0.39658,0.50779,0.47582,0.48101,0.48743,0.4714,0.52232,0.58708,0.55377,0.531,0.49699,0.50225,0.48221,0.47945,0.39745,0.096698,-0.18225,-0.2468,-0.2154,-0.26399,-0.25663,-0.18892,-0.16987,-0.25374,-0.24189,-0.23183,-0.24757,-0.25715,-0.2643,-0.24941,-0.25504,-0.25449,-0.25032,-0.23652,-0.25355,-0.25465,-0.2231,-0.23084,-0.23058,-0.21895,-0.21584,-0.21265,-0.21725,-0.1941,-0.18596,-0.19225,-0.18034,-0.14609,-0.12349,-0.12349
0.1249,0.57645,-0.17535,-0.14893,-0.1074,-0.087875,0.031857,0.1785,0.19041,0.19718,0.18516,0.15752,0.14379,0.10907,0.051032,-0.093644,-0.21789,-0.15778,-0.063139,-0.064759,-0.051062,-0.036365,-0.05837,-0.067724,-0.040108,-0.013956,-0.036687,-0.047046,-0.025364,-0.04477,-0.058005,-0.037484,-0.039565,-0.042216,-0.04415,-0.021867,-0.017542,-0.026337,-0.021787,-0.013507,-0.013963,-0.028777,-0.0054312,-0.0010364,-0.027964,-0.008399,0.0090264,-0.010016,0.00068514,0.00068514
-0.34006,-0.5823,-0.50056,-0.47785,-0.49209,-0.27304,-0.011027,-0.011423,-0.018002,-0.041618,-0.028578,-0.014707,-0.0089221,0.0096558,-0.024086,-0.010837,0.056854,0.081553,0.061425,0.085191,0.096841,0.12904,0.12961,0.11269,0.090285,0.043403,0.062912,0.068096,0.065635,0.079481,0.08033,0.074281,0.070655,0.065415,0.055003,0.056407,0.058121,0.06519,0.070519,0.074662,0.085774,0.099142,0.097935,0.10784,0.10783,0.10647,0.093257,0.09415,0.09972,0.09972
-0.26256,-0.16522,-0.11336,-0.11906,-0.17158,-0.39505,-0.53479,-0.59357,-0.61157,-0.61306,-0.58807,-0.57637,-0.56905,-0.4855,-0.20276,0.039867,0.16319,0.1632,0.20001,0.20998,0.20255,0.19547,0.15348,0.13743,0.14995,0.16385,0.16541,0.17025,0.17565,0.17843,0.17837,0.18327,0.18436,0.18309,0.18152,0.17689,0.17501,0.17836,0.17836,0.1783,0.17645,0.17542,0.17428,0.17265,0.17211,0.17704,0.17793,0.17443,0.1675,0.1675
-0.36494,-0.59219,-0.2883,-0.33786,-0.37828,-0.43837,-0.45637,-0.42834,-0.41763,-0.4185,-0.40814,-0.40451,-0.3996,-0.39488,-0.28001,-0.088735,0.057065,0.10902,0.16327,0.20947,0.20016,0.18424,0.18776,0.18639,0.17611,0.1716,0.18259,0.18808,0.1753,0.18661,0.19743,0.18535,0.19036,0.19722,0.19917,0.19494,0.19514,0.199,0.19373,0.18616,0.18391,0.18889,0.17062,0.16617,0.18312,0.17031,0.16136,0.17736,0.18937,0.18937
0.21467,0.40967,0.32908,0.35916,0.38249,0.32224,0.16692,0.14012,0.13056,0.10944,0.094454,0.097453,0.081997,0.032936,-0.021015,-0.060121,-0.088439,-0.094702,-0.11459,-0.12522,-0.13026,-0.1268,-0.085392,-0.095991,-0.10385,-0.089806,-0.091447,-0.099238,-0.10303,-0.096868,-0.096936,-0.093022,-0.091902,-0.08076,-0.089142,-0.091428,-0.080528,-0.082044,-0.083921,-0.079721,-0.073548,-0.069858,-0.073537,-0.060316,-0.05479,-0.055231,-0.050019,-0.029738,-0.0039896,-0.0039896
-0.03822,-0.039912,-0.031063,-0.031838,-0.032547,-0.074474,-0.11668,-0.12537,-0.12226,-0.12259,-0.11621,-0.11433,-0.11303,-0.10065,-0.058444,-0.0045944,0.033757,0.039897,0.046411,0.04985,0.04485,0.030132,0.022421,0.031519,0.035096,0.04001,0.039108,0.040119,0.042756,0.043311,0.041667,0.042598,0.042423,0.04139,0.040931,0.039384,0.037781,0.037175,0.036988,0.037202,0.036942,0.036943,0.036731,0.036431,0.036275,0.036309,0.037663,0.033488,0.007324,0.007324
-0.059748,-0.10549,-0.069192,-0.058042,-0.091643,-0.11531,-0.11701,-0.12067,-0.097001,-0.1124,-0.14828,-0.11052,-0.092942,-0.092217,-0.059741,0.055545,0.069502,0.036897,0.02667,0.02552,0.029713,0.028339,0.027585,0.031473,0.054951,0.067391,0.078878,0.079567,0.068462,0.068854,0.069111,0.068567,0.068077,0.067705,0.063503,0.02424,0.023508,0.025011,0.025026,0.024302,0.023946,0.024459,0.023944,0.023605,0.025047,0.025753,0.025091,0.025909,0.022027,0.022027
-0.076369,-0.022643,-0.057643,-0.059348,-0.069353,-0.11031,-0.1338,-0.14268,-0.14598,-0.14187,-0.11736,-0.12688,-0.13179,-0.12324,-0.061092,-0.0044853,0.013825,0.027566,0.039456,0.066547,0.058083,0.049929,0.037861,0.038973,0.037495,0.037425,0.034612,0.034871,0.041173,0.039975,0.039227,0.042063,0.042674,0.042116,0.043734,0.053221,0.053293,0.050661,0.050586,0.051953,0.051344,0.048844,0.051396,0.050874,0.047213,0.048607,0.050508,0.046844,0.050947,0.050947
-0.014718,-0.073467,0.02185,0.025829,0.040365,0.090497,0.087016,0.082598,0.078261,0.073342,0.073697,0.066592,0.058249,0.025492,-0.041372,-0.055573,-0.031658,-0.01827,-0.031459,-0.031451,-0.031665,-0.03316,-0.010706,-0.0034875,-0.015563,-0.020067,-0.019848,-0.020996,-0.024579,-0.019997,-0.018028,-0.021114,-0.020878,-0.017666,-0.018615,-0.014355,-0.011798,-0.013045,-0.014308,-0.014799,-0.013063,-0.0093163,-0.013789,-0.010224,-0.0047583,-0.009656,-0.011106,-0.0015857,0.0061757,0.0061757
