-0.092414,0.0088072,0.035678,0.20273,0.22146,0.32632,0.35607,0.31795,0.39828,0.42661,0.57273,0.63652,0.62001,0.66064,0.6866,0.65449,0.43036,0.13152,-0.22673,-0.29096,-0.2719,-0.24688,-0.23121,-0.21445,-0.19975,-0.1978,-0.23709,-0.17634,-0.14869,-0.17794,-0.1709,-0.14118,-0.15637,-0.16137,-0.15587,-0.14918,-0.15343,-0.15788,-0.14642,-0.15379,-0.17186,-0.15994,-0.1329,-0.16257,-0.1598,-0.12257,-0.13916,-0.15831,-0.12369,-0.13951,-0.14687,-0.12777,-0.13162,-0.14075,-0.14504,-0.12995,-0.13591
0.0092023,-0.11898,-0.19687,-0.1267,-0.15657,-0.083643,-0.034852,-0.096703,-0.13173,-0.082438,0.063575,0.16639,0.17504,0.1912,0.19216,0.14726,-0.024017,-0.13763,-0.30074,-0.28402,-0.21406,-0.17261,-0.10654,-0.054279,-0.038501,-0.049932,-0.027011,0.011653,-0.00051209,-0.0045506,0.0059578,0.0070688,-0.0094674,0.011262,0.0082461,-0.0012301,-0.0020662,0.013512,0.003044,0.026194,0.0027894,0.0079042,0.086529,0.01486,0.024449,0.094706,0.096765,0.063734,0.11236,0.097914,0.11186,0.12715,0.11319,0.10814,0.13701,0.121,0.10354
-0.072409,-0.14341,-0.35904,-0.58905,-0.77075,-0.88696,-0.89276,-0.82307,-0.45923,-0.10238,0.11642,0.087005,0.085838,0.097522,0.090134,0.10612,0.15211,0.097119,0.0080636,-0.00022757,0.037803,0.058877,0.077111,0.080414,0.093922,0.099532,0.077747,0.08076,0.087837,0.082782,0.090807,0.086383,0.08258,0.10227,0.096534,0.10013,0.10652,0.12025,0.12341,0.13788,0.12351,0.12818,0.14184,0.12117,0.1231,0.13898,0.14059,0.13117,0.14539,0.14241,0.14116,0.15061,0.15646,0.15815,0.16034,0.16298,0.16937
-0.010836,-0.13231,-0.18814,-0.14696,-0.072313,-0.012413,0.040734,0.028232,-0.21098,-0.48653,-0.62887,-0.60405,-0.59979,-0.59589,-0.59767,-0.58122,-0.45107,-0.17601,0.060518,0.083598,0.11559,0.14439,0.16293,0.18159,0.17109,0.16983,0.16633,0.17775,0.1807,0.17749,0.18004,0.13611,0.087588,0.12509,0.10536,0.11597,0.14132,0.14212,0.14512,0.14227,0.14594,0.14732,0.13971,0.14339,0.14279,0.12684,0.13275,0.13665,0.13595,0.1341,0.13192,0.1342,0.13365,0.13264,0.12952,0.13297,0.13293
-0.0052252,-0.11508,-0.20786,-0.26182,-0.25765,-0.26283,-0.27741,-0.2847,-0.33375,-0.39781,-0.42226,-0.39528,-0.39673,-0.39457,-0.39219,-0.38791,-0.34787,-0.20667,-0.039472,0.046141,0.087805,0.16369,0.20975,0.18916,0.19094,0.20119,0.1933,0.18113,0.19506,0.2034,0.19916,0.20041,0.20864,0.20033,0.20043,0.20709,0.20978,0.19994,0.20966,0.15171,0.20925,0.1954,0.047487,0.18168,0.17833,0.050934,0.053079,0.13211,0.048769,0.056297,0.04935,0.047322,0.057519,0.058184,0.052538,0.058753,0.061366
-0.0562,-0.068615,0.13158,0.28502,0.37506,0.4168,0.46952,0.46056,0.39763,0.28735,0.19126,0.14522,0.1041,0.10539,0.11156,0.087343,0.019684,-0.056384,-0.076433,-0.04148,-0.058963,-0.073232,-0.11151,-0.15789,-0.15727,-0.15669,-0.18439,-0.19442,-0.18559,-0.19997,-0.19506,-0.20707,-0.24025,-0.085189,-0.18585,-0.14504,-0.047909,-0.048107,-0.042991,-0.04314,-0.053741,-0.046901,-0.025284,-0.046945,-0.044117,-0.059313,-0.028963,-0.041126,-0.018922,-0.030446,-0.034773,-0.023215,-0.023356,-0.029156,-0.024779,-0.017159,-0.020239
0.023778,0.00015099,0.0028991,0.0043929,0.029701,0.040027,0.038811,0.036748,-0.026917,-0.099747,-0.1493,-0.1447,-0.14448,-0.1475,-0.14824,-0.14325,-0.11109,-0.039966,0.036492,0.040216,0.03454,0.031056,0.034515,0.033675,0.029971,0.033506,0.039519,0.03341,0.032002,0.029723,0.02391,0.022468,0.021042,0.022897,0.022955,0.022836,0.021981,0.022611,0.023371,0.023228,0.024103,0.024618,0.022176,0.024307,0.02435,0.021288,0.019108,0.019608,0.019563,0.018941,0.017443,0.017745,0.017608,0.017604,0.016633,0.018799,0.018865
-0.031896,-0.040875,-0.10233,-0.13262,-0.14335,-0.12886,-0.11877,-0.12407,-0.14013,-0.17289,-0.13864,-0.1151,-0.13408,-0.13074,-0.12159,-0.076379,-0.031271,-0.030212,0.012804,0.06693,0.11554,0.13744,0.16426,0.15343,0.10878,0.10857,0.083119,0.068228,0.054298,0.031713,0.048321,0.053644,0.056476,0.03799,0.05262,0.057191,0.059271,0.054903,0.050778,0.047915,0.056189,0.061925,0.073533,0.059567,0.050003,0.051025,0.036625,0.020212,0.026671,0.027848,0.018818,-0.0044835,-0.01817,-0.018184,-0.065182,-0.055415,-0.031393
0.049247,0.0070203,-0.0072639,-0.013915,0.0074598,0.0022798,-0.013408,-0.0036995,-0.070801,-0.11824,-0.156,-0.15539,-0.14806,-0.15675,-0.16276,-0.17117,-0.11993,-0.01986,0.037829,0.0154,0.011193,0.0096398,0.0041074,0.023888,0.031975,0.029703,0.038504,0.040374,0.039829,0.042617,0.038619,0.038442,0.03745,0.036212,0.034615,0.030655,0.029012,0.030624,0.029969,0.02927,0.028912,0.027439,0.024987,0.026701,0.028926,0.029416,0.031374,0.035736,0.033823,0.031719,0.034375,0.038535,0.040064,0.039611,0.051326,0.047765,0.040608
-0.051494,-0.01311,0.05855,0.05784,0.059972,0.036253,0.019662,0.034071,0.066105,0.10792,0.091973,0.063773,0.052275,0.045921,0.042313,0.029731,0.018791,0.00013498,0.026337,0.041223,0.027551,0.021671,-0.014233,-0.037878,-0.032749,-0.033292,-0.042557,-0.053631,-0.047334,-0.045405,-0.047919,-0.043614,-0.041991,-0.018491,-0.039921,-0.032174,-0.013339,-0.01659,-0.013374,-0.015274,-0.018838,-0.018646,-0.021575,-0.018743,-0.018576,-0.024695,-0.016924,-0.0145,-0.016136,-0.016879,-0.018531,-0.014816,-0.0092344,-0.0092467,-0.004151,-0.0015533,-0.0046498
-0.019037,0.098779,0.19365,0.28586,0.30958,0.31865,0.32422,0.31775,0.32008,0.29838,0.25872,0.21965,0.22705,0.23305,0.23411,0.2287,0.19969,0.11783,0.0099468,-0.029856,-0.059442,-0.090281,-0.12083,-0.11849,-0.11657,-0.12397,-0.12318,-0.10874,-0.10912,-0.099909,-0.10112,-0.10702,-0.10584,-0.11844,-0.10988,-0.11519,-0.12346,-0.12264,-0.12467,-0.11926,-0.12243,-0.12441,-0.12052,-0.1238,-0.12274,-0.11687,-0.11528,-0.11499,-0.11614,-0.11334,-0.11107,-0.11026,-0.10768,-0.10459,-0.098249,-0.10239,-0.10401
0.78027,0.54358,0.033362,0.38873,0.57258,0.97365,0.99878,0.91436,0.452,-0.089838,0.094354,0.43559,0.57843,0.62986,0.68062,0.69806,0.67264,0.69097,-0.1515,-0.8654,-0.91758,-0.96845,-0.83514,-0.46034,-0.42407,-0.43524,-0.40189,-0.12585,-0.087981,-0.12553,-0.12372,-0.1118,-0.14815,-0.15644,-0.12995,-0.13666,-0.1594,-0.15942,-0.15145,-0.16107,-0.17244,-0.16561,-0.17039,-0.18576,-0.17397,-0.1596,-0.17638,-0.17921,-0.15252,-0.1748,-0.17852,-0.14813,-0.15393,-0.16462,-0.14969,-0.14638,-0.15902
