-0.13825,-0.1464,-0.2255,0.35774,0.40003,0.31956,0.25138,0.23236,0.23707,0.25568,0.25851,0.24834,0.1946,0.14208,0.06185,-0.1471,-0.23825,-0.14325,-0.096059,-0.065356,-0.061489,-0.039318,-0.057738,-0.020643,0.0097715,-0.027298,-0.056335,-0.066324,-0.067507,-0.072303,-0.070464,-0.065457,-0.083735,-0.090146,-0.075677,-0.070767,-0.084965,-0.080115,-0.056028,-0.07746,-0.082924,-0.055648,-0.061666,-0.075837,-0.058671,-0.040987,-0.0607,-0.064061,-0.044549
-0.23597,-0.20516,-0.17733,-0.13065,-0.12379,-0.10801,-0.05723,-0.034255,-0.040289,0.0018591,0.02574,-0.0051323,-0.023408,-0.11227,-0.063586,-0.05821,-0.1051,-0.041559,-0.011884,0.045682,0.046834,0.03798,0.056789,0.087856,0.081297,0.076532,0.07477,0.076936,0.052716,0.042916,0.060005,0.046531,0.030976,0.044306,0.048051,0.034048,0.043113,0.055905,0.03764,0.038907,0.052612,0.054649,0.038607,0.035559,0.049579,0.036739,0.02992,0.045057,0.043719
-0.55332,-0.74137,-0.85073,-0.65195,-0.30268,0.0083551,0.15312,0.16533,0.13655,0.11807,0.12095,0.12199,0.11982,0.12794,0.13368,0.058156,-0.0011182,-0.0016238,-0.0047905,0.016538,0.035254,0.029432,0.015321,0.018599,0.018234,0.014956,0.026373,0.041259,0.055214,0.06368,0.066256,0.070535,0.073222,0.08355,0.077131,0.082199,0.078671,0.072105,0.074889,0.070829,0.072711,0.072709,0.074851,0.083342,0.085505,0.086686,0.093698,0.097453,0.092412
-0.12049,-0.046202,-0.010646,-0.14104,-0.28248,-0.41231,-0.49274,-0.47196,-0.45722,-0.4686,-0.47169,-0.45355,-0.42503,-0.31343,-0.10893,0.067555,0.097964,0.091385,0.13453,0.10099,0.098019,0.09559,0.094453,0.10077,0.09899,0.099531,0.10889,0.12733,0.13651,0.13499,0.14174,0.14846,0.15721,0.16135,0.16443,0.16541,0.16489,0.1653,0.16729,0.1639,0.16487,0.16823,0.16718,0.16459,0.16498,0.1663,0.16347,0.16377,0.16545
-0.29539,-0.31336,-0.31362,-0.38839,-0.43673,-0.42662,-0.41674,-0.42746,-0.41862,-0.41933,-0.43753,-0.42334,-0.41819,-0.27521,-0.28656,-0.1184,0.030452,0.058119,0.12431,0.1514,0.14846,0.15681,0.14668,0.13093,0.13789,0.14303,0.1439,0.15192,0.18031,0.1904,0.18182,0.19483,0.20511,0.19659,0.19998,0.20938,0.20438,0.20063,0.21328,0.21409,0.20501,0.20654,0.21503,0.21379,0.2072,0.21547,0.21917,0.20722,0.21137
0.34058,0.43166,0.45928,0.46174,0.3047,0.14712,0.054435,0.024778,0.030253,0.034285,0.041715,0.03477,0.0079538,-0.067156,-0.1315,-0.16484,-0.13293,-0.065577,-0.053631,-0.023379,-0.019909,-0.011003,-0.027643,-0.037679,-0.031256,-0.04814,-0.063613,-0.063622,-0.064919,-0.072655,-0.071326,-0.068433,-0.076595,-0.076298,-0.071353,-0.067428,-0.073465,-0.071748,-0.059321,-0.070281,-0.072384,-0.060938,-0.065064,-0.073681,-0.064624,-0.057112,-0.066301,-0.067465,-0.060005
0.057372,0.074995,0.08447,0.061264,0.0091319,-0.02931,-0.046981,-0.039913,-0.036049,-0.04304,-0.047643,-0.044017,-0.035686,-0.014595,0.01592,0.035448,0.046796,0.034697,0.027113,0.0018326,0.0036811,0.0046718,0.006636,0.0041724,-3.7482e-05,0.0010289,0.0042287,0.0059079,0.00056592,-0.0082794,-0.0068898,-0.0049107,-0.0037566,-0.0035363,-0.0040868,-0.0044129,-0.0063351,-0.0061734,-0.0063072,-0.0075922,-0.0076186,-0.0070073,-0.007219,-0.0083623,-0.0099297,-0.0094508,-0.010574,-0.010449,-0.009768
-0.11594,-0.1195,-0.12434,-0.12741,-0.15171,-0.14994,-0.13895,-0.13485,-0.13253,-0.13068,-0.13869,-0.13675,-0.13076,-0.12698,-0.090457,-0.056954,-0.005826,0.031678,0.05483,0.070294,0.07195,0.072153,0.069731,0.063974,0.062559,0.061357,0.060523,0.061668,0.064621,0.06584,0.064771,0.063912,0.065629,0.064704,0.063872,0.064044,0.063876,0.06293,0.063522,0.063222,0.062621,0.0622,0.062607,0.062614,0.062258,0.062659,0.062304,0.061828,0.06153
-0.086054,-0.065642,-0.039854,-0.071393,-0.071758,-0.070419,-0.067581,-0.059533,-0.060963,-0.067541,-0.061768,-0.062943,-0.055458,-0.026045,0.032345,0.10962,0.098554,0.042692,0.037638,0.024563,0.021504,0.019608,0.018799,0.021773,0.019346,0.019562,0.019445,0.023966,0.023917,0.020341,0.022198,0.020904,0.017872,0.019557,0.019435,0.017145,0.017209,0.018106,0.015319,0.014837,0.016169,0.016032,0.014688,0.014096,0.01473,0.013053,0.012595,0.014693,0.014642
-0.005773,-0.019159,-0.020235,0.049275,0.077514,0.079338,0.067525,0.051177,0.046801,0.039224,0.044916,0.045377,0.031921,-0.008039,-0.06613,-0.061519,-0.0070812,0.0085879,0.0043296,0.006429,0.0060503,0.011038,0.0038896,-0.0069842,-0.003997,-0.0077357,-0.013383,-0.015774,-0.011421,-0.010685,-0.014319,-0.012999,-0.015597,-0.018604,-0.018645,-0.015498,-0.018661,-0.020536,-0.014098,-0.016848,-0.020165,-0.017987,-0.016159,-0.017692,-0.01749,-0.013069,-0.014446,-0.017365,-0.015298
