0.070949,0.41378,0.42809,0.40786,0.40333,0.34606,0.40191,0.47136,0.41678,0.36895,0.37556,0.38675,0.34054,0.36665,0.32278,0.06814,-0.10767,-0.1844,-0.13062,-0.088127,-0.16196,-0.17754,-0.16946,-0.15795,-0.16696,-0.15917,-0.14098,-0.14419,-0.1582,-0.15911,-0.18704,-0.19775,-0.18503,-0.19031,-0.19874,-0.19348,-0.1933,-0.19062,-0.20015,-0.18627,-0.18152,-0.18779,-0.17954,-0.17543,-0.17664,-0.17012,-0.1601,-0.16413,-0.16519
-0.074746,-0.056904,-0.07686,-0.10604,-0.085343,-0.11243,-0.088658,0.044351,0.10251,0.069139,0.056659,0.070618,0.056282,0.092699,0.011439,-0.10789,-0.13259,-0.11538,0.039051,0.069188,0.002819,0.025656,0.033683,0.020326,0.018136,0.027906,0.024724,0.013861,0.017271,0.013604,0.010304,0.01154,0.0094792,0.0069032,-0.0050581,0.0085145,0.0049058,-0.0099455,0.0075429,0.010201,-0.0039844,0.010357,0.0097249,-0.0013222,0.012287,0.017609,0.013283,0.016838,0.017734
-0.38231,-0.66223,-0.71493,-0.69784,-0.71959,-0.56574,-0.20763,0.033773,0.11529,0.12299,0.13499,0.14517,0.12576,0.044862,0.035427,0.10629,0.13463,0.17153,0.057917,0.075058,0.088441,0.10131,0.099119,0.086463,0.089263,0.085552,0.081172,0.075174,0.066351,0.068227,0.063622,0.064727,0.068545,0.074376,0.088332,0.090529,0.093503,0.10516,0.10332,0.11605,0.11494,0.11895,0.11166,0.11041,0.10887,0.099556,0.098794,0.087077,0.087104
-0.16782,-0.07166,0.0061095,0.026271,0.0077553,-0.16032,-0.36791,-0.54996,-0.60903,-0.61213,-0.6128,-0.61754,-0.61702,-0.54671,-0.34183,-0.11289,-0.0040244,-0.0037358,0.059064,0.081008,0.1219,0.17214,0.17787,0.17575,0.17918,0.17844,0.1772,0.17623,0.17461,0.18383,0.1891,0.18848,0.19018,0.18791,0.18733,0.18681,0.18619,0.18493,0.18193,0.18392,0.1822,0.18092,0.18322,0.18155,0.18084,0.1816,0.18101,0.17982,0.1801
-0.2547,-0.35033,-0.33491,-0.32542,-0.34165,-0.39485,-0.42408,-0.43775,-0.4339,-0.43342,-0.43748,-0.43838,-0.44259,-0.43513,-0.37932,-0.22821,-0.034056,0.10824,0.17196,0.16881,0.17642,0.17068,0.16849,0.17797,0.18235,0.17839,0.18484,0.19228,0.19161,0.20253,0.21135,0.20991,0.21219,0.21302,0.21721,0.20727,0.20676,0.21209,0.19863,0.19431,0.20224,0.19174,0.19383,0.20207,0.194,0.19227,0.19853,0.19734,0.19683
0.12176,0.2767,0.32217,0.31416,0.31812,0.29988,0.18734,0.080192,0.021067,0.040882,0.039596,0.031927,0.04133,0.04175,-0.048624,-0.14998,-0.10417,-0.2001,-0.1793,-0.20613,-0.1647,-0.035912,-0.032707,-0.033014,-0.035852,-0.03219,-0.019576,-0.020005,-0.027217,-0.022963,-0.034435,-0.04061,-0.035725,-0.039011,-0.042204,-0.045686,-0.048013,-0.050066,-0.056709,-0.050563,-0.047555,-0.048068,-0.045317,-0.042617,-0.04185,-0.042846,-0.035397,-0.038265,-0.039506
-0.013969,0.012022,0.012102,0.016069,0.019038,-0.010119,-0.070822,-0.12153,-0.13039,-0.12494,-0.1264,-0.12987,-0.12345,-0.10833,-0.073786,-0.027622,0.0002453,0.015591,0.021578,0.020594,0.032613,0.033254,0.032781,0.031722,0.030994,0.030307,0.030461,0.029899,0.029247,0.032892,0.034733,0.034131,0.034719,0.033839,0.033538,0.033393,0.033493,0.033212,0.032464,0.032844,0.032646,0.03262,0.033108,0.032958,0.032692,0.032431,0.032665,0.032216,0.032118
-0.11201,-0.13544,-0.14103,-0.13832,-0.13291,-0.1423,-0.14879,-0.14988,-0.14347,-0.14188,-0.13706,-0.13893,-0.14786,-0.14774,-0.13743,-0.086862,-0.0030718,0.044276,0.071235,0.072881,0.071414,0.069803,0.069958,0.069305,0.068594,0.067569,0.067249,0.068153,0.067547,0.068514,0.069941,0.069737,0.069391,0.06917,0.069446,0.069038,0.069279,0.069922,0.069377,0.069277,0.069657,0.069105,0.069011,0.068681,0.068101,0.06784,0.067274,0.067155,0.067096
-0.023638,-0.035654,-0.010399,-0.0033884,-0.011742,-0.048684,-0.086578,-0.11388,-0.10655,-0.097216,-0.10386,-0.11453,-0.088758,-0.074729,-0.038588,0.023633,-0.0021888,0.017247,0.026694,0.025567,0.036132,0.030585,0.032411,0.029124,0.02798,0.026973,0.024902,0.022298,0.023146,0.029118,0.03445,0.034381,0.034233,0.033125,0.031506,0.032507,0.031997,0.029667,0.031111,0.030369,0.028351,0.029807,0.02977,0.028497,0.029167,0.029108,0.028561,0.028946,0.029015
-0.0032573,-0.014277,-0.026121,-0.025271,-0.026341,0.0073361,0.026747,0.030415,0.026408,0.040231,0.033163,0.0090168,0.044782,0.031668,-0.013985,-0.015431,0.012076,0.0068762,-0.010254,-0.029785,-0.018628,-0.009672,-0.0027018,-0.00023788,-0.0016106,-0.0022772,0.0004557,0.0011947,-0.0012785,-0.00037396,-0.0031354,-0.0050272,-0.0036529,-0.0038505,-0.0025703,-0.0054496,-0.0049721,-0.0024718,-0.0067458,-0.0056234,-0.0021893,-0.0044637,-0.0037849,-0.0011434,-0.0029668,-0.0039177,-0.0014133,-0.0024869,-0.0030027
