-0.13089,0.032146,0.30148,0.35767,0.44848,0.41605,0.46417,0.52801,0.56724,0.5199,0.60893,0.56385,0.49741,0.50847,0.51323,0.48535,0.49527,0.539,0.30894,0.010029,-0.24259,-0.36387,-0.33971,-0.27296,-0.26074,-0.32065,-0.30184,-0.26228,-0.27605,-0.29002,-0.25543,-0.2231,-0.24856,-0.25012,-0.22687,-0.25039,-0.25903,-0.22755,-0.23603,-0.25301,-0.2417,-0.22418,-0.23432,-0.24733,-0.21856,-0.20701,-0.21129,-0.17496,-0.11189,-0.1189,-0.15097,-0.13663,-0.19114,-0.20504
-0.027197,-0.057458,-0.0047533,-0.036448,0.12435,0.026905,0.053401,0.004354,0.092071,0.16069,0.2295,0.18173,0.14252,0.1351,0.1182,0.13138,0.13916,0.19107,0.047827,-0.11228,-0.20701,-0.18809,-0.095294,-0.027198,-0.035356,-0.051703,-0.01926,-0.011434,-0.0243,-0.056009,-0.074354,-0.0032137,-0.07033,-0.063726,-0.080711,-0.087435,-0.065795,-0.057961,-0.073746,-0.076016,-0.047514,-0.04991,-0.071002,-0.041881,-0.026761,-0.043934,-0.026578,0.070681,0.057622,0.02413,0.03153,0.033082,-0.033997,-0.046651
-0.0005046,-0.2264,-0.53883,-0.79237,-0.99715,-0.95012,-0.99706,-0.60306,-0.25209,-0.0071841,0.029825,0.019393,0.035199,0.022909,0.00095571,-0.0081561,-0.0025478,-0.0091033,-0.10555,-0.11899,0.038483,0.12115,0.19484,0.19886,0.20016,0.19426,0.19092,0.19595,0.19524,0.17697,0.16802,0.17327,0.15808,0.14898,0.15454,0.14606,0.14998,0.16072,0.16469,0.17048,0.17775,0.18706,0.19092,0.18788,0.18039,0.17603,0.16854,0.1425,0.13183,0.13708,0.13209,0.12823,0.12875,0.13013
-0.0019078,-0.089826,-0.084016,0.0067147,0.082114,0.083464,0.069367,-0.2031,-0.46379,-0.59073,-0.58085,-0.56754,-0.55432,-0.54712,-0.5363,-0.53391,-0.52384,-0.40372,-0.17623,0.040291,0.11152,0.14712,0.17328,0.15672,0.17829,0.15717,0.15939,0.16549,0.16383,0.1617,0.1668,0.15561,0.15572,0.15553,0.15718,0.15314,0.14861,0.14998,0.14508,0.13798,0.20168,0.22969,0.22399,0.21587,0.21365,0.20691,0.18272,0.13289,0.12346,0.12301,0.11136,0.13642,0.18472,0.18874
-0.1134,-0.27102,-0.34557,-0.29706,-0.40536,-0.2903,-0.26188,-0.31298,-0.35848,-0.38659,-0.38128,-0.36665,-0.3795,-0.379,-0.36012,-0.36086,-0.36321,-0.44116,-0.3278,-0.10605,-0.078332,0.02513,0.094192,0.13288,0.13758,0.14005,0.11887,0.12765,0.13823,0.22318,0.2679,0.13765,0.25293,0.27161,0.28119,0.28392,0.26932,0.26439,0.27114,0.26904,0.25458,0.25511,0.26443,0.24323,0.23234,0.24163,0.2191,0.14181,0.14938,0.1664,0.15567,0.15671,0.19593,0.20337
-0.10748,0.059526,0.23387,0.34298,0.43084,0.37502,0.40128,0.33898,0.19517,0.06887,0.018691,0.00039752,-0.0148,0.00062175,0.016325,0.0031946,-0.0041742,-0.027271,-0.078839,-0.098511,-0.084766,-0.14229,-0.17697,-0.14939,-0.1871,-0.18033,-0.1711,-0.15706,-0.1567,-0.1604,-0.15019,-0.12437,-0.14134,-0.14004,-0.1242,-0.13495,-0.1318,-0.11255,-0.11523,-0.12321,-0.07793,-0.051279,-0.055456,-0.051656,-0.032942,-0.022008,0.0016573,0.07933,0.13538,0.14365,0.1406,0.16756,0.16942,0.16299
0.035884,0.019792,0.024324,0.055157,0.069068,0.064368,0.065484,-0.0060155,-0.074091,-0.099158,-0.10515,-0.098751,-0.092848,-0.092151,-0.090266,-0.091041,-0.087877,-0.07192,-0.017373,0.03511,0.051667,0.041853,0.019108,0.0026959,0.016178,0.022777,0.023764,0.020325,0.018702,0.01898,0.018681,0.014123,0.014772,0.015419,0.016693,0.015633,0.01311,0.01283,0.011631,0.010013,0.0097447,0.011131,0.0087235,0.0085648,0.0092718,0.0096617,0.010188,0.011227,0.015644,0.016929,0.016528,0.018556,0.016714,0.015614
-0.013133,-0.072423,-0.10769,-0.11382,-0.11846,-0.12668,-0.13052,-0.13508,-0.14469,-0.14066,-0.13518,-0.13293,-0.13515,-0.13834,-0.13892,-0.13944,-0.13721,-0.1181,-0.092565,-0.041543,0.016956,0.033254,0.049934,0.070849,0.074047,0.081796,0.079999,0.078156,0.07888,0.070513,0.067659,0.076624,0.068595,0.065558,0.066252,0.066676,0.065001,0.064434,0.065318,0.06598,0.06824,0.070735,0.071688,0.070946,0.071404,0.071762,0.071639,0.069569,0.070556,0.071983,0.071302,0.072545,0.076507,0.077173
0.092624,0.033454,-0.024907,-0.021514,-0.0038657,-0.0030435,-0.014974,-0.089961,-0.13806,-0.13858,-0.14649,-0.14022,-0.12837,-0.12891,-0.12972,-0.12449,-0.12364,-0.1096,-0.055383,-0.0029038,0.0081615,0.044264,0.065467,0.058837,0.046718,0.038208,0.040199,0.041585,0.044812,0.047931,0.045288,0.043015,0.044354,0.046576,0.044569,0.044286,0.047195,0.047213,0.044716,0.04364,0.041063,0.037161,0.034473,0.037372,0.037402,0.035471,0.036625,0.042838,0.039728,0.036258,0.038027,0.036309,0.030013,0.028785
-0.038113,0.0092129,-0.00029837,-0.023866,-0.03279,-0.042618,-0.041895,0.0043939,0.03694,0.035192,0.0036553,0.0040467,0.0083394,0.011945,0.017134,0.013302,0.0050422,-0.035814,-0.058237,-0.045283,0.0011709,0.010885,0.0026185,-0.0036624,-0.027966,-0.019037,-0.023265,-0.021061,-0.015556,-0.013042,-0.011564,-0.01173,-0.0071236,-0.0089997,-0.0024928,-0.0034453,-0.003554,0.0010895,0.0039203,0.0035248,-0.0009085,4.5927e-06,0.0033271,-0.00020927,0.0021357,0.0088406,0.014082,0.021932,0.038625,0.045503,0.044643,0.045925,0.047806,0.047295
-0.035312,0.12255,0.26171,0.31136,0.33996,0.35097,0.35172,0.34587,0.29388,0.21802,0.21141,0.20801,0.20713,0.21425,0.21755,0.22022,0.21592,0.22669,0.20534,0.11759,0.037861,-0.018896,-0.076322,-0.12521,-0.10405,-0.11615,-0.11599,-0.11916,-0.12515,-0.13059,-0.13223,-0.12912,-0.13381,-0.13568,-0.14178,-0.13791,-0.13603,-0.14145,-0.14181,-0.14183,-0.14022,-0.14331,-0.1416,-0.14091,-0.14723,-0.1508,-0.15506,-0.17229,-0.19161,-0.19316,-0.19436,-0.19731,-0.18727,-0.1844
0.48089,0.44347,0.92311,1.2666,1.6341,1.7695,1.7642,1.1112,0.68548,0.53664,0.97708,0.96393,0.86339,0.86958,0.86457,0.83324,0.90498,1.4444,1.4698,0.74998,-0.48339,-0.73782,-0.63788,-0.67122,-0.43959,-0.7775,-0.7159,-0.59707,-0.61925,-0.62682,-0.56395,-0.54672,-0.56627,-0.56314,-0.54646,-0.57573,-0.59279,-0.57133,-0.59518,-0.62399,-0.59734,-0.57944,-0.59319,-0.6072,-0.58514,-0.58723,-0.60938,-0.62133,-0.59896,-0.61605,-0.64742,-0.61848,-0.6193,-0.62374
0.62327,0.42816,-0.001839,0.038872,0.083741,0.048196,-0.074448,-0.92839,-1.5708,-1.6539,-1.857,-1.7008,-1.4372,-1.4313,-1.441,-1.4234,-1.3971,-1.1963,-0.24819,0.541,0.90505,0.91783,0.76447,0.50244,0.40979,0.42952,0.43788,0.40101,0.42836,0.4397,0.39323,0.37209,0.38109,0.38674,0.38046,0.37986,0.38902,0.38284,0.37526,0.38413,0.3913,0.38745,0.37308,0.38687,0.38196,0.3657,0.36245,0.3553,0.33803,0.33168,0.3584,0.36243,0.37189,0.37122
-0.68282,-0.20402,0.56846,1.0954,1.9825,1.6328,1.8456,0.46506,-0.33215,-0.87065,-0.93298,-0.95071,-1.0463,-1.0137,-0.92378,-0.90213,-0.91981,-0.88086,-0.44164,-0.0073111,-0.073351,-0.14584,-0.18284,-0.095154,-0.079,0.072773,0.080183,0.074658,0.098715,0.10967,0.066608,0.065622,0.067537,0.072132,0.060687,0.070993,0.07929,0.065681,0.078721,0.11293,0.11652,0.11493,0.11467,0.12405,0.12018,0.1143,0.12499,0.139,0.13554,0.14211,0.16943,0.17558,0.16307,0.16464
-0.87853,-0.79492,-0.33514,0.23257,0.24819,0.34141,0.32347,-0.25838,-1.6,-2.611,-2.785,-2.7369,-2.6767,-2.6431,-2.5869,-2.582,-2.5852,-2.1932,-1.314,-0.11718,0.85258,0.88983,0.82331,0.80175,0.85019,0.84182,0.82406,0.80607,0.77811,0.76826,0.84525,0.82056,0.82531,0.82799,0.83067,0.83332,0.83325,0.8405,0.81771,0.77517,0.78569,0.79356,0.79682,0.79535,0.80013,0.80894,0.81205,0.8111,0.82165,0.83284,0.74234,0.74822,0.75881,0.75919
-0.76229,0.836,2.0363,2.1,1.9727,2.0186,2.1367,3.1929,3.732,3.5272,3.4742,3.3716,3.2864,3.3385,3.346,3.3008,3.2492,2.9303,1.9229,0.59673,-0.11011,-0.7734,-1.3174,-1.5726,-1.4854,-1.5046,-1.5019,-1.5126,-1.572,-1.5909,-1.5507,-1.5129,-1.5336,-1.5438,-1.5395,-1.5354,-1.5387,-1.5335,-1.5261,-1.5369,-1.547,-1.5482,-1.5326,-1.5442,-1.5429,-1.5252,-1.5175,-1.5101,-1.4968,-1.4873,-1.5098,-1.5162,-1.5189,-1.5181
1.4189,1.8435,2.8567,4.1204,4.4993,4.7842,4.6597,3.6351,1.72,0.57861,0.54546,0.55699,0.50536,0.58825,0.64902,0.64549,0.67208,1.0769,1.2211,0.6662,-0.46167,-0.81047,-0.92835,-0.89782,-0.88477,-1.2471,-1.2325,-1.1346,-1.1515,-1.1595,-1.0719,-1.0561,-1.0676,-1.0701,-1.0532,-1.0775,-1.095,-1.0752,-1.1066,-1.1601,-1.1509,-1.1413,-1.1487,-1.1651,-1.1514,-1.1462,-1.1636,-1.1745,-1.1573,-1.1739,-1.2407,-1.2299,-1.2274,-1.231
0.0050748,-0.098296,-0.22161,-0.30978,-0.35682,-0.34867,-0.35728,-0.28524,-0.18231,-0.11051,-0.097534,-0.09683,-0.09073,-0.096926,-0.10241,-0.1014,-0.10157,-0.10154,-0.091718,-0.030927,0.050116,0.10655,0.1173,0.080214,0.10272,0.10589,0.10683,0.10348,0.10113,0.10245,0.10245,0.093461,0.096106,0.097472,0.098144,0.097726,0.097236,0.097359,0.094863,0.089964,0.088806,0.087561,0.084441,0.08448,0.08383,0.084977,0.086406,0.087563,0.090273,0.09208,0.090949,0.092298,0.091722,0.09017
0.053604,0.078788,0.084016,0.091945,0.12855,0.13033,0.11974,0.076411,0.038508,0.0069353,-0.0019218,-0.0027869,0.00083338,0.0052524,0.008717,0.0122,0.007528,0.017268,0.0259,0.016114,-0.011224,0.011552,0.019363,-0.0069483,-0.015203,-0.035751,-0.03439,-0.028136,-0.02585,-0.026595,-0.026674,-0.02442,-0.026005,-0.026341,-0.026582,-0.027069,-0.024017,-0.022206,-0.024412,-0.027858,-0.028447,-0.031544,-0.032461,-0.032807,-0.033242,-0.032945,-0.033252,-0.033448,-0.035037,-0.036452,-0.038878,-0.039509,-0.040247,-0.040893
0.092784,-0.1134,-0.071579,0.045482,-0.019988,-0.013309,0.027303,-0.0015421,-0.053963,0.0097728,0.099749,0.10297,0.060693,0.041951,0.030174,0.015586,0.04992,0.092877,0.087023,0.06378,-0.0074911,-0.13674,-0.20534,-0.12334,-0.0048509,0.052948,0.056451,0.034242,0.014269,0.008334,0.0098092,-0.00061626,-0.005223,-0.0034183,-0.0015038,-0.0033132,-0.025513,-0.036464,-0.034424,-0.029657,-0.034018,-0.021594,-0.02717,-0.024622,-0.021306,-0.022907,-0.01873,-0.010426,0.0017681,0.0068743,0.01609,0.022452,0.015193,0.013951
