0.37913,0.3695,0.4146,0.41353,0.40532,0.37695,0.42491,0.47539,0.57102,0.58096,0.54738,0.44759,0.36624,0.092806,-0.14612,-0.13233,-0.030133,-0.031475,-0.0015411,-0.031509,-0.11597,-0.081318,-0.063527,-0.087554,-0.064362,-0.06,-0.081007,-0.075329,-0.096358,-0.099805,-0.093693,-0.1025,-0.10922,-0.12596,-0.13573,-0.13727,-0.15067,-0.14151,-0.12372,-0.12909,-0.12253,-0.11481,-0.11864,-0.11633,-0.11633,-0.11823,-0.13274,-0.12858,-0.12587,-0.14154,-0.13399,-0.1412,-0.13395,-0.12458,-0.12906,-0.13422,-0.13818,-0.13492,-0.12636,-0.13794,-0.13084,-0.13777,-0.14203,-0.14514,-0.14636,-0.14549
-0.035829,-0.083487,-0.066924,-0.068725,-0.082602,-0.0094681,0.079031,0.2074,0.28531,0.27685,0.26475,0.21035,0.1272,0.044167,-0.11475,-0.17886,-0.076074,-0.04518,-0.031936,-0.046374,-0.052589,-0.0099381,-0.0063756,0.00061738,0.0045521,0.0043466,0.00043627,0.0049586,-0.0040391,-0.014641,-0.01383,-0.025677,-0.039062,-0.027165,-0.018231,-0.034446,-0.021253,-0.02006,-0.027838,-0.020103,-0.014367,-0.014896,-0.0091274,0.00018683,-0.011795,-0.020997,-0.0072788,-0.0056897,-0.0069732,-0.0094685,-0.01053,-0.020202,-0.014742,-0.0098287,-0.0043884,-0.0079807,-0.0015358,0.0059665,-0.014909,-0.0065621,-0.010312,-0.037436,-0.019947,-0.012749,-0.033148,-0.035786
-0.55975,-0.66787,-0.70443,-0.71663,-0.56697,-0.24558,0.011843,0.085302,0.073668,0.063664,0.051241,0.048895,0.040573,0.012151,0.03269,0.056332,0.043029,0.030021,0.024697,0.020753,0.0043804,0.012178,0.021262,0.020378,0.035868,0.04235,0.047523,0.050607,0.051496,0.070204,0.079844,0.085099,0.087237,0.085953,0.0861,0.09302,0.080034,0.087592,0.078659,0.063397,0.065828,0.05683,0.050097,0.049086,0.053451,0.051038,0.043638,0.045335,0.046834,0.043002,0.054041,0.05184,0.06304,0.073491,0.07332,0.080229,0.087054,0.089719,0.10325,0.092688,0.07928,0.073373,0.077044,0.076155,0.052098,0.051429
-0.25931,-0.23467,-0.21858,-0.20282,-0.27624,-0.48205,-0.60848,-0.58869,-0.57604,-0.57418,-0.56948,-0.58758,-0.44706,-0.22043,-0.013709,0.017245,0.040864,0.082902,0.10355,0.12174,0.12653,0.067531,0.062584,0.063813,0.068436,0.068425,0.068769,0.078682,0.086121,0.093079,0.10099,0.1021,0.10121,0.10351,0.11742,0.11765,0.11601,0.11614,0.11509,0.11266,0.11128,0.10964,0.11336,0.11971,0.11783,0.1181,0.12106,0.12181,0.12291,0.12866,0.12428,0.12714,0.14968,0.15967,0.15909,0.16835,0.16887,0.16731,0.1662,0.16595,0.1407,0.12332,0.15684,0.17043,0.13734,0.13674
-0.46243,-0.4867,-0.47988,-0.46246,-0.46901,-0.50391,-0.47954,-0.4532,-0.47126,-0.46599,-0.46514,-0.45597,-0.40461,-0.24761,-0.075055,0.016923,0.10845,0.14435,0.15857,0.16955,0.14118,0.10709,0.096652,0.091953,0.092013,0.093897,0.095817,0.098442,0.10688,0.11757,0.12238,0.13103,0.13818,0.12637,0.12821,0.13993,0.13159,0.12413,0.13223,0.12967,0.12311,0.12456,0.12361,0.11835,0.12606,0.13463,0.13073,0.13161,0.13359,0.13545,0.13546,0.14181,0.13911,0.13275,0.12829,0.13044,0.12376,0.11701,0.12803,0.12203,0.12699,0.14632,0.13818,0.13736,0.1545,0.15598
0.29094,0.3795,0.41122,0.41534,0.34681,0.19764,0.058635,-0.055203,-0.064539,-0.050274,-0.044036,-0.0011358,-0.061887,-0.15046,-0.090122,-0.0048258,0.044202,0.011693,0.0015715,-0.026083,-0.060093,-0.0061014,-0.0055573,-0.021713,-0.0091061,-0.0067645,-0.014429,-0.010471,-0.02025,-0.021025,-0.016119,-0.015658,-0.028669,-0.044644,-0.052128,-0.05769,-0.073344,-0.079312,-0.078321,-0.088182,-0.088705,-0.089519,-0.094496,-0.098974,-0.097311,-0.097279,-0.10798,-0.10191,-0.10174,-0.093309,-0.11138,-0.098516,0.0045466,0.043723,0.040785,0.077575,0.076996,0.080032,0.087908,0.084408,-0.032375,-0.11506,0.024284,0.06312,-0.077965,-0.076278
0.03302,0.03538,0.027948,0.025952,0.0045117,-0.039005,-0.079022,-0.087426,-0.089745,-0.083513,-0.07717,-0.067556,-0.046637,0.0067786,0.04269,0.031013,-0.0061511,-0.0049033,-0.0062576,0.0023007,0.011833,0.0032491,0.0028099,0.003787,0.003191,0.0012771,0.0013511,0.0032316,0.0045613,0.0025609,0.0013148,0.0018935,0.0031179,0.0063797,0.012774,0.013408,0.012625,0.016398,0.01347,0.0116,0.01209,0.012171,0.011468,0.011362,0.012006,0.010866,0.0098538,0.010377,0.0093637,0.0088516,0.0098592,0.0095793,0.00722,0.0086526,0.0082299,0.0073117,0.0078028,0.0085644,0.0089044,0.0088647,0.0084508,0.0076851,0.0091669,0.010496,0.0088732,0.0088915
-0.15317,-0.17558,-0.1802,-0.1874,-0.18676,-0.18942,-0.1821,-0.1674,-0.16862,-0.1662,-0.16469,-0.16041,-0.15621,-0.10568,-0.025862,0.021066,0.049148,0.057338,0.05523,0.051515,0.04947,0.053542,0.052172,0.051902,0.051449,0.0514,0.051323,0.049976,0.048961,0.048312,0.047308,0.046524,0.046164,0.044923,0.046463,0.04686,0.046194,0.046437,0.045926,0.045446,0.045401,0.045238,0.045086,0.046243,0.046274,0.045645,0.044664,0.044317,0.044137,0.043945,0.044227,0.044464,0.044502,0.045324,0.045192,0.044991,0.045027,0.044851,0.045274,0.045264,0.044926,0.045012,0.044377,0.043448,0.043377,0.043424
-0.078222,-0.06307,-0.061987,-0.052671,-0.070478,-0.10135,-0.11544,-0.1091,-0.11612,-0.11266,-0.10311,-0.090759,-0.041207,0.038837,0.042872,-0.012631,-0.0020089,0.0086952,0.010606,0.012465,0.026814,0.019188,0.013626,0.016409,0.01651,0.016486,0.017132,0.018525,0.018786,0.017117,0.016595,0.016533,0.015637,0.018178,0.028189,0.027022,0.028937,0.0272,0.026518,0.028592,0.028168,0.02756,0.028886,0.027219,0.024727,0.025475,0.027464,0.026387,0.025656,0.026117,0.02322,0.021904,0.020091,0.017535,0.018736,0.018755,0.019933,0.020544,0.018008,0.019587,0.023226,0.023496,0.021172,0.021303,0.024224,0.023952
0.047498,0.06471,0.056285,0.068514,0.070242,0.092025,0.078787,0.022555,0.0015444,0.0057872,0.0095156,0.034705,0.011804,-0.033705,-0.0039126,0.032409,0.031508,0.011288,0.00016304,-0.0089958,-0.011924,0.0055412,0.0050716,-0.00015946,0.001776,0.0024072,0.00065599,-0.0014582,-0.0047874,-0.0045163,-0.0050125,-0.0037454,-0.004724,-0.011608,-0.015141,-0.012725,-0.018777,-0.017724,-0.01699,-0.020931,-0.020587,-0.019852,-0.024183,-0.028206,-0.024329,-0.024687,-0.030861,-0.029088,-0.02952,-0.029968,-0.029972,-0.026829,-0.01202,-0.0042932,-0.0064647,-0.0024538,-0.0034917,-0.0036018,0.0019892,-0.00018993,-0.018616,-0.028462,-0.0089214,-0.0051556,-0.024575,-0.023615
0.37177,0.42516,0.45806,0.45852,0.4456,0.36219,0.29567,0.26166,0.26486,0.24967,0.23864,0.21233,0.21509,0.13454,0.0086315,-0.025582,-0.10568,-0.11768,-0.11142,-0.096559,-0.09977,-0.10828,-0.098829,-0.095373,-0.099997,-0.10163,-0.098437,-0.097649,-0.091187,-0.089415,-0.088879,-0.087976,-0.083571,-0.076189,-0.088352,-0.090937,-0.085495,-0.088005,-0.086353,-0.082957,-0.084871,-0.085887,-0.08107,-0.077217,-0.080701,-0.077458,-0.071989,-0.0749,-0.073299,-0.070181,-0.072926,-0.073455,-0.082985,-0.091923,-0.089797,-0.088894,-0.089112,-0.089774,-0.092196,-0.091234,-0.078901,-0.068876,-0.084345,-0.087464,-0.07307,-0.073663
0.81071,0.83235,0.9812,0.95831,0.84443,0.41911,0.52195,1.0621,1.4375,1.4847,1.4388,0.99709,1.3921,1.3794,0.31286,-0.55062,-0.50736,-0.34677,-0.15668,-0.090618,-0.19815,-0.48331,-0.47278,-0.4785,-0.43355,-0.41835,-0.43476,-0.39795,-0.3863,-0.37922,-0.35445,-0.35389,-0.34622,-0.33321,-0.30365,-0.30347,-0.29863,-0.31318,-0.27146,-0.26116,-0.26403,-0.2604,-0.24272,-0.24457,-0.25883,-0.23779,-0.23564,-0.23984,-0.2279,-0.22436,-0.24394,-0.24685,-0.22992,-0.24888,-0.24146,-0.21487,-0.2196,-0.22169,-0.21919,-0.23057,-0.20756,-0.20251,-0.2207,-0.21135,-0.20044,-0.20278
-0.50941,-0.38955,-0.6157,-0.54806,-0.72065,-0.97068,-1.4806,-1.716,-1.8417,-1.7629,-1.6249,-1.4318,-0.90821,-0.15085,0.69338,0.49567,0.27566,0.26928,0.21371,0.22643,0.49004,0.24581,0.1896,0.21478,0.21539,0.21355,0.21859,0.22151,0.22127,0.21787,0.21554,0.22059,0.21089,0.21989,0.30618,0.31685,0.31798,0.34652,0.30884,0.29936,0.31361,0.31147,0.2972,0.29013,0.30777,0.28038,0.27845,0.29066,0.27548,0.26797,0.29661,0.29079,0.26247,0.28697,0.28336,0.24991,0.2646,0.26612,0.25616,0.26931,0.27238,0.26501,0.2725,0.27754,0.28008,0.27892
0.64641,0.61025,0.46453,0.52744,0.024591,-0.50876,-1.1721,-1.3137,-1.2179,-1.1718,-1.1533,-1.1465,-1.3529,-1.2067,-0.51615,-0.21918,0.011998,0.074655,0.045304,0.071473,0.16987,0.11948,0.11218,0.13289,0.13228,0.12878,0.1364,0.13176,0.14078,0.14275,0.14745,0.14655,0.15371,0.15783,0.19063,0.21051,0.2125,0.24781,0.22041,0.20752,0.21771,0.2223,0.201,0.19771,0.21741,0.18532,0.18532,0.19818,0.18837,0.17829,0.22207,0.22094,0.20017,0.22825,0.22044,0.19333,0.20125,0.20179,0.19947,0.20792,0.20011,0.18747,0.20428,0.20117,0.19086,0.18925
-0.60407,-0.28186,0.019331,0.0031977,-0.32276,-1.7761,-2.7672,-3.122,-3.249,-3.2544,-3.2193,-3.1715,-2.6691,-1.8204,-0.44806,0.64242,0.73,0.78489,0.76995,0.72234,0.58161,0.64198,0.66814,0.65044,0.6306,0.61608,0.60925,0.60069,0.59004,0.57294,0.5578,0.5486,0.54324,0.5341,0.48405,0.45499,0.44725,0.41815,0.42338,0.42573,0.40916,0.40159,0.43828,0.49744,0.47399,0.48821,0.48972,0.47398,0.47656,0.48401,0.44948,0.45053,0.47005,0.44922,0.45556,0.47941,0.47556,0.47446,0.47502,0.46796,0.46606,0.46653,0.46084,0.45847,0.45152,0.45088
