-0.038015,0.32659,0.37634,0.44342,0.50564,0.46996,0.49222,0.49421,0.50015,0.55601,0.55914,0.51603,0.52134,0.49606,0.4876,0.35352,-0.019558,-0.18957,-0.17988,-0.20541,-0.14431,-0.23848,-0.23577,-0.21141,-0.24301,-0.24107,-0.22763,-0.23101,-0.2378,-0.22622,-0.22856,-0.22511,-0.22212,-0.20309,-0.20004,-0.21572,-0.20524,-0.18948,-0.21024,-0.21202,-0.19419,-0.20177,-0.20957,-0.20209,-0.19347,-0.20605,-0.2018,-0.17937,-0.16767,-0.17771,-0.18378
0.07794,0.032455,-0.087608,-0.029791,0.028144,-0.054021,-0.061493,0.020585,0.11385,0.18467,0.1948,0.1513,0.13424,0.10025,0.091375,0.002856,-0.16936,-0.20486,-0.064782,-0.045696,0.011556,0.021592,0.02746,0.0034846,0.0010769,0.0046661,-0.00079942,-0.04233,-0.028174,-0.01584,-0.044704,-0.032584,0.0039052,-0.01397,-0.02799,-0.013034,0.0015441,-0.036431,-0.036176,-0.0173,-0.017612,-0.042875,-0.036143,-0.0071314,-0.018556,-0.045787,-0.01029,0.0037269,-0.013596,0.0020628,0.0053927
-0.03452,-0.28522,-0.45207,-0.59186,-0.62272,-0.64779,-0.45943,-0.12608,0.11426,0.2286,0.23089,0.25843,0.26769,0.26183,0.17004,0.035889,-0.075235,-0.07132,-0.054021,0.017648,0.030316,0.045128,0.044998,0.055856,0.054,0.05587,0.044829,0.050964,0.073468,0.063556,0.066691,0.082574,0.077742,0.061837,0.062344,0.0672,0.061926,0.054081,0.055983,0.061747,0.055134,0.05401,0.077391,0.062193,0.061819,0.062087,0.064247,0.060153,0.05666,0.056035,0.054145
-0.075471,-0.19011,-0.14777,-0.06001,-0.058232,-0.080784,-0.22933,-0.42783,-0.65099,-0.67024,-0.65876,-0.62112,-0.62036,-0.6143,-0.53145,-0.28628,0.025081,0.12113,0.17357,0.18335,0.12506,0.11732,0.12817,0.13626,0.1408,0.15282,0.1541,0.1672,0.22049,0.19916,0.18247,0.21197,0.2234,0.18603,0.18302,0.19784,0.20109,0.1882,0.19259,0.21207,0.18717,0.17637,0.21588,0.19691,0.16897,0.16453,0.16225,0.16205,0.1572,0.15462,0.15388
-0.31123,-0.45173,-0.44855,-0.43073,-0.43212,-0.41718,-0.41359,-0.46934,-0.44152,-0.41151,-0.42434,-0.42628,-0.43245,-0.42969,-0.43906,-0.36505,-0.10709,0.036959,0.10634,0.1637,0.19708,0.22545,0.21606,0.23323,0.23133,0.218,0.2099,0.22413,0.2139,0.20667,0.22535,0.21722,0.1959,0.21081,0.21978,0.20959,0.20231,0.22879,0.22667,0.21424,0.21436,0.22769,0.21902,0.19981,0.20491,0.21861,0.1923,0.18379,0.19365,0.18328,0.18065
0.13569,0.31199,0.45996,0.50814,0.50193,0.32649,0.28381,0.2866,0.057422,-0.02759,-0.04308,-0.077183,-0.087258,-0.087874,-0.0902,-0.085356,-0.042664,-0.0060375,-0.068429,-0.093753,-0.023862,-0.0096728,-0.027888,-0.028794,-0.03183,-0.035301,-0.096981,-0.12145,0.074272,-0.045675,-0.13314,-0.0095302,0.030799,-0.12517,-0.12085,-0.06941,-0.046424,-0.12018,-0.087624,-0.012517,-0.10822,-0.13308,0.040114,-0.036895,-0.13141,-0.13638,-0.13274,-0.12109,-0.11501,-0.12108,-0.12558
-0.042923,-0.013975,0.0019688,0.0065858,0.0019449,0.023064,-0.015747,-0.070125,-0.11428,-0.12886,-0.12743,-0.11254,-0.10513,-0.097183,-0.075107,-0.014907,0.042198,0.052129,0.053353,0.043477,-0.016843,-0.067203,-0.048659,-0.041925,-0.035644,-0.017215,0.0076742,0.028796,0.035164,0.038612,0.039509,0.041018,0.041715,0.04012,0.039929,0.040002,0.040282,0.039885,0.039309,0.040162,0.039024,0.038064,0.039034,0.038574,0.036857,0.036425,0.036697,0.036635,0.03693,0.035257,0.035315
-0.079235,-0.11528,-0.12376,-0.1386,-0.14016,-0.12645,-0.12728,-0.13498,-0.12325,-0.11153,-0.10752,-0.10336,-0.096438,-0.091563,-0.092688,-0.068865,-0.025939,0.014112,0.040914,0.055366,0.048295,0.03442,0.039061,0.040004,0.041149,0.045071,0.050439,0.058239,0.059169,0.059539,0.060072,0.059829,0.058574,0.058311,0.058229,0.057821,0.056917,0.059146,0.059093,0.058483,0.057951,0.058534,0.058407,0.057629,0.057507,0.058452,0.057807,0.057189,0.057541,0.056822,0.056805
-0.012675,-0.087035,-0.086761,-0.054955,-0.052862,-0.056079,-0.086389,-0.12605,-0.14538,-0.14776,-0.15552,-0.13954,-0.14865,-0.15274,-0.1389,-0.084959,0.009762,0.010483,0.029062,0.045522,0.041252,0.078743,0.077101,0.07242,0.070066,0.065492,0.059948,0.048096,0.042343,0.04647,0.046022,0.042323,0.045051,0.048516,0.047131,0.046873,0.047766,0.045369,0.043894,0.04355,0.046626,0.04484,0.040061,0.046324,0.048258,0.045989,0.049192,0.050757,0.048801,0.050841,0.051326
-0.039131,0.014474,0.032794,0.029203,0.017998,-0.021513,0.00098143,0.043934,0.044197,0.013771,-0.0031923,-0.014176,-0.022926,-0.027755,-0.046838,-0.074194,-0.0041455,0.053964,0.011386,0.0013571,0.020362,0.027055,0.019059,0.020766,0.017673,0.012204,-0.0016562,-0.0047812,0.022481,6.4114e-05,-0.011035,0.0070921,0.0072983,-0.014394,-0.010694,-0.0057186,-0.0038313,-0.011685,-0.0064218,0.0022004,-0.01262,-0.011974,0.014753,-0.0016816,-0.014,-0.010217,-0.014242,-0.013124,-0.0080215,-0.011736,-0.013363
