0.81687,0.96709,1.0257,0.99703,0.50454,0.40712,0.23041,0.23027,0.34716,0.32623,0.35337,0.39664,0.38152,0.38301,0.28553,0.087041,-0.15885,-0.36274,-0.36212,-0.29467,-0.2325,-0.25285,-0.22306,-0.18419,-0.22643,-0.17313,-0.19422,-0.22437,-0.23524,-0.21819,-0.22184,-0.23052,-0.213,-0.21913,-0.22602,-0.20091,-0.21303,-0.22555,-0.20755,-0.19883,-0.19151,-0.18278,-0.16609,-0.1683,-0.1706,-0.1598,-0.15567,-0.15975,-0.1549,-0.18686,-0.19334,-0.17549,-0.17549
-0.17002,-0.12303,-0.081411,-0.050858,-0.048759,-0.049394,-0.1378,-0.10669,0.030901,0.14626,0.16186,0.18136,0.19381,0.19064,0.085367,-0.02722,-0.11308,-0.19088,-0.14114,-0.065814,-0.0192,-0.034088,0.025905,0.05054,0.0021985,0.061733,0.043069,0.0060715,0.025059,0.023071,-0.003606,0.018679,0.021548,-0.002999,0.011336,0.015056,-0.010701,0.012343,0.0082904,-0.0059819,0.0085506,0.012238,-0.012543,0.0022748,0.0082155,-0.0084896,-0.0030751,0.012947,-0.00029464,-9.6384e-05,0.019618,0.014117,0.014117
-0.50025,-0.61165,-0.71283,-0.83753,-0.86995,-0.88338,-0.62426,-0.21776,0.057722,0.11694,0.18872,0.18943,0.17267,0.16698,0.12922,0.11393,-0.0028421,-0.01631,0.056024,0.033948,0.067038,0.1181,0.13927,0.14849,0.14252,0.12421,0.12937,0.13362,0.13438,0.13295,0.13583,0.13668,0.13767,0.1351,0.14153,0.14151,0.13495,0.13167,0.13145,0.1258,0.12674,0.11935,0.12753,0.12135,0.11166,0.11317,0.10951,0.10716,0.10689,0.09689,0.095662,0.096564,0.096564
-0.2691,-0.16606,-0.09545,-0.094673,-0.10172,-0.10911,-0.25567,-0.48001,-0.58429,-0.59407,-0.54402,-0.54118,-0.52924,-0.46557,-0.38465,-0.25392,-0.0011224,0.082157,0.0903,0.10535,0.11641,0.12399,0.14478,0.14268,0.15425,0.13513,0.14989,0.15389,0.15178,0.15428,0.15563,0.15537,0.16002,0.16268,0.16253,0.16314,0.16339,0.16531,0.16737,0.16545,0.16606,0.16527,0.16319,0.16091,0.15864,0.16174,0.15877,0.1604,0.16739,0.16934,0.16923,0.17157,0.17157
-0.31697,-0.35934,-0.37061,-0.39429,-0.37798,-0.37812,-0.39853,-0.45112,-0.45715,-0.42518,-0.40661,-0.41796,-0.41958,-0.41901,-0.4117,-0.33168,-0.17069,-0.020938,0.10449,0.13443,0.15536,0.18742,0.2005,0.19928,0.20719,0.19482,0.18799,0.20504,0.18993,0.18229,0.19865,0.1837,0.18246,0.19434,0.17931,0.1791,0.19465,0.18004,0.18209,0.19137,0.18195,0.18132,0.19947,0.19131,0.18693,0.20041,0.2032,0.19206,0.20107,0.19901,0.1892,0.19355,0.19355
0.026923,0.19831,0.30209,0.29323,0.2843,0.27805,0.20122,0.060425,-0.11266,-0.17212,-0.22757,-0.22309,-0.23268,-0.19462,-0.14505,-0.17437,-0.15782,-0.078765,0.012553,0.049245,0.039003,0.019572,0.0090307,0.026353,0.0039596,0.0050142,0.0078941,0.008435,-0.0025963,-0.0053134,-0.011585,-0.011114,-0.00044343,-0.0069559,-0.011156,-0.00042974,-0.01166,-0.0185,-0.0087748,-0.0087217,-0.0011944,0.0028364,0.012812,0.0048407,-6.1069e-05,0.0096291,0.0081607,0.001629,0.0045433,-0.013588,-0.019112,-0.010048,-0.010048
0.098576,0.12949,0.12025,0.11309,0.15406,0.14436,0.030319,-0.039118,-0.080442,-0.083729,-0.047362,-0.05034,-0.034625,-0.043864,-0.00010532,0.060758,0.12656,0.13621,0.020406,0.0055632,0.0088106,0.0083364,-0.033925,-0.047124,-0.038709,-0.032909,-0.045991,-0.066367,-0.063745,-0.035283,-0.035636,-0.029532,-0.03702,-0.028533,-0.022894,-0.013439,-0.01652,-0.024716,-0.0063341,-0.011597,3.0174e-06,0.0053679,0.0021927,0.00070891,-0.015214,-0.029077,-0.033949,-0.0036485,-0.028765,-0.027332,-0.023411,-0.016899,-0.016899
-0.1012,-0.10122,-0.096445,-0.098808,-0.10375,-0.10269,-0.11272,-0.13838,-0.13536,-0.12038,-0.10951,-0.11136,-0.11314,-0.11234,-0.10018,-0.076477,-0.030252,0.012606,0.027417,0.043527,0.060849,0.064134,0.056079,0.046882,0.047927,0.050969,0.046416,0.037378,0.036327,0.039964,0.041864,0.042048,0.042038,0.044624,0.046582,0.048956,0.049372,0.047647,0.049371,0.05182,0.052282,0.053775,0.054625,0.053205,0.055929,0.055915,0.057232,0.058901,0.057831,0.0583,0.057189,0.05711,0.05711
-0.12063,-0.11675,-0.1032,-0.082107,-0.078975,-0.084528,-0.081042,-0.11784,-0.13253,-0.12404,-0.10846,-0.1148,-0.10357,-0.1084,-0.090728,-0.048504,0.023163,0.037904,0.030401,0.023993,0.012054,0.020654,0.046177,0.054489,0.060831,0.047051,0.056974,0.062735,0.059226,0.051672,0.050081,0.053407,0.053643,0.051276,0.049475,0.049535,0.043404,0.043001,0.043542,0.039456,0.043274,0.045533,0.0418,0.037168,0.042325,0.042119,0.040833,0.039379,0.04225,0.043208,0.045304,0.044385,0.044385
-0.042994,-0.019805,0.0063087,0.022835,-0.024414,-0.025745,0.0292,0.035939,0.0026524,-0.025644,-0.058983,-0.063415,-0.06142,-0.06833,-0.044793,-0.069611,-0.033479,0.031359,0.035838,0.052215,0.044608,0.036242,0.022716,0.01987,0.024494,0.013769,0.020755,0.018633,0.00279,-0.0056029,0.00072028,-0.0011029,0.0034008,0.0069377,0.00090201,0.0055945,0.00027149,-0.010528,-0.0056258,-0.0037867,0.00029716,0.0058589,0.0131,0.00048549,0.014384,0.023291,0.019819,0.0060447,0.017335,0.010368,0.0048031,0.0057213,0.0057213
0.25642,0.26848,0.26173,0.27407,0.34407,0.37763,0.3723,0.39821,0.33999,0.29844,0.26095,0.27041,0.25762,0.27655,0.22936,0.20936,0.08336,-0.013924,-0.038226,-0.089848,-0.10824,-0.12501,-0.14541,-0.14807,-0.15692,-0.14312,-0.14761,-0.13549,-0.11189,-0.10487,-0.11147,-0.11769,-0.12025,-0.1257,-0.1234,-0.1435,-0.12593,-0.10724,-0.12521,-0.12803,-0.14398,-0.16072,-0.16626,-0.14225,-0.16181,-0.16461,-0.16942,-0.16854,-0.16653,-0.15964,-0.15705,-0.16054,-0.16054
1.3872,1.5915,1.616,1.5978,1.3817,1.3484,0.64051,0.26401,0.75248,0.80986,1.252,1.3674,1.4068,1.4134,1.1928,1.0378,0.5336,-0.6592,-1.1515,-1.2088,-1.1183,-1.061,-0.70505,-0.53482,-0.5723,-0.52713,-0.49913,-0.5003,-0.5048,-0.49553,-0.49608,-0.49921,-0.48169,-0.48488,-0.48663,-0.46132,-0.46636,-0.46225,-0.44906,-0.44186,-0.43837,-0.43035,-0.42758,-0.43616,-0.42897,-0.41744,-0.41573,-0.40852,-0.3843,-0.39676,-0.39599,-0.37289,-0.37289
-0.42446,-0.62056,-0.57272,-0.37775,-0.32813,-0.43562,-0.46245,-0.87472,-1.3435,-1.5569,-1.4853,-1.5553,-1.4883,-1.4024,-0.92904,-0.33191,0.68896,0.9609,0.65628,0.38848,0.08627,0.083176,0.11844,0.078321,0.31382,0.036647,0.22362,0.38833,0.41316,0.41736,0.41158,0.42875,0.42815,0.42312,0.42933,0.41907,0.40741,0.42011,0.41317,0.39871,0.40729,0.40553,0.39354,0.39783,0.39797,0.39074,0.38731,0.39542,0.3926,0.39579,0.3997,0.39607,0.39607
0.51815,0.53819,0.83548,1.2245,1.3063,1.2729,0.26446,-0.95874,-1.669,-1.6399,-1.8701,-1.8882,-1.8398,-1.7384,-1.6027,-1.5455,-0.51337,0.088701,0.20633,0.48297,0.43508,0.27053,0.19084,0.11731,0.17716,0.20466,0.20881,0.21695,0.23221,0.24183,0.2433,0.24994,0.24752,0.25472,0.26292,0.26203,0.26631,0.27446,0.27221,0.27888,0.28186,0.28283,0.27663,0.28082,0.28229,0.28008,0.27913,0.28342,0.27312,0.27858,0.27717,0.27213,0.27213
-0.86362,-0.23661,0.027591,0.16983,0.15797,0.16785,-0.2514,-1.4093,-2.4669,-2.7965,-2.8354,-2.8028,-2.8193,-2.8356,-2.537,-1.9076,-0.95025,-0.019213,0.58045,0.85335,1.0579,1.0747,0.92239,0.83993,0.77267,0.79607,0.75221,0.69057,0.6662,0.65725,0.6561,0.64984,0.64965,0.65079,0.64816,0.64464,0.64571,0.64111,0.64121,0.63854,0.63407,0.63143,0.62511,0.61454,0.61467,0.61694,0.61306,0.61478,0.61931,0.62507,0.62273,0.62346,0.62346
