0.30991,0.8258,0.79783,0.5692,0.47414,0.41004,0.48804,0.43491,0.4543,0.50125,0.40627,0.33206,0.34029,0.36443,0.38978,0.40807,0.39716,0.18343,0.035403,-0.28586,-0.53933,-0.55751,-0.25937,-0.21281,-0.20287,-0.20672,-0.19906,-0.208,-0.18784,-0.16438,-0.17754,-0.18368,-0.18896,-0.20813,-0.20843,-0.20133,-0.22098,-0.22102,-0.20814,-0.22982,-0.22802,-0.21626,-0.23149,-0.22218,-0.21886,-0.22566,-0.2387,-0.22249,-0.24521,-0.24773,-0.24226,-0.24159,-0.27008
-0.0091208,0.20952,0.24407,0.17184,0.20185,0.19254,0.15499,-0.013192,-0.11958,-0.18576,-0.2446,-0.24812,-0.225,-0.26771,-0.22397,-0.21351,-0.21154,-0.27675,-0.25716,-0.27746,-0.32686,-0.24886,-0.067584,0.045483,0.083236,0.094538,0.083493,0.089447,0.10667,0.094478,0.10217,0.11305,0.077951,0.08095,0.095137,0.071035,0.07402,0.086632,0.066941,0.06744,0.073527,0.061946,0.067823,0.074423,0.062706,0.061467,0.070555,0.066438,0.05435,0.067909,0.052458,0.046887,0.048795
0.041355,-0.10845,-0.35314,-0.54176,-0.64934,-0.64656,-0.48009,-0.13588,0.18002,0.35726,0.38063,0.37197,0.36696,0.34795,0.36716,0.39277,0.39253,0.29309,0.20273,0.19013,0.1263,0.063015,-0.052823,-0.059662,-0.047176,-0.037473,-0.024625,-0.025942,-0.024493,-0.025494,-0.027854,-0.034278,-0.025466,-0.029367,-0.026856,-0.027498,-0.032187,-0.037102,-0.040308,-0.047066,-0.049956,-0.050055,-0.054364,-0.051819,-0.044953,-0.049852,-0.047755,-0.05113,-0.044949,-0.032771,-0.033081,-0.01769,-0.0045856
-0.058098,-0.3214,-0.34336,-0.14942,-0.16976,-0.13787,-0.12801,-0.2361,-0.32989,-0.35905,-0.33326,-0.31113,-0.30846,-0.31427,-0.31762,-0.33321,-0.32679,-0.23931,-0.11435,0.049905,0.15425,0.17126,0.12403,0.089321,0.11238,0.11812,0.12108,0.12111,0.1265,0.12226,0.12643,0.13346,0.14306,0.14792,0.15561,0.16255,0.16425,0.16778,0.17259,0.17284,0.17594,0.17851,0.17912,0.17971,0.18362,0.18258,0.13831,0.11293,0.096203,0.12933,0.11904,0.14529,0.15404
0.10461,0.016345,-0.089266,-0.03376,-0.045975,-0.065336,-0.020286,-0.078999,-0.1605,-0.21984,-0.20662,-0.22965,-0.21047,-0.078603,-0.14329,-0.10153,-0.048605,-0.068677,-0.043524,0.071566,0.12026,0.12551,0.11317,-0.0083122,-0.03254,-0.026501,0.0083678,0.004696,0.0067209,0.02487,0.026174,0.024814,0.044905,0.043553,0.036173,0.054734,0.05641,0.04691,0.062534,0.060699,0.053739,0.06217,0.060407,0.056804,0.065904,0.068767,0.061495,0.06554,0.071119,0.062179,0.074683,0.078864,0.077585
0.27389,0.75258,0.86134,0.85323,0.87513,0.82984,0.83365,0.69563,0.5078,0.36184,0.23935,0.18605,0.18601,0.16238,0.18472,0.23982,0.26316,0.13608,-0.077614,-0.2495,-0.36313,-0.45833,-0.30838,-0.23945,-0.26885,-0.25685,-0.2209,-0.22517,-0.20627,-0.19315,-0.19772,-0.19958,-0.20658,-0.22189,-0.22177,-0.22201,-0.23076,-0.23621,-0.23411,-0.2466,-0.25479,-0.25259,-0.26015,-0.25107,-0.2564,-0.2554,-0.2915,-0.29722,-0.32244,-0.18864,-0.24354,-0.14268,-0.14127
-0.18601,-0.51454,-0.47415,-0.4178,-0.40466,-0.33919,-0.41945,-0.4219,-0.40027,-0.38772,-0.3262,-0.29563,-0.30808,-0.30566,-0.32307,-0.39151,-0.41781,-0.25729,-0.065197,0.080932,0.24308,0.33272,0.26948,0.24182,0.23396,0.22305,0.1901,0.192,0.17542,0.16379,0.1616,0.16277,0.16889,0.17382,0.1767,0.17727,0.17674,0.18186,0.18401,0.18633,0.19575,0.19789,0.19679,0.1975,0.19776,0.19714,0.19575,0.19626,0.19527,0.19739,0.19685,0.19857,0.19689
0.054921,-0.013504,-0.054651,-0.070227,-0.13091,-0.050573,-0.048372,-0.028793,-0.011503,-0.0065705,-0.0096828,-0.0088671,-0.0097781,-0.017652,-0.018792,-0.034381,-0.066552,-0.12117,-0.098253,-0.027957,0.018662,0.039461,0.031001,0.038121,0.036961,0.033031,0.023704,0.024889,0.020305,0.014431,0.010615,0.010604,0.015,0.017557,0.018134,0.018882,0.017566,0.019497,0.01993,0.020881,0.023972,0.025446,0.024871,0.027957,0.025763,0.027104,0.02466,0.0241,0.021792,0.02391,0.024103,0.026709,0.023656
-0.0102,-0.022074,-0.014785,0.051631,0.031377,0.045572,0.082939,0.04663,0.0007639,-0.037886,-0.04461,-0.050193,-0.046234,-0.055627,-0.051216,-0.036599,-0.0078781,0.075514,0.10779,0.11493,0.047354,0.043093,-0.022074,-0.031105,-0.017647,-0.013397,-0.0039216,-0.0065176,-0.0044973,-0.004854,-0.003604,-0.00080199,-0.0061002,-0.0080333,-0.0075777,-0.0095846,-0.0073868,-0.0086412,-0.01062,-0.01082,-0.01194,-0.015272,-0.013027,-0.0031407,-0.013943,-0.0063972,-0.0020989,0.00037504,-0.005016,-0.0062238,-0.0034188,-0.0028076,-0.010192
0.10752,0.10045,0.051988,0.010341,0.031534,-0.034425,-0.0047718,-0.012126,-0.035286,-0.072481,-0.10715,-0.14996,-0.14985,-0.15481,-0.15357,-0.14514,-0.11959,0.014206,0.056392,0.053214,0.052206,0.023891,0.02565,0.030115,0.011819,0.012697,0.024921,0.019737,0.017801,0.030039,0.027454,0.024299,0.025085,0.017515,0.013143,0.016674,0.015368,0.0092354,0.013383,0.0085815,0.0077485,0.0087292,0.0036237,0.024297,0.0097186,0.02049,0.016363,0.023875,0.008703,0.034691,0.032594,0.061409,0.041661
-0.36618,-0.45187,-0.28179,-0.23136,-0.26612,-0.2019,-0.29724,-0.29608,-0.28941,-0.25258,-0.17822,-0.10916,-0.11201,-0.10451,-0.10354,-0.12931,-0.10884,0.019564,0.048504,-0.026556,0.062672,0.095709,0.14341,0.13652,0.13086,0.12806,0.1143,0.11568,0.11519,0.11186,0.1262,0.12446,0.12292,0.12631,0.1265,0.12492,0.12921,0.13011,0.12846,0.13371,0.12829,0.1258,0.13148,0.088202,0.12012,0.09844,0.1017,0.089083,0.11885,0.087922,0.084995,0.048588,0.088093
-0.1474,0.65192,0.80673,1.1778,0.99417,0.8099,1.1496,0.95997,1.1801,1.5975,1.6685,1.667,1.7038,1.7751,1.8332,1.8842,1.9185,1.3384,1.0176,0.10804,-1.0257,-0.9419,-0.83792,-0.98447,-0.71857,-0.73393,-0.73663,-0.74835,-0.70167,-0.6626,-0.6888,-0.69738,-0.70976,-0.72661,-0.72236,-0.71596,-0.73277,-0.72619,-0.7186,-0.72169,-0.71266,-0.70604,-0.69062,-0.67453,-0.69026,-0.67092,-0.66952,-0.65737,-0.66603,-0.68101,-0.66439,-0.67645,-0.683
