0.081359,0.11632,0.27928,0.4838,0.55424,0.44401,0.46102,0.44483,0.45126,0.46647,0.45672,0.38014,0.019772,-0.34891,-0.53594,-0.48255,-0.13523,-0.10326,-0.019643,-0.09248,-0.10439,-0.065886,-0.056447,-0.083308,-0.070257,-0.055641,-0.082942,-0.091882,-0.091726,-0.097455,-0.10194,-0.11052,-0.096077,-0.10797,-0.11259,-0.11668,-0.094361,-0.099547,-0.13511,-0.11072,-0.10653,-0.12989,-0.12956,-0.11494,-0.10357,-0.12255,-0.13024,-0.10256,-0.095905
-0.33906,-0.31668,-0.21296,-0.010439,-0.090266,-0.23691,-0.34004,-0.36282,-0.34896,-0.2944,-0.29109,-0.33249,-0.39256,-0.36224,-0.30069,-0.15344,0.027425,0.049244,0.1253,0.13276,0.14557,0.13314,0.12605,0.15551,0.16934,0.14109,0.13845,0.15668,0.15389,0.13413,0.14116,0.16076,0.14319,0.12772,0.14386,0.14749,0.12958,0.13089,0.14441,0.14005,0.12744,0.12526,0.13906,0.14069,0.11943,0.12244,0.14739,0.13755,0.12812
-0.40832,-0.43907,-0.39483,-0.31228,0.09373,0.47625,0.63361,0.61758,0.59195,0.57372,0.55169,0.48354,0.28239,0.061273,0.021801,-0.090773,-0.077776,-0.056062,-0.086133,-0.097715,-0.079644,-0.092305,-0.11214,-0.11416,-0.1169,-0.11891,-0.11423,-0.085719,-0.095612,-0.097262,-0.077486,-0.071281,-0.085171,-0.079685,-0.073413,-0.083021,-0.081878,-0.081647,-0.082495,-0.072738,-0.071783,-0.067104,-0.074305,-0.059976,-0.064763,-0.069293,-0.064557,-0.06662,-0.070482
-0.1922,-0.18602,-0.21573,-0.22198,-0.32699,-0.45541,-0.49414,-0.46194,-0.45994,-0.46459,-0.44999,-0.41477,-0.27849,-0.05763,0.048204,0.12809,0.11697,0.1098,0.10056,0.11917,0.1168,0.089125,0.064694,0.086353,0.084464,0.075742,0.0903,0.1302,0.10063,0.093981,0.13353,0.14785,0.12787,0.14712,0.15871,0.16011,0.15248,0.16096,0.16676,0.17302,0.17314,0.17445,0.17337,0.17931,0.17815,0.17552,0.18065,0.1819,0.17979
-0.062864,-0.19883,-0.23286,-0.087093,-0.081622,-0.096227,-0.056798,-0.064629,-0.077439,-0.11237,-0.11734,-0.10961,-0.21221,-0.22411,-0.11227,-0.01941,-0.0056706,-0.01273,0.041342,0.053274,0.037779,0.042426,0.056755,0.040414,0.03126,0.049348,0.050542,0.040283,0.043543,0.057583,0.053892,0.041741,0.057264,0.068801,0.060389,0.060703,0.076195,0.0757,0.066905,0.071181,0.07994,0.080711,0.072642,0.072581,0.086065,0.084106,0.06916,0.07746,0.08409
0.27727,0.25283,0.38854,0.73713,0.71345,0.57692,0.4878,0.46612,0.45559,0.43127,0.42991,0.41387,0.11262,-0.14655,-0.21911,-0.18663,-0.11176,-0.10656,-0.07055,-0.11083,-0.11733,-0.18455,-0.31148,-0.22762,-0.23585,-0.31131,-0.26186,-0.11902,-0.2758,-0.31631,-0.15541,-0.11589,-0.20629,-0.15553,-0.11607,-0.11853,-0.16644,-0.12572,-0.12535,-0.11473,-0.10942,-0.12205,-0.12217,-0.11474,-0.10564,-0.11608,-0.12381,-0.11094,-0.1054
-0.15452,-0.037227,-0.10853,-0.42817,-0.58466,-0.61343,-0.56738,-0.53298,-0.51637,-0.49477,-0.47086,-0.42705,-0.13193,0.13795,0.21593,0.21933,0.14021,0.14201,0.12139,0.13318,0.12788,0.12805,0.12917,0.12929,0.13293,0.13475,0.13469,0.1366,0.13534,0.135,0.13629,0.13714,0.137,0.13794,0.13831,0.13844,0.13845,0.13845,0.13795,0.13899,0.1393,0.13887,0.13824,0.1394,0.14031,0.13971,0.13892,0.14003,0.14047
-0.048767,0.14629,0.15799,0.0012238,-0.0082876,-0.0045837,0.0024742,0.0067803,0.0052123,0.0059809,0.0015708,0.0058255,0.025427,0.0076851,0.020322,0.016968,0.011096,0.007756,0.0045689,0.0022075,-0.0070287,-0.0075341,-0.0087041,-0.012261,-0.0090248,-0.0082368,-0.0089034,-0.011169,-0.011786,-0.012017,-0.012258,-0.013762,-0.011777,-0.014504,-0.013994,-0.013353,-0.014042,-0.012701,-0.014969,-0.015628,-0.014357,-0.016032,-0.015007,-0.016758,-0.012921,-0.012991,-0.016752,-0.01541,-0.013856
-0.011555,-0.20475,-0.22547,-0.03996,-0.045684,-0.066601,-0.07456,-0.064196,-0.071049,-0.080505,-0.075693,-0.068766,-0.07269,0.0061795,0.055727,0.058956,-0.0060839,-0.021551,-0.0092481,0.0048039,0.015685,0.023379,0.032039,0.027307,0.035584,0.034431,0.030038,0.030619,0.035984,0.035825,0.030083,0.032012,0.040323,0.031396,0.034296,0.038606,0.036856,0.039972,0.036956,0.03665,0.038403,0.035496,0.039932,0.03701,0.041974,0.042898,0.037822,0.039632,0.041486
-0.012494,-0.30585,-0.29939,-0.067594,-0.071475,-0.082733,-0.066512,-0.050161,-0.062999,-0.081121,-0.075024,-0.073554,-0.15139,-0.14608,-0.10474,-0.028485,0.015347,0.034399,0.064547,0.042547,0.040793,0.050798,0.032313,0.022538,0.0348,0.023886,0.027203,0.051763,0.025202,0.021163,0.045628,0.048874,0.052536,0.047155,0.057573,0.063495,0.055317,0.073153,0.057247,0.060546,0.071471,0.061327,0.066405,0.06019,0.084401,0.08162,0.056627,0.069332,0.07942
0.070464,-0.088149,-0.16066,-0.20922,-0.25884,-0.26842,-0.31052,-0.33235,-0.29633,-0.26675,-0.25155,-0.24344,-0.064919,0.07891,0.056732,0.042554,0.056928,0.081086,0.056874,0.079006,0.098231,0.079099,0.090717,0.11839,0.081166,0.093104,0.10086,0.082297,0.10088,0.10646,0.090812,0.089163,0.067177,0.094476,0.077017,0.062924,0.072719,0.048301,0.075858,0.072951,0.056629,0.077651,0.06273,0.075648,0.03561,0.038662,0.078852,0.058521,0.04169
0.73093,1.0014,0.92411,0.84215,0.93369,0.63749,0.71696,0.81706,0.86173,0.92017,0.90015,0.80605,0.79358,0.68864,0.12823,-0.36982,-0.2976,-0.55429,-0.58027,-0.53507,-0.5153,-0.44398,-0.35007,-0.36544,-0.3431,-0.29217,-0.33335,-0.34241,-0.30177,-0.29465,-0.32105,-0.32698,-0.30523,-0.30586,-0.31564,-0.31491,-0.28737,-0.30064,-0.32208,-0.28824,-0.2938,-0.31199,-0.30844,-0.28974,-0.29208,-0.31376,-0.30746,-0.29072,-0.28711
-0.032903,-0.39763,-0.55052,-0.28296,-0.13135,-0.098135,-0.069498,0.056631,-0.031558,-0.1687,-0.16199,0.053887,0.29244,0.8592,0.96238,0.85833,0.13593,0.12947,-0.1721,-0.081786,-0.014517,-0.059212,-0.050523,-0.025518,-0.021967,-0.050855,-0.058682,-0.048227,-0.035992,-0.038948,-0.051757,-0.036574,-0.032859,-0.044244,-0.039658,-0.029736,-0.03825,-0.0471,-0.034205,-0.039165,-0.042915,-0.044254,-0.037538,-0.037353,-0.04963,-0.042219,-0.030347,-0.039384,-0.04751
0.31503,0.78945,0.74046,0.30359,-1.2089,-2.7782,-3.5799,-3.563,-3.5326,-3.5077,-3.4683,-3.1899,-2.626,-1.6712,-1.0541,0.15841,0.62821,0.7632,0.93514,0.99421,0.86973,0.83536,0.85231,0.8775,0.86904,0.82609,0.84253,0.85483,0.83432,0.82763,0.84794,0.85064,0.84084,0.84557,0.85225,0.85145,0.8346,0.84367,0.84917,0.83848,0.83883,0.85179,0.85009,0.84199,0.84638,0.8529,0.84991,0.84007,0.83629
-0.50699,-0.063905,-0.069223,-0.2468,-0.4567,-0.68447,-0.81986,-0.7803,-0.7381,-0.77487,-0.77118,-0.73942,-0.62182,-0.68567,-0.53561,-0.23213,0.25041,0.33741,0.3089,0.25249,0.24519,0.25276,0.24068,0.21648,0.2134,0.27286,0.28975,0.28325,0.27651,0.27353,0.27254,0.27026,0.26504,0.2692,0.26576,0.26274,0.26268,0.26153,0.26122,0.26113,0.26125,0.26151,0.25897,0.26116,0.26245,0.26139,0.26251,0.26508,0.26702
0.9001,0.29191,0.34493,0.35898,0.40821,0.62744,0.71208,0.65878,0.74267,0.84323,0.86892,0.70544,0.64148,0.019939,-0.75632,-0.87889,-0.054168,0.081073,-0.0042845,-0.21763,-0.23277,-0.17454,-0.23006,-0.27331,-0.28062,-0.24858,-0.22867,-0.2284,-0.23879,-0.23155,-0.21624,-0.22465,-0.22756,-0.21101,-0.21381,-0.21986,-0.21241,-0.20155,-0.20836,-0.20474,-0.19906,-0.19304,-0.20102,-0.20186,-0.19259,-0.19751,-0.20643,-0.20011,-0.1948
