0.48844,0.7951,0.84634,0.72551,0.64282,0.5056,0.54917,0.51533,0.52994,0.54747,0.53931,0.53991,0.52337,0.40307,0.20837,-0.085052,-0.27671,-0.36668,-0.20045,-0.15597,-0.2114,-0.18716,-0.19942,-0.2109,-0.23654,-0.24214,-0.23648,-0.25088,-0.22964,-0.22449,-0.22607,-0.21252,-0.22349,-0.22814,-0.21764,-0.2264,-0.24112,-0.23372,-0.23626,-0.24692,-0.24831,-0.24649,-0.2304,-0.23767,-0.24106,-0.257,-0.26339,-0.2341,-0.25264,-0.27339,-0.26908
0.087931,0.30232,0.25022,0.14868,0.11189,-0.090906,-0.11919,-0.19378,-0.22426,-0.20298,-0.19964,-0.208,-0.23024,-0.26209,-0.25719,-0.27966,-0.27672,-0.11806,-0.035673,0.024687,0.11288,0.099776,0.081503,0.076984,0.039385,0.045236,0.046047,0.053392,0.0705,0.061546,0.074889,0.072688,0.0558,0.078367,0.065032,0.04991,0.063143,0.044516,0.042112,0.051565,0.043381,0.040017,0.053459,0.044798,0.043745,0.038877,0.038357,0.046921,0.046073,0.04576,0.045991
-0.083742,-0.16159,-0.34232,-0.3404,-0.2236,0.22861,0.51974,0.69764,0.71732,0.64,0.64596,0.64815,0.68077,0.66474,0.51586,0.40055,0.19192,-0.13654,-0.16243,-0.12746,-0.1408,-0.14255,-0.18671,-0.19686,-0.20245,-0.21032,-0.22162,-0.22013,-0.22144,-0.22626,-0.21727,-0.20385,-0.20158,-0.19728,-0.16898,-0.16155,-0.15917,-0.14053,-0.13552,-0.13854,-0.12924,-0.12022,-0.11662,-0.11354,-0.11401,-0.11482,-0.11497,-0.11147,-0.11704,-0.11561,-0.11222
-0.23129,-0.39578,-0.39209,-0.30964,-0.30415,-0.39037,-0.38064,-0.41468,-0.41504,-0.41182,-0.41701,-0.41221,-0.4185,-0.37918,-0.27884,-0.11337,0.043774,0.14727,0.15335,0.15999,0.16868,0.18258,0.14873,0.12405,0.14475,0.14479,0.14199,0.14918,0.15632,0.15157,0.15848,0.16313,0.16448,0.16544,0.16787,0.16865,0.17115,0.17296,0.17589,0.17752,0.1791,0.17988,0.17488,0.1755,0.18066,0.1809,0.17836,0.17766,0.17729,0.17823,0.17955
-0.16489,-0.076262,-0.13044,-0.11423,-0.1006,-0.11425,-0.12895,-0.14743,-0.14575,-0.13806,-0.13286,-0.11979,-0.11729,-0.10944,-0.067098,0.014271,-0.038485,-0.13603,-0.097056,-0.02375,0.056331,0.07168,0.025112,0.038153,0.075985,0.073179,0.073822,0.067699,0.058962,0.065904,0.057387,0.059733,0.070411,0.055263,0.061491,0.069109,0.059247,0.070476,0.07315,0.068683,0.072976,0.074564,0.071256,0.07699,0.076452,0.077765,0.079885,0.077594,0.077488,0.07602,0.075647
0.21845,0.91592,0.93755,0.88116,0.91263,0.71603,0.51938,0.44015,0.42335,0.44439,0.43823,0.44509,0.43735,0.36492,0.36626,0.29709,0.0066641,-0.19372,-0.21775,-0.20194,-0.1461,-0.15427,-0.2616,-0.25417,-0.24478,-0.25475,-0.25892,-0.26736,-0.26751,-0.27117,-0.26835,-0.263,-0.26851,-0.27112,-0.26173,-0.26668,-0.26952,-0.26093,-0.26375,-0.26956,-0.27378,-0.27543,-0.26997,-0.27652,-0.27978,-0.28652,-0.29253,-0.27801,-0.28707,-0.29541,-0.2924
-0.18013,-0.65655,-0.53525,-0.49783,-0.53624,-0.55635,-0.57672,-0.596,-0.59944,-0.5959,-0.59923,-0.60279,-0.60054,-0.56377,-0.50384,-0.41292,-0.091266,0.21275,0.27351,0.23695,0.17479,0.17497,0.25724,0.25979,0.26728,0.27056,0.27282,0.27694,0.27783,0.27619,0.27447,0.27306,0.27231,0.27076,0.27077,0.26826,0.26921,0.26645,0.26335,0.26224,0.26158,0.25947,0.25093,0.24996,0.25307,0.25406,0.25155,0.24818,0.24967,0.25136,0.25244
0.020442,-0.12766,-0.030055,-0.011144,-0.0099687,0.0042156,0.014134,0.011131,0.0058866,0.0015481,-0.00044135,0.00097376,-0.00042561,0.0059526,0.017948,0.02027,0.044979,-0.053323,-0.034515,-0.0083875,-0.011285,-0.0050552,0.015926,0.012061,0.0098857,0.0082259,0.0058862,0.0042265,0.0033513,0.0020398,0.0034801,0.0033423,0.0035346,0.003288,0.0039569,0.0045133,0.0040058,0.0044717,0.0043426,0.0039024,0.0041281,0.0048263,0.0049116,0.0051925,0.0042259,0.0040448,0.0039919,0.0039926,0.003476,0.0029545,0.0025951
-0.085837,0.036279,-0.11178,-0.10258,-0.042341,-0.064868,-0.070969,-0.073851,-0.075567,-0.072279,-0.072298,-0.073826,-0.067888,-0.056899,-0.024101,0.032013,-0.013236,0.045174,0.023954,0.023908,0.068606,0.067349,0.03362,0.035586,0.033684,0.034842,0.033954,0.032558,0.034214,0.031794,0.030639,0.029543,0.02792,0.030117,0.024816,0.022276,0.024737,0.021098,0.01844,0.02,0.018818,0.018774,0.016495,0.016505,0.016609,0.017144,0.016889,0.015918,0.017065,0.018355,0.018621
-0.067586,0.097475,-0.11025,-0.15315,-0.077331,-0.092869,-0.14895,-0.15109,-0.14993,-0.14184,-0.14339,-0.13839,-0.13291,-0.16133,-0.16019,-0.15347,-0.14209,0.032754,0.091667,0.088952,0.08855,0.089587,0.067309,0.07462,0.077917,0.073917,0.071028,0.05929,0.057966,0.057084,0.052529,0.053525,0.054337,0.051565,0.058245,0.058263,0.055697,0.0596,0.05544,0.051838,0.051926,0.054546,0.053183,0.053896,0.049711,0.048288,0.047189,0.050127,0.047374,0.044535,0.044833
-0.10547,-0.22985,-0.29831,-0.326,-0.34874,-0.37865,-0.38571,-0.37622,-0.36368,-0.36159,-0.35498,-0.34975,-0.35401,-0.35197,-0.36694,-0.36118,-0.14504,0.19507,0.20618,0.1525,0.098209,0.084357,0.12673,0.12183,0.12593,0.13108,0.13827,0.15814,0.15512,0.1607,0.1656,0.16439,0.16699,0.16525,0.15916,0.16314,0.16363,0.16356,0.17175,0.1737,0.17514,0.17051,0.17069,0.17002,0.17707,0.18008,0.18137,0.17554,0.17949,0.18365,0.18324
1.3212,1.0297,1.1443,1.2431,0.92927,0.73896,1.5108,1.5747,1.6568,1.6116,1.5936,1.5784,1.5642,1.5955,1.2899,0.90796,0.37235,-0.20526,-0.42937,-0.55933,-0.69959,-0.67885,-0.7652,-0.77494,-0.768,-0.75654,-0.72487,-0.71607,-0.64787,-0.62682,-0.64455,-0.61661,-0.62004,-0.62435,-0.65064,-0.65443,-0.66275,-0.65903,-0.65397,-0.65194,-0.64655,-0.64461,-0.64034,-0.63492,-0.61799,-0.62547,-0.62447,-0.60096,-0.60769,-0.61859,-0.60966
