-0.35504,0.044952,0.4628,0.75215,0.91403,0.71127,0.69391,0.71733,0.62074,0.62217,0.48458,0.34154,0.33794,0.43254,0.45085,0.50386,0.4932,0.31693,-0.13302,-0.44307,-0.48708,-0.37039,-0.28686,-0.29124,-0.21967,-0.17593,-0.15461,-0.15127,-0.1625,-0.15234,-0.17298,-0.21165,-0.21164,-0.20344,-0.22931,-0.23388,-0.21956,-0.21417,-0.23123,-0.23087,-0.21213,-0.19639,-0.21781,-0.23664,-0.20156,-0.20477,-0.23961,-0.23309,-0.20983,-0.20234,-0.20953,-0.20267,-0.19259,-0.18388,-0.20712,-0.20908
-0.14785,-0.17638,-0.08576,0.027032,0.11315,0.08072,0.094496,0.053314,0.070267,0.038002,-0.10826,-0.22622,-0.29561,-0.24436,-0.25334,-0.24459,-0.21501,-0.2393,-0.38508,-0.25897,-0.18208,-0.1341,-0.048898,0.0013446,0.094182,0.12767,0.10841,0.10379,0.12574,0.1218,0.10357,0.10558,0.10853,0.10605,0.075952,0.070595,0.08101,0.070938,0.049218,0.077189,0.089435,0.074432,0.075087,0.094304,0.090826,0.07342,0.063296,0.073036,0.071005,0.053568,0.065246,0.095178,0.087703,0.08059,0.074847,0.075278
-0.098825,0.068262,0.12111,-0.020296,-0.078348,-0.29711,-0.36243,-0.31636,-0.36978,-0.21452,0.067464,0.37546,0.58473,0.59424,0.61019,0.60935,0.58517,0.51366,0.33975,0.12783,0.018978,-0.12055,-0.16395,-0.17957,-0.075758,-0.097319,-0.092367,-0.089878,-0.090739,-0.089223,-0.096353,-0.089976,-0.094687,-0.08388,-0.073485,-0.065268,-0.054556,-0.054228,-0.054792,-0.055643,-0.060959,-0.064813,-0.077206,-0.083108,-0.078217,-0.062943,-0.064935,-0.060226,-0.063318,-0.055182,-0.067734,-0.072678,-0.078931,-0.085618,-0.079996,-0.08044
0.15165,0.013907,-0.18062,-0.26525,-0.34353,-0.31097,-0.26814,-0.30325,-0.26144,-0.2869,-0.33025,-0.39834,-0.49414,-0.47401,-0.46658,-0.46513,-0.45391,-0.38931,-0.18796,0.0095502,0.14203,0.20264,0.21473,0.22528,0.16957,0.13172,0.12573,0.12313,0.11953,0.12356,0.13744,0.13986,0.14493,0.14682,0.14766,0.15017,0.15532,0.15519,0.15516,0.15734,0.16064,0.16297,0.162,0.16314,0.17223,0.17302,0.16994,0.17006,0.1683,0.16809,0.16453,0.16366,0.16248,0.16077,0.15762,0.1574
0.047725,-0.0094356,-0.065997,-0.094695,-0.050568,-0.071285,-0.084533,-0.066011,-0.053757,-0.030041,-0.0011351,0.0028391,-0.02119,-0.043134,-0.046631,-0.037278,-0.05275,-0.11496,-0.2118,-0.090888,-0.043571,-0.090953,-0.078983,-0.038705,0.023913,-0.0020471,0.0010619,0.0049546,-0.012961,-0.0058257,0.018874,0.019728,0.022333,0.02672,0.046903,0.049188,0.043742,0.053054,0.068454,0.052451,0.048116,0.060405,0.057493,0.050541,0.055454,0.065018,0.07078,0.062609,0.063786,0.070421,0.063617,0.045541,0.052893,0.058211,0.056432,0.055874
-0.41327,-0.28417,-0.032497,0.29548,0.64507,0.77346,0.73441,0.75224,0.74396,0.74874,0.65123,0.52358,0.48832,0.49558,0.492,0.51251,0.49752,0.34083,-0.080865,-0.087986,-0.18816,-0.31425,-0.35691,-0.37032,-0.21613,-0.16914,-0.16337,-0.15766,-0.16647,-0.16203,-0.17129,-0.19046,-0.19879,-0.19644,-0.21435,-0.21891,-0.21404,-0.21241,-0.22145,-0.2201,-0.21175,-0.20162,-0.22042,-0.22746,-0.21325,-0.21534,-0.23436,-0.22959,-0.22083,-0.21483,-0.21797,-0.21465,-0.20974,-0.20471,-0.21764,-0.21926
0.31277,0.16279,-0.049691,-0.25199,-0.49315,-0.46571,-0.40117,-0.41527,-0.41521,-0.48009,-0.50699,-0.53431,-0.58276,-0.59729,-0.59962,-0.61523,-0.60876,-0.47291,-0.084605,-0.057318,0.06142,0.26193,0.34474,0.35105,0.1835,0.17677,0.1874,0.18601,0.19225,0.19373,0.19805,0.1964,0.19601,0.19645,0.19452,0.19419,0.19494,0.19456,0.19302,0.19291,0.19315,0.19364,0.19788,0.19441,0.19544,0.19407,0.18981,0.18972,0.19008,0.1921,0.18993,0.18931,0.18958,0.18956,0.18903,0.18895
0.071573,0.19509,0.1874,0.092816,-0.0064536,-0.016539,0.043925,0.056928,0.013472,-0.019229,-0.025072,-0.031745,-0.042136,-0.043301,-0.043944,-0.046403,-0.047212,-0.040755,-0.01697,-0.090958,-0.069478,-0.0096096,0.016865,0.031818,-0.0027018,-0.0072723,-0.0039387,-0.0050233,-0.0035076,-0.0037645,-0.000912,-0.0018153,-0.0023638,-0.0023801,-0.0026641,-0.0023446,-0.0029468,-0.0032904,-0.0039076,-0.0052341,-0.0058046,-0.0052424,-0.004283,-0.0070383,-0.0055184,-0.0054809,-0.006249,-0.007252,-0.0070381,-0.0060656,-0.0065758,-0.0083652,-0.0083938,-0.0083515,-0.0072202,-0.0071438
-0.058157,-0.18715,-0.19144,-0.15897,-0.098816,-0.071618,-0.12375,-0.14174,-0.082317,-0.038607,-0.0088262,0.0069602,-0.0070103,-0.0096938,-0.011391,-0.0098411,-0.0080955,-0.0078056,0.0019806,0.1561,0.15287,0.046358,0.0062325,0.0060916,0.042551,0.030197,0.021837,0.021847,0.020193,0.021062,0.027779,0.028627,0.028769,0.027086,0.025014,0.023791,0.02441,0.023001,0.022546,0.025447,0.026074,0.02356,0.022757,0.027552,0.024631,0.023489,0.025607,0.02799,0.026926,0.024213,0.026263,0.030258,0.029823,0.029074,0.028087,0.028173
-0.025396,-0.18163,-0.2044,-0.15504,-0.0725,-0.084467,-0.20564,-0.19694,-0.1498,-0.090961,-0.067136,-0.055851,-0.022292,-0.032076,-0.031222,-0.01766,-0.030176,-0.082817,-0.15823,-0.060823,-0.012086,0.0058237,0.027932,0.024269,0.049846,0.060864,0.067082,0.071062,0.06288,0.06476,0.064336,0.05778,0.054534,0.053753,0.055241,0.054962,0.054043,0.057027,0.059576,0.055777,0.055528,0.059647,0.055505,0.05144,0.05314,0.055777,0.053597,0.0551,0.058805,0.064122,0.061965,0.060026,0.062157,0.065087,0.062012,0.061687
