0.87299,0.77394,0.79633,0.7417,0.72698,0.72435,0.72082,0.86891,0.94045,0.9163,0.88058,0.83374,0.53163,0.050615,-0.39494,-0.53822,-0.40427,-0.35742,-0.2416,-0.1843,-0.26662,-0.29373,-0.29337,-0.30947,-0.32225,-0.35535,-0.34207,-0.32229,-0.28882,-0.29573,-0.29753,-0.27909,-0.24898,-0.24666,-0.26413,-0.24538,-0.24725,-0.24907,-0.26039,-0.23082,-0.23897,-0.24827,-0.24124,-0.2417,-0.23334,-0.24394,-0.24399,-0.22841,-0.21083,-0.23385,-0.23505
0.15726,0.11128,0.096245,0.10405,-0.026645,-0.1151,-0.18336,-0.099115,-0.093112,-0.094128,-0.092109,-0.11169,-0.23991,-0.33374,-0.39592,-0.2798,-0.10582,-0.074378,0.014902,0.108,0.097927,0.063178,0.052112,0.055956,0.032051,0.014407,0.023491,0.016539,0.013034,0.017518,0.03483,0.049111,0.039211,0.034447,0.054327,0.059915,0.056967,0.060648,0.068769,0.06587,0.061126,0.061222,0.066836,0.073808,0.059072,0.055115,0.077894,0.084522,0.064126,0.068326,0.07072
-0.41509,-0.52725,-0.51948,-0.48007,-0.22899,0.13676,0.45554,0.47542,0.49959,0.48295,0.49428,0.47716,0.46994,0.21405,0.10518,-0.015571,-0.020293,-0.030789,-0.067585,-0.066189,-0.05589,-0.04214,-0.035569,-0.034747,-0.031928,-0.041714,-0.04492,-0.050648,-0.050055,-0.056468,-0.051855,-0.054315,-0.051268,-0.044956,-0.044326,-0.05322,-0.059261,-0.062524,-0.064067,-0.053262,-0.055324,-0.050334,-0.039627,-0.031512,-0.033142,-0.029021,-0.033289,-0.044713,-0.047011,-0.045026,-0.047429
-0.27168,-0.32788,-0.33023,-0.33114,-0.36679,-0.3977,-0.46315,-0.43226,-0.4148,-0.4045,-0.39558,-0.37939,-0.31212,-0.141,0.017049,0.077311,0.096775,0.12104,0.10883,0.079273,0.13875,0.14651,0.14792,0.15364,0.16011,0.16549,0.16421,0.16685,0.16451,0.15774,0.15601,0.15195,0.13988,0.13624,0.13447,0.13524,0.13426,0.13306,0.13306,0.13363,0.13155,0.13302,0.14079,0.13763,0.13944,0.13862,0.13999,0.1406,0.13969,0.13687,0.1362
-0.13454,-0.087779,-0.10322,-0.071088,-0.015456,-0.025962,-0.083886,-0.12457,-0.12774,-0.13082,-0.12654,-0.11106,-0.11826,-0.15506,-0.073116,0.043862,-0.0037409,-0.0039378,0.0034786,0.080357,0.0906,0.090312,0.08795,0.083833,0.097225,0.099022,0.088474,0.088478,0.091686,0.083008,0.069632,0.055674,0.044951,0.039945,0.022688,0.017908,0.023186,0.018829,0.01223,0.016244,0.019813,0.018027,0.012911,0.0068744,0.015997,0.01702,0.006399,0.008162,0.019183,0.012233,0.010602
0.878,0.75476,0.67785,0.70439,0.6992,0.4974,0.3324,0.26675,0.25456,0.2387,0.23368,0.24608,0.083529,-0.20682,-0.34889,-0.33881,-0.27421,-0.31746,-0.29497,-0.18306,-0.10126,-0.048215,-0.074373,-0.10355,-0.11866,-0.13972,-0.14364,-0.13382,-0.12992,-0.14266,-0.1425,-0.13832,-0.13379,-0.1407,-0.14503,-0.13974,-0.14508,-0.14001,-0.14421,-0.12692,-0.1286,-0.13179,-0.12914,-0.12651,-0.1248,-0.12827,-0.12936,-0.1268,-0.10996,-0.11728,-0.11846
-0.29067,-0.28964,-0.25072,-0.30359,-0.41072,-0.45667,-0.47605,-0.47641,-0.47936,-0.4757,-0.48164,-0.47241,-0.33082,-0.00057717,0.1496,0.173,0.14445,0.15654,0.14672,0.060119,0.072923,0.096182,0.11402,0.12135,0.12914,0.14018,0.14048,0.13595,0.13587,0.13701,0.13782,0.13948,0.14412,0.14714,0.14975,0.15164,0.15482,0.15264,0.15197,0.1505,0.14946,0.14901,0.14969,0.15056,0.15071,0.15034,0.15275,0.15523,0.15334,0.15022,0.15027
-0.10175,-0.054803,0.023062,0.0079709,-0.030225,-0.043618,-0.038837,-0.042477,-0.043574,-0.046527,-0.035214,-0.022868,-0.0015331,0.065317,0.10019,0.048272,0.016622,0.0028387,0.007168,0.0020692,-0.0031576,0.0047371,0.012802,0.012428,0.012641,0.008971,0.0070109,0.00098935,0.0014352,0.0035424,0.0032269,0.0030206,0.0048324,0.0060327,0.0059519,0.0061919,0.0091847,0.0068004,0.0055844,0.0055026,0.0055234,0.0054277,0.0063076,0.0064319,0.0064272,0.0051898,0.0070399,0.010072,0.0078809,0.0046594,0.0052252
-0.048918,-0.068731,-0.10349,-0.046101,-0.055711,-0.068485,-0.095653,-0.10531,-0.096643,-0.096282,-0.1056,-0.10481,-0.084066,-0.077056,-0.0205,0.10214,0.094816,0.078718,0.07466,0.084525,0.10134,0.084178,0.080156,0.072105,0.067987,0.053496,0.039986,0.020995,0.016883,0.01659,0.019819,0.019364,0.0080067,0.0047015,0.0082001,0.0095462,0.018413,0.01246,0.011918,0.010676,0.010283,0.0082814,0.0056899,0.0037837,0.00014607,-0.002696,0.0076569,0.018328,0.0090645,0.0016789,0.0034599
0.29169,0.15689,-0.0083719,-0.059511,0.081701,0.07765,0.047528,-0.034385,-0.066129,-0.07368,-0.11706,-0.13048,-0.18566,-0.34658,-0.35936,-0.2044,-0.10722,-0.08186,-0.049081,-0.027954,-0.021885,0.0020124,0.0068509,-0.016953,-0.019856,-0.0022889,0.020896,0.06935,0.064712,0.06237,0.059685,0.05866,0.062852,0.062239,0.057788,0.058703,0.02672,0.051087,0.056162,0.061175,0.061692,0.056525,0.050545,0.052652,0.052328,0.04499,0.020827,-0.0073318,0.035472,0.052651,0.055658
