-0.075725,0.10661,0.39953,0.49169,0.7505,0.71983,0.47374,0.47921,0.3944,0.21917,0.20519,0.25928,0.23424,0.25435,0.24439,0.1662,0.042267,-0.25513,-0.58777,-0.53766,-0.29607,-0.12824,-0.15522,-0.1247,-0.10548,-0.11689,-0.17697,-0.18208,-0.12954,-0.11337,-0.15582,-0.13687,-0.086325,-0.085677,-0.099829,-0.10081,-0.070998,-0.09375,-0.1092,-0.097571,-0.095188,-0.11238,-0.11003,-0.089736,-0.10315,-0.11982,-0.11173,-0.096313,-0.094908,-0.1079,-0.08881,-0.078256,-0.099015,-0.11168
-0.1882,0.12742,0.11654,0.093692,0.16523,0.11987,0.064929,0.0060007,-0.11741,-0.25846,-0.32331,-0.35416,-0.35172,-0.34133,-0.35183,-0.33315,-0.38038,-0.4911,-0.53923,-0.44932,-0.26026,-0.11473,-0.036065,0.10877,0.14129,0.12578,0.078418,0.07925,0.0778,0.0596,0.046456,0.053202,0.086598,0.14062,0.14448,0.12364,0.14878,0.14629,0.17376,0.17171,0.15435,0.15736,0.17258,0.16486,0.14933,0.15752,0.17425,0.16211,0.14974,0.17437,0.18913,0.17847,0.16692,0.13952
-0.050406,-0.18824,-0.34763,-0.56026,-0.5764,-0.56131,-0.57653,-0.44993,-0.15333,0.14439,0.41231,0.48154,0.46955,0.45313,0.4497,0.41539,0.34156,0.039365,-0.062653,-0.061116,0.020825,0.082701,0.05189,-0.043491,-0.054781,-0.068454,-0.067945,-0.051166,-0.036635,-0.02343,-0.021225,0.0016216,0.021088,0.044326,0.041988,0.030568,0.046809,0.03578,0.023269,0.016206,0.018259,0.0091399,0.015403,0.029679,0.036147,0.036293,0.037066,0.038175,0.035744,0.023135,0.019525,0.021526,0.010427,0.00040718
0.1106,-0.057864,-0.12637,-0.16541,-0.24386,-0.27779,-0.26988,-0.2886,-0.32791,-0.39689,-0.49363,-0.46768,-0.4523,-0.44549,-0.43131,-0.41662,-0.34596,-0.1058,0.040088,0.064825,0.044454,0.02674,0.052039,0.080444,0.094148,0.10408,0.12239,0.14208,0.15101,0.15063,0.15228,0.16456,0.16818,0.16704,0.1699,0.17661,0.1755,0.17665,0.17781,0.18027,0.17886,0.17389,0.17521,0.1745,0.17258,0.17211,0.17365,0.17443,0.17327,0.17056,0.17133,0.17209,0.16912,0.1694
-0.029357,-0.077422,-0.19316,-0.21884,-0.15521,-0.091988,-0.13626,-0.091603,-0.06271,-0.088161,-0.097115,-0.10481,-0.12467,-0.13998,-0.12902,-0.096355,-0.16328,-0.26544,-0.21156,-0.10874,-0.062485,0.00059575,0.10164,0.13644,0.12602,0.14093,0.13537,0.15008,0.15992,0.17927,0.19112,0.19189,0.14677,0.038528,0.037266,0.098856,0.045652,0.049935,0.035414,0.038613,0.050439,0.049512,0.040001,0.041746,0.050137,0.04274,0.030785,0.039625,0.048414,0.034935,0.027188,0.034774,0.05188,0.10169
-0.17918,-0.051084,0.097587,0.37148,0.66216,0.71125,0.61658,0.62809,0.55554,0.43471,0.37921,0.3207,0.26904,0.25456,0.25688,0.25524,0.073854,-0.27127,-0.42483,-0.28629,-0.21003,-0.17119,-0.13636,-0.12537,-0.14137,-0.15027,-0.17839,-0.18688,-0.17028,-0.1637,-0.19069,-0.17747,-0.14762,-0.13837,-0.14197,-0.13871,-0.11667,-0.12294,-0.12665,-0.1169,-0.113,-0.12398,-0.11927,-0.11287,-0.12031,-0.12745,-0.12113,-0.11392,-0.11346,-0.1129,-0.10552,-0.10106,-0.11328,-0.12422
0.20762,0.080451,0.06987,4.3988e-05,-0.25758,-0.31145,-0.20318,-0.26731,-0.36221,-0.37445,-0.42474,-0.4279,-0.39331,-0.37449,-0.36618,-0.37677,-0.20058,0.21603,0.37449,0.28748,0.19577,0.13551,0.11536,0.11784,0.12305,0.13103,0.14036,0.12098,0.11051,0.099709,0.091771,0.086571,0.076304,0.073146,0.072026,0.073681,0.067072,0.06928,0.072085,0.074782,0.075313,0.072502,0.072685,0.07424,0.072735,0.073866,0.076685,0.077384,0.077077,0.076555,0.077094,0.077597,0.076775,0.076827
0.045699,-0.027074,-0.0082373,-0.0011204,0.062094,0.074283,0.060207,0.047292,0.044791,0.04146,0.034293,0.026306,0.029235,0.027442,0.025336,0.025082,0.066108,0.12112,0.12321,0.046241,-0.014769,-0.029594,-0.034356,-0.03192,-0.034505,-0.030914,-0.029278,-0.024396,-0.024225,-0.026934,-0.029134,-0.028479,-0.023585,-0.014562,-0.015863,-0.022685,-0.020103,-0.021204,-0.023707,-0.024614,-0.024655,-0.024438,-0.025946,-0.024507,-0.023677,-0.023991,-0.024784,-0.0244,-0.024597,-0.026448,-0.026565,-0.026536,-0.027413,-0.03099
0.00055492,0.038901,-0.050821,-0.082741,-0.1522,-0.15498,-0.12791,-0.10847,-0.092819,-0.072062,-0.079539,-0.087514,-0.093672,-0.096591,-0.088218,-0.068886,-0.10154,-0.1171,-0.07519,-0.024262,-0.010771,-0.01028,0.031938,0.049834,0.050958,0.05079,0.048803,0.05492,0.049318,0.045805,0.046761,0.044377,0.040386,0.038553,0.041642,0.045456,0.046407,0.049168,0.05526,0.057008,0.0561,0.056848,0.059552,0.055091,0.053225,0.054592,0.057346,0.056322,0.055996,0.060141,0.061149,0.060447,0.060703,0.061217
-0.0042495,-0.025139,-0.082321,-0.075756,-0.20643,-0.22353,-0.23639,-0.21684,-0.23862,-0.21749,-0.20132,-0.2118,-0.22367,-0.22693,-0.22157,-0.23932,-0.30408,-0.33613,-0.2761,-0.05468,0.049801,0.093081,0.13644,0.1208,0.10734,0.10185,0.094935,0.092,0.096089,0.10707,0.10665,0.10818,0.11311,0.1089,0.10922,0.1123,0.1198,0.11813,0.11315,0.11573,0.11929,0.117,0.11619,0.12228,0.12271,0.11881,0.1173,0.12163,0.12517,0.12249,0.12188,0.12494,0.12368,0.12444
