0.25497,0.69233,0.79121,0.57772,0.38038,0.42327,0.49472,0.41149,0.40059,0.38116,0.30064,0.29924,0.26671,0.19686,-0.075813,-0.5999,-0.67367,-0.59359,-0.27807,-0.080331,-0.090622,-0.072532,-0.094409,-0.063559,-0.069771,-0.095224,-0.077514,-0.10824,-0.1328,-0.17175,-0.13619,-0.12916,-0.13747,-0.13436,-0.11643,-0.12374,-0.13813,-0.11487,-0.11285,-0.12609,-0.13491,-0.12629,-0.12233,-0.12646,-0.11903,-0.1123,-0.11309,-0.12089,-0.11764,-0.10481,-0.12649
-0.23997,-0.060688,-0.015589,-0.08431,-0.13786,-0.17104,-0.24802,-0.33464,-0.35112,-0.36871,-0.3848,-0.38328,-0.40594,-0.39937,-0.40084,-0.36055,-0.26179,-0.21734,0.0050134,0.12479,0.20293,0.25471,0.21998,0.21369,0.20165,0.18495,0.18496,0.1618,0.13266,0.14113,0.14603,0.13944,0.13712,0.15006,0.14327,0.1368,0.15331,0.15498,0.14194,0.13196,0.13674,0.14336,0.11944,0.11373,0.13296,0.12077,0.10287,0.11887,0.12825,0.12013,0.12556
0.1419,-0.10456,-0.2856,-0.31712,-0.33416,-0.17988,0.2363,0.49105,0.63796,0.63607,0.61615,0.61465,0.60496,0.5483,0.28665,0.029715,-0.083638,-0.026137,-0.073352,-0.046549,-0.11676,-0.13618,-0.11765,-0.11991,-0.12318,-0.11279,-0.10568,-0.10169,-0.092096,-0.096394,-0.092532,-0.08984,-0.091486,-0.10834,-0.10646,-0.11885,-0.12219,-0.12314,-0.12585,-0.12185,-0.11507,-0.11012,-0.10203,-0.098736,-0.085246,-0.097445,-0.10247,-0.10385,-0.1156,-0.11658,-0.12272
-0.068165,-0.21622,-0.21455,-0.26822,-0.20275,-0.25311,-0.31971,-0.37513,-0.40064,-0.39611,-0.38447,-0.38409,-0.37076,-0.32257,-0.16223,0.09344,0.1905,0.14498,0.10296,0.052427,0.079207,0.12225,0.10317,0.10055,0.093016,0.1029,0.095812,0.10743,0.11511,0.12305,0.1256,0.12896,0.12717,0.12737,0.12674,0.12637,0.12622,0.13028,0.12946,0.12729,0.12742,0.1284,0.12981,0.12787,0.12874,0.12993,0.13155,0.13205,0.13227,0.13486,0.13359
-0.03051,-0.14282,-0.10754,-0.081379,-0.088346,-0.074997,-0.11079,-0.17508,-0.2026,-0.20179,-0.24238,-0.28401,-0.29591,-0.29154,-0.33106,-0.25885,-0.13605,-0.099343,-0.097898,-0.030016,0.055496,0.059319,0.04536,0.049328,0.057135,0.078068,0.075065,0.098264,0.1157,0.10497,0.10426,0.1113,0.10997,0.10443,0.11034,0.11508,0.10593,0.10871,0.11788,0.12482,0.1214,0.11651,0.12959,0.13257,0.11967,0.12976,0.14037,0.13201,0.13166,0.13952,0.13841
0.032752,0.36316,0.60918,0.60453,0.60941,0.61334,0.44199,0.29827,0.21078,0.20298,0.12068,0.071333,0.050482,0.02086,-0.15848,-0.25624,-0.13566,-0.10012,-0.13377,-0.13895,-0.081168,-0.12028,-0.11026,-0.084971,-0.083174,-0.087978,-0.080746,-0.091386,-0.10577,-0.12117,-0.11464,-0.12129,-0.12069,-0.12116,-0.11019,-0.11494,-0.12164,-0.11054,-0.11,-0.11879,-0.12158,-0.11497,-0.11591,-0.11603,-0.10581,-0.1034,-0.10062,-0.10389,-0.10417,-0.10066,-0.10869
0.022525,-0.099664,-0.22866,-0.21043,-0.16462,-0.2268,-0.3193,-0.32644,-0.33086,-0.32713,-0.27067,-0.21546,-0.19806,-0.16387,0.079673,0.22867,0.20709,0.18071,0.12339,0.059784,0.067924,0.081054,0.070893,0.068553,0.064329,0.065832,0.061592,0.065088,0.068622,0.077801,0.075417,0.071904,0.07201,0.072826,0.071705,0.073672,0.073067,0.073657,0.071971,0.069784,0.069546,0.06969,0.069692,0.068203,0.067135,0.068463,0.071362,0.070114,0.069987,0.069892,0.068361
0.15054,0.085108,0.037117,0.042128,0.089681,0.099631,0.089711,0.085295,0.075319,0.065261,0.068775,0.077724,0.076181,0.090019,0.11181,0.0074751,-0.047152,-0.043599,-0.061528,-0.058412,-0.031567,-0.033861,-0.038761,-0.03574,-0.034865,-0.03165,-0.03376,-0.029882,-0.029439,-0.030625,-0.029894,-0.03306,-0.032766,-0.033349,-0.033409,-0.033732,-0.03439,-0.034739,-0.034215,-0.033833,-0.034291,-0.034404,-0.033407,-0.033042,-0.033593,-0.033665,-0.033737,-0.034408,-0.035427,-0.035541,-0.036032
-0.11609,-0.15389,-0.14351,-0.15767,-0.092795,-0.09827,-0.14546,-0.14316,-0.13365,-0.1275,-0.1536,-0.16978,-0.16308,-0.15215,-0.13542,0.055646,0.13201,0.084524,0.056519,0.036427,0.042616,0.039468,0.046115,0.053225,0.051492,0.058939,0.052904,0.061987,0.061737,0.068093,0.06905,0.0563,0.056137,0.057548,0.056592,0.057004,0.058377,0.058478,0.057433,0.056082,0.057024,0.057379,0.054476,0.053491,0.054499,0.053667,0.053115,0.053836,0.054953,0.054299,0.054577
-0.10265,-0.051647,-0.093716,-0.12534,-0.085304,-0.089926,-0.18389,-0.17495,-0.16682,-0.15496,-0.2085,-0.21714,-0.22208,-0.24862,-0.29918,-0.18836,-0.016959,0.043062,0.045314,0.07807,0.08534,0.034554,0.05259,0.078525,0.082273,0.083759,0.085644,0.094491,0.094027,0.090082,0.098687,0.075256,0.076389,0.074436,0.07869,0.078413,0.073745,0.075766,0.078182,0.077889,0.075873,0.076574,0.080359,0.0817,0.08145,0.083832,0.087081,0.083365,0.081511,0.083236,0.079895
