0.42935,0.53501,0.52104,0.5307,0.59866,0.32838,0.1733,0.22606,0.26468,0.28646,0.28144,0.27737,0.31006,0.26233,0.10955,-0.13095,-0.4624,-0.53091,-0.50162,-0.22798,-0.053267,-0.030408,-0.076125,-0.1151,-0.11867,-0.10825,-0.10078,-0.13769,-0.14182,-0.11301,-0.12785,-0.12495,-0.11078,-0.11223,-0.1116,-0.11749,-0.097446,-0.094951,-0.099766,-0.087705,-0.071948,-0.084128,-0.094664,-0.067705,-0.09581,-0.11001,-0.093532,-0.1113,-0.11614,-0.12427,-0.11995,-0.11122
0.11471,0.11266,0.021827,0.015051,0.13005,0.0076991,-0.20804,-0.28119,-0.36514,-0.35148,-0.34031,-0.3514,-0.3169,-0.29877,-0.33137,-0.37429,-0.43062,-0.32209,-0.26612,-0.085391,0.037499,0.16555,0.1263,0.093062,0.11125,0.10832,0.10149,0.10516,0.11594,0.11087,0.1157,0.12023,0.13579,0.13424,0.12346,0.14128,0.12713,0.11658,0.13539,0.13814,0.13171,0.13616,0.14105,0.13929,0.12843,0.12953,0.13636,0.127,0.11519,0.12939,0.12942,0.1142
-0.53139,-0.60711,-0.55145,-0.54054,-0.5296,-0.4119,0.103,0.47605,0.65431,0.68951,0.67705,0.67319,0.68727,0.64704,0.55949,0.35807,0.30422,0.15814,0.12307,-0.028775,-0.065996,-0.13181,-0.096868,-0.062384,-0.071518,-0.076581,-0.080032,-0.096567,-0.09899,-0.099189,-0.097082,-0.094986,-0.09539,-0.087368,-0.085888,-0.090496,-0.081341,-0.080193,-0.08053,-0.082602,-0.083551,-0.091036,-0.10009,-0.10353,-0.10946,-0.11284,-0.11261,-0.10598,-0.090943,-0.094687,-0.077608,-0.071476
-0.11423,-0.072175,-0.094802,-0.12326,-0.10962,-0.084848,-0.21909,-0.30931,-0.38003,-0.39138,-0.39413,-0.39949,-0.41473,-0.40031,-0.34409,-0.18107,0.0032143,0.1091,0.13173,0.1177,0.069308,0.072566,0.086514,0.092947,0.098206,0.11279,0.12227,0.11737,0.11542,0.12125,0.12008,0.11609,0.11357,0.10932,0.10477,0.10095,0.098664,0.094088,0.12944,0.16659,0.18604,0.184,0.16535,0.18593,0.14592,0.089043,0.091313,0.089126,0.090329,0.092367,0.093797,0.095402
-0.11248,-0.068091,-0.053779,-0.058612,0.00039711,0.0030275,-0.042932,-0.12066,-0.13748,-0.13121,-0.13712,-0.12318,-0.10538,-0.11548,-0.13889,-0.17513,-0.12341,-0.055161,-0.02694,-0.038549,-0.027312,0.036682,0.067356,0.084473,0.069685,0.077211,0.08993,0.086445,0.080178,0.084728,0.079038,0.071352,0.058294,0.055121,0.057203,0.041729,0.045734,0.048884,0.036184,0.036749,0.042828,0.039891,0.039855,0.045397,0.05216,0.050421,0.048218,0.052872,0.058426,0.048466,0.046845,0.056035
0.53021,0.67955,0.7105,0.72184,0.80883,0.68055,0.45953,0.20575,0.079707,0.10761,0.10493,0.11772,0.16297,0.1153,0.026615,-0.17481,-0.35739,-0.31866,-0.2711,-0.19345,-0.13226,-0.051887,-0.085125,-0.10916,-0.12494,-0.14152,-0.14494,-0.1626,-0.16566,-0.15206,-0.15871,-0.16077,-0.15353,-0.15241,-0.15652,-0.1574,-0.14473,-0.14235,-0.12327,-0.10118,-0.080385,-0.085897,-0.10101,-0.078268,-0.11216,-0.14751,-0.14161,-0.14713,-0.14706,-0.15016,-0.14437,-0.1396
-0.10743,-0.1983,-0.23149,-0.23866,-0.34885,-0.29396,-0.32914,-0.34554,-0.34589,-0.39362,-0.39063,-0.38747,-0.42549,-0.40225,-0.28988,-0.067618,0.06295,0.097907,0.10982,0.12878,0.12532,0.11365,0.12738,0.12493,0.13314,0.13588,0.13852,0.13725,0.13734,0.13844,0.13697,0.1378,0.13851,0.13825,0.13881,0.13955,0.14023,0.14038,0.141,0.14198,0.14341,0.14304,0.14213,0.14322,0.14148,0.1401,0.14049,0.13965,0.1393,0.13931,0.13954,0.13979
-0.061867,-0.06056,0.026508,0.063632,-0.0027773,-0.057909,-0.041984,-0.043232,-0.04052,-0.049769,-0.048855,-0.056102,-0.068448,-0.067647,-0.051673,-0.022494,0.0029274,0.0040414,-0.014247,-0.014532,-0.011561,0.0083309,0.012354,0.012857,0.016598,0.016772,0.016539,0.017283,0.017192,0.018276,0.018244,0.019585,0.019521,0.019427,0.020991,0.020884,0.021725,0.022211,0.023941,0.026314,0.027375,0.027236,0.025452,0.025807,0.02363,0.020363,0.019665,0.019766,0.019933,0.019606,0.019371,0.019819
0.0056288,0.024559,-0.040292,-0.078004,-0.0072353,0.076977,0.061576,0.033001,0.012337,0.027981,0.031735,0.035063,0.044743,0.047101,0.0525,0.058029,0.10003,0.098538,0.077132,0.012117,-0.033389,-0.038843,-0.027459,-0.017986,-0.022664,-0.020662,-0.016259,-0.01632,-0.016078,-0.017999,-0.018018,-0.019025,-0.017408,-0.017131,-0.01906,-0.016244,-0.018411,-0.01947,-0.020191,-0.023688,-0.025823,-0.025218,-0.02321,-0.024716,-0.022591,-0.018844,-0.017912,-0.019075,-0.020788,-0.018695,-0.019199,-0.021137
0.040824,0.019303,-0.069087,-0.11887,-0.049345,0.0032574,-0.030943,-0.082476,-0.08326,-0.071081,-0.068083,-0.044896,-0.020526,-0.036668,-0.055884,-0.10809,-0.13918,-0.096577,-0.0063281,0.014388,0.047586,0.062333,0.057813,0.054534,0.041949,0.033715,0.033307,0.027524,0.024025,0.027326,0.025724,0.023596,0.023604,0.025735,0.026191,0.02367,0.029979,0.033345,0.029224,0.026896,0.029209,0.027185,0.025016,0.027907,0.027051,0.026936,0.027275,0.026867,0.028352,0.024597,0.02575,0.029299
