0.82695,0.67026,0.64332,0.50994,0.44642,0.4633,0.52166,0.49919,0.46006,0.48329,0.4732,0.45751,0.31466,0.085379,-0.37902,-0.51789,-0.52088,-0.28726,-0.10992,-0.19786,-0.19038,-0.16562,-0.17033,-0.1735,-0.16743,-0.16308,-0.16673,-0.17277,-0.15926,-0.16181,-0.17322,-0.16215,-0.1557,-0.16726,-0.16437,-0.1492,-0.1602,-0.16009,-0.14594,-0.15021,-0.16829,-0.17239,-0.16656,-0.16506,-0.16786,-0.15628,-0.14338,-0.15084,-0.13621,-0.13621
0.032128,0.011627,-0.018481,-0.056788,-0.17244,-0.29866,-0.35038,-0.32627,-0.35756,-0.35153,-0.35078,-0.35853,-0.46947,-0.37921,-0.39783,-0.33906,-0.21977,0.0063752,0.14123,0.12604,0.1322,0.14447,0.13737,0.12963,0.14152,0.13991,0.12468,0.14333,0.12831,0.11628,0.12833,0.1311,0.12352,0.13333,0.14067,0.1374,0.13357,0.13574,0.14197,0.12324,0.12748,0.15125,0.13822,0.1254,0.15556,0.16116,0.13659,0.15572,0.15571,0.15571
-0.042785,-0.29544,-0.32005,-0.31545,-0.016071,0.32988,0.50411,0.47652,0.47423,0.47538,0.46585,0.43297,0.39467,0.24498,0.076845,0.076554,0.091299,0.00037385,-0.11139,-0.12174,-0.11427,-0.1131,-0.11092,-0.10301,-0.096988,-0.082798,-0.081426,-0.081981,-0.076975,-0.076019,-0.078299,-0.083325,-0.078125,-0.089741,-0.091791,-0.094303,-0.10569,-0.10176,-0.096429,-0.10262,-0.10675,-0.099901,-0.090936,-0.087681,-0.090465,-0.087438,-0.086094,-0.097697,-0.10711,-0.10711
-0.33708,-0.32832,-0.30933,-0.24581,-0.3339,-0.39189,-0.39329,-0.38785,-0.40309,-0.40267,-0.39705,-0.37384,-0.31234,-0.12634,0.11358,0.16051,0.16225,0.15832,0.14163,0.13946,0.13894,0.13648,0.13115,0.12769,0.12436,0.12673,0.12581,0.12663,0.12946,0.12932,0.13038,0.13146,0.13119,0.12975,0.13005,0.13196,0.12871,0.12779,0.1312,0.12723,0.12763,0.13067,0.13082,0.12928,0.12793,0.12907,0.12541,0.12406,0.12294,0.12294
-0.27681,-0.26975,-0.20342,-0.17011,-0.17704,-0.1927,-0.23425,-0.25043,-0.23295,-0.22867,-0.23437,-0.26538,-0.30968,-0.27508,-0.18076,-0.040913,0.065398,0.12482,0.09187,0.11759,0.11257,0.10402,0.10499,0.10659,0.098313,0.099157,0.10662,0.095788,0.10464,0.11361,0.1066,0.10877,0.11472,0.10847,0.10771,0.11264,0.1167,0.11507,0.11279,0.12139,0.11867,0.10231,0.10592,0.11139,0.090876,0.085377,0.0979,0.086696,0.086173,0.086173
0.20567,0.44059,0.50275,0.53107,0.46054,0.32072,0.15407,0.14077,0.15266,0.15658,0.14057,0.076172,-0.083009,-0.21889,-0.33421,-0.28328,-0.24712,-0.15703,-0.097683,-0.087982,-0.085224,-0.075155,-0.074131,-0.07151,-0.066495,-0.060921,-0.064837,-0.064874,-0.057518,-0.05564,-0.058591,-0.052283,-0.046543,-0.053738,-0.053606,-0.047132,-0.052824,-0.050189,-0.048996,-0.049624,-0.062838,-0.066998,-0.062787,-0.064713,-0.067151,-0.060116,-0.049066,-0.054678,-0.047385,-0.047385
-0.12146,-0.14903,-0.22307,-0.21413,-0.25972,-0.31496,-0.29126,-0.27375,-0.2766,-0.28445,-0.27182,-0.20868,-0.054834,0.047755,0.15445,0.13811,0.10181,0.073589,0.076828,0.077317,0.076921,0.076145,0.076875,0.07627,0.074527,0.075617,0.074909,0.074976,0.075722,0.075957,0.075608,0.075244,0.075082,0.074781,0.074079,0.0746,0.074264,0.074424,0.074511,0.076533,0.075856,0.075784,0.076369,0.076416,0.076053,0.076495,0.077239,0.076703,0.077975,0.077975
0.1127,0.062126,0.087878,0.064832,0.064655,0.054214,0.05376,0.050367,0.050226,0.045931,0.048994,0.061349,0.082085,0.048986,0.0059396,-0.01963,-0.027404,-0.0014576,-0.020395,-0.021504,-0.021653,-0.022694,-0.023677,-0.024565,-0.024446,-0.025922,-0.025302,-0.026226,-0.025962,-0.026164,-0.026757,-0.028108,-0.028832,-0.028385,-0.029266,-0.030219,-0.028175,-0.027113,-0.029188,-0.02447,-0.026262,-0.02888,-0.028152,-0.027373,-0.028777,-0.029481,-0.027111,-0.028905,-0.025796,-0.025796
-0.19641,-0.14811,-0.17156,-0.10209,-0.11311,-0.12783,-0.15476,-0.15294,-0.14821,-0.14984,-0.15305,-0.16689,-0.18199,-0.10427,0.026082,0.08689,0.11318,0.065767,0.030295,0.055681,0.054299,0.053596,0.05155,0.050772,0.050472,0.05054,0.048871,0.051034,0.049272,0.048268,0.049772,0.050635,0.05024,0.050373,0.053828,0.051537,0.056952,0.063607,0.060307,0.067704,0.064912,0.064159,0.06252,0.060798,0.061889,0.06033,0.061207,0.059438,0.067145,0.067145
-0.13413,-0.095468,-0.21567,-0.1349,-0.12327,-0.13217,-0.16773,-0.1677,-0.15633,-0.15641,-0.16363,-0.18339,-0.19259,-0.19763,-0.14515,-0.024686,0.043791,0.042282,0.035832,0.058162,0.056359,0.05695,0.058433,0.061308,0.0602,0.061923,0.063688,0.060297,0.064325,0.066521,0.063327,0.065781,0.068856,0.064563,0.068858,0.065766,0.078092,0.092221,0.08213,0.10662,0.093636,0.079575,0.082967,0.08476,0.075593,0.072228,0.08869,0.075871,0.095634,0.095634
