0.91864,0.92599,0.77304,0.68065,0.58398,0.54298,0.60388,0.57975,0.58874,0.59654,0.55759,0.54934,0.54247,0.56051,0.4496,-0.031366,-0.38333,-0.24019,-0.13373,-0.25168,-0.33641,-0.32174,-0.31657,-0.3165,-0.31286,-0.31166,-0.32638,-0.31389,-0.30195,-0.32029,-0.32828,-0.33025,-0.31439,-0.31003,-0.32276,-0.33431,-0.34085,-0.35213,-0.36861,-0.35647,-0.35971,-0.32037,-0.32097,-0.38696,-0.068987,0.11108,0.17675,-0.33052,-0.31805,-0.063112,0.0037779
0.049825,0.1439,0.079584,0.10269,0.0047193,-0.095939,-0.087192,-0.13184,-0.16017,-0.15773,-0.18228,-0.17974,-0.17437,-0.18337,-0.17436,-0.16294,-0.15297,-0.097379,0.097037,0.087076,0.058662,0.036104,0.028194,0.042242,0.040462,0.03067,0.026761,0.034874,0.036681,0.038176,0.040776,0.065464,0.059204,0.03612,0.055725,0.069223,0.048307,0.044162,0.050039,0.049828,0.044614,0.043719,0.048131,0.037406,0.030661,0.042932,0.061332,0.038659,0.029002,0.047886,0.059434
0.0096049,-0.22718,-0.34504,-0.364,-0.1913,0.11942,0.34134,0.42327,0.42877,0.4167,0.39766,0.37985,0.36195,0.33558,0.1341,-0.029607,-0.090839,-0.063787,-0.10969,-0.073611,-0.042572,-0.034923,-0.047866,-0.055239,-0.064012,-0.063153,-0.071181,-0.080104,-0.079577,-0.072393,-0.064869,-0.069171,-0.054169,-0.050423,-0.061743,-0.058187,-0.06116,-0.060011,-0.072179,-0.07226,-0.068238,-0.063247,-0.056131,-0.055377,-0.037027,-0.038304,-0.043079,-0.066969,-0.06532,-0.061409,-0.062885
-0.22661,-0.26914,-0.20719,-0.18213,-0.33891,-0.45064,-0.45743,-0.43546,-0.43437,-0.44002,-0.48596,-0.48561,-0.49152,-0.45041,-0.27591,-0.1423,0.075154,0.10822,0.11329,0.16188,0.14255,0.14417,0.14406,0.15303,0.1545,0.15283,0.15357,0.14826,0.14632,0.14441,0.14746,0.15127,0.15307,0.15246,0.15272,0.16735,0.17676,0.18193,0.18539,0.18721,0.18402,0.18686,0.19247,0.19684,0.2006,0.2019,0.20519,0.20084,0.19803,0.20265,0.20637
-0.34328,-0.16227,-0.1235,-0.098203,-0.085853,-0.13883,-0.19121,-0.20874,-0.2089,-0.24085,-0.2577,-0.25317,-0.26712,-0.30291,-0.32612,-0.24617,-0.10663,-0.068364,0.014657,0.094677,0.083389,0.094892,0.10908,0.10201,0.1056,0.11524,0.10899,0.10576,0.10486,0.10825,0.10647,0.089668,0.092389,0.1052,0.094148,0.097197,0.11932,0.12682,0.12117,0.12235,0.13426,0.1337,0.13025,0.13393,0.12855,0.1163,0.10133,0.14004,0.14608,0.12509,0.11815
0.22072,0.74906,0.76588,0.80577,0.73098,0.52303,0.31495,0.21762,0.20015,0.13561,0.15708,0.1638,0.14701,0.11633,0.084073,-0.1365,-0.23383,-0.21355,-0.12978,-0.1413,-0.14078,-0.13511,-0.1361,-0.14015,-0.1415,-0.13804,-0.14576,-0.1341,-0.12804,-0.13469,-0.14429,-0.14782,-0.13818,-0.13715,-0.14401,-0.14663,-0.14432,-0.14956,-0.16597,-0.15774,-0.15949,-0.16781,-0.1684,-0.17149,-0.14564,-0.1372,-0.13043,-0.16689,-0.15833,-0.12253,-0.098926
-0.024876,-0.34735,-0.37274,-0.39728,-0.41661,-0.39314,-0.3669,-0.33752,-0.32737,-0.30264,-0.27594,-0.258,-0.24913,-0.18939,-0.040577,0.10296,0.17432,0.18917,0.12431,0.099925,0.098942,0.098208,0.096264,0.15595,0.1389,0.098857,0.1012,0.10473,0.10835,0.10698,0.10635,0.10823,0.10892,0.11007,0.11113,0.11524,0.11697,0.11636,0.11669,0.11783,0.11577,0.11806,0.11821,0.11711,0.1303,0.13747,0.14044,0.11975,0.1177,0.12744,0.13036
0.14291,-0.030178,-0.021693,-0.012622,-0.0095073,-0.0016704,-0.041561,-0.041443,-0.0071581,0.04025,0.048458,0.025601,0.035689,0.072551,0.10344,0.083345,0.14434,0.15503,0.0027352,-0.024297,0.010549,0.021413,0.028333,0.028952,0.028911,0.028343,0.062005,0.04457,0.027621,-0.011932,-0.024872,-0.025878,-0.026167,-0.025965,-0.037131,-0.041093,-0.049647,-0.059568,-0.039295,-0.034978,-0.071415,-0.070569,-0.06564,-0.046007,-0.044839,-0.0463,-0.034997,-0.055274,-0.054568,-0.037589,-0.041192
-0.29454,-0.14446,-0.15078,-0.10073,-0.072555,-0.12678,-0.14898,-0.14682,-0.16216,-0.2015,-0.22458,-0.21673,-0.2196,-0.24686,-0.2341,-0.11639,-0.045869,-0.12489,-0.01203,0.071403,0.086243,0.079215,0.076362,0.077066,0.077838,0.078835,0.079254,0.093658,0.095832,0.09479,0.090155,0.092715,0.091067,0.088297,0.092683,0.10256,0.1051,0.10573,0.10273,0.10176,0.10747,0.10623,0.10573,0.10288,0.094676,0.092376,0.09063,0.10421,0.10246,0.099514,0.1009
-0.20104,-0.054575,-0.18617,-0.14802,-0.078259,-0.11404,-0.16658,-0.1812,-0.19552,-0.25938,-0.25575,-0.24131,-0.23993,-0.25763,-0.25037,-0.27018,-0.2549,-0.16512,0.026379,0.091881,0.098669,0.10096,0.10306,0.083572,0.087863,0.10113,0.10762,0.13627,0.13675,0.1234,0.10722,0.10134,0.1047,0.10898,0.10583,0.10261,0.1063,0.10584,0.095777,0.095944,0.10397,0.10526,0.10245,0.093888,0.12276,0.1364,0.13663,0.1003,0.10486,0.1349,0.14647
