0.83814,0.7924,0.54629,0.53042,0.44051,0.47526,0.664,0.72104,0.82902,0.83438,0.69923,0.53181,0.076254,-0.25367,-0.21281,-0.091434,0.080199,0.069417,0.024425,-0.056673,-0.051852,-0.062763,-0.17313,-0.2206,-0.2284,-0.22921,-0.22406,-0.23658,-0.22333,-0.21737,-0.27723,-0.27317,-0.25135,-0.25391,-0.27285,-0.259,-0.25425,-0.28087,-0.28252,-0.29704,-0.28821,-0.30643,-0.30699,-0.27913,-0.29196,-0.29838,-0.29086,-0.29474,-0.30298,-0.30902
-0.012314,0.025659,-0.029503,0.015544,-0.00030179,-0.14131,-0.23091,-0.22847,-0.17532,-0.20664,-0.25605,-0.29515,-0.37772,-0.3331,-0.24058,-0.16601,-0.043904,0.051577,0.14651,0.14268,0.16013,0.17042,0.076433,0.042378,0.055564,0.065268,0.060478,0.06742,0.079087,0.070668,0.07598,0.076901,0.087415,0.073911,0.084584,0.10721,0.082989,0.065564,0.088282,0.092245,0.072011,0.071377,0.068078,0.067001,0.04961,0.067444,0.072167,0.063134,0.067508,0.074053
-0.35038,-0.47397,-0.42877,-0.47765,-0.47267,-0.10246,0.33195,0.55661,0.61157,0.61086,0.58482,0.49979,0.34724,0.091935,-0.063181,-0.099842,-0.11244,-0.12852,-0.063111,-0.039829,-0.039731,-0.048432,-0.051877,-0.046458,-0.041966,-0.043652,-0.041301,-0.027557,-0.031168,-0.033213,-0.037753,-0.034396,-0.030531,-0.021918,-0.024499,-0.013365,-0.0067449,-0.005919,-0.013993,-0.018977,-0.011302,-0.015171,-0.020879,-0.014068,-0.024666,-0.030673,-0.024333,-0.023796,-0.018321,-0.025276
-0.33502,-0.29694,-0.23942,-0.22301,-0.19238,-0.29606,-0.40874,-0.49358,-0.55912,-0.56262,-0.57353,-0.49771,-0.30745,-0.064248,0.034724,0.016408,-0.013048,-0.014583,0.010111,0.049335,0.056993,0.062163,0.061002,0.088888,0.10431,0.1159,0.12847,0.16488,0.16599,0.16593,0.18205,0.17883,0.16994,0.17195,0.17524,0.17226,0.18321,0.19237,0.19041,0.20187,0.20497,0.20859,0.20773,0.20948,0.203,0.20168,0.20165,0.19924,0.19901,0.19887
-0.14105,-0.18597,-0.16005,-0.13733,-0.13829,-0.13509,-0.16979,-0.24492,-0.25689,-0.2535,-0.26094,-0.25406,-0.24371,-0.16514,-0.10353,-0.12167,-0.12172,-0.067419,0.029435,0.075071,0.073638,0.07146,0.12424,0.15461,0.14543,0.14003,0.1396,0.11738,0.11112,0.11154,0.11706,0.091691,0.077047,0.084507,0.081383,0.06137,0.079341,0.098227,0.081283,0.089712,0.10469,0.10696,0.10509,0.10848,0.10886,0.09795,0.091208,0.097143,0.09502,0.090503
0.623,0.61359,0.4207,0.44123,0.54197,0.48854,0.36361,0.31607,0.20808,0.16125,0.18632,0.17488,-0.033813,-0.17174,-0.14496,-0.15666,-0.15682,-0.15998,-0.084705,-0.12216,-0.14779,-0.14958,-0.14434,-0.17951,-0.18484,-0.17816,-0.14772,-0.031132,-0.028388,-0.033754,-0.07544,-0.092803,-0.089443,-0.089468,-0.10596,-0.10148,-0.10059,-0.10951,-0.12108,-0.13423,-0.12163,-0.13119,-0.11712,-0.10115,-0.11266,-0.12245,-0.12694,-0.13019,-0.14693,-0.15291
-0.26525,-0.24502,-0.19576,-0.20082,-0.21083,-0.30407,-0.41214,-0.48116,-0.51961,-0.50721,-0.48223,-0.39537,-0.18446,0.01615,0.11811,0.18708,0.20018,0.19522,0.069639,0.052457,0.054516,0.057145,0.061837,0.069482,0.071039,0.077902,0.086195,0.10171,0.10125,0.10555,0.11911,0.13497,0.13237,0.13014,0.13404,0.13415,0.14114,0.14129,0.14538,0.15046,0.14826,0.14203,0.13578,0.13743,0.13972,0.1397,0.14056,0.14305,0.1436,0.14529
0.05565,0.099883,0.085799,0.072625,0.062248,0.033851,0.016577,-0.0081263,-0.0077859,0.00049894,-0.0040063,-0.019638,-0.037258,-0.04437,-0.0068817,0.0046217,0.015905,0.023942,-0.015546,-0.027108,-0.023457,-0.020847,-0.022107,-0.020445,-0.019961,-0.018239,-0.014837,-0.012382,-0.014842,-0.013992,-0.0063629,-0.0034388,-0.0082783,-0.010363,-0.005157,-0.0060693,-0.00074679,0.00091772,0.0015859,0.005764,0.0014136,-0.0036424,-0.013758,-0.014881,-0.011358,-0.011602,-0.012754,-0.0082868,-0.0069088,-0.0058478
-0.124,-0.16147,-0.12378,-0.11598,-0.043023,-0.054493,-0.13452,-0.16974,-0.14706,-0.13962,-0.14629,-0.14837,-0.062473,0.03929,-0.015035,-0.065904,-0.1019,-0.056393,0.0073793,0.05858,0.084145,0.090072,0.074834,0.070369,0.068647,0.072184,0.06867,0.052622,0.049439,0.048306,0.071276,0.047994,0.039516,0.034808,0.049676,0.046826,0.052966,0.057858,0.063937,0.077344,0.068595,0.062046,0.040451,0.040033,0.038728,0.042326,0.037214,0.047226,0.050754,0.055942
-0.15693,-0.28449,-0.39711,-0.36419,-0.24224,-0.13452,-0.047663,-0.030956,-0.081378,-0.10726,-0.031717,0.077054,0.061348,0.081004,0.13396,0.15243,0.098075,0.049717,0.094059,0.063161,0.019965,0.0057174,0.049616,0.040393,0.056908,0.037369,0.031947,0.069572,0.084048,0.083705,0.033401,0.022939,0.031798,0.036486,0.0050687,0.0011886,0.014059,0.01326,-0.013329,-0.050615,-0.022982,-0.017951,0.062347,0.066374,0.096372,0.095379,0.081789,0.070316,0.034797,0.027699
-0.21366,-0.25901,-0.26261,-0.25326,-0.192,-0.21405,-0.28486,-0.24988,-0.25455,-0.25506,-0.24287,-0.19776,-0.089452,-0.0089123,0.027002,0.10472,0.18754,0.16695,0.083509,0.060938,0.055735,0.05557,0.054925,0.071837,0.059612,0.069962,0.072212,0.05684,0.050083,0.051218,0.064325,0.092947,0.10272,0.1117,0.11122,0.11584,0.083085,0.076124,0.091168,0.10112,0.096561,0.11662,0.090679,0.086573,0.05297,0.049431,0.071889,0.060178,0.08809,0.086042
1.1432,1.3269,1.3062,1.344,1.0811,0.93127,1.4429,1.6916,1.8818,1.9106,1.4731,1.3426,1.2073,0.60804,-0.32109,-0.72248,-0.78534,-0.86777,-0.59781,-0.28545,-0.15442,-0.23783,-0.68093,-0.67789,-0.66622,-0.63001,-0.60795,-0.62553,-0.59089,-0.56735,-0.57629,-0.54126,-0.5413,-0.54003,-0.53277,-0.51852,-0.49272,-0.49416,-0.48973,-0.46605,-0.46359,-0.47322,-0.47061,-0.4395,-0.46156,-0.45284,-0.42333,-0.43592,-0.43314,-0.42494
-0.61048,-0.45079,-0.24437,-0.3929,0.098098,0.01423,-0.28353,-0.34987,-0.48961,-0.46455,-0.31095,-0.074399,0.68434,1.4685,1.1422,0.47318,-0.16868,-0.34387,-0.30658,-0.041631,-0.062702,-0.052585,-0.019768,-0.018427,-0.020958,-0.027565,-0.043626,-0.042262,-0.044551,-0.049413,0.053484,-0.0021504,-0.025305,-0.01432,0.0075231,-0.016149,0.023853,0.072508,0.04585,0.08188,0.075882,0.084332,0.090537,0.076667,0.077493,0.083387,0.079403,0.077902,0.077684,0.08306
0.10157,0.81475,0.67647,0.85419,0.64531,-1.02,-2.6573,-3.566,-3.834,-3.8742,-3.7655,-3.4426,-2.9092,-1.3265,0.12055,0.46132,0.7369,0.92772,0.75843,0.69463,0.64034,0.62682,0.60913,0.61298,0.59759,0.59044,0.5922,0.61361,0.60433,0.59435,0.63128,0.63849,0.65121,0.66487,0.67525,0.66896,0.67909,0.69701,0.69093,0.69683,0.68639,0.6858,0.68382,0.67058,0.67928,0.68375,0.67555,0.68455,0.68957,0.68828
-0.73344,-0.56369,-0.43497,-0.394,-0.52362,-0.5251,-0.74645,-0.95598,-0.99013,-0.96411,-0.95602,-0.89531,-0.84088,-0.58827,0.37133,0.81353,0.96522,0.79378,0.60515,0.28998,0.25522,0.25872,0.26473,0.28649,0.34861,0.34444,0.33499,0.32924,0.31874,0.31105,0.27498,0.29119,0.26111,0.23858,0.22297,0.21981,0.19129,0.16259,0.16631,0.14729,0.13833,0.12785,0.11992,0.11494,0.10933,0.099895,0.092653,0.085628,0.079405,0.076636
0.7959,0.43269,0.068551,0.056924,-0.11939,0.3554,0.94034,1.3229,1.42,1.4456,1.4023,1.1569,0.4775,-0.39871,-0.20359,0.49844,0.93646,0.59621,0.10165,-0.34697,-0.2939,-0.29206,-0.28675,-0.28508,-0.27891,-0.27325,-0.2621,-0.25635,-0.25668,-0.25204,-0.44893,-0.3586,-0.25776,-0.27388,-0.32202,-0.27262,-0.36855,-0.46927,-0.39754,-0.47615,-0.46479,-0.46417,-0.46208,-0.45029,-0.44816,-0.45339,-0.45253,-0.45118,-0.45244,-0.4577
3.7383,3.7967,3.8456,3.9483,4.0032,4.0911,3.9106,3.6907,3.6638,3.6826,3.5074,3.4537,3.2009,1.7182,-0.33665,-1.1083,-1.4775,-1.5953,-1.6075,-1.4303,-1.3703,-1.386,-1.5112,-1.5001,-1.4733,-1.4434,-1.4193,-1.4169,-1.3882,-1.3632,-1.3613,-1.3471,-1.4582,-1.4833,-1.4803,-1.4775,-1.4539,-1.4559,-1.4555,-1.4372,-1.4238,-1.4295,-1.4207,-1.3905,-1.4071,-1.4028,-1.377,-1.3876,-1.3903,-1.3841
0.48159,0.50754,0.39596,0.46796,0.6234,0.64007,0.6695,0.83143,0.97581,0.9012,0.86511,0.81552,0.57524,0.07432,-0.33076,-0.7174,-0.98946,-0.95927,-0.12008,0.10455,0.094926,0.075405,0.058023,0.012287,-0.0039876,-0.022323,-0.064992,-0.15058,-0.15642,-0.16991,-0.19549,-0.25594,-0.25798,-0.25087,-0.25099,-0.25944,-0.27057,-0.2576,-0.27478,-0.27717,-0.27849,-0.27744,-0.27677,-0.27371,-0.29044,-0.29737,-0.30575,-0.30983,-0.31309,-0.31092
-0.48427,-0.68015,-0.66723,-0.60211,-0.47342,-0.43463,-0.51661,-0.53481,-0.53446,-0.53618,-0.49272,-0.38088,-0.20704,0.01607,0.058895,0.11796,0.14109,0.16635,0.16839,0.18118,0.18836,0.18647,0.18227,0.18398,0.18668,0.18835,0.18672,0.18691,0.18946,0.19088,0.19547,0.18353,0.18603,0.18772,0.18609,0.18436,0.18276,0.18157,0.18367,0.18366,0.18772,0.19269,0.19864,0.20054,0.19778,0.19958,0.19948,0.19821,0.19712,0.19785
