1.0232,0.87571,0.54212,0.33937,0.38701,0.4017,0.39307,0.41915,0.41633,0.44178,0.40863,0.44205,0.47605,0.50531,0.53691,0.52475,0.35751,0.15775,-0.11873,-0.14412,-0.1372,0.008154,-0.079773,-0.13947,-0.1437,-0.13963,-0.13775,-0.12541,-0.15661,-0.18033,-0.17877,-0.19038,-0.2187,-0.21456,-0.20619,-0.24456,-0.23715,-0.21247,-0.25625,-0.24855,-0.20556,-0.23874,-0.23711,-0.22655,-0.24248,-0.24685,-0.23586,-0.25622,-0.25391,-0.24476,-0.2649,-0.25059,-0.25347,-0.26671,-0.25899,-0.25014,-0.26017,-0.2623,-0.24461,-0.24637
-0.085611,0.15838,0.11077,0.036987,0.050126,0.069376,-0.015891,-0.089492,-0.16999,-0.14594,-0.13539,-0.1135,-0.1017,-0.081941,-0.060005,-0.085172,-0.17513,-0.24668,-0.36137,-0.27592,-0.11857,0.011727,-0.011077,0.012981,0.012717,3.8642e-05,0.026896,0.033419,0.012416,0.010576,0.024304,0.0038561,0.0012835,0.0086045,-0.0046657,-0.0074881,0.0064781,0.048033,-0.0030428,0.0019223,0.086143,0.06474,0.061558,0.092471,0.08519,0.09404,0.081402,0.079067,0.090436,0.085016,0.073023,0.087085,0.081447,0.071289,0.088414,0.083609,0.075186,0.096149,0.091262,0.080155
0.059278,-0.3145,-0.66184,-0.82048,-0.81737,-0.77857,-0.51763,-0.1497,0.14603,0.10191,0.10527,0.10244,0.20745,0.26324,0.26069,0.21993,0.15136,0.05384,0.089575,0.11157,0.10588,0.10222,0.11329,0.082067,0.078446,0.07165,0.067576,0.059068,0.050178,0.04612,0.042957,0.037867,0.038653,0.026963,0.024375,0.022994,0.020567,0.037538,0.024133,0.018807,0.043367,0.037883,0.038092,0.056008,0.046459,0.052704,0.05396,0.054547,0.058848,0.052646,0.056035,0.055967,0.058201,0.059596,0.065136,0.059947,0.066382,0.067518,0.065075,0.067809
-0.33631,-0.28309,-0.038833,0.021652,-0.020555,-0.013635,-0.076897,-0.1955,-0.22833,-0.20938,-0.2039,-0.20968,-0.24705,-0.27281,-0.2748,-0.23831,-0.18675,-0.11878,-0.073319,0.012974,0.022908,0.023975,0.0021214,0.034579,0.036632,0.038852,0.03771,0.045746,0.042045,0.050203,0.058271,0.06655,0.069974,0.073819,0.081123,0.08241,0.086482,0.088474,0.090773,0.094553,0.095384,0.095483,0.098528,0.10036,0.097433,0.10122,0.10319,0.10167,0.10674,0.10644,0.1055,0.10669,0.10733,0.10589,0.10586,0.10587,0.10523,0.1065,0.10509,0.10572
-0.12181,-0.2394,-0.25801,-0.15708,-0.06566,-0.052082,-0.051709,-0.083545,-0.11552,-0.1407,-0.15448,-0.15898,-0.11134,-0.076803,-0.086596,-0.11397,-0.17176,-0.28365,-0.23817,-0.11136,-0.061644,0.042921,0.13619,0.11848,0.12345,0.13762,0.12518,0.13191,0.15127,0.14834,0.14338,0.15716,0.15477,0.15326,0.16609,0.16737,0.16192,0.070896,0.1566,0.16653,0.017383,0.051582,0.06546,0.0021166,0.0063929,0.00045029,0.0092917,0.0099182,0.0028698,0.010469,0.014483,0.0055308,0.0094585,0.012776,0.00341,0.006665,0.0096952,-0.0031506,-1.9494e-05,0.0061378
0.30842,0.52244,0.47936,0.46899,0.54514,0.55939,0.49432,0.42158,0.2943,0.24813,0.22651,0.25,0.32265,0.38859,0.41236,0.34067,0.14841,-0.11726,-0.22831,-0.22173,-0.20579,-0.13001,-0.10818,-0.14013,-0.15271,-0.14747,-0.13799,-0.12597,-0.11441,-0.11085,-0.11913,-0.12886,-0.14003,-0.13808,-0.13819,-0.16011,-0.15209,-0.13485,-0.16827,-0.16259,-0.13714,-0.1561,-0.1531,-0.14239,-0.14752,-0.15275,-0.14748,-0.1571,-0.16021,-0.1559,-0.16598,-0.15632,-0.15466,-0.16166,-0.15589,-0.14885,-0.15278,-0.15645,-0.14247,-0.14352
-0.34305,-0.35818,-0.14429,-0.069357,-0.1359,-0.16021,-0.21533,-0.31064,-0.34545,-0.30311,-0.29168,-0.30048,-0.40209,-0.49028,-0.50145,-0.42786,-0.23021,0.075841,0.15861,0.1306,0.11999,0.072128,0.071648,0.099806,0.10384,0.10268,0.10116,0.10169,0.10776,0.1149,0.11381,0.11742,0.12228,0.12368,0.12283,0.12062,0.12244,0.12215,0.12216,0.12483,0.12242,0.12139,0.12227,0.12173,0.12234,0.12223,0.12238,0.12131,0.12146,0.12139,0.12147,0.12325,0.12408,0.12358,0.12387,0.12447,0.12405,0.12349,0.12476,0.12473
0.47363,0.2776,0.25764,0.23274,0.22516,0.18448,0.077021,0.056225,0.074902,0.085709,0.061105,0.05015,0.00041107,-0.00544,0.016056,0.031807,0.0056849,0.0044704,-0.010415,-0.040608,-0.064392,-0.079282,-0.055532,-0.055859,-0.054726,-0.056668,-0.059204,-0.059948,-0.056991,-0.051605,-0.054536,-0.057252,-0.055125,-0.052845,-0.05551,-0.059088,-0.058195,-0.050466,-0.055729,-0.055721,-0.046869,-0.049252,-0.049782,-0.046083,-0.042265,-0.045373,-0.043869,-0.043306,-0.046552,-0.046432,-0.045716,-0.044839,-0.045423,-0.044971,-0.045279,-0.045199,-0.044121,-0.046667,-0.044045,-0.043616
-0.33897,-0.19057,-0.099506,-0.074007,-0.082741,-0.03938,-0.028457,-0.049992,-0.054473,-0.066198,-0.056888,-0.054802,-0.027732,-0.015823,-0.017642,-0.03812,-0.068655,-0.098603,-0.050931,-0.013424,0.0093588,0.033776,0.026298,0.037489,0.037871,0.036702,0.038244,0.037979,0.037877,0.0424,0.037371,0.034731,0.041795,0.047854,0.039806,0.03747,0.04371,0.038785,0.036245,0.03967,0.034542,0.034877,0.038903,0.034378,0.043824,0.036348,0.035855,0.039877,0.030297,0.031791,0.033301,0.037546,0.035589,0.034813,0.037837,0.037544,0.038056,0.035197,0.041009,0.039905
-0.28551,-0.21436,-0.20208,-0.20224,-0.20054,-0.15302,-0.14089,-0.13971,-0.16887,-0.17634,-0.17408,-0.16701,-0.13575,-0.12734,-0.12712,-0.15492,-0.19442,-0.21432,-0.14835,-0.038447,0.012892,0.077364,0.10987,0.085895,0.082444,0.084587,0.086475,0.08957,0.10937,0.12444,0.10381,0.096521,0.10663,0.11967,0.10594,0.090945,0.10085,0.094846,0.085649,0.089596,0.077147,0.074536,0.082157,0.072918,0.095829,0.072728,0.078671,0.085294,0.057795,0.063889,0.067394,0.074675,0.070955,0.071113,0.073277,0.075968,0.080086,0.06417,0.083931,0.085433
