0.80183,0.60811,0.48109,0.44032,0.5218,0.63202,0.74974,0.711,0.68404,0.68497,0.71659,0.74723,0.75698,0.67617,0.32428,-0.28426,-0.48863,-0.51194,-0.39614,-0.15706,-0.23734,-0.28392,-0.2682,-0.23532,-0.24993,-0.25437,-0.25142,-0.24442,-0.25255,-0.27222,-0.26281,-0.2502,-0.24693,-0.26511,-0.2463,-0.23792,-0.25611,-0.2567,-0.2554,-0.25366,-0.25706,-0.24999,-0.24327,-0.22662,-0.28034,-0.2869,-0.26887,-0.26351,-0.27038,-0.27038
0.36005,0.23063,0.14073,0.1028,0.060867,0.016937,0.026285,-0.017201,-0.055998,-0.039705,-0.013966,-0.015353,-0.016414,-0.030493,-0.095439,-0.19375,-0.19099,-0.16945,-0.074593,0.022592,-0.012503,-0.018562,-0.011999,0.0014313,0.001036,0.0010347,0.0071188,0.0051121,-0.014214,0.007358,0.0082151,0.00044494,-0.0033811,0.0055463,-0.00044599,-0.0009803,-0.016124,-0.022973,-0.0081129,-0.023963,-0.031015,-0.012204,-0.016911,0.0095117,-0.01201,-0.028229,0.016213,0.040411,0.04133,0.04133
-0.41566,-0.59997,-0.58442,-0.53627,-0.28828,0.15889,0.35039,0.40325,0.39454,0.40638,0.41182,0.3988,0.38325,0.33711,0.22411,0.055827,0.088106,0.0030544,-0.050988,-0.054627,-0.03207,-0.035746,-0.039235,-0.045053,-0.05401,-0.05092,-0.055199,-0.050493,-0.043266,-0.035634,-0.035575,-0.03774,-0.049267,-0.04971,-0.049382,-0.049264,-0.042772,-0.043657,-0.032172,-0.022588,-0.024377,-0.024838,-0.032412,-0.024402,-0.037208,-0.036922,-0.028189,-0.016329,-0.0034394,-0.0034394
-0.1762,-0.079515,-0.081603,-0.10151,-0.25822,-0.44182,-0.48214,-0.45662,-0.44722,-0.44367,-0.44777,-0.44944,-0.4399,-0.42898,-0.31465,-0.022221,0.12735,0.17552,0.17671,0.17014,0.15004,0.14115,0.14152,0.13875,0.13261,0.13262,0.13003,0.13062,0.13216,0.1334,0.13594,0.13591,0.1365,0.13539,0.13772,0.1419,0.14398,0.14568,0.14881,0.15091,0.14965,0.15092,0.1537,0.15916,0.17271,0.17492,0.17386,0.17193,0.16963,0.16963
-0.16448,-0.11145,-0.12143,-0.071042,-0.039791,-0.029482,-0.07581,-0.087851,-0.069188,-0.049376,-0.037969,-0.037027,-0.026852,-0.053469,-0.079758,-0.10783,0.023296,0.071022,0.079714,0.076224,0.078886,0.068211,0.05845,0.051184,0.048802,0.047705,0.038765,0.038877,0.050501,0.033282,0.031397,0.03855,0.040409,0.035411,0.041941,0.041751,0.047,0.050318,0.040568,0.048449,0.051115,0.03572,0.0412,-0.016805,0.030009,0.063881,-0.0048049,-0.054106,-0.082058,-0.082058
0.87176,0.84182,0.76705,0.81924,0.78231,0.73305,0.60367,0.52328,0.49567,0.50239,0.53088,0.53755,0.52811,0.48106,0.28959,-0.14961,-0.19007,-0.21171,-0.2315,-0.236,-0.25828,-0.25603,-0.25805,-0.25162,-0.26016,-0.26144,-0.26492,-0.26043,-0.26611,-0.27355,-0.27404,-0.26813,-0.27112,-0.2815,-0.27125,-0.27348,-0.29007,-0.28883,-0.28827,-0.288,-0.28808,-0.28682,-0.28563,-0.27253,-0.30053,-0.30426,-0.28883,-0.28165,-0.28744,-0.28744
-0.35095,-0.25835,-0.21641,-0.28179,-0.40629,-0.56718,-0.57791,-0.53781,-0.52058,-0.55562,-0.58674,-0.58203,-0.5787,-0.52378,-0.34572,-0.012362,-0.031446,0.070176,0.14022,0.16641,0.17668,0.18625,0.19576,0.19851,0.20014,0.20167,0.20623,0.20774,0.20606,0.20997,0.21336,0.21448,0.21852,0.21647,0.21664,0.22016,0.22305,0.22524,0.22539,0.22624,0.22891,0.23496,0.2351,0.23579,0.24073,0.23972,0.23855,0.23753,0.23851,0.23851
-0.019161,-0.043317,-0.0074745,-0.034479,-0.064763,-0.091086,-0.09168,-0.087046,-0.086986,-0.10162,-0.11251,-0.11518,-0.11409,-0.10577,-0.095875,-0.093836,-0.099393,-0.038686,0.008657,0.037106,0.036232,0.040531,0.043719,0.041483,0.040964,0.038528,0.039129,0.040543,0.039408,0.038085,0.03874,0.038534,0.039842,0.040643,0.043166,0.044642,0.044881,0.046285,0.044288,0.045522,0.046909,0.048604,0.048001,0.054447,0.055341,0.051174,0.052668,0.055884,0.0595,0.0595
0.034862,0.06022,0.025667,0.074719,0.085187,0.050138,0.011751,0.016332,0.020751,0.017028,0.027428,0.025531,0.027497,0.036441,0.070542,0.14993,0.22137,0.14228,0.050009,-0.017837,-0.029517,-0.029574,-0.03283,-0.034019,-0.033952,-0.031815,-0.031711,-0.029527,-0.032428,-0.032128,-0.031119,-0.035461,-0.037228,-0.037906,-0.032717,-0.034693,-0.040973,-0.038142,-0.042328,-0.047825,-0.048051,-0.042608,-0.047188,-0.053239,-0.04262,-0.041093,-0.037721,-0.038841,-0.041295,-0.041295
0.024016,0.011968,-0.04993,0.018808,0.052804,0.057918,0.015563,0.013043,0.017726,-0.006996,0.010795,0.020111,0.014355,0.035091,0.002936,-0.056185,0.018275,0.055357,0.031187,0.014356,-0.0087237,-0.0057218,-0.0058454,-0.0094333,-0.0089657,-0.0048016,-0.0063129,0.0023684,0.0016239,-0.0066977,-0.0022808,-0.0048033,-0.0052828,-0.012839,0.0037116,0.00071729,-0.0086623,0.00030411,-0.014163,-0.018234,-0.013337,-0.0029734,-0.010802,-0.021347,-0.026799,-0.024485,-0.021864,-0.021471,-0.022037,-0.022037
-0.35581,-0.20359,-0.20559,-0.2729,-0.28336,-0.24973,-0.19612,-0.19162,-0.18866,-0.11868,-0.13038,-0.12993,-0.12603,-0.16165,-0.11398,0.03683,-0.063223,-0.065337,0.0060238,0.039033,0.093453,0.090253,0.086243,0.091987,0.096357,0.10104,0.10148,0.085192,0.096147,0.10945,0.10241,0.10794,0.10739,0.10962,0.074313,0.074385,0.096148,0.080685,0.10356,0.11058,0.1038,0.082928,0.09769,0.11384,0.10282,0.10398,0.10744,0.1116,0.11598,0.11598
0.78629,0.97425,0.91893,0.78296,0.87923,0.89036,1.405,1.5507,1.549,1.5503,1.5949,1.645,1.7238,1.6322,1.4283,1.4474,0.93132,-0.1614,-0.62644,-0.38354,-0.60881,-0.807,-0.77368,-0.69644,-0.71424,-0.71673,-0.70094,-0.69664,-0.70097,-0.72044,-0.71472,-0.69828,-0.70305,-0.71228,-0.68047,-0.65988,-0.67148,-0.67007,-0.66285,-0.64895,-0.66077,-0.6694,-0.65637,-0.64266,-0.66505,-0.66138,-0.64514,-0.64877,-0.65546,-0.65546
0.69093,0.43263,0.46973,0.63738,0.36868,-0.39822,-0.67886,-0.59579,-0.52012,-0.49135,-0.51543,-0.55368,-0.52856,-0.42142,0.03926,0.90606,1.6574,1.4568,0.72,-0.11721,-0.11513,-0.060175,-0.085343,-0.1037,-0.10628,-0.10257,-0.092619,-0.092523,-0.10534,-0.08493,-0.082823,-0.10236,-0.10231,-0.10171,-0.099228,-0.10497,-0.11423,-0.10347,-0.09857,-0.11245,-0.11389,-0.098923,-0.10946,-0.11935,-0.022004,-0.02465,-0.015957,-0.026799,-0.028246,-0.028246
0.52921,0.83186,0.87157,0.7437,-0.34934,-2.2301,-2.953,-3.186,-3.1359,-3.1142,-3.0902,-3.0789,-3.0426,-2.8281,-2.3666,-1.6738,-0.91711,0.27095,0.85345,0.9616,0.86484,0.88289,0.87971,0.86534,0.87941,0.87849,0.87763,0.884,0.88663,0.89628,0.89759,0.89106,0.89842,0.90046,0.89115,0.88441,0.89313,0.89541,0.90009,0.90027,0.90936,0.92125,0.91082,0.89219,0.92559,0.92254,0.91067,0.91498,0.92445,0.92445
