1.1544,1.0488,0.52714,0.49697,0.49056,0.3982,0.3403,0.45521,0.49609,0.40498,0.43207,0.48438,0.42013,0.38779,0.47787,0.36752,-0.083434,-0.51908,-0.61654,-0.47603,-0.26665,-0.097871,-0.19538,-0.20773,-0.21502,-0.21688,-0.16987,-0.1816,-0.18668,-0.17191,-0.18101,-0.20621,-0.20537,-0.22121,-0.22901,-0.20656,-0.20479,-0.22268,-0.20189,-0.1991,-0.2121,-0.20001,-0.18976,-0.21616,-0.21073,-0.18894,-0.22045,-0.19633,-0.19527,-0.21789,-0.2285,-0.21318,-0.21064
0.28226,0.26932,0.11395,0.15944,0.13849,-0.083264,-0.26851,-0.28927,-0.30853,-0.3517,-0.29103,-0.28372,-0.33524,-0.34624,-0.31098,-0.36046,-0.4853,-0.52784,-0.42828,-0.22001,-0.01259,0.10869,0.11796,0.073294,0.086394,0.10959,0.11941,0.1201,0.1407,0.13047,0.12373,0.13608,0.1259,0.11584,0.12545,0.12167,0.11844,0.12287,0.1287,0.12566,0.12393,0.1376,0.12041,0.11782,0.12239,0.11841,0.10241,0.11937,0.11612,0.29252,0.10289,0.11462,0.10009
0.091264,-0.24862,-0.58048,-0.55447,-0.49493,-0.17693,0.23421,0.52716,0.57491,0.59513,0.57428,0.57162,0.56626,0.55624,0.58553,0.56899,0.37333,0.13254,0.082018,0.0007867,-0.13184,-0.10252,-0.10564,-0.083494,-0.10552,-0.11972,-0.13379,-0.13608,-0.14527,-0.14339,-0.14132,-0.14905,-0.15537,-0.14923,-0.14242,-0.14412,-0.14427,-0.13905,-0.13302,-0.13035,-0.132,-0.12628,-0.11464,-0.11163,-0.10781,-0.10061,-0.096081,-0.092823,-0.089903,-0.10929,-0.090301,-0.086219,-0.085763
-0.25881,-0.28265,-0.18043,-0.24185,-0.14645,-0.26662,-0.41288,-0.4559,-0.44468,-0.47266,-0.47052,-0.46522,-0.44315,-0.43663,-0.44345,-0.39878,-0.29478,-0.081786,0.10185,0.13376,0.12916,0.12654,0.17563,0.16155,0.16843,0.18143,0.17366,0.17041,0.17186,0.17437,0.17372,0.17992,0.1857,0.18555,0.18545,0.18575,0.18483,0.18418,0.18124,0.18002,0.17877,0.17923,0.18069,0.17984,0.18155,0.18492,0.19488,0.18616,0.19433,0.20921,0.20797,0.21114,0.21353
0.041862,-0.13873,-0.19302,-0.080316,-0.068685,-0.12305,-0.16115,-0.20555,-0.19721,-0.20544,-0.18439,-0.15237,-0.15353,-0.15773,-0.1543,-0.19749,-0.35207,-0.2755,-0.11888,-0.017703,0.038966,0.10254,0.095298,0.10762,0.09679,0.091095,0.085184,0.082794,0.067285,0.074647,0.076984,0.069303,0.079463,0.085157,0.078104,0.081607,0.087786,0.088623,0.093276,0.091772,0.090892,0.090846,0.10036,0.10236,0.10453,0.11479,0.12615,0.11013,0.11052,0.078066,0.13102,0.12497,0.13635
0.71599,0.71316,0.64775,0.76567,0.74173,0.56323,0.43577,0.30758,0.30142,0.28416,0.30394,0.31338,0.28334,0.28385,0.27337,0.13984,-0.25118,-0.34221,-0.32226,-0.18822,-0.10402,-0.065526,-0.1645,-0.16514,-0.17533,-0.17741,-0.16341,-0.17005,-0.17919,-0.17514,-0.18435,-0.19808,-0.19646,-0.20566,-0.21732,-0.21309,-0.20867,-0.21384,-0.19855,-0.19581,-0.20614,-0.19357,-0.18827,-0.20077,-0.19615,-0.17563,-0.19056,-0.17666,-0.18067,-0.1641,-0.18282,-0.17454,-0.16887
-0.48652,-0.34591,-0.16229,-0.34121,-0.3208,-0.29026,-0.34593,-0.4037,-0.44229,-0.43347,-0.46454,-0.47154,-0.44231,-0.44286,-0.44611,-0.34642,0.050878,0.22767,0.20924,0.14559,0.12724,0.095288,0.15149,0.1571,0.17783,0.18007,0.1784,0.18023,0.18403,0.1874,0.18858,0.19207,0.19335,0.19289,0.19299,0.19508,0.18969,0.18214,0.17259,0.17336,0.17263,0.16397,0.16395,0.16182,0.15702,0.14849,0.15532,0.14865,0.15806,0.15599,0.15779,0.15882,0.15845
0.12735,0.049681,0.0082372,-0.13965,-0.0025195,0.081999,0.089511,0.078618,0.067176,0.068166,0.065364,0.072818,0.075162,0.072373,0.0759,0.062497,0.099909,0.072616,-0.012442,-0.03815,-0.0522,-0.042022,-0.028659,-0.026702,-0.021909,-0.02201,-0.023712,-0.024463,-0.022901,-0.020903,-0.017817,-0.018657,-0.021313,-0.0209,-0.020984,-0.019955,-0.022325,-0.02518,-0.027606,-0.027069,-0.026937,-0.030288,-0.029928,-0.03308,-0.037384,-0.039932,-0.036239,-0.039686,-0.036428,-0.048529,-0.036354,-0.03634,-0.036196
-0.094818,-0.097133,-0.052457,-0.007314,0.014292,-0.092554,-0.13677,-0.15605,-0.14874,-0.15489,-0.14724,-0.15622,-0.15555,-0.14758,-0.16339,-0.16955,-0.22235,-0.084289,0.052244,0.062272,0.048042,0.037252,0.066279,0.065219,0.061108,0.065159,0.058233,0.058073,0.058014,0.054602,0.050237,0.052931,0.056135,0.054901,0.054847,0.052468,0.054271,0.057705,0.059986,0.058479,0.05831,0.062374,0.060325,0.063794,0.069036,0.070868,0.07507,0.070624,0.070602,0.094012,0.079841,0.079615,0.079679
-0.070183,-0.063982,-0.11338,-0.071684,-0.11258,-0.21708,-0.20618,-0.23604,-0.23194,-0.22498,-0.23119,-0.22929,-0.23104,-0.22766,-0.24451,-0.27794,-0.38639,-0.24179,-0.030386,0.064867,0.11254,0.14686,0.11032,0.11912,0.1168,0.10991,0.11276,0.11294,0.1058,0.10623,0.10299,0.094332,0.09808,0.096603,0.093863,0.097037,0.10064,0.09806,0.10208,0.10359,0.10162,0.10211,0.10586,0.10686,0.11331,0.11973,0.11794,0.11918,0.11754,0.08543,0.11726,0.11603,0.11994
