0.75039,0.81183,0.89081,0.98989,0.82804,0.78251,0.7891,0.79718,0.70223,0.65562,0.65473,0.61397,0.50913,0.42399,0.33043,0.014479,-0.33144,-0.47104,-0.50061,-0.40115,-0.32104,-0.23698,-0.21533,-0.18381,-0.17716,-0.096531,-0.094241,-0.11666,-0.12035,-0.1949,-0.20575,-0.25286,-0.25878,-0.27279,-0.29397,-0.30749,-0.29163,-0.29253,-0.31321,-0.30576,-0.2873,-0.2834,-0.28604,-0.28032,-0.26279,-0.27174,-0.28648,-0.26659,-0.25239,-0.27339,-0.27483,-0.24867,-0.2367,-0.25244,-0.26431,-0.26091
0.43375,0.39776,0.36307,0.33559,0.3005,0.26125,0.065571,-0.076952,-0.18799,-0.19884,-0.21218,-0.26607,-0.33148,-0.34328,-0.36289,-0.41174,-0.36747,-0.25374,-0.19563,-0.034406,0.085905,0.10192,0.057313,0.058768,0.052608,0.072653,0.073486,0.07199,0.089542,0.038257,0.025808,0.033604,0.033416,0.0084664,0.0060028,0.011548,0.0093111,-0.0090785,-0.018266,-0.00016106,0.0041046,-0.0091879,0.0057586,0.027164,0.021788,0.011861,0.012655,0.019409,0.010075,0.0036831,0.013577,0.028177,0.021616,0.022336,0.042166,0.0469
0.16429,0.1671,0.16273,0.13264,0.12473,0.31086,0.70951,1.1163,1.4574,1.0417,0.8138,0.80568,0.76509,0.75296,0.64107,0.41831,0.11996,-0.087589,-0.23579,-0.29187,-0.20302,-0.19361,-0.25533,-0.26158,-0.23699,-0.24079,-0.24345,-0.23959,-0.25223,-0.25257,-0.26636,-0.26843,-0.27652,-0.26432,-0.26514,-0.26239,-0.25744,-0.25172,-0.24498,-0.24729,-0.24759,-0.25003,-0.25781,-0.26794,-0.27029,-0.26672,-0.26765,-0.25972,-0.24897,-0.24994,-0.24733,-0.24896,-0.24641,-0.25335,-0.26097,-0.26152
-0.2981,-0.40719,-0.38116,-0.34205,-0.2987,-0.3378,-0.42283,-0.44466,-0.52141,-0.54428,-0.53195,-0.52237,-0.50827,-0.49753,-0.43357,-0.28121,-0.060563,0.098484,0.16991,0.21583,0.21134,0.21011,0.21278,0.19398,0.20546,0.22048,0.24198,0.2543,0.26533,0.14794,0.14318,0.13922,0.14828,0.16329,0.16433,0.16592,0.17278,0.17502,0.17578,0.17588,0.17701,0.17352,0.17027,0.16859,0.16627,0.1615,0.15498,0.15355,0.15403,0.15395,0.15365,0.15352,0.15535,0.15328,0.15574,0.15682
-0.25502,-0.15799,-0.085401,-0.050591,-0.088117,-0.12502,-0.1785,-0.19552,-0.19566,-0.20698,-0.19811,-0.1986,-0.22094,-0.23371,-0.24195,-0.25377,-0.22099,-0.14902,-0.10404,-0.072953,0.013034,0.075488,0.053776,0.056373,0.049701,0.06359,0.068576,0.070964,0.065132,0.077527,0.091993,0.084645,0.087348,0.1121,0.12191,0.11761,0.1145,0.12271,0.12844,0.1183,0.1174,0.13126,0.12273,0.10862,0.11057,0.11304,0.11118,0.10325,0.1071,0.11031,0.10346,0.096186,0.10412,0.10771,0.097005,0.095266
0.55721,0.88442,1.0357,1.0658,1.0573,1.013,0.8607,0.68437,0.52205,0.31536,0.30125,0.29103,0.2182,0.19848,0.17759,0.021308,-0.09345,-0.10804,-0.15516,-0.20693,-0.14249,-0.040947,-0.14346,-0.19503,-0.21053,-0.18156,-0.21326,-0.22474,-0.22658,-0.23292,-0.24505,-0.25144,-0.25668,-0.26018,-0.26948,-0.27796,-0.27577,-0.27707,-0.29097,-0.28144,-0.27098,-0.26424,-0.26466,-0.26101,-0.25228,-0.26056,-0.27132,-0.26447,-0.2557,-0.26705,-0.26734,-0.24912,-0.2397,-0.24704,-0.25348,-0.25364
-0.22273,-0.41924,-0.54366,-0.55401,-0.52262,-0.55978,-0.58452,-0.65158,-0.6813,-0.64702,-0.62832,-0.59967,-0.52522,-0.50253,-0.42912,-0.22668,-0.048486,0.033309,0.14531,0.16159,0.043312,0.0061026,0.15563,0.207,0.22602,0.22518,0.232,0.23533,0.23583,0.23704,0.23655,0.23743,0.24129,0.24692,0.23873,0.2373,0.24575,0.24892,0.2454,0.24379,0.24265,0.23844,0.23659,0.23824,0.24036,0.24131,0.23666,0.23608,0.2373,0.23726,0.23659,0.23594,0.23233,0.23046,0.22997,0.23058
-0.026923,-0.076772,-0.038798,-0.003253,-0.021097,-0.034142,-0.019692,-0.040589,-0.038769,-0.024789,-0.0079167,-0.00065485,0.013372,0.013155,0.017719,0.02472,-0.035746,-0.095732,-0.077045,-0.079928,-0.097415,-0.084884,-0.022097,0.016683,0.026825,0.032109,0.028822,0.026813,0.024916,0.021078,0.019678,0.018718,0.018206,0.023186,0.020969,0.0216,0.022918,0.024218,0.022175,0.023308,0.022794,0.021984,0.023244,0.024288,0.02471,0.025534,0.025359,0.024997,0.024559,0.022812,0.02259,0.023844,0.021561,0.020139,0.018744,0.017898
-0.1414,-0.086988,-0.096797,-0.1283,-0.069148,-0.055743,-0.12266,-0.12988,-0.13765,-0.12673,-0.1019,-0.11079,-0.12289,-0.11975,-0.099411,-0.073436,0.045692,0.15136,0.13599,0.13273,0.15223,0.13699,0.065759,0.026694,0.021119,0.015097,0.00055775,0.0023703,0.0062585,0.013246,0.014094,0.017268,0.018293,0.027829,0.029484,0.034027,0.031876,0.029208,0.022626,0.029465,0.0298,0.029473,0.036421,0.042799,0.041165,0.039416,0.040138,0.038543,0.035548,0.030604,0.031388,0.036843,0.033464,0.032412,0.033311,0.031882
-0.12911,-0.010391,-0.073215,-0.11077,-0.053288,-0.042873,-0.085444,-0.12395,-0.14637,-0.18235,-0.14274,-0.14582,-0.16617,-0.18528,-0.1699,-0.21897,-0.1569,-0.031562,0.0046283,-0.015334,0.0052632,0.070047,0.058468,0.047705,0.046526,0.067626,0.031027,0.02269,0.018825,0.050726,0.051303,0.04914,0.046707,0.061422,0.059025,0.062809,0.062614,0.064954,0.048414,0.058986,0.061066,0.065676,0.07418,0.082368,0.086515,0.086688,0.085052,0.082884,0.083066,0.070234,0.068725,0.08237,0.07816,0.072493,0.063419,0.058634
-0.022051,-0.13566,-0.29487,-0.36703,-0.35649,-0.29573,-0.22844,-0.1845,-0.18174,-0.17496,-0.27864,-0.26481,-0.22994,-0.19805,-0.21198,-0.10145,0.053958,0.13059,0.15538,0.18417,0.13972,0.077589,0.10192,0.089182,0.080665,0.053178,0.12014,0.13492,0.13699,0.11956,0.12155,0.1254,0.12633,0.087122,0.090849,0.0794,0.079984,0.080799,0.11398,0.088476,0.084803,0.0812,0.059522,0.037999,0.033685,0.036563,0.038962,0.043023,0.047942,0.074722,0.075003,0.046383,0.058714,0.069198,0.079471,0.087286
