0.9506,0.8727,0.77504,0.77518,0.71783,0.66937,0.62748,0.51821,0.5336,0.5431,0.54969,0.58178,0.62624,0.60351,0.50931,0.20611,-0.23328,-0.38424,-0.30381,-0.20864,-0.14607,-0.05928,-0.23324,-0.20428,-0.23275,-0.25195,-0.2298,-0.25603,-0.28284,-0.28759,-0.32814,-0.34307,-0.33442,-0.33079,-0.33362,-0.33834,-0.31988,-0.30955,-0.32403,-0.30207,-0.29359,-0.29592,-0.27761,-0.27183,-0.26959,-0.26557,-0.25622,-0.25853,-0.26273,-0.24635,-0.25375,-0.26837,-0.26197
0.34827,0.29796,-0.097482,-0.045951,-0.027666,-0.10449,-0.20738,-0.26956,-0.27922,-0.2747,-0.28571,-0.29781,-0.21703,-0.21717,-0.23481,-0.24412,-0.25652,-0.18957,-0.13,-0.099007,-0.019179,0.12036,0.091232,0.078692,0.066606,0.074642,0.068616,0.069664,0.076621,0.088184,0.07961,0.080706,0.099856,0.090198,0.085896,0.1005,0.097092,0.074637,0.10266,0.091811,0.070456,0.089707,0.086585,0.074953,0.091642,0.1051,0.095644,0.108,0.10649,0.092206,0.093791,0.099266,0.099688
-0.026791,-0.27297,-0.47138,-0.50337,-0.50764,-0.23431,0.15494,0.44119,0.52755,0.57367,0.58014,0.58735,0.54015,0.50089,0.42768,0.37995,0.25759,0.065462,0.063432,0.086885,-0.01212,-0.14368,-0.18152,-0.14206,-0.14203,-0.13722,-0.12215,-0.13024,-0.12213,-0.10885,-0.11014,-0.094698,-0.087579,-0.076354,-0.065841,-0.067225,-0.064386,-0.063109,-0.066372,-0.060713,-0.062007,-0.069894,-0.078189,-0.076035,-0.077998,-0.087703,-0.096218,-0.10093,-0.096459,-0.098367,-0.10417,-0.11344,-0.1106
-0.25409,-0.2719,-0.17686,-0.1685,-0.16682,-0.23523,-0.37959,-0.46143,-0.44348,-0.43678,-0.44805,-0.45432,-0.48661,-0.4768,-0.40994,-0.25652,-0.080343,0.10648,0.15304,0.13565,0.12943,0.13127,0.13386,0.15773,0.16436,0.16385,0.16363,0.16269,0.16472,0.17232,0.17177,0.1735,0.17101,0.1677,0.16737,0.16299,0.15999,0.1586,0.155,0.15552,0.15308,0.15094,0.15052,0.15075,0.15011,0.15025,0.15078,0.15219,0.15748,0.16399,0.16595,0.16404,0.1647
-0.16526,-0.17984,-0.062567,-0.058542,-0.041257,-0.050832,-0.094013,-0.10846,-0.13315,-0.16772,-0.20464,-0.20457,-0.22988,-0.24753,-0.23678,-0.20292,-0.10295,-0.0011273,0.027843,-0.014172,-0.0091788,0.044257,0.088465,0.10139,0.11315,0.11185,0.11681,0.11265,0.10526,0.099147,0.09988,0.09701,0.086318,0.086468,0.083519,0.067444,0.065622,0.075439,0.056041,0.060146,0.070746,0.05887,0.062012,0.068378,0.058095,0.051642,0.061253,0.055565,0.057243,0.070107,0.06886,0.066549,0.067346
0.4679,0.66097,0.65722,0.6334,0.65751,0.6247,0.46985,0.34031,0.25938,0.20005,0.15299,0.15288,0.16981,0.15644,0.090742,-0.046138,-0.13559,-0.20341,-0.22993,-0.25306,-0.21625,-0.1191,-0.062244,-0.076572,-0.091238,-0.096525,-0.090982,-0.11227,-0.1315,-0.14381,-0.17117,-0.1775,-0.16829,-0.16812,-0.17218,-0.17848,-0.16697,-0.16386,-0.17557,-0.16338,-0.15864,-0.16307,-0.15551,-0.14935,-0.14898,-0.15067,-0.14546,-0.14755,-0.15051,-0.14133,-0.14962,-0.16109,-0.15825
-0.18288,-0.23257,-0.19563,-0.19009,-0.22503,-0.31027,-0.34493,-0.36834,-0.36246,-0.35352,-0.32576,-0.32914,-0.32594,-0.29907,-0.23334,-0.15703,-0.054029,0.067943,0.10989,0.12456,0.1523,0.12405,0.11207,0.11626,0.12185,0.11665,0.1149,0.11861,0.12089,0.12269,0.12606,0.12287,0.1168,0.11854,0.12002,0.12479,0.12557,0.12586,0.1255,0.12781,0.12989,0.13082,0.13152,0.13277,0.13298,0.13285,0.13331,0.13288,0.13254,0.13345,0.13627,0.13699,0.13728
0.061031,0.01806,0.032252,0.05115,0.039489,0.021368,0.044134,0.039458,0.039037,0.045631,0.079712,0.086747,0.089672,0.092495,0.092516,0.064498,0.051335,0.058264,0.049079,0.010692,-0.026655,-0.041393,-0.039312,-0.036036,-0.033015,-0.033453,-0.032698,-0.030965,-0.03072,-0.034479,-0.036768,-0.03663,-0.039118,-0.03804,-0.03783,-0.037033,-0.034887,-0.031987,-0.035436,-0.033488,-0.02959,-0.030774,-0.028593,-0.027923,-0.027937,-0.028112,-0.028353,-0.028988,-0.028209,-0.027345,-0.026843,-0.026853,-0.027159
-0.18775,-0.15749,-0.14317,-0.14002,-0.10992,-0.083187,-0.14045,-0.14183,-0.12948,-0.13879,-0.18006,-0.19222,-0.20787,-0.20808,-0.18875,-0.094625,0.010535,0.039507,0.0059328,-0.016327,-0.017843,0.0084307,0.044794,0.06792,0.073788,0.074785,0.073797,0.074678,0.077291,0.078135,0.072808,0.069581,0.074171,0.072787,0.072614,0.073439,0.077919,0.080465,0.075675,0.077279,0.082748,0.081363,0.085116,0.085688,0.086426,0.086815,0.086319,0.087312,0.085948,0.083916,0.08299,0.083353,0.083511
-0.22952,-0.17134,-0.093658,-0.11642,-0.10018,-0.078501,-0.13104,-0.13492,-0.11826,-0.14765,-0.20766,-0.21354,-0.21895,-0.22566,-0.23373,-0.24231,-0.22549,-0.18681,-0.11035,-0.026076,0.025746,0.073665,0.10384,0.1233,0.12745,0.12476,0.12845,0.12343,0.11689,0.099461,0.07661,0.066265,0.065989,0.068377,0.068209,0.064642,0.079917,0.095944,0.0711,0.083613,0.10679,0.096024,0.10976,0.11673,0.11438,0.11172,0.11463,0.11168,0.10946,0.11242,0.10937,0.1054,0.10604
