0.80063,0.84627,0.89838,0.79779,0.58504,0.65546,0.66121,0.6799,0.62627,0.60714,0.61723,0.48518,0.016557,-0.2976,-0.45822,-0.40897,-0.26155,-0.24592,-0.25013,-0.31891,-0.22575,-0.22271,-0.21623,-0.25064,-0.23658,-0.24572,-0.22619,-0.18254,-0.16175,-0.18958,-0.19971,-0.17993,-0.19098,-0.19513,-0.16954,-0.19451,-0.21721,-0.21888,-0.21301,-0.23452,-0.22495,-0.21132,-0.20627,-0.23322,-0.20578,-0.1938,-0.20377,-0.1995,-0.18604
0.17775,0.2491,0.26352,0.11023,-0.14477,-0.18719,-0.19528,-0.21274,-0.28365,-0.26154,-0.27922,-0.31819,-0.39991,-0.33184,-0.31977,-0.27481,-0.16696,-0.058206,-0.050573,-0.077332,0.0223,-0.0028166,0.035282,-0.026892,0.046746,0.042359,0.088529,0.13617,0.12722,0.1312,0.15221,0.14884,0.14493,0.14141,0.14754,0.13888,0.12708,0.14115,0.12899,0.099758,0.071494,0.072304,0.11979,0.035375,0.061019,0.12186,0.10464,0.078757,0.12526
-0.238,-0.38573,-0.38536,-0.24227,0.16335,0.43366,0.51639,0.46561,0.50761,0.49324,0.46215,0.35703,0.2101,0.037392,-0.083145,-0.057669,-0.018035,-0.036139,-0.080752,-0.067479,-0.070891,-0.065633,-0.062076,-0.076503,-0.066026,-0.061206,-0.06424,-0.080351,-0.083091,-0.088584,-0.087415,-0.082417,-0.082284,-0.072953,-0.067728,-0.062775,-0.056786,-0.059481,-0.053346,-0.049712,-0.066242,-0.066281,-0.050129,-0.079067,-0.079447,-0.067179,-0.073522,-0.090341,-0.08626
-0.41817,-0.36617,-0.33459,-0.3678,-0.43556,-0.45849,-0.46141,-0.44668,-0.45495,-0.45681,-0.45233,-0.38618,-0.24374,-0.084023,0.073813,0.081574,0.086086,0.10652,0.10967,0.11972,0.12053,0.14736,0.14664,0.15844,0.16401,0.17003,0.16302,0.15466,0.1591,0.16148,0.16497,0.16657,0.16591,0.16366,0.16425,0.16609,0.17256,0.17355,0.1719,0.17823,0.17413,0.17613,0.17252,0.17659,0.17466,0.16673,0.17023,0.17453,0.17103
-0.074241,0.0095567,0.027259,0.028587,0.0058254,-0.05215,-0.096893,-0.095155,-0.08975,-0.10437,-0.10866,-0.15357,-0.2234,-0.20757,-0.13369,-0.022515,0.027958,0.08666,0.14715,0.1765,0.16702,0.10416,0.0094753,0.1251,0.0068677,0.0021011,-0.0016162,-0.0058502,0.0026646,0.0016454,-0.011412,-0.0094199,-0.0068352,-0.0074306,-0.012202,-0.010212,-0.010126,-0.020404,-0.012355,-0.0056459,0.086108,0.08346,-0.014144,0.14929,0.11277,-0.013831,0.031466,0.096827,0.014983
0.71569,0.88561,0.92676,0.90541,0.66462,0.45808,0.34735,0.3537,0.32365,0.31558,0.30453,0.1699,-0.15569,-0.3091,-0.36503,-0.28364,-0.2493,-0.25459,-0.18222,-0.18849,-0.18794,-0.17464,-0.16392,-0.18036,-0.16707,-0.16404,-0.16129,-0.14486,-0.13497,-0.15534,-0.15669,-0.14301,-0.14683,-0.14536,-0.12979,-0.14129,-0.147,-0.14594,-0.14243,-0.15159,-0.15661,-0.14386,-0.13627,-0.16081,-0.14835,-0.12971,-0.13909,-0.14701,-0.13674
-0.52489,-0.58428,-0.59079,-0.59567,-0.56626,-0.55425,-0.50802,-0.47117,-0.46637,-0.45705,-0.41951,-0.2735,0.02456,0.16567,0.25322,0.19782,0.16721,0.17306,0.16522,0.16524,0.1614,0.16533,0.16124,0.16363,0.16292,0.16165,0.15626,0.1526,0.15409,0.15079,0.15148,0.1522,0.1516,0.14987,0.15081,0.15475,0.16276,0.16543,0.16515,0.16766,0.16695,0.17113,0.16968,0.17141,0.17119,0.16968,0.17036,0.17463,0.17312
-0.030504,-0.0068126,-0.025058,-0.043993,-0.033187,-0.02597,-0.0020259,0.01431,0.013161,0.0097893,0.0073258,-0.0072537,-0.015544,-0.064047,-0.068722,-0.063665,-0.041556,-0.02122,-0.00065664,0.011018,0.021726,0.013122,0.019068,0.010879,0.019107,0.017733,0.017123,0.019554,0.020377,0.016636,0.015059,0.01426,0.014204,0.01523,0.016141,0.014038,0.012834,0.012059,0.013018,0.012663,0.006759,0.0076688,0.013599,0.0010013,0.0041138,0.014961,0.010103,0.0074948,0.014078
-0.11937,-0.087071,-0.050112,-0.038424,-0.06016,-0.10218,-0.085668,-0.069814,-0.086677,-0.091058,-0.10137,-0.13241,-0.070946,0.0089349,0.087168,0.080437,0.027662,0.025078,0.022279,0.046629,0.071338,0.052532,0.041458,0.044612,0.043705,0.035541,0.026601,0.024942,0.027172,0.018573,0.019177,0.017071,0.016647,0.017624,0.020562,0.018022,0.017468,0.019596,0.019849,0.020087,0.022213,0.025685,0.019008,0.021663,0.022962,0.022601,0.022808,0.033409,0.034148
-0.090343,-0.15285,-0.087479,0.030162,-0.013342,-0.044591,-0.11268,-0.11853,-0.096362,-0.10741,-0.060306,-0.04744,-0.037213,0.030699,0.052417,0.14786,0.14759,0.11461,0.14027,0.056287,-0.023615,0.039002,0.053733,0.055534,0.032622,0.029804,0.013758,0.019804,0.030175,0.0013469,-0.0073674,-0.0074485,-0.0080632,-0.0028927,0.0074673,-0.0026682,-0.0080412,-0.010642,-0.0034937,-0.0047582,0.0042346,0.014154,-0.00054566,0.0033558,0.0075956,0.0096231,0.00505,0.00015624,0.00076863
-0.23271,-0.36318,-0.36219,-0.3677,-0.30563,-0.28516,-0.29562,-0.34144,-0.31937,-0.27659,-0.26253,-0.10283,0.028872,0.10032,0.074736,0.038845,0.056165,0.054855,0.009354,0.050001,0.050603,0.0363,0.039188,0.034766,0.058152,0.079211,0.10435,0.087728,0.069869,0.12204,0.13283,0.13622,0.13836,0.12998,0.11036,0.13217,0.14605,0.14705,0.13704,0.14344,0.12517,0.10762,0.1365,0.13083,0.12021,0.11661,0.12312,0.1052,0.10083
1.1143,1.3319,1.391,1.0924,0.85349,1.4847,1.6273,1.6267,1.5283,1.4531,1.3826,1.3795,1.1082,1.019,0.74936,-0.11026,-0.34657,-0.34847,-0.75424,-0.98411,-0.75515,-0.67005,-0.68115,-0.7035,-0.69427,-0.69194,-0.66361,-0.61815,-0.57222,-0.56962,-0.56475,-0.53391,-0.53681,-0.54395,-0.51765,-0.52796,-0.53184,-0.52395,-0.52337,-0.53452,-0.52363,-0.51378,-0.51555,-0.524,-0.50963,-0.52027,-0.52293,-0.50996,-0.50004
-1.0474,-1.0737,-0.91016,-0.50738,-0.17979,-0.32942,-0.29248,-0.19521,-0.13398,-0.12581,-0.13492,-0.0855,0.31616,0.77826,1.5252,1.3802,0.72176,0.23033,0.11412,0.31533,0.013088,0.26356,0.26803,0.30381,0.31251,0.31326,0.11173,-0.10004,-0.10798,-0.10579,-0.098066,-0.10217,-0.1046,-0.098417,-0.10303,-0.10223,-0.095694,-0.087248,-0.087436,-0.0032158,-0.081028,-0.081653,-0.089932,-0.083036,-0.08652,-0.085002,-0.075394,-0.084409,-0.088699
0.42647,1.098,1.0025,0.19223,-1.5016,-2.6425,-3.0575,-2.8132,-3.102,-3.0573,-2.9846,-2.7135,-2.4242,-1.5777,-0.54523,-0.115,0.097641,0.24392,0.57015,0.6591,0.63338,0.71464,0.75231,0.75208,0.74945,0.75409,0.75325,0.75218,0.75174,0.75749,0.76124,0.75671,0.76278,0.76853,0.76067,0.76412,0.77846,0.77907,0.78503,0.79453,0.7951,0.7943,0.7984,0.80234,0.79501,0.7939,0.80033,0.79402,0.78909
-0.54637,-0.32291,-0.31991,-0.4391,-0.64127,-0.85198,-0.9105,-0.98668,-0.91364,-0.92784,-0.9615,-0.95803,-0.98872,-1.1971,-1.2266,-0.72373,-0.096806,0.13158,0.42162,0.4263,0.42538,0.36714,0.38541,0.39971,0.39789,0.39902,0.42906,0.45648,0.44521,0.43827,0.4334,0.42742,0.42141,0.41151,0.40491,0.40581,0.41103,0.41068,0.40897,0.39781,0.4117,0.41621,0.41631,0.42285,0.42274,0.41787,0.41676,0.41878,0.41342
1.2163,0.74938,0.68409,0.63831,0.63473,0.93454,0.99017,0.91577,0.93176,0.94293,0.99558,1.1185,0.9654,0.55577,-0.19044,-0.23917,0.060577,-0.18751,-0.41685,-0.6932,-0.57907,-0.52273,-0.45936,-0.50287,-0.5,-0.4987,-0.41291,-0.31913,-0.31609,-0.31706,-0.32311,-0.32206,-0.31981,-0.32729,-0.32541,-0.31561,-0.31276,-0.31824,-0.32029,-0.35775,-0.33672,-0.3347,-0.31417,-0.33655,-0.33152,-0.31601,-0.32878,-0.32536,-0.3125
3.0538,3.2198,3.3516,3.4977,3.3826,3.3472,3.2524,3.1559,3.2527,3.2407,3.2628,3.2719,2.9917,2.0263,0.73979,-0.58217,-1.2904,-1.214,-1.3027,-1.3811,-1.2178,-1.3833,-1.457,-1.4763,-1.4786,-1.4838,-1.4276,-1.3557,-1.3274,-1.3305,-1.3326,-1.3117,-1.3203,-1.3303,-1.3115,-1.3213,-1.3291,-1.3276,-1.3333,-1.3631,-1.3413,-1.3333,-1.339,-1.3435,-1.335,-1.3444,-1.3504,-1.3384,-1.3325
1.573,2.1843,2.1332,2.044,1.8211,1.6409,1.3908,1.2455,1.1885,1.1053,0.84703,0.34912,-0.36742,-0.38771,-0.46541,-0.48344,-0.46418,-0.42343,-0.46243,-0.49532,-0.49632,-0.49785,-0.50485,-0.49952,-0.50341,-0.504,-0.50006,-0.4944,-0.49289,-0.49703,-0.49471,-0.49432,-0.49459,-0.49841,-0.49766,-0.48835,-0.47279,-0.46752,-0.46908,-0.46987,-0.46552,-0.45857,-0.46167,-0.45632,-0.45802,-0.46252,-0.46089,-0.4544,-0.4579
-0.57131,-0.70131,-0.59369,-0.50688,-0.51471,-0.52722,-0.5231,-0.52199,-0.51656,-0.4975,-0.44895,-0.33743,-0.1096,0.089701,0.1864,0.22099,0.19735,0.19797,0.18041,0.17095,0.1728,0.17218,0.16967,0.16811,0.16918,0.16945,0.17102,0.17263,0.17361,0.17428,0.17534,0.17626,0.176,0.17474,0.17515,0.17728,0.18064,0.18213,0.18119,0.1808,0.18011,0.18136,0.18248,0.18121,0.18139,0.18173,0.18162,0.18177,0.18233
1.4673,2.0449,1.6687,1.3549,1.3262,1.3931,1.4,1.432,1.414,1.3578,1.1957,1.0598,0.79628,0.35357,-0.037987,-0.60779,-0.65396,-0.52983,-0.53904,-0.57688,-0.5559,-0.57366,-0.57653,-0.57873,-0.57572,-0.57566,-0.55858,-0.53951,-0.53738,-0.54133,-0.5381,-0.5382,-0.53787,-0.54255,-0.54253,-0.5299,-0.50789,-0.50111,-0.50291,-0.50727,-0.50417,-0.49555,-0.4916,-0.49632,-0.49713,-0.49425,-0.49565,-0.49187,-0.49092
