-0.037499,0.27006,0.6943,0.84507,0.89459,0.69757,0.51432,0.48026,0.51659,0.52857,0.55878,0.58836,0.53038,0.47701,0.44632,-0.025304,-0.58576,-0.53636,-0.16078,-0.14506,-0.10723,-0.25267,-0.27472,-0.28307,-0.29796,-0.27522,-0.26284,-0.28183,-0.28628,-0.24577,-0.21907,-0.21777,-0.20857,-0.19201,-0.18709,-0.20774,-0.19617,-0.18383,-0.2018,-0.20397,-0.1933,-0.17922,-0.18808,-0.18943,-0.16987,-0.16368,-0.18665,-0.18203,-0.15969,-0.17365,-0.18021
-0.28604,-0.27375,-0.039293,0.13171,0.1594,-0.0061703,-0.14085,-0.22154,-0.26857,-0.23151,-0.20964,-0.20945,-0.22744,-0.2328,-0.23858,-0.33132,-0.35283,-0.27066,-0.035711,-0.031555,0.10532,0.13937,0.11909,0.10637,0.11542,0.11032,0.090704,0.081418,0.091057,0.11325,0.098099,0.090409,0.11542,0.10898,0.084825,0.098793,0.11186,0.095034,0.078649,0.087314,0.10818,0.090258,0.086344,0.11302,0.11481,0.10369,0.11736,0.13884,0.14064,0.13123,0.13054
0.03662,-0.013135,-0.12709,-0.14438,-0.23944,-0.13295,0.30651,0.61555,0.71657,0.68966,0.66478,0.66087,0.64548,0.63592,0.51953,0.32011,0.12072,0.040651,-0.1197,-0.085298,-0.10068,-0.14848,-0.16178,-0.17022,-0.17255,-0.17693,-0.17392,-0.16143,-0.16904,-0.15847,-0.1467,-0.1472,-0.16153,-0.1677,-0.16498,-0.16888,-0.16084,-0.16346,-0.15732,-0.14908,-0.15573,-0.15938,-0.16135,-0.17357,-0.17159,-0.17485,-0.19279,-0.19014,-0.18875,-0.18182,-0.17979
0.023157,-0.14423,-0.37812,-0.44414,-0.41769,-0.4018,-0.52987,-0.64614,-0.6466,-0.64528,-0.64174,-0.64939,-0.65172,-0.64611,-0.55173,-0.29412,0.026263,0.14024,0.10522,0.097495,0.12405,0.25484,0.27813,0.22812,0.1897,0.19812,0.23262,0.20759,0.2132,0.21106,0.21363,0.21302,0.21421,0.22027,0.22543,0.21848,0.21917,0.22255,0.22107,0.21896,0.2192,0.22139,0.21997,0.24281,0.29797,0.30512,0.29929,0.29765,0.29433,0.28878,0.28557
-0.039202,-0.21901,-0.20596,-0.13038,-0.14896,-0.21905,-0.22239,-0.23973,-0.26288,-0.26017,-0.25983,-0.25424,-0.25381,-0.2675,-0.35174,-0.34452,-0.15617,-0.052204,-0.018087,0.052391,0.12965,0.12898,0.14781,0.15759,0.14851,0.12954,0.12548,0.1242,0.11759,0.11832,0.1367,0.14706,0.13559,0.13456,0.13911,0.13786,0.13236,0.13357,0.13739,0.12826,0.1157,0.11748,0.11554,0.10072,0.10167,0.11128,0.10487,0.094517,0.098132,0.10301,0.10038
-0.17219,-0.022837,0.48553,0.57648,0.6255,0.45466,0.30493,0.18939,0.1154,0.11035,0.11988,0.14578,0.14004,0.097405,-0.07365,-0.30956,-0.41678,-0.30675,-0.074812,-0.036075,-0.075497,-0.12863,-0.08149,-0.10746,-0.1368,-0.1279,-0.10492,-0.12105,-0.11898,-0.093293,-0.073469,-0.067307,-0.060047,-0.051477,-0.045924,-0.058521,-0.050979,-0.047234,-0.057238,-0.05892,-0.054053,-0.050506,-0.054039,-0.044778,-0.0082435,-0.0012223,-0.015834,-0.016386,-0.0071701,-0.012831,-0.020494
0.075937,0.029854,-0.25778,-0.46532,-0.43885,-0.28078,-0.33044,-0.34978,-0.32996,-0.33191,-0.33311,-0.33391,-0.31455,-0.28458,-0.092389,0.15315,0.26596,0.21388,0.11571,0.078899,0.063948,0.1104,0.11463,0.11341,0.11311,0.11259,0.11417,0.11637,0.11907,0.10978,0.10414,0.099778,0.098018,0.10083,0.10087,0.098898,0.09866,0.10148,0.10329,0.10195,0.10172,0.1033,0.1049,0.1033,0.10312,0.10284,0.10108,0.10028,0.10002,0.097665,0.096344
0.26837,0.18289,-0.039255,-0.054781,-0.010359,0.014867,0.019323,-0.0021502,0.013857,0.022984,-0.0029283,-0.0091409,-0.010522,-0.0065031,0.027189,0.030137,0.008887,-0.064296,-0.14452,-0.17912,-0.15976,-0.16379,-0.16057,-0.16478,-0.16581,-0.06773,-0.00052132,-0.005406,-0.0098292,-0.036715,-0.045181,-0.046152,-0.046265,-0.013733,0.040945,0.012304,0.0019289,0.039741,0.045784,0.045304,0.044307,0.082438,0.091494,0.091782,0.094765,0.094492,0.093739,0.078816,0.060294,0.051518,0.051675
-0.089913,-0.16322,-0.15815,-0.1739,-0.19205,-0.21154,-0.20357,-0.21975,-0.23461,-0.23684,-0.22963,-0.23066,-0.22681,-0.22866,-0.25573,-0.16507,-0.0081338,0.030639,0.022027,0.064894,0.098473,0.14051,0.13987,0.14172,0.14204,0.12291,0.10573,0.10666,0.10889,0.11252,0.11014,0.10948,0.11057,0.10261,0.089972,0.096544,0.099428,0.090298,0.086698,0.087836,0.090469,0.080711,0.079233,0.080926,0.07677,0.076298,0.078348,0.083309,0.086743,0.08748,0.087503
-0.12554,-0.18529,-0.1065,-0.28784,-0.28467,-0.29368,-0.28834,-0.26726,-0.26521,-0.26937,-0.26405,-0.24928,-0.24047,-0.26063,-0.2997,-0.31414,-0.22115,-0.040067,0.11731,0.19888,0.16712,0.12528,0.14656,0.1512,0.14613,0.13006,0.11988,0.12032,0.11839,0.12774,0.13694,0.1416,0.13877,0.13265,0.12682,0.12822,0.13028,0.12495,0.123,0.12371,0.12322,0.11892,0.11754,0.11321,0.11317,0.11686,0.11209,0.11191,0.11842,0.1213,0.12075
