0.0082775,-0.52578,-0.69363,0.17494,0.3621,0.39264,0.41664,0.59128,0.62603,0.80428,0.95147,0.8558,0.82978,0.95783,0.99924,1.0085,1.0488,1.0953,1.0661,1.043,0.72614,0.61425,-0.55461,-0.62425,-0.62438,-1.3654,-0.89185,-0.41244,-0.5403,-0.43269,-0.50728,-0.30322,-0.30228,-0.18312,-0.54813,-0.6315,-0.60445,-0.62591,-0.66143,-0.55525,-0.33741,-0.61022,-0.31762,0.024842,-0.11096,-0.046509,-0.061013,-0.041184,-0.081001,-0.16537,-0.084065,-0.023003,-0.066646,-0.081048,-0.061448,-0.091668,-0.10645,-0.088076,-0.10596,-0.11208,-0.099701,-0.10576,-0.10889,-0.10327
0.46816,-0.92613,-1.2242,-1.4142,-1.0804,-0.92244,-0.91092,-1.4519,-1.5559,-1.5667,-1.6288,-1.7292,-1.7449,-1.8269,-1.8067,-1.7603,-1.7345,-1.7183,-1.7617,-1.814,-1.7605,-1.9458,-1.363,-1.1532,-0.30705,0.28426,0.92298,1.5232,1.3938,1.1965,1.0729,0.97164,0.81465,0.77772,0.85087,0.80822,0.81034,0.81419,0.78449,0.79348,0.82724,0.80588,0.79114,0.86134,0.81546,0.77942,0.79028,0.8105,0.75432,0.72074,0.89471,0.96636,0.93103,0.94133,0.93693,0.91763,0.92279,0.91507,0.90192,0.90283,0.90765,0.90548,0.90803,0.91228
-0.047659,-0.15848,-0.34404,-0.45807,-0.69406,-0.71806,-0.49595,0.35923,0.96195,0.90694,0.69812,0.51451,0.38293,0.32022,0.30365,0.29706,0.30207,0.31605,0.33714,0.38213,0.49247,0.80301,0.89073,0.71972,0.91413,0.79027,0.16909,-0.37883,-0.40596,-0.37444,-0.2992,-0.28118,-0.26881,-0.21727,-0.20446,-0.1989,-0.19817,-0.19629,-0.18503,-0.17846,-0.18242,-0.19384,-0.18309,-0.18129,-0.19811,-0.17274,-0.18988,-0.24107,-0.25594,-0.20741,-0.24696,-0.27972,-0.19507,-0.19197,-0.20048,-0.18328,-0.17625,-0.16438,-0.1613,-0.15503,-0.15407,-0.14611,-0.14821,-0.14947
-0.40509,-0.37524,-0.24526,-0.19852,-0.053214,-0.077506,-0.075906,0.099041,0.26308,0.35347,0.45902,0.46508,0.48558,0.47844,0.45764,0.453,0.46797,0.48333,0.47782,0.44448,0.43993,0.36156,0.16027,0.46655,0.53688,0.5426,0.32252,0.04897,0.0032831,-0.00051013,-0.031782,-0.010789,-0.082501,-0.2245,-0.25733,-0.2829,-0.2658,-0.252,-0.26998,-0.23194,-0.19952,-0.2063,-0.20163,-0.14959,-0.1695,-0.16544,-0.23912,-0.2309,-0.20032,-0.20071,-0.20883,-0.24113,-0.25277,-0.23711,-0.22334,-0.2184,-0.21267,-0.20451,-0.20229,-0.19554,-0.19244,-0.19305,-0.19293,-0.19172
-0.51807,-0.38248,0.056457,0.4891,0.61492,0.57138,0.60912,0.92256,0.84495,0.67572,0.63293,0.63244,0.61556,0.63859,0.58989,0.56335,0.58303,0.58768,0.61307,0.63797,0.53611,0.41347,0.043845,-0.078769,0.35055,0.7838,0.67026,0.06517,-0.19641,-0.20589,-0.30006,-0.3198,-0.1837,-0.25664,-0.3106,-0.28914,-0.28303,-0.29189,-0.285,-0.2755,-0.29113,-0.27412,-0.28101,-0.31916,-0.30028,-0.28459,-0.29175,-0.27922,-0.20379,-0.18572,-0.38248,-0.50786,-0.51669,-0.52129,-0.5117,-0.49912,-0.50095,-0.49519,-0.48418,-0.48232,-0.48562,-0.48709,-0.48909,-0.49061
-0.22879,-0.86322,-0.72506,-0.24921,-0.04369,-0.15602,-0.42204,-0.52196,-0.70444,-0.82218,-0.90822,-1.0523,-1.0941,-1.0727,-1.0925,-1.0512,-1.0763,-1.0892,-1.0869,-1.122,-1.2453,-0.96442,-1.0063,-0.93518,-0.63866,-0.31788,0.16331,0.64469,0.79674,0.49947,0.51541,0.52213,0.52568,0.52117,0.59704,0.60747,0.57959,0.56036,0.57342,0.53703,0.52504,0.51528,0.54026,0.536,0.60054,0.60654,0.56883,0.57119,0.53889,0.46659,0.57966,0.55077,0.50905,0.5055,0.52306,0.51008,0.50735,0.52118,0.51939,0.52179,0.52718,0.53006,0.5335,0.53859
-1.439,-2.1144,-2.4771,1.7111,1.9141,1.905,1.9144,1.9317,1.908,1.9263,1.9505,1.7432,1.6164,1.9423,1.9928,1.9952,1.9972,1.9935,1.9873,1.9764,1.4604,1.466,-1.7906,-1.6493,-0.91093,-0.69628,-0.57305,-0.56725,-0.58067,-0.61786,-0.63308,-0.63256,-0.63786,-0.63143,-0.65115,-0.66262,-0.66281,-0.65905,-0.66159,-0.66062,-0.6519,-0.66174,-0.64908,-0.63743,-0.63686,-0.63622,-0.63759,-0.63369,-0.63171,-0.63829,-0.63627,-0.63528,-0.64383,-0.64473,-0.64315,-0.64577,-0.6465,-0.64572,-0.64621,-0.64597,-0.64505,-0.64405,-0.64322,-0.64252
0.51341,1.9173,1.991,1.7726,1.6606,1.6593,1.7138,1.9341,2.2282,2.1869,2.1522,2.1484,2.1478,2.1397,2.1276,2.1287,2.1291,2.1287,2.121,2.098,2.1528,2.2956,2.5047,3.4597,0.72449,-1.5386,-1.5845,-1.4625,-1.3868,-1.3466,-1.3151,-1.2909,-1.2852,-1.2752,-1.2826,-1.2815,-1.2759,-1.2708,-1.2691,-1.2689,-1.2632,-1.2656,-1.2568,-1.2523,-1.252,-1.2494,-1.251,-1.2531,-1.2562,-1.2571,-1.2489,-1.2397,-1.2383,-1.2371,-1.2371,-1.2373,-1.2379,-1.238,-1.2381,-1.2385,-1.2387,-1.2389,-1.2384,-1.238
3.3676,4.1218,3.1765,2.9281,3.4344,3.5055,3.4346,3.4281,3.529,3.5385,3.567,3.5468,3.5749,3.6345,3.6977,3.7068,3.7181,3.7199,3.802,4.0402,4.0574,3.7984,3.7348,1.0777,-2.9832,-3.267,-2.2943,-2.0232,-2.0421,-2.0846,-2.0827,-2.0771,-2.0836,-2.0793,-2.0566,-2.0569,-2.0454,-2.034,-2.0359,-2.0429,-2.0406,-2.0312,-2.0373,-2.0432,-2.044,-2.0454,-2.0316,-2.0304,-2.0366,-2.0353,-2.0323,-2.0307,-2.03,-2.0313,-2.0331,-2.0346,-2.0344,-2.0358,-2.0371,-2.0369,-2.0362,-2.0366,-2.0346,-2.0324
-0.74745,0.57568,1.9727,1.475,1.4407,1.3699,1.1958,1.1271,0.91531,0.85662,0.75925,0.72942,0.76244,0.74027,0.78362,0.76955,0.73016,0.68199,0.68866,0.64079,0.53313,0.67521,0.73427,-0.8205,-1.1285,-1.6558,-1.3965,-0.76737,-0.66299,-0.66089,-0.57726,-0.50183,-0.46329,-0.42081,-0.42281,-0.40247,-0.3901,-0.38212,-0.3706,-0.39318,-0.38543,-0.3907,-0.3533,-0.3571,-0.33149,-0.31465,-0.29611,-0.29505,-0.30236,-0.31787,-0.31547,-0.32235,-0.32871,-0.33622,-0.33334,-0.33591,-0.33926,-0.33575,-0.33521,-0.33625,-0.33621,-0.33543,-0.33157,-0.32748
