0.29308,0.6709,0.96424,0.82854,0.66861,0.48327,0.30494,0.32731,0.28109,0.3832,0.53278,0.52227,0.47507,0.30497,0.4559,0.70222,0.6354,-0.075087,-0.44259,-0.13807,-0.11216,-0.36354,-0.20477,-0.26906,-0.26489,-0.21384,-0.2296,-0.21605,-0.17558,-0.23204,-0.2245,-0.20775,-0.22362,-0.21978,-0.20796,-0.21773,-0.20808,-0.2152,-0.20901,-0.20892,-0.21382,-0.2485,-0.30182,-0.31089,-0.30628,-0.29961,-0.29106,-0.29597,-0.27677,-0.27526,-0.30629,-0.30592,-0.32178
-0.65436,-0.59975,-0.85905,-0.85881,-1.1826,-1.217,-1.2712,-1.3117,-1.4649,-1.4443,-1.3472,-1.2252,-1.1888,-1.1458,-0.32102,-0.82842,-1.2733,0.10923,0.22483,0.091739,0.47508,0.29242,0.37174,0.49258,0.44295,0.45419,0.49936,0.50239,0.48745,0.48566,0.51315,0.52916,0.53529,0.53827,0.53426,0.48972,0.51399,0.58719,0.56858,0.55431,0.5988,0.59167,0.57736,0.59982,0.59984,0.59075,0.62278,0.62965,0.61323,0.62739,0.62634,0.60863,0.61361
-0.7223,-0.69085,-0.3604,-0.27221,0.10759,-0.035413,-0.13135,-0.13974,0.016066,0.13952,0.16149,0.026205,0.030012,0.018801,-0.37484,-0.77927,-1.2241,-1.0429,-0.90449,-0.4491,-0.27193,0.34428,0.38787,0.21435,0.20212,0.19071,0.16784,0.17874,0.20968,0.20679,0.21577,0.21527,0.21647,0.21993,0.22454,0.23547,0.23018,0.2179,0.22317,0.23458,0.24147,0.22628,0.21337,0.20759,0.20792,0.20685,0.19188,0.18495,0.18141,0.18089,0.178,0.17528,0.16763
-0.45355,-0.48856,-0.49017,-0.47774,-0.10555,0.20311,0.42913,0.49454,0.50524,0.54363,0.46514,0.38668,0.36482,0.38487,0.20875,0.25772,0.11566,-0.27708,-0.21311,-0.19556,-0.10889,0.0037274,-0.12665,-0.095984,-0.088273,-0.073299,-0.055227,-0.037922,-0.022194,-0.015379,-0.0087104,-0.0052326,-0.028091,-0.087493,-0.082003,-0.080757,-0.099478,-0.10813,-0.10708,-0.084826,-0.061449,-0.053302,-0.034081,-0.027931,-0.026861,-0.026974,-0.022825,-0.020516,-0.020347,-0.018972,-0.013001,-0.010433,-0.0093913
0.38455,0.39083,0.61754,0.6759,0.794,0.67964,0.52805,0.4637,0.48129,0.48224,0.43932,0.38524,0.33081,0.37347,0.36485,0.45913,0.41633,0.51154,0.21751,0.071513,-0.053593,0.028238,-0.089954,-0.21735,-0.21862,-0.22755,-0.24406,-0.25051,-0.24209,-0.23724,-0.24768,-0.2462,-0.24482,-0.24678,-0.24697,-0.23619,-0.27395,-0.32681,-0.32227,-0.32599,-0.35725,-0.35611,-0.35134,-0.36384,-0.35948,-0.35121,-0.35884,-0.35847,-0.3458,-0.35025,-0.35378,-0.34462,-0.34611
-0.64521,-0.9154,-0.89139,-1.1177,-1.4321,-1.2831,-1.234,-1.253,-1.3098,-1.2135,-1.3184,-1.5938,-1.7297,-1.8667,-1.7116,-1.3375,-0.68316,-0.3457,-0.29106,0.29872,0.31698,0.38875,0.5909,0.59942,0.64053,0.66325,0.64193,0.66547,0.72391,0.72396,0.72684,0.72769,0.70136,0.66819,0.68749,0.6931,0.65838,0.60814,0.60811,0.70675,0.78576,0.74844,0.71533,0.70165,0.69915,0.70287,0.68968,0.68556,0.69406,0.692,0.67793,0.6766,0.66398
-2.1105,0.070102,1.9818,1.9017,1.0942,1.3716,1.7255,1.9398,1.9915,2.0395,2.2323,2.4145,2.3095,1.5441,-1.1949,-0.91812,-0.55063,-0.70656,-0.45207,-0.40808,-0.39594,-0.50578,-0.50386,-0.50638,-0.51439,-0.5053,-0.49588,-0.50239,-0.50797,-0.49861,-0.49471,-0.49842,-0.4986,-0.49675,-0.49829,-0.51111,-0.51515,-0.51254,-0.51507,-0.52012,-0.51508,-0.49878,-0.48114,-0.47718,-0.47909,-0.48088,-0.47626,-0.47787,-0.48022,-0.48608,-0.47773,-0.47314,-0.47456
2.1518,2.2596,2.0653,2.1824,2.9204,2.9815,2.9601,2.953,2.978,3.0109,2.9995,2.9742,3.0026,3.1079,3.1394,3.0182,3.1582,-1.2911,-1.4433,-1.3161,-1.3238,-1.3763,-1.351,-1.3379,-1.3609,-1.3575,-1.3441,-1.3497,-1.3489,-1.3351,-1.3262,-1.3208,-1.3179,-1.3152,-1.3151,-1.3317,-1.3288,-1.3242,-1.3263,-1.3334,-1.3309,-1.3264,-1.3222,-1.3199,-1.3186,-1.3168,-1.3082,-1.3088,-1.3069,-1.3072,-1.3078,-1.3063,-1.3078
3.6142,3.8214,4.3771,4.0566,2.4187,2.2313,2.2548,2.1599,1.9442,1.7602,1.8816,2.1948,2.1922,2.1772,3.3432,-1.4014,-2.7308,-2.1121,-1.5521,-1.3012,-1.1507,-1.1021,-0.97416,-0.9493,-1.0202,-1.0112,-0.97208,-0.99182,-1.004,-0.97208,-0.94701,-0.93517,-0.9225,-0.90325,-0.90532,-0.96065,-0.95901,-0.93796,-0.94916,-0.97732,-0.9669,-0.94767,-0.93315,-0.92061,-0.91644,-0.91394,-0.88403,-0.8837,-0.88608,-0.88528,-0.8818,-0.88152,-0.88357
0.98022,0.55655,0.38777,0.27201,-0.29064,-0.68965,-0.9102,-0.91688,-0.84487,-0.88448,-1.111,-1.4257,-1.5138,-1.5242,-1.0654,0.21373,0.67992,0.42553,-0.55254,0.078887,0.2233,0.36473,0.22461,0.24892,0.46591,0.43935,0.30917,0.33768,0.38916,0.33718,0.27039,0.21949,0.1752,0.15896,0.21464,0.33244,0.34143,0.25938,0.29575,0.38095,0.35295,0.28546,0.23108,0.19011,0.17244,0.17052,0.10268,0.099903,0.11036,0.1065,0.10498,0.11577,0.10339
