-0.20224,0.5573,0.91343,0.5911,0.43198,0.62168,0.67346,1.1133,1.0438,0.83471,0.73647,0.74977,0.74453,0.75056,0.74985,0.73242,0.7569,0.2281,0.1296,0.077986,-0.32101,-0.35946,-0.45795,-0.1779,-0.20772,-0.21981,-0.3096,-0.39963,-0.42439,-0.39785,-0.39873,-0.40841,-0.39583,-0.38459,-0.38196,-0.38759,-0.3712,-0.351,-0.37942,-0.37682,-0.3714,-0.37465,-0.37808,-0.38039,-0.37044,-0.35963,-0.3669,-0.36936,-0.34589,-0.351,-0.36691,-0.36868,-0.36503,-0.35548
0.31218,-0.8583,-0.7914,-0.95111,-0.83988,-0.62882,-0.7029,-0.82251,-1.0256,-1.0913,-1.1653,-1.1291,-1.0826,-1.0678,-1.0641,-1.0605,-1.1145,-1.3582,-1.2966,0.29945,0.53164,0.85792,0.41478,0.70536,0.67026,0.69651,0.56383,0.52532,0.47693,0.41757,0.38601,0.41421,0.43348,0.42495,0.42275,0.45984,0.47753,0.47943,0.48454,0.50417,0.51118,0.49458,0.47789,0.50266,0.49497,0.49687,0.50158,0.51115,0.5091,0.50592,0.5126,0.5295,0.53427,0.50957
-0.051558,-0.54204,-0.58257,0.38044,0.13245,0.11149,0.40828,0.32315,0.032287,-0.041134,-0.084554,-0.11665,-0.13087,-0.14462,-0.15052,-0.17226,-0.1749,-0.16311,-0.21823,-0.039529,0.048249,0.028755,0.19258,-0.12404,-0.14389,-0.11652,-0.043336,-0.0024032,0.025371,0.041381,0.060153,0.066697,0.06666,0.068428,0.066252,0.055207,0.04802,0.041075,0.03603,0.037613,0.043095,0.051436,0.052831,0.057457,0.054665,0.059715,0.056673,0.042933,0.049634,0.052971,0.056104,0.057305,0.063565,0.073791
-0.51354,-0.66221,-0.75146,-0.87679,-0.7602,-0.60107,-0.32756,-0.16856,0.0084585,0.023695,0.078952,0.094942,0.097989,0.096878,0.10036,0.11485,0.12353,0.13405,0.39595,0.14803,-0.26189,-0.31699,-0.34263,-0.087331,0.018876,0.069801,0.14744,0.18322,0.15992,0.16014,0.1575,0.15696,0.15299,0.14921,0.14567,0.14326,0.14261,0.14194,0.13884,0.14135,0.14148,0.14103,0.14177,0.14106,0.14132,0.14581,0.14505,0.14323,0.14604,0.14656,0.14829,0.15156,0.15415,0.15546
-0.088765,-0.015022,0.29916,0.46097,0.51281,0.71439,0.73892,0.58674,0.50399,0.46266,0.47063,0.45487,0.43589,0.43454,0.429,0.41459,0.41135,0.49595,0.60992,0.75292,0.26872,-0.11158,-0.29091,-0.35688,-0.45006,-0.42904,-0.32331,-0.26966,-0.25369,-0.23748,-0.22981,-0.24447,-0.25893,-0.25696,-0.26098,-0.2775,-0.28236,-0.27697,-0.27922,-0.29085,-0.29454,-0.28679,-0.27748,-0.29154,-0.28945,-0.28147,-0.28344,-0.28785,-0.28122,-0.27992,-0.27825,-0.28233,-0.28477,-0.27455
-0.47609,-0.14531,-0.51268,-0.46643,-0.76373,-0.83772,-0.81669,-0.75274,-0.5982,-0.53753,-0.47341,-0.46569,-0.47013,-0.45961,-0.45321,-0.47155,-0.43585,-0.4827,-0.078583,0.2113,0.41618,0.44972,0.41343,0.3583,0.2122,0.15421,0.16463,0.17388,0.24392,0.30497,0.30725,0.29011,0.29644,0.29771,0.29022,0.26754,0.27463,0.27837,0.25973,0.25105,0.25999,0.26184,0.25725,0.26303,0.27048,0.26531,0.2663,0.26663,0.29023,0.28811,0.27113,0.27018,0.27016,0.28143
-1.84,-2.1991,1.6488,1.9523,1.9433,1.9317,1.9083,1.9282,1.9584,1.9556,1.9656,1.9683,1.9688,1.9693,1.9695,1.9702,1.9594,-1.324,-2.1796,-1.2357,-0.76773,-0.67009,-0.57291,-0.60566,-0.60948,-0.59177,-0.58317,-0.58191,-0.5799,-0.59534,-0.59836,-0.59506,-0.59856,-0.59907,-0.59643,-0.59209,-0.59458,-0.5897,-0.59035,-0.58627,-0.58822,-0.58781,-0.58759,-0.58706,-0.58474,-0.57738,-0.577,-0.57556,-0.57981,-0.5782,-0.5746,-0.57649,-0.57312,-0.57345
-0.51428,1.6922,1.8851,1.7165,1.7029,1.8985,2.2149,2.1987,2.2108,2.2205,2.2285,2.2297,2.2278,2.2312,2.2408,2.2519,2.3027,2.5796,2.6306,-1.564,-1.6553,-1.4304,-1.1279,-1.0617,-1.0789,-1.0555,-1.0522,-1.0488,-1.0467,-1.0651,-1.0651,-1.0601,-1.0613,-1.0605,-1.0593,-1.0509,-1.0512,-1.0447,-1.0428,-1.0396,-1.0416,-1.0412,-1.0398,-1.0368,-1.036,-1.0283,-1.0284,-1.0268,-1.0288,-1.028,-1.0241,-1.0229,-1.0209,-1.023
-0.50565,3.5858,3.7577,4.3322,4.3511,4.3855,4.4036,4.3541,4.3315,4.3129,4.281,4.2634,4.269,4.2389,4.1686,4.102,3.8511,2.824,-1.0326,-3.8285,-2.822,-2.3998,-2.0282,-1.9377,-2.0071,-1.9104,-1.8763,-1.8587,-1.8593,-1.9203,-1.9285,-1.9054,-1.9028,-1.9045,-1.9058,-1.8755,-1.8625,-1.8404,-1.8343,-1.8259,-1.8234,-1.8251,-1.8235,-1.8088,-1.8093,-1.7883,-1.7859,-1.781,-1.7794,-1.7813,-1.7668,-1.7556,-1.7503,-1.7615
1.8275,4.0211,1.4374,0.83494,0.72495,0.55382,0.37626,0.38122,0.40836,0.42296,0.44977,0.4487,0.43914,0.44821,0.46856,0.48087,0.67192,2.5435,3.0011,1.9879,0.2354,-0.68273,-0.60562,-0.6628,-0.36089,-0.69188,-0.75265,-0.81559,-0.76287,-0.52794,-0.46692,-0.52448,-0.52379,-0.52129,-0.52156,-0.59912,-0.60823,-0.63567,-0.66079,-0.69633,-0.69308,-0.68923,-0.69676,-0.70424,-0.68319,-0.76473,-0.76091,-0.7512,-0.74501,-0.74687,-0.80082,-0.83395,-0.85449,-0.81807
