-2.0658,-0.59786,-0.026823,0.85121,0.91051,0.81034,0.7207,0.81827,0.84081,0.7855,0.77324,0.75341,0.78202,0.87622,0.94926,0.88011,-0.093925,-0.51208,-0.1488,0.097548,0.53017,-0.27745,-0.48928,-0.42525,-0.40984,-0.52201,-0.48643,-0.42146,-0.42869,-0.46243,-0.017678,-0.05312,-0.091583,-0.10031,-0.10094,-0.11176,-0.12739,-0.12686,-0.13128,-0.13933,-0.14624,-0.17126,-0.16387,-0.1604,-0.18959,-0.2141,-0.21111,-0.2004,-0.21067,-0.1949,-0.19083,-0.20248,-0.18393,-0.17384,-0.19942,-0.19793
-0.58197,-0.94578,-1.4977,-1.7062,-2.0418,-1.8636,-1.9185,-1.9509,-2.0674,-2.0014,-2.0322,-2.3526,-2.424,-2.4629,-2.3689,-2.275,-1.9044,-1.0678,-0.51641,1.0868,0.53922,1.1451,1.3265,1.3214,1.1444,1.0829,1.006,0.92559,0.87951,0.90149,0.93301,0.89049,0.89386,0.90927,0.89185,0.89092,0.91075,0.90094,0.88859,0.89601,0.89422,0.87128,0.87987,0.87631,0.85525,0.84828,0.8573,0.84229,0.84217,0.85659,0.8316,0.83129,0.84354,0.82577,0.82536,0.83339
-0.51975,-0.3189,-0.53817,-0.60572,-0.67849,-0.84883,-0.83037,-0.622,-0.37449,-0.59961,-0.73308,-0.60885,-0.72805,-0.63861,-0.48701,-0.38888,-0.19452,0.52675,0.73196,0.65215,0.25479,-0.45134,-0.43849,-0.27256,-0.056032,0.040168,0.071871,0.17373,0.20385,0.20569,0.28201,0.29585,0.29938,0.28613,0.28503,0.29169,0.29076,0.28948,0.29115,0.28895,0.29158,0.29106,0.29021,0.29805,0.30464,0.30183,0.30865,0.31325,0.32441,0.33363,0.33275,0.3509,0.35381,0.34753,0.36499,0.36508
-0.0083827,0.2001,0.19983,0.083899,0.031404,0.12185,0.10762,-0.030464,0.18153,0.30161,0.4082,0.61383,0.65752,0.65897,0.53572,0.47059,0.52966,0.63046,0.83256,0.31933,-0.28835,-0.63612,-0.65723,-0.50499,-0.32065,-0.28941,-0.28836,-0.21751,-0.24858,-0.26279,-0.14244,-0.10143,-0.10562,-0.18113,-0.1686,-0.16497,-0.15955,-0.15957,-0.15781,-0.15633,-0.14793,-0.13669,-0.14702,-0.13622,-0.12069,-0.11713,-0.11208,-0.10887,-0.083693,-0.072539,-0.10267,-0.06726,-0.066754,-0.093868,-0.058975,-0.06194
-0.37633,0.16214,0.74598,0.9417,1.284,1.3442,1.348,1.3205,1.1992,1.0657,1.0464,1.1382,1.144,1.1127,0.94453,0.86873,0.88834,0.41697,0.19917,0.66388,0.65837,0.053708,-0.46415,-0.62741,-0.58717,-0.60768,-0.56275,-0.52528,-0.53874,-0.54153,-0.56856,-0.55373,-0.56065,-0.57328,-0.56361,-0.56421,-0.57716,-0.56997,-0.56094,-0.56355,-0.55506,-0.52876,-0.53877,-0.53035,-0.50785,-0.50127,-0.5031,-0.49068,-0.48947,-0.50087,-0.48491,-0.48423,-0.49593,-0.48397,-0.47906,-0.48548
-0.41141,0.33675,0.18121,-0.14588,-0.44068,-0.60069,-0.74604,-1.0296,-1.0295,-1.1714,-1.3056,-1.3549,-1.3335,-1.2639,-1.4846,-1.6399,-1.8795,-1.7696,-0.85346,-0.50852,0.01006,0.096806,0.47438,0.50671,0.44751,0.38157,0.39079,0.60733,0.70357,0.61601,0.57693,0.64204,0.60549,0.54634,0.53905,0.53159,0.51835,0.51583,0.51163,0.50668,0.49631,0.48975,0.48786,0.4864,0.47532,0.46123,0.46356,0.47128,0.56745,0.63096,0.4947,0.63166,0.67351,0.55931,0.66662,0.66613
-2.3183,0.73414,2.077,2.1008,2.1088,2.1003,2.0933,2.0736,2.0191,2.016,2.0239,2.0562,2.0652,2.06,2.0631,2.0652,-0.91429,-2.1348,-1.2606,-0.78055,-0.56647,-0.54365,-0.60969,-0.62021,-0.64235,-0.64134,-0.62742,-0.61891,-0.64073,-0.64435,-0.62569,-0.61988,-0.62308,-0.62378,-0.62172,-0.62105,-0.62092,-0.61959,-0.61945,-0.61933,-0.62037,-0.61726,-0.62259,-0.62081,-0.61583,-0.6156,-0.61567,-0.61518,-0.61535,-0.61725,-0.6174,-0.61544,-0.61845,-0.61927,-0.61546,-0.61664
2.3159,1.8997,1.9723,2.002,1.9868,1.9768,2.0163,2.0236,2.4352,2.4476,2.4348,2.4591,2.4755,2.4961,2.5299,2.5377,2.5197,3.2222,3.1265,-1.5557,-1.4068,-1.381,-1.3333,-1.2624,-1.2077,-1.2067,-1.1944,-1.19,-1.1882,-1.1959,-1.187,-1.1812,-1.1802,-1.184,-1.1821,-1.1811,-1.1836,-1.1831,-1.1827,-1.1815,-1.1861,-1.1807,-1.1839,-1.1844,-1.1828,-1.1818,-1.1828,-1.181,-1.1802,-1.1839,-1.1825,-1.182,-1.1861,-1.1845,-1.1828,-1.1839
5.7499,3.6575,1.7898,1.4095,1.3541,1.3983,1.5855,1.734,1.8171,1.8521,1.8469,1.8206,1.7942,1.52,1.3648,1.4153,2.4341,2.2876,-2.9277,-1.8171,-1.2134,-0.99488,-0.94309,-0.91598,-0.88672,-0.86762,-0.84763,-0.8544,-0.86412,-0.86858,-0.89266,-0.90059,-0.8974,-0.88886,-0.89087,-0.88762,-0.88721,-0.88414,-0.88332,-0.87758,-0.88467,-0.87036,-0.87745,-0.87395,-0.86774,-0.86498,-0.86422,-0.86096,-0.86323,-0.8725,-0.8668,-0.87023,-0.88028,-0.87496,-0.87304,-0.87468
-0.26732,1.5602,1.9848,2.1504,2.2597,2.135,1.9949,1.9732,1.7821,1.6604,1.5963,1.5385,1.5398,1.7328,1.7445,1.5946,1.2792,-0.97269,-1.5679,-2.375,-1.4434,-1.0851,-0.91778,-0.82456,-0.71401,-0.74408,-0.67843,-0.5968,-0.54186,-0.59009,-0.59955,-0.58486,-0.59014,-0.59469,-0.59703,-0.59214,-0.6074,-0.59969,-0.59539,-0.58717,-0.61316,-0.5935,-0.59485,-0.59647,-0.59785,-0.59717,-0.59941,-0.58455,-0.56587,-0.56566,-0.57645,-0.55479,-0.55688,-0.56451,-0.54835,-0.54993
1.9328,1.4499,1.5697,1.5398,1.4841,1.5463,1.5442,1.4956,1.3762,1.49,1.5652,1.6152,1.6204,1.6059,1.6344,1.7032,2.2064,2.7909,2.5712,2.0515,-0.21158,-0.52204,-0.53939,-0.69631,-0.88788,-0.8236,-0.94108,-1.0282,-1.0666,-0.997,-1.0094,-1.016,-1.0141,-1.014,-1.0085,-1.0199,-1,-1.0139,-1.0202,-1.0407,-0.9948,-1.0437,-1.0304,-1.0343,-1.0408,-1.0455,-1.0446,-1.0698,-1.0864,-1.0694,-1.0701,-1.086,-1.0653,-1.0697,-1.0881,-1.0834
