0.30133,0.2602,0.18939,0.37098,0.58267,0.82611,1.0968,1.1171,0.91961,0.63534,1.098,0.85215,0.59543,0.60024,0.62637,0.63613,0.58962,0.67347,0.25312,-0.9872,-0.6019,-0.50409,-0.42916,-0.092826,-0.29608,-0.20236,-0.027839,-0.13426,-0.2141,-0.21354,-0.22421,-0.24684,-0.26634,-0.28363,-0.27131,-0.27328,-0.28696,-0.25796,-0.25459,-0.26233,-0.26638,-0.26004,-0.2743,-0.28061,-0.28612,-0.29827,-0.31184,-0.29428,-0.31356,-0.31195,-0.31265,-0.31753,-0.30013,-0.30977,-0.29053,-0.29619,-0.3057,-0.29605,-0.28294,-0.28442
0.76326,1.2444,0.11221,-0.7851,-0.86181,-0.92448,-0.8794,-1.2766,-1.2759,-1.5574,-1.7353,-1.7936,-1.8972,-1.8658,-1.8194,-1.8049,-1.7243,-1.2219,-1.248,-0.95928,-0.35083,0.95995,0.28498,0.37535,0.3951,0.26249,0.47539,0.57008,0.57936,0.57377,0.60321,0.55437,0.56065,0.58648,0.56771,0.53872,0.5786,0.5638,0.54802,0.569,0.5689,0.5658,0.57435,0.58434,0.59077,0.59434,0.6022,0.60293,0.59482,0.59158,0.59637,0.60325,0.57945,0.58542,0.57137,0.56011,0.58946,0.594,0.58167,0.58323
0.074793,-0.52034,-0.61245,-0.80299,-0.56006,-0.2103,-0.199,0.0063135,-0.015281,-0.11117,-0.28916,-0.36149,-0.31695,-0.29747,-0.30246,-0.31648,-0.34201,-0.49317,-0.37655,-0.57891,0.0036312,-0.45963,-0.016052,0.081239,0.086501,0.10855,0.17815,0.15219,0.1576,0.17714,0.1933,0.21807,0.22556,0.22454,0.2333,0.23899,0.23323,0.23055,0.22823,0.22101,0.21101,0.20723,0.20199,0.18364,0.18706,0.178,0.18613,0.17913,0.17699,0.18773,0.18617,0.18719,0.20274,0.20399,0.2078,0.20896,0.20378,0.20609,0.20105,0.20235
-0.60119,-0.81599,-1.03,-0.87628,-0.64408,-0.56796,-0.53272,-0.41054,-0.044305,0.2186,0.36558,0.41521,0.40228,0.35863,0.34855,0.33239,0.29999,0.25469,0.24028,0.3467,0.097776,-0.147,-0.33424,-0.25171,-0.20815,-0.11469,-0.020743,-0.036804,-0.023801,0.011536,0.076366,0.092691,0.086619,0.084249,0.083141,0.083673,0.091129,0.092783,0.092376,0.096507,0.098628,0.10159,0.10388,0.10119,0.10941,0.10198,0.10339,0.11043,0.10111,0.10974,0.1033,0.10256,0.10425,0.097591,0.10044,0.09918,0.099057,0.10845,0.1157,0.11662
-0.054209,-0.14501,0.00077161,0.037851,-0.039992,-0.06835,0.028168,0.1021,0.042219,0.02925,0.087206,0.14124,0.093489,0.081945,0.077209,0.071958,0.041256,-0.32243,-0.36597,-0.33891,0.26665,0.18535,0.049368,-0.21856,-0.25029,-0.17388,-0.075492,-0.032969,-0.02548,-0.023006,-0.023962,0.0049751,0.0016536,-0.011035,0.0053097,0.020927,0.0070295,0.021797,0.030717,0.02439,0.031924,0.039804,0.033664,0.033001,0.038934,0.042911,0.042779,0.04176,0.043284,0.045169,0.03674,0.035129,0.040118,0.028166,0.029216,0.034097,0.017717,0.026419,0.038488,0.037393
-0.020205,-0.35169,-0.43964,-0.37181,-0.82021,-0.91752,-1.1195,-1.3999,-1.3562,-1.3546,-1.2868,-1.3079,-1.3618,-1.4436,-1.4494,-1.467,-1.4541,-0.90251,-0.62666,-0.27026,0.40963,0.12836,0.54196,0.482,0.47883,0.35452,0.47112,0.39923,0.39082,0.47402,0.59213,0.58319,0.55991,0.53315,0.54237,0.55827,0.54059,0.55231,0.57306,0.56969,0.55771,0.55355,0.54323,0.53971,0.52048,0.5076,0.49861,0.49668,0.492,0.47851,0.48178,0.47311,0.48557,0.48955,0.49195,0.48599,0.47897,0.4662,0.47234,0.47264
-0.87471,-1.1171,-2.2571,0.0013829,1.9535,1.9633,1.9749,1.9483,1.9092,1.9272,1.9894,1.9967,2.0034,2.0035,2.0022,2.0011,1.9907,2.0326,1.6163,-1.3185,-1.2005,-0.77413,-0.70336,-0.67833,-0.61156,-0.58096,-0.57028,-0.56133,-0.56874,-0.5684,-0.56738,-0.57179,-0.56962,-0.56393,-0.56363,-0.57597,-0.57322,-0.57005,-0.57666,-0.57701,-0.57367,-0.57057,-0.56692,-0.56629,-0.56288,-0.5593,-0.56232,-0.56025,-0.56265,-0.56189,-0.56265,-0.5604,-0.56239,-0.56444,-0.55952,-0.55923,-0.55647,-0.55007,-0.54931,-0.54829
-0.87532,-1.6953,-0.14153,1.3023,2.2246,2.2504,2.1313,2.2478,2.6038,2.583,2.5887,2.6135,2.6935,2.6941,2.6742,2.6578,2.6268,2.6083,2.7388,3.1124,0.60165,-1.2997,-1.1311,-1.0719,-1.0168,-0.98909,-1.0256,-1.0339,-1.0447,-1.0441,-1.0373,-1.0371,-1.0311,-1.0243,-1.0176,-1.0271,-1.0263,-1.0187,-1.0266,-1.0276,-1.025,-1.0225,-1.0225,-1.0218,-1.0204,-1.0127,-1.0167,-1.0156,-1.0161,-1.0161,-1.016,-1.0128,-1.0131,-1.0177,-1.0169,-1.0154,-1.014,-1.0058,-1.0047,-1.0044
-1.5191,-1.4913,4.9577,5.1865,2.5256,2.087,2.3871,2.8803,3.2618,3.4226,3.4358,3.2057,2.4649,2.4172,2.5873,2.7574,3.0406,3.576,3.8915,2.7271,-1.8141,-1.7314,-1.5953,-1.608,-1.4641,-1.4307,-1.4162,-1.357,-1.3759,-1.3827,-1.3544,-1.3585,-1.3453,-1.3278,-1.3119,-1.3375,-1.3264,-1.3072,-1.3224,-1.3117,-1.3038,-1.2956,-1.2932,-1.2842,-1.279,-1.2492,-1.2519,-1.2547,-1.2526,-1.2594,-1.257,-1.2464,-1.2577,-1.2661,-1.2754,-1.2774,-1.2693,-1.2485,-1.2506,-1.251
-1.2755,-0.0037776,1.1606,1.7984,1.5865,1.702,1.5928,1.3478,0.99789,0.92185,0.98315,1.0359,1.2466,1.2464,1.1925,1.1437,1.0544,0.9532,0.65603,0.558,0.029005,-1.4286,-0.36827,-0.10411,-0.39011,-0.42095,-0.38879,-0.49086,-0.42352,-0.38493,-0.40602,-0.38878,-0.44718,-0.51945,-0.50395,-0.42444,-0.5007,-0.49547,-0.42671,-0.44878,-0.48143,-0.51068,-0.50931,-0.49605,-0.56699,-0.5895,-0.60061,-0.60521,-0.56847,-0.6022,-0.56666,-0.59518,-0.54182,-0.50087,-0.47866,-0.47943,-0.50611,-0.59,-0.58803,-0.58857
