-0.31574,0.10445,0.026505,-0.011854,0.13674,0.41913,0.51256,0.5737,0.85268,1.0942,1.3028,1.4949,1.6289,1.8304,1.8423,1.6974,1.3494,1.0977,1.0023,0.52236,0.22397,-0.88091,-0.64802,-0.68695,-1.0021,-1.0438,-0.62861,-0.091407,-0.2565,-0.32623,-0.55302,-0.53212,-0.44321,-0.37795,-0.38494,-0.39924,-0.3971,-0.38002,-0.33345,-0.22533,-0.18591,-0.20666,-0.22081,-0.2167,-0.19833,-0.21741,-0.17843,-0.1338,-0.13165,-0.12781,-0.080097,-0.081105,-0.10644,-0.10839,-0.076616,-0.083932,-0.095802,-0.082073,-0.044295,-0.052236,-0.11772,-0.14085,-0.12422,-0.15844,-0.1892,-0.19011,-0.18696,-0.1969,-0.20162,-0.19811,-0.17691,-0.19087,-0.20849,-0.184,-0.1776,-0.20999,-0.21085,-0.19567,-0.19004,-0.20302,-0.21624,-0.2083,-0.19913,-0.22416,-0.23583,-0.21513,-0.21504
0.56478,0.63563,0.48179,-0.35157,-0.45367,-0.92818,-0.85894,-1.1767,-1.0727,-1.053,-0.98727,-1.0834,-1.4224,-1.4083,-1.4768,-1.6133,-1.7658,-1.9225,-1.8712,-1.6567,-1.4621,-0.64518,-0.46104,0.10736,0.57455,0.57564,0.35221,0.27104,0.47249,0.46687,0.28665,0.32504,0.35244,0.30336,0.29821,0.33319,0.30561,0.28822,0.27427,0.31659,0.27972,0.24966,0.31861,0.33093,0.20075,0.221,0.31409,0.20132,0.22338,0.25027,0.34187,0.39081,0.35445,0.39092,0.37532,0.34046,0.34621,0.33641,0.3113,0.27917,0.3282,0.36024,0.35833,0.34017,0.34882,0.36404,0.36243,0.33282,0.34248,0.37547,0.35179,0.36132,0.3709,0.37882,0.37496,0.36805,0.38821,0.40651,0.37693,0.36666,0.39426,0.40121,0.39394,0.38652,0.3886,0.40192,0.40433
-0.078923,-0.36921,-1.3314,-1.2238,-1.3114,-1.5434,-1.3933,-1.2891,-1.2018,-1.0051,-0.99594,-1.091,-1.3479,-1.4493,-1.454,-1.4619,-1.5042,-1.5605,-1.5925,-1.1937,-1.0576,-1.4361,-0.74085,-0.65723,-0.34318,-0.55365,-0.27687,0.56203,0.30624,0.31418,0.36896,0.36503,0.36253,0.34079,0.34668,0.37393,0.42647,0.46363,0.47508,0.48257,0.50796,0.50966,0.49534,0.48093,0.48807,0.43708,0.35254,0.37266,0.32746,0.27565,0.23846,0.22982,0.28192,0.30364,0.32601,0.36091,0.41147,0.45033,0.4871,0.50711,0.51011,0.52969,0.55681,0.57329,0.59135,0.60417,0.60877,0.62191,0.62379,0.61982,0.6128,0.60333,0.61051,0.61021,0.61299,0.62212,0.62885,0.63086,0.6323,0.63173,0.62469,0.6188,0.62244,0.62398,0.62745,0.63822,0.64083
0.06425,-0.38943,-0.782,-0.60351,-0.15515,-0.1867,-0.1511,-0.045607,-0.032369,-0.098963,0.10155,0.33252,0.36747,0.43457,0.42342,0.38219,0.43626,0.57378,0.53848,0.66165,0.82402,0.87053,0.93969,0.56351,0.28942,0.18822,0.15124,-0.034283,-0.098265,-0.080176,-0.026049,-0.013435,-0.0048073,-0.014394,-0.021473,-0.019164,-0.017467,-0.02596,-0.055379,-0.14436,-0.15615,-0.15956,-0.11645,-0.088089,-0.090409,-0.13717,-0.16734,-0.12374,-0.10945,-0.14927,-0.15175,-0.14476,-0.13581,-0.12658,-0.12359,-0.12104,-0.11351,-0.1055,-0.078437,-0.097511,-0.14514,-0.12746,-0.10848,-0.10458,-0.099631,-0.093313,-0.091674,-0.091194,-0.095087,-0.095758,-0.097518,-0.099692,-0.10274,-0.10057,-0.10145,-0.10388,-0.1016,-0.098876,-0.096155,-0.094553,-0.09316,-0.088445,-0.084673,-0.084885,-0.085003,-0.080927,-0.080183
-0.33493,-0.16013,-0.24915,-0.37747,-0.048393,0.43824,0.42271,0.42437,0.5382,0.62528,0.65379,0.52571,0.68205,0.6933,0.66151,0.65179,0.70507,0.85331,0.82363,0.76539,0.55198,0.30036,0.41019,0.69898,0.51331,0.11001,-0.32915,-0.20828,-0.28677,-0.27115,-0.13834,-0.16906,-0.16987,-0.13,-0.124,-0.1256,-0.10806,-0.10878,-0.11163,-0.10087,-0.076876,-0.069212,-0.1012,-0.10501,-0.072362,-0.12221,-0.19198,-0.1696,-0.20212,-0.23786,-0.2603,-0.26415,-0.24407,-0.25689,-0.25145,-0.22649,-0.22976,-0.23589,-0.19434,-0.16143,-0.16849,-0.177,-0.16361,-0.1499,-0.15491,-0.16332,-0.16346,-0.15459,-0.17047,-0.18626,-0.1718,-0.17249,-0.1842,-0.18814,-0.18121,-0.17932,-0.19648,-0.20848,-0.18815,-0.1805,-0.19655,-0.19324,-0.18419,-0.17876,-0.18306,-0.19274,-0.19298
0.27888,0.097061,0.064927,-0.24007,-1.2057,-1.5437,-1.436,-1.5789,-1.8207,-2.1585,-2.2338,-2.1937,-2.3214,-2.3488,-2.3418,-2.3547,-2.3688,-2.3494,-2.385,-2.0315,-1.6903,-1.5204,-0.66465,-0.27074,-0.13176,0.0072087,-0.10918,0.56057,0.64842,0.56214,0.4776,0.52989,0.56039,0.56509,0.59677,0.63913,0.72805,0.77491,0.78701,0.64895,0.69572,0.68825,0.76141,0.79645,0.85869,0.79454,0.69829,0.81236,0.86123,0.67935,0.64982,0.60377,0.63502,0.61911,0.65256,0.65058,0.64122,0.68792,0.68125,0.65438,0.59667,0.56978,0.56563,0.54857,0.53369,0.53489,0.53524,0.52917,0.55038,0.54766,0.56685,0.55249,0.55353,0.56441,0.56203,0.5396,0.53266,0.53658,0.53989,0.53627,0.52958,0.52666,0.52983,0.51477,0.50864,0.52324,0.52195
-0.32923,-0.61503,-1.5203,-1.4052,2.2484,2.3297,2.313,2.3219,2.3223,2.331,2.3039,2.297,2.3315,2.344,2.3503,2.3484,2.3389,2.3326,2.323,2.325,2.3881,-0.40879,-1.2415,-0.63443,-0.33203,-0.20815,-0.2102,-0.55059,-0.69492,-0.63561,-0.62615,-0.63277,-0.62008,-0.59933,-0.61071,-0.61973,-0.61693,-0.60358,-0.61827,-0.61769,-0.63014,-0.62866,-0.60538,-0.60022,-0.62979,-0.64335,-0.64207,-0.66416,-0.63141,-0.62,-0.58613,-0.55422,-0.56679,-0.55271,-0.55511,-0.55418,-0.53736,-0.52982,-0.49772,-0.48703,-0.49659,-0.48785,-0.47897,-0.48178,-0.48396,-0.48392,-0.48126,-0.47786,-0.4845,-0.4804,-0.48407,-0.48159,-0.48404,-0.48086,-0.48265,-0.48047,-0.47235,-0.4683,-0.46855,-0.46847,-0.46852,-0.46743,-0.46628,-0.4669,-0.46845,-0.46808,-0.46741
-0.61616,-1.0921,0.36057,2.6767,2.3783,2.2474,2.2198,2.2603,2.2313,2.1695,2.4888,2.7317,2.7324,2.739,2.7469,2.7595,2.769,2.7722,2.7711,2.757,2.8676,3.52,2.0372,-1.1984,-1.0482,-0.81812,-0.68817,-0.82033,-0.82265,-0.78065,-0.7673,-0.78717,-0.79194,-0.79137,-0.80648,-0.81186,-0.81938,-0.81908,-0.83782,-0.84542,-0.85773,-0.85416,-0.8326,-0.82485,-0.85932,-0.86507,-0.84828,-0.87344,-0.84274,-0.83515,-0.7912,-0.75443,-0.758,-0.74049,-0.74522,-0.74641,-0.74818,-0.76428,-0.74888,-0.74938,-0.75526,-0.74981,-0.74465,-0.74585,-0.74716,-0.74771,-0.74708,-0.74665,-0.75492,-0.75201,-0.75676,-0.75329,-0.75684,-0.75629,-0.75608,-0.75303,-0.74869,-0.74689,-0.7469,-0.74634,-0.74672,-0.74628,-0.74543,-0.74454,-0.74562,-0.74689,-0.74621
-1.2718,-2.0863,3.339,6.2421,5.0023,4.9165,4.8452,4.8082,4.8144,4.8299,4.8419,4.829,4.8147,4.7972,4.7822,4.7748,4.769,4.7609,4.7682,4.8413,5.0134,4.2788,-1.9343,-2.6857,-1.8104,-1.4592,-1.5146,-1.5777,-1.4306,-1.3301,-1.3215,-1.3736,-1.3888,-1.4076,-1.4348,-1.4199,-1.4358,-1.4505,-1.5011,-1.4795,-1.5039,-1.5098,-1.4524,-1.432,-1.5569,-1.5722,-1.5236,-1.6401,-1.5813,-1.5684,-1.4288,-1.3441,-1.3549,-1.3135,-1.3294,-1.3366,-1.3442,-1.3951,-1.3747,-1.3813,-1.3491,-1.3304,-1.3192,-1.3192,-1.3176,-1.3164,-1.318,-1.3287,-1.3509,-1.3369,-1.3498,-1.3372,-1.3447,-1.3418,-1.3371,-1.329,-1.3227,-1.32,-1.3221,-1.3236,-1.3214,-1.314,-1.3126,-1.3102,-1.3127,-1.315,-1.3118
-0.56426,-0.12191,0.66256,0.96435,-0.35377,0.4708,0.73148,0.75356,0.68096,0.61061,0.41204,0.29783,0.3233,0.30682,0.35362,0.37725,0.37301,0.35935,0.32657,0.14811,-0.56121,-1.5971,-0.51092,-0.062855,-1.2568,-1.0745,-0.50178,0.18313,-0.11458,-0.35925,-0.44152,-0.27,-0.22457,-0.16318,-0.027229,-0.0041304,0.075951,0.15977,0.3606,0.31589,0.46872,0.53614,0.32555,0.256,0.63908,0.64771,0.48939,0.78495,0.59099,0.51149,0.17237,-0.12263,-0.058397,-0.17821,-0.098437,-0.08465,-0.07702,0.10035,-0.029034,-0.030026,-0.092487,-0.17153,-0.22906,-0.22978,-0.23535,-0.23989,-0.23998,-0.21647,-0.13135,-0.179,-0.12758,-0.1736,-0.14445,-0.15326,-0.17755,-0.2116,-0.23507,-0.2492,-0.24279,-0.24368,-0.25139,-0.27365,-0.28379,-0.29636,-0.2879,-0.27731,-0.28816
