0.39161,0.32908,-0.31135,-1.4965,-1.1691,-0.42094,-0.13571,-0.20554,-0.49964,-0.34539,-0.18682,-0.076388,-0.13163,-0.14665,-0.15318,-0.15642,-0.2378,-0.33382,-0.36789,-0.3088,-0.37829,-0.36379,-0.76512,-0.2823,-0.40343,-0.40558,-0.1102,0.17137,0.32783,0.35621,0.31984,0.32614,0.27673,0.24282,0.27235,0.27178,0.26343,0.24782,0.24654,0.2149,0.21536,0.21621,0.21194,0.22085,0.23792,0.2114,0.21591,0.24746,0.22307,0.22267,0.22467,0.20491,0.20003,0.21623,0.18721,0.18337,0.19745,0.17873,0.15173,0.16855,0.15328,0.13454,0.15182,0.14538,0.11841,0.1474,0.1474
0.86358,1.0908,0.80323,0.077607,-0.79413,-1.1683,-1.3361,-1.396,-1.8207,-2.0181,-1.8987,-1.8537,-1.965,-1.9832,-1.9604,-1.9305,-1.8248,-1.7526,-1.6886,-1.7035,-1.6703,-1.5385,-1.0629,-0.89823,0.62107,0.97656,0.56222,0.81045,0.66607,0.59234,0.5546,0.45146,0.46679,0.55548,0.59371,0.58812,0.60942,0.66888,0.6631,0.68915,0.71164,0.7016,0.71308,0.73196,0.686,0.69752,0.69345,0.65504,0.6891,0.70275,0.68493,0.70397,0.72637,0.70096,0.70866,0.72474,0.71337,0.70923,0.73939,0.73711,0.7233,0.73095,0.76335,0.73862,0.7534,0.75959,0.75959
0.022531,0.3115,-0.17796,-1.1249,-0.49721,-0.30879,-0.58393,-0.44105,-0.18363,-0.20627,-0.0094216,0.19092,0.12941,0.0096443,-0.070944,-0.057603,-0.061923,-0.025955,0.023675,0.071095,0.12225,0.16056,0.067967,-0.14957,-0.02037,-0.14919,0.19183,0.070384,-0.43916,-0.48843,-0.56582,0.15094,0.21003,0.19074,0.18302,0.17346,0.16245,0.15462,0.15114,0.13952,0.13167,0.12309,0.1197,0.1134,0.12338,0.12348,0.11965,0.11946,0.10534,0.097165,0.10775,0.10217,0.088869,0.084885,0.074978,0.073442,0.0747,0.081469,0.075852,0.075039,0.079755,0.09057,0.089434,0.10204,0.096601,0.10027,0.10027
-0.22496,-0.51606,-0.56056,-0.26101,-0.10838,-0.23516,-0.33002,-0.33226,0.018434,0.31788,0.43911,0.5301,0.54689,0.54716,0.53089,0.5251,0.53616,0.55597,0.53266,0.58635,0.63002,0.63746,0.70584,0.71755,0.46485,0.090217,-0.10131,-0.22464,-0.26789,-0.24791,-0.2848,-0.25033,-0.2314,-0.20242,-0.19243,-0.18542,-0.1802,-0.16716,-0.15463,-0.13497,-0.1274,-0.12222,-0.11872,-0.11224,-0.11315,-0.1083,-0.1056,-0.10668,-0.1007,-0.093318,-0.084686,-0.092735,-0.16988,-0.16774,-0.16337,-0.1615,-0.15643,-0.15471,-0.14818,-0.14503,-0.14448,-0.14264,-0.13583,-0.13732,-0.13539,-0.13524,-0.13524
0.023059,-0.13429,0.010383,-0.18954,-0.083627,0.28682,0.27098,0.3945,0.81944,0.82312,0.62588,0.50767,0.52665,0.53264,0.50666,0.50287,0.48136,0.49571,0.41823,0.45784,0.43803,0.41108,0.2552,0.4798,0.90763,0.74803,0.28747,-0.082044,0.051525,0.064563,0.062467,-0.027698,-0.1327,-0.19847,-0.23648,-0.2476,-0.2759,-0.31161,-0.30746,-0.30948,-0.33089,-0.32092,-0.32925,-0.34242,-0.3303,-0.33844,-0.3399,-0.32774,-0.33611,-0.34058,-0.31239,-0.31419,-0.32781,-0.32018,-0.32122,-0.3308,-0.32318,-0.3186,-0.32753,-0.3232,-0.31675,-0.32227,-0.3311,-0.3214,-0.3321,-0.33672,-0.33672
0.73816,0.28592,-0.15951,-0.70261,-0.69641,-0.97497,-0.71084,-0.96148,-1.3622,-1.4435,-1.3888,-1.2902,-1.2606,-1.2879,-1.3145,-1.3256,-1.3756,-1.4304,-1.4619,-1.3265,-1.38,-1.4896,-1.6482,-0.8688,-0.38718,-0.12919,0.23062,0.42267,0.63039,0.68928,0.69709,0.76469,0.7068,0.68294,0.70596,0.69586,0.68658,0.66379,0.66863,0.64302,0.63705,0.63916,0.63468,0.64224,0.66783,0.64704,0.65892,0.7037,0.6735,0.66988,0.70342,0.6927,0.62732,0.63722,0.6013,0.60017,0.59848,0.58783,0.55264,0.56127,0.55007,0.53772,0.53281,0.53419,0.51237,0.53028,0.53028
-0.70027,-0.77249,-1.3492,-2.4175,-1.4728,2.1453,2.154,2.1434,2.1157,2.08,2.089,2.1165,2.1317,2.1244,2.0188,1.9645,1.7595,1.5544,1.424,1.4628,1.3673,0.45625,-1.3381,-1.9707,-1.0666,-0.74713,-0.6666,-0.50411,-0.48926,-0.45626,-0.47019,-0.48014,-0.48912,-0.48873,-0.49042,-0.4826,-0.47548,-0.4693,-0.46868,-0.45911,-0.45277,-0.45368,-0.45571,-0.45872,-0.46495,-0.46005,-0.46237,-0.46928,-0.45656,-0.45481,-0.48371,-0.48579,-0.47414,-0.47051,-0.45927,-0.45939,-0.45481,-0.45585,-0.45289,-0.4535,-0.45278,-0.45156,-0.44633,-0.44815,-0.44863,-0.44821,-0.44821
-1.0197,-1.1187,-1.6,0.97174,1.8217,1.9743,1.9998,1.9833,2.1356,2.5831,2.5297,2.4956,2.496,2.5032,2.5035,2.501,2.492,2.4812,2.4825,2.4777,2.4778,2.4897,2.6301,2.1135,-1.4758,-1.4589,-1.2293,-1.1069,-1.0611,-1.049,-1.0529,-1.0676,-1.0526,-1.0407,-1.0383,-1.033,-1.0255,-1.0174,-1.0137,-1.0002,-0.99688,-0.99367,-0.99396,-0.99682,-1.0039,-1.0008,-1.0034,-1.0099,-0.99488,-0.99212,-1.0049,-1.0001,-0.99677,-0.99887,-0.98934,-0.9879,-0.98557,-0.9835,-0.98015,-0.9803,-0.97734,-0.97455,-0.96863,-0.967,-0.96793,-0.96626,-0.96626
-1.5773,-2.2777,0.033512,5.4182,4.665,4.415,4.3899,4.3968,4.3746,4.3651,4.3398,4.3189,4.319,4.3172,4.3299,4.3323,4.3539,4.3742,4.3856,4.3788,4.3853,4.5025,4.5215,-0.48543,-3.4595,-2.1021,-1.9741,-1.839,-1.9322,-1.9501,-1.9621,-2.0491,-2.0366,-1.9956,-2.002,-2.0107,-2.0013,-1.9751,-1.9713,-1.932,-1.9297,-1.9219,-1.9215,-1.9253,-1.9652,-1.956,-1.9638,-1.9939,-1.9466,-1.9412,-1.9529,-1.9285,-1.9071,-1.9273,-1.9054,-1.9019,-1.8995,-1.8893,-1.8683,-1.8638,-1.8612,-1.8533,-1.8315,-1.8335,-1.8338,-1.8308,-1.8308
-1.0282,-2.4356,-1.3016,0.2576,1.543,0.56517,0.68488,0.63777,0.48213,0.28656,0.23901,0.24071,0.26729,0.25553,0.27806,0.28852,0.30874,0.33125,0.35247,0.3612,0.35875,0.38147,-0.19989,0.19417,-1.0361,-1.8167,-0.96277,-0.48294,-0.19041,-0.10087,-0.0089172,0.27375,0.23048,0.1033,0.16125,0.15647,0.16051,0.060538,0.069558,-0.0080823,-0.021571,-0.017428,-0.019504,0.00012979,0.12405,0.085324,0.13751,0.28378,0.1526,0.12551,0.17882,0.12084,0.051656,0.10784,0.013884,0.017488,0.011011,-0.0019565,-0.094822,-0.082182,-0.089707,-0.11173,-0.19082,-0.16723,-0.19839,-0.18654,-0.18654
-0.55713,1.0979,2.1458,1.6382,1.7793,1.5452,1.4386,1.4637,1.5059,1.3711,1.4836,1.5403,1.5346,1.5573,1.5663,1.5701,1.6023,1.6349,1.6511,1.6337,1.6625,1.7826,2.4568,2.486,2.6505,1.3417,0.13554,-0.59046,-0.78118,-0.85894,-0.91047,-1.0332,-1.0026,-0.95168,-1.0127,-1.0052,-1.0353,-0.99015,-1.0107,-1.0144,-1.0116,-1.0331,-1.0296,-1.0379,-1.0912,-1.0691,-1.1057,-1.1973,-1.1661,-1.1556,-1.1652,-1.1537,-1.1238,-1.1472,-1.1021,-1.1168,-1.1209,-1.1238,-1.0648,-1.0831,-1.0841,-1.0789,-1.0475,-1.0692,-1.0323,-1.0555,-1.0555
-1.0571,-0.22482,0.7857,0.43474,-0.34308,-0.24034,-0.26429,-0.20122,0.64689,1.8362,2.9363,3.3368,3.103,3.2186,3.2292,3.1741,3.1776,3.1678,3.1675,3.3193,3.3985,3.4432,3.5914,3.1427,2.0158,1.1042,0.14797,-0.88092,-1.0534,-1.1239,-1.2932,-1.3438,-1.3567,-1.3461,-1.3171,-1.318,-1.3259,-1.3093,-1.3034,-1.301,-1.2895,-1.2858,-1.2885,-1.2751,-1.271,-1.2812,-1.2729,-1.2751,-1.2838,-1.2687,-1.2566,-1.2713,-1.2652,-1.2536,-1.263,-1.2601,-1.2327,-1.2455,-1.2414,-1.2188,-1.2296,-1.2319,-1.1973,-1.2138,-1.2172,-1.192,-1.192
-0.28673,-0.42742,-0.7326,-1.0058,-1.041,-1.1349,-1.2975,-1.2139,-0.90801,-0.46473,0.13015,0.70311,1.0232,0.85083,0.87414,0.8729,0.85832,0.84638,0.8406,0.81748,0.81842,0.7335,0.79012,0.77709,1.3261,1.1658,0.48315,0.13247,-0.24662,-0.3162,-0.14856,-0.11791,-0.11542,-0.11889,-0.12749,-0.15711,-0.15936,-0.15289,-0.14213,-0.068624,-0.074345,-0.084735,-0.083596,-0.077877,-0.10126,-0.095742,-0.084818,-0.1057,-0.09976,-0.10255,-0.12546,-0.12785,-0.13843,-0.15324,-0.15388,-0.15805,-0.1705,-0.17121,-0.16547,-0.17053,-0.1742,-0.16879,-0.17846,-0.18052,-0.16902,-0.17196,-0.17196
-0.43405,-0.62303,-0.93854,-1.0163,-0.70045,-0.43822,-0.48181,-0.91099,-1.1784,-1.1743,-1.1307,-0.37063,-0.23088,-0.34109,-0.32935,-0.26875,-0.26819,-0.28785,-0.30308,-0.36809,-0.37538,-0.44525,-0.47078,-0.41205,-0.38363,-0.89351,-0.93052,-0.39958,0.14274,0.29638,0.46277,0.36618,0.35763,0.3734,0.38319,0.40491,0.41811,0.41909,0.43188,0.45818,0.46371,0.46218,0.46723,0.4626,0.46238,0.46798,0.46202,0.46126,0.46621,0.46352,0.41809,0.42106,0.41288,0.40854,0.41863,0.41689,0.40656,0.4057,0.40606,0.39396,0.40197,0.40414,0.40264,0.4052,0.41517,0.40722,0.40722
0.42763,0.11904,-0.75222,-0.4773,-0.47507,-0.46109,-0.64924,-0.79272,-0.9191,-0.85097,-0.7555,-0.72368,-0.59778,-0.42234,-0.36356,-0.35959,-0.34914,-0.34948,-0.36105,-0.35081,-0.3877,-0.42374,-0.48124,-0.59498,-0.75523,-0.61473,-0.25694,-0.062596,0.25349,0.56568,0.34665,0.36856,0.36261,0.35318,0.33796,0.33562,0.33164,0.32832,0.31986,0.29681,0.29772,0.29558,0.28829,0.28268,0.28388,0.28246,0.27898,0.27982,0.27865,0.29663,0.37828,0.37216,0.36117,0.35918,0.35788,0.35511,0.35529,0.35102,0.34702,0.34379,0.34419,0.34357,0.34185,0.34148,0.34209,0.34099,0.34099
-0.59335,-1.4059,-1.1183,-0.2265,0.27177,0.1337,0.27962,0.28451,0.35616,0.95786,1.7021,2.0362,2.0249,2.1026,2.0991,2.1138,2.1032,2.0816,2.0665,2.085,2.0483,2.0167,1.7416,1.3197,0.71538,0.19347,-0.032786,-0.38546,-0.67278,-0.53222,-0.71615,-0.71594,-0.68484,-0.66518,-0.65341,-0.61738,-0.60836,-0.61128,-0.65206,-0.79562,-0.77684,-0.77487,-0.76972,-0.77042,-0.75144,-0.75035,-0.75774,-0.73823,-0.74291,-0.74178,-0.71742,-0.71622,-0.70237,-0.68644,-0.68301,-0.68038,-0.6685,-0.66227,-0.662,-0.6555,-0.65404,-0.66033,-0.65856,-0.65744,-0.66746,-0.67007,-0.67007
