-0.69714,-1.4283,-0.91811,-0.67725,-0.55281,0.061735,0.24113,0.25596,0.19383,0.31071,0.26581,0.47178,0.49515,0.25555,0.17522,0.28017,0.45529,0.21063,-0.017882,-0.19071,-0.057197,-0.309,-0.41362,0.14551,0.22174,0.39412,0.39612,0.20987,0.18448,0.12225,-0.045996,-0.050866,-0.0079702,-0.019846,-0.031059,-0.017263,-0.0022724,-0.011595,0.0051722,0.025956,0.013381,0.0061457,0.023614,0.0302,0.0071293,0.0060058,0.026765,0.0061536,-0.013668,0.0081869,0.0065304,-0.0014371,-0.013381,0.0042716,-0.010476,-0.018878,-0.0098471
0.47566,-0.11904,-0.50955,-1.0423,-1.3288,-1.5437,-1.4827,-1.4167,-1.541,-1.5782,-1.6179,-1.296,-1.3237,-1.3275,-1.27,-1.2601,-1.1703,-1.576,-1.1332,-0.76985,0.70141,1.0961,1.2214,1.1372,0.89123,0.61136,0.58053,0.63341,0.67784,0.53329,0.47736,0.5068,0.5408,0.50113,0.49938,0.53955,0.52321,0.52572,0.55413,0.56201,0.54157,0.56567,0.56646,0.54486,0.55552,0.58162,0.58223,0.56896,0.56962,0.5771,0.55256,0.54959,0.56913,0.55609,0.52531,0.55183,0.55888
-0.24695,-0.58088,-0.60476,-0.46025,0.081031,0.68333,0.59578,0.52823,0.52898,0.57711,0.21952,-0.23464,-0.20965,-0.245,-0.3181,-0.38308,-0.49854,-0.48301,-0.497,-0.36252,-0.16374,-0.62674,-0.57337,-0.59822,-0.447,-0.13075,-0.058017,0.028189,0.052922,0.1015,0.12745,0.1484,0.15436,0.15351,0.16881,0.16447,0.16839,0.17794,0.17418,0.16614,0.15695,0.16076,0.15566,0.15039,0.14688,0.14697,0.14623,0.14574,0.1504,0.15433,0.15755,0.17317,0.17352,0.18241,0.17209,0.17446,0.17446
-0.29372,-0.23782,-0.17395,0.079437,0.13328,0.017389,-0.14498,-0.15458,0.24556,0.36432,0.59461,0.9649,1.0392,1.1068,1.1228,1.0796,1.1145,1.1095,1.0909,1.2173,0.6231,0.14092,-0.06301,-0.31718,-0.49339,-0.48803,-0.45034,-0.48657,-0.45954,-0.34957,-0.33146,-0.33977,-0.31802,-0.30313,-0.301,-0.2915,-0.28811,-0.28772,-0.28933,-0.28856,-0.28979,-0.28903,-0.28464,-0.28316,-0.28401,-0.29052,-0.28112,-0.28453,-0.28432,-0.2775,-0.27119,-0.26547,-0.259,-0.25011,-0.3392,-0.33402,-0.32535
0.17682,0.20957,0.72492,1.0354,1.2449,1.2522,1.1945,1.1907,1.2957,1.1733,1.0825,0.92695,0.93577,0.91193,0.91071,0.89653,0.91315,1.0908,0.96191,0.71667,0.44606,-0.0060183,-0.53332,-0.8473,-0.68368,-0.4995,-0.49281,-0.67578,-0.70342,-0.59768,-0.55163,-0.56233,-0.56531,-0.53741,-0.53869,-0.55623,-0.54205,-0.53896,-0.55164,-0.54667,-0.5294,-0.54287,-0.53986,-0.52187,-0.52548,-0.53881,-0.53258,-0.52316,-0.52051,-0.52194,-0.5025,-0.49958,-0.50836,-0.4961,-0.47708,-0.4901,-0.49037
-0.86944,-1.22,-1.3595,-1.5328,-1.2135,-0.9932,-1.077,-1.3074,-1.4607,-1.5783,-1.73,-1.5844,-1.6418,-1.5786,-1.5948,-1.5727,-1.5682,-1.8359,-1.7353,-0.94031,-0.19634,-0.2239,0.12282,0.76747,0.88115,1.0714,1.0819,1.0531,1.0056,0.90623,0.78914,0.76696,0.78708,0.79404,0.80052,0.8117,0.81917,0.8139,0.82838,0.8401,0.83277,0.83523,0.84362,0.84747,0.83257,0.83122,0.84041,0.82559,0.81204,0.82168,0.82047,0.81545,0.81094,0.81994,0.76177,0.75902,0.76325
-1.1134,-1.888,-2.4553,0.7169,1.9559,2.0862,2.0801,2.09,2.0681,2.0727,2.1094,2.1421,2.1404,2.161,2.1783,2.1926,2.2024,0.86184,-1.7995,-2.0235,-1.0687,-0.56319,-0.50075,-0.49717,-0.49238,-0.50175,-0.55366,-0.51786,-0.5077,-0.51848,-0.52531,-0.52833,-0.52384,-0.52804,-0.52934,-0.52508,-0.52308,-0.5239,-0.5243,-0.52148,-0.5197,-0.51946,-0.51904,-0.51932,-0.5186,-0.51701,-0.5153,-0.5153,-0.51607,-0.51577,-0.51723,-0.51822,-0.5185,-0.51769,-0.51856,-0.51923,-0.51894
-1.4024,-0.052348,0.66935,1.1981,1.2329,1.2858,1.2978,1.0631,1.335,1.4008,1.5099,1.4941,1.5062,1.4691,1.4239,1.5299,1.5868,1.6207,2.1766,3.4533,-0.26747,-1.0703,-0.88115,-0.76031,-0.7089,-0.70873,-0.73585,-0.69715,-0.68821,-0.69614,-0.69307,-0.7007,-0.69447,-0.69923,-0.70049,-0.69801,-0.69574,-0.69386,-0.69218,-0.69011,-0.68639,-0.68616,-0.68598,-0.68679,-0.68509,-0.68351,-0.68208,-0.68082,-0.68167,-0.68158,-0.68072,-0.6803,-0.68152,-0.68165,-0.68613,-0.68763,-0.6883
2.1078,5.6594,5.0963,2.5451,2.0663,1.7655,1.7969,1.723,1.6922,1.7051,1.7115,1.7446,1.7944,1.8892,2.0292,1.9456,1.9057,2.1514,2.6674,-0.64681,-2.4196,-1.5738,-1.2443,-1.1631,-1.0985,-1.1262,-1.2535,-1.1799,-1.1411,-1.1889,-1.1831,-1.1837,-1.1513,-1.1641,-1.1662,-1.1535,-1.148,-1.1392,-1.1288,-1.1163,-1.1094,-1.1029,-1.1011,-1.1041,-1.0972,-1.0808,-1.08,-1.0748,-1.0739,-1.0743,-1.0772,-1.0792,-1.0767,-1.0785,-1.0742,-1.0716,-1.0709
0.10497,0.11414,0.37602,0.022988,0.61223,1.1677,1.2622,1.1783,0.90913,0.73796,0.4809,0.34943,0.23922,0.12083,-0.043709,0.02466,0.025409,0.13894,0.69559,0.055149,-0.18281,-1.1824,-1.1585,-0.31821,-0.22048,-0.011453,0.17705,0.0075724,-0.11498,-0.049392,-0.084824,-0.095566,-0.12952,-0.078942,-0.068917,-0.10862,-0.12855,-0.15109,-0.16009,-0.1866,-0.20651,-0.21429,-0.20826,-0.20702,-0.23399,-0.2423,-0.26061,-0.27115,-0.27508,-0.27548,-0.27233,-0.27478,-0.28069,-0.27727,-0.27105,-0.27663,-0.27825
-1.0509,-0.04104,1.2433,2.7797,2.7108,2.4591,2.2859,2.4373,2.5179,2.6172,2.6519,2.6919,2.7692,2.831,2.8702,2.7051,2.628,2.6212,1.1293,0.32297,0.31952,0.44911,-0.13361,-1.1729,-1.3797,-1.4797,-1.3601,-1.3185,-1.2691,-1.2411,-1.2062,-1.1812,-1.2132,-1.2296,-1.2319,-1.2159,-1.2071,-1.2004,-1.2133,-1.2106,-1.2064,-1.209,-1.2193,-1.2135,-1.199,-1.2233,-1.21,-1.2088,-1.2043,-1.2058,-1.2027,-1.199,-1.1951,-1.198,-1.1989,-1.1955,-1.196
-0.84762,-0.29589,-0.55995,-0.42297,-0.65848,-0.5009,-0.42613,-0.2035,0.70773,1.8933,3.0314,3.9585,4.5817,4.4403,4.4235,4.4942,4.5413,4.5507,4.689,4.0475,2.7846,1.1278,0.027787,-0.44888,-1.1779,-1.3769,-1.2812,-1.5687,-1.5029,-1.4207,-1.489,-1.4251,-1.3452,-1.3565,-1.364,-1.3393,-1.3361,-1.3368,-1.331,-1.3247,-1.3463,-1.3586,-1.3451,-1.3454,-1.3685,-1.3681,-1.3441,-1.3665,-1.3705,-1.3389,-1.3494,-1.3547,-1.3411,-1.327,-1.3511,-1.3536,-1.3303
0.0050923,0.21019,0.14236,0.049843,-0.2423,-0.99993,-1.2208,-1.2185,-0.88891,-0.34952,0.27823,0.80901,0.83371,1.1838,1.3133,1.3251,1.3156,1.3006,1.1515,1.2623,1.9645,1.9891,1.128,0.1378,-0.34111,-0.48027,-0.64549,-0.36554,-0.32772,-0.32455,-0.32466,-0.31378,-0.31232,-0.31038,-0.30722,-0.30981,-0.32464,-0.33308,-0.32295,-0.32874,-0.33728,-0.32656,-0.32824,-0.33912,-0.33617,-0.31414,-0.33345,-0.33127,-0.32433,-0.33422,-0.35243,-0.36074,-0.34865,-0.35341,-0.37133,-0.36056,-0.35604
-0.44457,-0.50073,-0.71584,-0.50931,-0.33628,-0.46564,-0.40785,-0.42391,-0.37534,-0.55856,-0.28794,0.68278,0.75899,0.98371,1.0889,1.0979,1.1372,0.86776,0.28578,0.21095,0.29321,-0.17159,-0.22711,-0.11139,-0.056077,0.028398,0.13761,0.15726,0.035126,-0.017905,-0.022659,-0.036839,-0.071247,-0.068538,-0.063203,-0.073598,-0.081499,-0.079329,-0.072783,-0.079582,-0.075954,-0.074146,-0.082881,-0.093376,-0.08343,-0.072067,-0.094848,-0.081767,-0.075498,-0.092797,-0.10196,-0.09636,-0.094566,-0.096988,-0.098224,-0.09084,-0.10048
0.050362,-0.52829,-0.54233,-0.47634,-0.36576,-0.34123,-0.45713,-0.56988,-0.59849,-0.62591,-0.43978,-0.50118,-0.42545,-0.2546,-0.14733,-0.11916,-0.076686,0.0081561,0.054375,-0.044413,-0.39963,-0.22875,0.004818,0.003331,0.088213,0.23079,0.28223,0.17158,0.17471,0.19419,0.22904,0.19377,0.1739,0.17011,0.16392,0.23502,0.24865,0.23858,0.22734,0.22928,0.23459,0.23521,0.24076,0.24681,0.24907,0.15082,0.21533,0.16722,0.15737,0.1878,0.24743,0.25577,0.24976,0.2464,0.23606,0.22728,0.22228
-1.9376,-1.4788,-0.73685,-0.44984,-0.20416,0.22549,0.33224,0.42622,0.73411,1.367,2.0299,2.3871,2.7234,2.5387,2.4137,2.4156,2.358,2.2563,1.9541,1.5082,1.1316,0.77718,0.60233,0.54188,0.25379,-0.013785,-0.37594,-0.74323,-0.78053,-0.79163,-0.78633,-0.80444,-0.81854,-0.81844,-0.82503,-0.8268,-0.81052,-0.80354,-0.81633,-0.80841,-0.79971,-0.80795,-0.80495,-0.7914,-0.79092,-0.81229,-0.7951,-0.79256,-0.79884,-0.79298,-0.77189,-0.76504,-0.77758,-0.77232,-0.75061,-0.75919,-0.76289
-0.13484,0.82266,0.64524,1.0235,1.0255,1.216,1.1996,1.0274,0.45049,0.37321,0.0015449,-0.68124,-0.69523,-0.61004,-0.5218,-0.48685,-0.43127,-0.15485,0.15296,-0.21334,-0.44574,-0.090427,-0.16748,-0.014535,-0.16027,-0.23685,-0.18331,-0.35593,-0.23126,-0.15813,-0.20489,-0.16576,-0.094136,-0.093504,-0.097319,-0.056259,-0.042497,-0.044353,-0.046386,-0.03725,-0.052525,-0.064283,-0.052569,-0.044263,-0.067324,-0.10039,-0.058547,-0.091961,-0.10148,-0.066884,-0.05279,-0.060461,-0.054413,-0.045846,-0.055982,-0.064687,-0.047859
-1.8976,-0.60687,1.9643,1.2796,0.97458,0.90521,0.9069,0.89884,0.90511,0.90624,0.88672,0.86459,0.85996,0.84516,0.84122,0.84098,0.84233,1.0636,1.5867,1.9745,0.54238,-0.89567,-0.69339,-0.58477,-0.53465,-0.49063,-0.49433,-0.46883,-0.46184,-0.46253,-0.46524,-0.46384,-0.46077,-0.4574,-0.45689,-0.4532,-0.4522,-0.45457,-0.45828,-0.45617,-0.45629,-0.45531,-0.454,-0.45311,-0.45376,-0.45333,-0.45256,-0.45333,-0.45375,-0.45354,-0.45422,-0.45617,-0.45557,-0.45527,-0.45324,-0.4531,-0.45271
