-0.6005,0.20246,0.93602,1.0214,1.1351,0.9423,0.97855,0.61571,0.41897,0.54139,0.79974,1.0529,0.91044,0.62316,0.41256,0.22307,-0.24096,-0.08997,-0.61433,-0.66444,-0.24932,0.043393,0.012456,0.070704,-0.17673,-0.38002,-0.30246,-0.26555,-0.27906,-0.27816,-0.23818,-0.25671,-0.27556,-0.25635,-0.27293,-0.25255,-0.24961,-0.24528,-0.23892,-0.26016,-0.26785,-0.29384,-0.32308,-0.31016,-0.31773,-0.33269,-0.33376,-0.32319,-0.32887,-0.33929,-0.33927,-0.37149,-0.37149
-0.74382,-1.3438,-1.5689,-1.8431,-1.7884,-1.586,-1.3354,-1.5401,-1.6491,-1.8014,-1.663,-1.2922,-1.4271,-1.8051,-1.7535,-1.5618,-0.78652,0.17987,0.95538,1.202,0.93718,1.1763,0.98844,0.91981,0.78639,0.72975,0.729,0.68482,0.6794,0.69029,0.69093,0.69532,0.69547,0.67399,0.65999,0.61862,0.61635,0.62306,0.61985,0.6497,0.66564,0.63398,0.64076,0.63968,0.63385,0.64208,0.64727,0.64539,0.6361,0.62482,0.6219,0.62787,0.62787
-0.42236,-0.018364,-0.049322,-0.05944,-0.12128,0.12536,0.24507,-0.04721,-0.20003,-0.14557,-0.055683,0.16931,0.10307,0.02817,-0.024489,-0.12903,-0.39054,-0.41918,0.043937,-0.38114,-0.57176,-0.27188,0.0080243,0.017787,0.11064,0.16006,0.098972,0.099828,0.11595,0.11232,0.10596,0.11125,0.10824,0.10312,0.10512,0.11347,0.10648,0.11613,0.11446,0.10168,0.091618,0.087019,0.080767,0.079234,0.071635,0.066257,0.055272,0.056143,0.04252,0.036674,0.037161,0.039277,0.039277
-0.40068,-0.30011,-0.31015,-0.27643,-0.28391,-0.20081,-0.18519,0.018713,0.159,0.13548,0.10139,-0.014148,-0.031978,0.025126,0.047913,0.02409,0.31272,0.48271,0.22382,-0.053221,-0.15007,-0.15321,-0.17262,-0.15199,-0.10588,-0.049404,-0.0023278,-0.00059615,0.057805,0.067925,0.082189,0.10045,0.081001,0.04267,0.052883,0.057067,0.055062,0.053734,0.053315,0.055368,0.06385,0.069255,0.073852,0.075124,0.076199,0.080608,0.064406,0.066162,-0.0096148,-0.0089743,-0.0031875,0.0023017,0.0023017
0.43852,0.49294,0.62001,0.83642,0.84005,0.91524,0.74811,0.78966,0.75627,0.7871,0.66881,0.50353,0.5579,0.72762,0.73871,0.69952,0.33778,0.47117,0.40792,0.11557,-0.32708,-0.75023,-0.72447,-0.64938,-0.50843,-0.41756,-0.39591,-0.36749,-0.36289,-0.36425,-0.35662,-0.3481,-0.34313,-0.33192,-0.3219,-0.30584,-0.31598,-0.3242,-0.32376,-0.3402,-0.34439,-0.33445,-0.34558,-0.34084,-0.33422,-0.3335,-0.33316,-0.32597,-0.32076,-0.31822,-0.3146,-0.31391,-0.31391
-1.0336,-0.64382,-0.23838,-0.36036,-0.7419,-1.2915,-1.2329,-1.2666,-1.2245,-1.2152,-1.2945,-1.3142,-1.4162,-1.3493,-1.2679,-1.4561,-1.7397,-1.0531,-0.53404,-0.044886,0.52205,0.70817,0.70182,0.6671,0.50944,0.47886,0.65565,0.61774,0.78183,0.76638,0.77565,0.74194,0.70467,0.69052,0.68673,0.70966,0.71039,0.70698,0.69102,0.66303,0.63834,0.63015,0.6128,0.60503,0.59627,0.57266,0.5561,0.56053,0.51738,0.51451,0.50143,0.46198,0.46198
-1.8814,0.19503,2.0835,2.0877,2.1632,1.9539,1.692,1.6503,1.6676,1.9401,2.0388,2.0452,1.9926,1.7757,1.6085,0.81456,-1.618,-1.2188,-0.6652,-0.55444,-0.57666,-0.61487,-0.58797,-0.59162,-0.59873,-0.60713,-0.60532,-0.60945,-0.61114,-0.60712,-0.60603,-0.6026,-0.60239,-0.60177,-0.60016,-0.60446,-0.61454,-0.61565,-0.61355,-0.60825,-0.59859,-0.59731,-0.59186,-0.59295,-0.59135,-0.58567,-0.58705,-0.58766,-0.58908,-0.59312,-0.59327,-0.59169,-0.59169
1.0168,2.2658,2.2672,2.2617,2.3281,2.5172,2.4092,2.363,2.3395,2.3389,2.3614,2.3467,2.3486,2.3687,2.3528,2.4214,3.0577,0.84467,-1.8206,-1.5178,-1.2502,-1.1085,-1.0822,-1.0853,-1.1409,-1.1555,-1.1284,-1.1326,-1.1352,-1.1294,-1.1251,-1.1161,-1.1157,-1.1134,-1.1099,-1.1125,-1.121,-1.1198,-1.1135,-1.1075,-1.1018,-1.1087,-1.1097,-1.1073,-1.105,-1.1015,-1.1026,-1.1028,-1.1046,-1.1073,-1.1075,-1.1047,-1.1047
4.2209,3.9425,2.6322,2.8241,3.2517,3.6062,3.8516,3.9013,3.9292,3.7204,3.4295,3.4347,3.4869,3.7182,3.8519,4.0599,2.8001,-0.70664,-3.0168,-2.0008,-1.6715,-1.5503,-1.5824,-1.5993,-1.7189,-1.7485,-1.6912,-1.7136,-1.7338,-1.7137,-1.7022,-1.6819,-1.6743,-1.6641,-1.6573,-1.6748,-1.7046,-1.703,-1.6903,-1.6684,-1.647,-1.6669,-1.6657,-1.6619,-1.6557,-1.6416,-1.6399,-1.639,-1.6308,-1.6409,-1.6409,-1.6314,-1.6314
0.20076,0.29139,1.2004,1.2366,0.78374,0.39399,0.4322,0.39398,0.37958,0.58872,0.66813,0.56981,0.57597,0.55467,0.52463,0.13586,-0.59756,-0.46502,-0.092454,-0.80484,-0.11284,-0.20983,-0.15314,-0.18186,-0.50413,-0.56765,-0.33307,-0.25888,-0.21147,-0.22923,-0.20085,-0.28331,-0.29864,-0.2486,-0.231,-0.11467,-0.045815,-0.043186,-0.066806,-0.13194,-0.20691,-0.14413,-0.14238,-0.15931,-0.17321,-0.23345,-0.23544,-0.2387,-0.22172,-0.15854,-0.16208,-0.23386,-0.23386
