-1.1328,-0.59744,-0.042108,0.16689,0.044129,-0.13883,0.042826,-0.21803,-0.51067,-0.63088,-0.65538,-0.65786,-0.64309,-0.6713,-0.7155,-0.75521,-1.2307,-1.0052,-0.45735,-0.59169,0.12149,0.27876,0.29441,0.43665,0.21333,0.43309,0.42833,0.44476,0.39737,0.38023,0.3779,0.36082,0.35333,0.33745,0.33658,0.32382,0.3043,0.31651,0.30448,0.29761,0.29842,0.30206,0.29898,0.29324,0.31261,0.28807,0.27617,0.27645,0.27261,0.26034,0.25942,0.26154,0.25899
0.12016,-0.30847,-0.60133,-0.88557,-0.74969,-0.80012,-0.88261,-1.0034,-1.3735,-1.5264,-1.5341,-1.5707,-1.6129,-1.6844,-1.731,-1.7389,-1.4885,-1.5506,-0.57675,0.66419,0.40485,0.51397,0.68089,0.73339,0.67717,0.6815,0.68593,0.69105,0.68239,0.69062,0.68134,0.66982,0.65822,0.65008,0.62411,0.61688,0.64567,0.6292,0.62502,0.63157,0.63343,0.62024,0.61219,0.62101,0.61027,0.61289,0.60953,0.61783,0.60671,0.6042,0.61484,0.60664,0.59138
-1.1116,-1.3184,-1.2013,-0.92198,-0.7729,-0.70616,-0.79021,-0.65704,-0.81543,-0.82284,-0.86357,-0.8402,-0.78602,-0.75461,-0.76712,-0.78547,-0.84996,-0.58775,-0.27458,0.29437,0.1635,0.3643,0.33752,0.33718,0.3682,0.3708,0.37716,0.38687,0.38684,0.39421,0.40663,0.41673,0.44276,0.45986,0.48396,0.49981,0.5179,0.53207,0.53187,0.52572,0.52605,0.52909,0.5294,0.53129,0.53633,0.53105,0.53521,0.54318,0.54189,0.54838,0.5572,0.55481,0.56498
-0.38833,-0.65452,-0.76578,-0.78267,-0.76197,-0.61305,-0.36634,0.13588,0.41011,0.47097,0.48641,0.44901,0.47974,0.53645,0.4874,0.53334,0.65454,0.92833,0.64651,0.023461,-0.38277,-0.28094,-0.043066,-0.039068,-0.075007,-0.072903,-0.047932,-0.078406,-0.11572,-0.10137,-0.084407,-0.068163,-0.021404,-0.024722,-0.044258,-0.057164,-0.05179,-0.048223,-0.044582,-0.041615,-0.038024,-0.032789,-0.030211,-0.029753,-0.02686,-0.024764,-0.019081,-0.010554,-0.0072482,-0.0056303,0.013612,0.0072584,0.018066
-0.37345,0.20633,0.64786,0.71163,0.70199,0.67639,0.62373,0.5215,0.54924,0.58697,0.61565,0.6466,0.62847,0.5983,0.60357,0.70556,0.50457,0.3031,0.62739,0.14392,-0.19481,-0.53262,-0.4087,-0.42753,-0.40296,-0.39108,-0.3781,-0.37097,-0.35844,-0.35126,-0.34007,-0.33194,-0.33069,-0.32967,-0.31221,-0.29579,-0.30179,-0.29151,-0.28299,-0.28647,-0.28288,-0.26685,-0.25651,-0.25859,-0.25309,-0.25189,-0.2478,-0.25167,-0.24245,-0.24371,-0.2561,-0.25167,-0.24651
-1.2281,-1.4244,-1.2838,-1.1711,-1.2173,-1.3209,-1.5889,-1.3931,-1.2599,-1.2765,-1.3039,-1.3853,-1.3592,-1.315,-1.3582,-1.3885,-2.1613,-2.0049,-0.69927,0.045396,0.80478,0.88941,0.95688,0.8252,0.78507,0.78425,0.78048,0.76793,0.72175,0.71486,0.72535,0.76238,0.9294,0.89684,0.81486,0.75326,0.74392,0.75867,0.75161,0.75289,0.7588,0.77065,0.77715,0.78028,0.79332,0.77482,0.76692,0.76342,0.76303,0.75798,0.83728,0.7962,0.83463
-1.9461,-1.4823,-0.0474,0.44529,0.36251,0.044328,-0.33736,-0.33347,-0.35158,-0.44032,-0.60644,-0.67576,-0.57345,-0.56825,-0.64692,-0.91945,-1.418,-0.54763,0.055984,0.32765,0.30448,0.23234,0.26647,0.2771,0.27507,0.27989,0.28284,0.28515,0.28523,0.29045,0.29327,0.29568,0.29772,0.29266,0.2878,0.29276,0.29691,0.29518,0.2982,0.29852,0.29811,0.30108,0.29905,0.29993,0.29831,0.30054,0.30096,0.30248,0.30475,0.30552,0.30652,0.30598,0.3077
1.9935,1.8446,1.7777,1.7904,1.7832,1.7733,1.8346,2.2831,2.2982,2.3061,2.3091,2.304,2.3173,2.3332,2.3346,2.3417,2.7102,3.3173,-0.34723,-1.4929,-1.2901,-1.2514,-1.2004,-1.177,-1.1513,-1.1479,-1.1454,-1.143,-1.1397,-1.1324,-1.1319,-1.1281,-1.1308,-1.1398,-1.1454,-1.1382,-1.136,-1.1379,-1.1339,-1.1341,-1.1342,-1.1319,-1.1323,-1.1313,-1.1341,-1.1327,-1.1313,-1.1296,-1.1254,-1.1241,-1.1246,-1.1238,-1.1219
5.0964,4.8902,4.6767,4.5215,4.4998,4.5418,4.6117,4.641,4.6381,4.6575,4.6734,4.6672,4.6586,4.6534,4.6571,4.6497,3.9858,-1.0273,-4.0347,-2.7539,-2.4891,-2.4716,-2.3408,-2.2547,-2.1743,-2.1812,-2.1702,-2.1556,-2.1374,-2.1161,-2.1153,-2.1138,-2.1312,-2.153,-2.1625,-2.1348,-2.1141,-2.1215,-2.109,-2.1052,-2.1009,-2.0932,-2.0896,-2.0859,-2.0957,-2.0906,-2.0906,-2.087,-2.0792,-2.0811,-2.0845,-2.0847,-2.0897
0.12812,0.7652,0.93928,1.2029,1.2873,1.177,0.9204,0.56434,0.47674,0.43081,0.43448,0.47162,0.42077,0.40514,0.4319,0.39615,-0.81245,-1.3755,-0.37764,-1.4842,-0.36102,0.35781,0.18648,0.011378,-0.12706,-0.096314,-0.15166,-0.19671,-0.2264,-0.27719,-0.27272,-0.25544,-0.1905,-0.15581,-0.1327,-0.17809,-0.24251,-0.21764,-0.25346,-0.24913,-0.24973,-0.25699,-0.24307,-0.23309,-0.20391,-0.24081,-0.26131,-0.28962,-0.28192,-0.28533,-0.27523,-0.28028,-0.27247
