-0.18743,-0.24774,-0.95104,-0.047375,0.51663,0.57178,0.32213,0.52859,0.71941,0.68164,0.70333,0.90769,0.97529,0.99558,1.0599,1.0822,0.98767,0.80622,0.52457,0.49862,0.67949,0.28898,-0.66758,-0.69688,-0.48837,-0.37189,-0.34889,-0.25425,-0.40042,-0.30733,-0.25302,-0.2356,-0.20005,-0.21373,-0.19972,-0.17895,-0.16579,-0.18429,-0.18713,-0.18262,-0.19983,-0.20121,-0.22985,-0.2543,-0.26625,-0.25942,-0.28196,-0.29567,-0.29602,-0.31486,-0.30882,-0.34816,-0.32793,-0.33998,-0.34812,-0.36061,-0.41404,-0.4177,-0.4149
0.39221,-0.14921,-1.1337,-1.2876,-1.0352,-1.2246,-1.2223,-1.5106,-2.0614,-1.9211,-1.443,-1.2428,-1.2429,-1.2485,-1.245,-1.1429,-1.5896,-1.6437,-1.4432,-1.0129,-0.75356,-0.16633,0.97759,0.8545,0.7092,0.74242,0.72516,0.73809,0.67577,0.68362,0.47898,0.50498,0.5774,0.52181,0.52004,0.61128,0.61161,0.57201,0.62819,0.60304,0.5992,0.65036,0.70646,0.69483,0.70618,0.69262,0.68912,0.69949,0.68882,0.68893,0.69757,0.69188,0.77138,0.77596,0.78056,0.75539,0.76571,0.76951,0.76809
-0.28815,-1.0322,-0.87342,-0.42731,-0.36274,-0.41853,-0.2945,-0.084851,0.074757,-0.067784,-0.34803,-0.36955,-0.40798,-0.47509,-0.52358,-0.62243,-0.62522,-0.4758,-0.43722,-0.50014,0.19395,0.37243,0.11336,0.14581,-0.33651,-0.064003,0.10403,0.15108,0.26025,0.26983,0.25242,0.23647,0.18524,0.18489,0.2196,0.2153,0.22784,0.25524,0.25018,0.27045,0.28081,0.2709,0.25173,0.26624,0.27266,0.26878,0.26101,0.2565,0.25776,0.25059,0.25405,0.25367,0.27389,0.2684,0.2702,0.27662,0.27216,0.27219,0.27376
0.24178,-0.031359,-0.15327,-0.10442,-0.12418,-0.23948,-0.35309,-0.34076,-0.14812,0.060634,0.26992,0.42866,0.54379,0.57583,0.55468,0.44739,0.40522,0.38494,0.36707,0.14815,0.23195,-0.19648,-0.19101,-0.26168,-0.23204,-0.28302,-0.37485,-0.29001,0.010958,0.034094,0.010055,-0.025587,-0.041802,-0.044756,-0.056677,-0.074053,-0.074152,-0.073057,-0.072028,-0.07044,-0.084471,-0.10143,-0.091087,-0.091377,-0.091274,-0.090256,-0.087017,-0.081869,-0.067507,-0.061928,-0.051013,-0.028408,-0.027809,-0.020516,-0.010319,0.012845,0.034001,0.039703,0.040937
-0.16229,-0.13672,0.25801,0.55999,0.62236,0.74931,0.89891,1.2358,1.4576,1.227,0.71295,0.52231,0.41136,0.39431,0.3902,0.29636,0.42547,0.53492,0.56331,0.38672,0.32614,0.61529,0.29563,0.035249,-0.22777,-0.48406,-0.42876,-0.38539,-0.35075,-0.38585,-0.36151,-0.41739,-0.41564,-0.32403,-0.29608,-0.34996,-0.35708,-0.33597,-0.35414,-0.33883,-0.3171,-0.34224,-0.36051,-0.32841,-0.3246,-0.31852,-0.30986,-0.314,-0.30366,-0.29812,-0.30243,-0.29097,-0.43594,-0.43676,-0.44839,-0.42254,-0.41908,-0.41759,-0.41629
-0.38328,-0.7772,-0.84428,-0.67099,-0.61778,-0.42923,-0.93363,-1.5849,-1.9142,-1.9718,-1.827,-1.5556,-1.4415,-1.4097,-1.3518,-1.4586,-1.5888,-1.5211,-1.5639,-1.2706,-0.86899,-0.035908,-0.32491,0.23073,0.26172,0.38186,0.57444,0.55391,0.37625,0.42969,0.66433,0.72456,0.68736,0.69321,0.80125,0.83418,0.86345,0.89477,0.88786,0.9229,0.94796,0.94761,0.84534,0.88035,0.88685,0.86967,0.84333,0.83241,0.82084,0.79259,0.79493,0.76541,0.78883,0.78001,0.77378,0.76772,0.74162,0.74134,0.74279
-0.57448,-1.3328,-1.7238,-0.039013,1.6172,2.3338,1.6177,1.2007,1.0564,1.0384,1.0706,1.0698,1.0453,1.0229,1.2126,1.2607,1.1548,0.98665,0.65464,-0.96673,-0.95192,-0.52322,-0.23231,-0.1957,-0.14942,-0.1754,-0.1915,-0.25176,-0.25629,-0.23056,-0.27385,-0.31153,-0.30444,-0.31872,-0.38718,-0.36789,-0.36288,-0.38308,-0.36268,-0.3807,-0.40394,-0.39259,-0.34185,-0.39464,-0.40641,-0.39114,-0.38675,-0.38285,-0.37868,-0.36735,-0.36104,-0.36207,-0.36432,-0.36381,-0.36285,-0.36017,-0.3576,-0.35832,-0.35827
0.16489,1.9474,2.3513,1.973,1.8363,1.8245,1.7746,1.9181,2.3236,2.2867,2.2751,2.2635,2.2839,2.2829,2.2646,2.2586,2.3208,2.3783,2.4879,3.3788,2.6615,-0.81492,-1.415,-1.3039,-1.1435,-1.1079,-1.1329,-1.1335,-1.1396,-1.1319,-1.2075,-1.2366,-1.2289,-1.2365,-1.261,-1.2397,-1.2331,-1.2457,-1.2235,-1.2363,-1.241,-1.2316,-1.1952,-1.2176,-1.221,-1.2085,-1.2031,-1.1984,-1.1923,-1.1833,-1.1765,-1.1794,-1.1661,-1.1648,-1.1628,-1.1617,-1.1598,-1.1606,-1.1606
-0.49346,5.444,5.9322,4.9725,3.8742,3.437,3.2311,3.4442,3.4678,3.5178,3.7109,3.7446,3.7325,3.7961,3.855,3.9411,3.9286,4.0454,4.608,4.109,-1.923,-4.0161,-2.3552,-2.1315,-1.9975,-1.9887,-1.957,-1.8886,-1.9163,-1.9073,-2.1132,-2.1407,-2.0771,-2.0677,-2.0608,-1.9913,-1.9792,-2.0021,-1.9325,-1.9585,-1.9381,-1.9039,-1.8212,-1.83,-1.8209,-1.8066,-1.7901,-1.7786,-1.7746,-1.7558,-1.7404,-1.7474,-1.7466,-1.7434,-1.7454,-1.7449,-1.7353,-1.7353,-1.7356
-0.33432,0.052726,1.2656,1.2814,1.4158,1.5789,1.6248,1.3571,1.1925,1.0317,0.71286,0.69215,0.72097,0.73082,0.7771,0.78796,0.87505,1.004,1.0444,0.88034,0.9248,1.1519,-1.7068,-1.6898,-1.1888,-1.0264,-0.96018,-0.91576,-1.055,-0.9743,0.056956,0.23895,0.063366,0.10042,0.21727,-0.0015639,-0.012301,0.047002,-0.12173,-0.056626,-0.087147,-0.20563,-0.5698,-0.49458,-0.51443,-0.54343,-0.59938,-0.61984,-0.65735,-0.73407,-0.72418,-0.75021,-0.74581,-0.74393,-0.75004,-0.75153,-0.76262,-0.76494,-0.76456
-1.4156,-2.1222,-0.67311,0.43414,0.88161,0.88187,1.3188,1.5206,1.4064,1.6,1.7882,1.81,1.7991,1.7679,1.6781,1.605,1.4935,1.1243,0.37344,-1.168,0.16422,0.69347,1.1234,0.84171,0.026042,-0.12924,-0.17003,-0.31226,-0.035528,-0.13284,-0.68519,-0.75776,-0.70487,-0.75247,-0.83335,-0.762,-0.78299,-0.77808,-0.76116,-0.76231,-0.75433,-0.70871,-0.53874,-0.55528,-0.54441,-0.5677,-0.54665,-0.55471,-0.53421,-0.50331,-0.55294,-0.50928,-0.52538,-0.53581,-0.53142,-0.5325,-0.53419,-0.53155,-0.53179
-0.036288,-0.097325,-0.6695,-0.51176,-0.28494,-0.65019,-0.43714,0.13419,1.4221,2.7808,3.5665,4.0727,4.2558,4.2653,4.1347,4.0411,3.9302,3.503,3.416,2.2661,1.9718,0.62405,0.23097,-0.51851,-0.99574,-1.1942,-1.3236,-1.1255,-1.2542,-1.2238,-1.2836,-1.2392,-1.1332,-1.1623,-1.1925,-1.1752,-1.1874,-1.2081,-1.1965,-1.1991,-1.2076,-1.1991,-1.1651,-1.1899,-1.1858,-1.1969,-1.2224,-1.2134,-1.195,-1.1972,-1.1862,-1.1723,-1.166,-1.1602,-1.1486,-1.1324,-1.1353,-1.1232,-1.1185
-0.18163,-0.35946,-0.70899,-1.2004,-1.4207,-1.3747,-1.4237,-1.3348,-0.90313,-0.19402,0.27175,0.363,0.62622,0.72832,0.78592,0.88539,1.0025,0.97446,1.3736,1.2818,1.0005,0.34912,-0.13036,-0.42772,-0.71036,-0.55022,-0.55516,-0.37914,-0.079222,-0.090156,0.053529,0.11051,0.1047,0.099338,0.09971,0.092004,0.085231,0.084628,0.090674,0.083226,0.075851,0.074544,0.050127,0.047579,0.062483,0.062774,0.075961,0.085311,0.05859,0.053608,0.062292,0.057222,0.049946,0.055198,0.054154,0.076002,0.16248,0.15767,0.15604
-0.08194,-0.092011,-0.2588,-0.34051,-0.30405,-0.26696,-0.35334,-0.89737,-1.4007,-0.44723,0.58936,0.81434,1.0694,1.1759,1.3038,1.4262,1.2596,0.62426,0.33903,-0.19121,-0.98097,-0.81835,-0.80843,-0.73071,0.040944,0.28112,0.22407,0.14598,0.08187,0.013797,0.092871,0.072576,0.0064621,-0.010374,-0.059712,-0.055588,-0.050156,-0.05825,-0.052261,-0.065457,-0.083995,-0.080015,-0.060035,-0.095817,-0.10723,-0.077849,-0.053169,-0.04991,-0.065999,-0.059942,-0.056218,-0.060059,-0.065287,-0.062661,-0.066413,-0.064513,-0.037162,-0.044641,-0.046316
-0.27559,-0.60021,-0.67162,-0.79193,-0.77552,-0.60094,-0.77775,-0.72568,-0.62923,-0.59698,-0.51836,-0.27668,-0.10156,0.074541,0.10341,0.17222,0.22381,0.20836,0.060788,-0.16151,-0.068049,0.12017,0.24557,0.22962,0.24387,0.10556,0.050107,0.09508,0.52024,0.61039,0.407,0.22513,0.18201,0.17506,0.1613,0.15399,0.15111,0.15298,0.14961,0.14947,0.14951,0.14223,0.14103,0.1358,0.12901,0.11322,0.096072,0.10018,0.18663,0.17977,0.17016,0.16841,0.15452,0.14961,0.14733,0.13327,0.10434,0.099741,0.09937
-1.7787,-1.1246,-0.12927,0.68515,0.99139,0.99974,1.0044,1.2231,1.8231,2.4272,3.0027,3.2859,3.1124,3.0868,3.0003,2.8567,2.6797,2.224,1.1551,0.47364,0.30217,0.58783,0.58157,0.31055,0.028749,-0.47256,-0.52656,-0.65297,-0.87115,-0.79004,-0.96138,-1.0484,-1.058,-1.0556,-1.0492,-1.0477,-1.0397,-1.031,-1.0424,-1.0311,-1.0253,-1.0264,-1.0062,-0.99419,-1.008,-0.99781,-0.98894,-1.0007,-0.97611,-0.96781,-0.97522,-0.96253,-0.94006,-0.94317,-0.93901,-0.98697,-1.1366,-1.1292,-1.1277
0.29743,1.0689,1.2142,1.338,1.5854,1.5288,1.5665,1.3852,0.97629,0.3351,-0.15665,-0.037951,0.17972,0.38253,0.39075,0.37086,0.50643,0.588,0.62339,0.26451,0.31372,-0.31773,-0.39498,-0.28883,-0.42609,-0.43219,-0.33453,-0.40999,-0.66455,-0.57396,-0.49911,-0.31289,-0.18548,-0.21336,-0.27401,-0.2657,-0.27526,-0.29642,-0.29309,-0.30038,-0.32287,-0.31868,-0.28774,-0.32947,-0.33762,-0.41609,-0.51017,-0.50437,-0.46381,-0.46404,-0.45972,-0.45165,-0.45172,-0.4536,-0.44961,-0.43555,-0.44375,-0.43302,-0.42897
