0.19209,-0.072184,-0.18472,-0.28175,-0.43323,0.68592,0.82325,0.81547,0.89793,0.67667,0.57162,0.47896,0.30556,0.14446,0.057137,0.042666,-0.054007,-0.11407,0.11168,0.14371,-0.25047,-0.27885,0.067371,0.28768,0.49424,0.48396,0.17819,0.14371,0.076509,-0.18196,-0.19761,-0.20015,-0.22737,-0.20707,-0.17732,-0.20431,-0.20452,-0.19064,-0.22072,-0.21727,-0.2062,-0.22961,-0.22923,-0.20842,-0.22743,-0.22992,-0.21099,-0.21109,-0.22164,-0.20348,-0.19654,-0.21062,-0.20008,-0.19015,-0.20542,-0.2055,-0.19584,-0.1984
1.1486,1.0812,0.26542,-0.57442,-0.69479,-0.80587,-1.0317,-1.1339,-1.1908,-1.5414,-1.5616,-1.5739,-1.769,-1.9576,-1.9737,-1.8101,-1.7594,-1.7202,-1.6183,-1.7256,-1.5137,-0.084514,1.1693,1.2047,1.3283,1.0044,0.86292,0.83984,0.74769,0.69122,0.68833,0.65236,0.64292,0.63152,0.60127,0.58928,0.59618,0.57722,0.5535,0.56282,0.54446,0.54182,0.53392,0.53418,0.5278,0.53319,0.5368,0.51521,0.51942,0.53439,0.51959,0.52347,0.54928,0.52521,0.5372,0.55732,0.53577,0.53253
0.54695,0.34808,-0.44379,-1.4697,-1.5391,-1.3495,-1.5418,-1.5277,-1.4433,-1.104,-1.0172,-1.1476,-0.76319,-0.63633,-0.59463,-0.59414,-0.61045,-0.64215,-0.62981,-0.72509,-1.5136,-1.1156,-0.33399,-0.41379,-0.051002,0.21497,0.45549,0.49439,0.53298,0.57906,0.58607,0.59153,0.60196,0.60799,0.61399,0.62942,0.63664,0.63575,0.64385,0.65281,0.6579,0.66029,0.66071,0.66096,0.66326,0.66472,0.65409,0.66403,0.66362,0.66226,0.66188,0.65654,0.65446,0.65057,0.65328,0.64707,0.65044,0.64935
-0.17902,-0.15144,-0.2835,-0.30821,-0.15092,-0.24388,-0.2675,-0.22351,-0.095396,0.14454,0.29803,0.45501,0.66443,0.70846,0.73205,0.79135,0.77179,0.73493,0.70145,0.72757,0.62226,0.53425,-0.39959,-0.74282,-0.67765,-0.57958,-0.32142,-0.26912,-0.21312,-0.18368,-0.18106,-0.1733,-0.14231,-0.12864,-0.14138,-0.10074,-0.085877,-0.08141,-0.077578,-0.075313,-0.074067,-0.073999,-0.067374,-0.067898,-0.072271,-0.072665,-0.073408,-0.076248,-0.077854,-0.077102,-0.079259,-0.080467,-0.081098,-0.082217,-0.084556,-0.086615,-0.090014,-0.091059
-0.55401,-0.35152,-0.13631,-0.24985,-0.034846,0.18562,0.34117,0.39151,0.51955,0.78816,0.81434,0.66377,0.6224,0.69736,0.67921,0.52533,0.52741,0.55558,0.48987,0.5695,0.29678,0.32502,-0.058015,-0.39626,-0.45406,-0.33725,-0.38596,-0.38434,-0.33615,-0.26826,-0.25453,-0.2153,-0.20484,-0.19599,-0.17349,-0.17216,-0.17569,-0.15901,-0.14692,-0.15569,-0.14412,-0.14986,-0.15073,-0.15355,-0.15614,-0.16747,-0.1709,-0.16496,-0.17292,-0.18714,-0.18127,-0.18542,-0.20219,-0.18853,-0.19965,-0.21522,-0.20215,-0.1999
0.59137,0.60086,0.31063,-0.48702,-0.49388,-0.47304,-0.59988,-0.63648,-0.54837,-0.86913,-0.91849,-0.96924,-0.86042,-0.8019,-0.75984,-0.82094,-0.84732,-0.8375,-0.75294,-0.79544,-0.56857,-0.16557,0.052492,0.2641,0.58042,0.64881,0.5541,0.47062,0.40195,0.21911,0.20859,0.17655,0.24557,0.26564,0.17706,0.31615,0.35119,0.35493,0.33789,0.33212,0.33511,0.32068,0.31829,0.32749,0.31923,0.31342,0.32538,0.32092,0.31297,0.31945,0.32041,0.31174,0.31916,0.31922,0.31724,0.31213,0.31665,0.31633
-0.56509,-0.69501,-1.2936,-2.2513,-0.64962,1.963,1.9646,1.9654,1.9701,1.9231,1.926,1.9371,1.9567,1.9752,1.9787,1.9736,1.9685,1.9604,1.9618,1.7266,-0.78461,-1.3745,-0.83674,-0.66654,-0.62377,-0.58548,-0.59892,-0.59178,-0.56967,-0.58621,-0.6051,-0.60905,-0.60871,-0.60897,-0.61033,-0.60175,-0.60045,-0.60051,-0.60026,-0.59704,-0.59862,-0.59484,-0.59155,-0.59076,-0.5916,-0.58685,-0.58591,-0.58126,-0.58101,-0.57449,-0.57174,-0.57217,-0.57141,-0.57028,-0.56971,-0.56574,-0.56848,-0.56952
-1.036,-1.1026,-0.53928,1.2929,1.89,1.8638,1.8757,1.8789,1.8729,2.3559,2.4368,2.3929,2.3587,2.3469,2.3452,2.3505,2.3429,2.3319,2.3437,2.4119,2.9449,1.0609,-1.6236,-1.3158,-1.1203,-1.0573,-1.0377,-1.0318,-1.0226,-1.0316,-1.0358,-1.0368,-1.0366,-1.0371,-1.0361,-1.0335,-1.0339,-1.034,-1.0331,-1.0329,-1.0332,-1.0309,-1.0282,-1.0279,-1.0272,-1.0257,-1.0256,-1.0235,-1.023,-1.0222,-1.0209,-1.0207,-1.0214,-1.0201,-1.0199,-1.0195,-1.0194,-1.0195
-1.8439,-2.2227,1.5775,5.6996,4.2107,4.0468,4.0288,4.0171,4.0105,4.0548,4.0666,4.053,4.0094,4.0135,4.0282,4.0328,4.0394,4.0399,4.0315,4.0183,4.1667,-1.3825,-3.1575,-2.513,-2.0853,-1.8715,-1.8808,-1.8838,-1.8957,-1.8952,-1.8964,-1.8843,-1.8841,-1.8876,-1.8928,-1.9019,-1.9026,-1.9048,-1.9065,-1.9078,-1.9099,-1.9126,-1.915,-1.9149,-1.9157,-1.9165,-1.9159,-1.9204,-1.9206,-1.9214,-1.9246,-1.9238,-1.9206,-1.9236,-1.9227,-1.9212,-1.9226,-1.9225
-0.45167,-0.3387,0.41469,1.9198,1.6496,0.99832,1.0245,1.0287,1.0349,0.79272,0.69783,0.63303,0.62623,0.66112,0.66287,0.60634,0.58851,0.58433,0.60673,0.7293,1.1682,0.91335,-0.17419,-1.0904,-0.65725,-0.37361,-0.38945,-0.40798,-0.42069,-0.46855,-0.47579,-0.47123,-0.46282,-0.45926,-0.47146,-0.45003,-0.44691,-0.4437,-0.44447,-0.4465,-0.4419,-0.44586,-0.44722,-0.4443,-0.44465,-0.44711,-0.44421,-0.44113,-0.44378,-0.44467,-0.44155,-0.44427,-0.4462,-0.44171,-0.44418,-0.44855,-0.44287,-0.44219
-0.91796,-0.647,-0.46065,-0.25434,1.7073,1.4749,1.4545,1.4611,1.4497,1.284,1.2969,1.43,1.5628,1.5582,1.5502,1.5957,1.6148,1.6265,1.5838,1.5782,0.92538,0.74638,1.366,0.97314,-0.4746,-0.99231,-0.87375,-0.84897,-0.82534,-0.75714,-0.75361,-0.76433,-0.76776,-0.76875,-0.75312,-0.76182,-0.76412,-0.76546,-0.76022,-0.76046,-0.76451,-0.75661,-0.75329,-0.7577,-0.75435,-0.75175,-0.75671,-0.75484,-0.75094,-0.75196,-0.75188,-0.74897,-0.75217,-0.75377,-0.75136,-0.74998,-0.75335,-0.7536
