-0.34959,-0.74126,-0.83699,0.12898,1.2301,1.3177,1.1906,1.265,1.2144,1.2222,1.1075,0.89333,0.79646,0.81465,0.78815,0.72316,0.54199,0.49359,0.51436,0.40417,-0.024349,-0.76143,-1.0447,-1.1876,-0.85066,-0.35784,-0.308,-0.052484,-0.058338,-0.036225,-0.054895,-0.15324,-0.14207,-0.21218,-0.32847,-0.3048,-0.33965,-0.33439,-0.34915,-0.32455,-0.30897,-0.33012,-0.3301,-0.31414,-0.31775,-0.31178,-0.31201,-0.30077,-0.30806,-0.30226,-0.29514,-0.29282,-0.30463,-0.28681,-0.28623,-0.30098,-0.3022,-0.2887
1.0347,-0.059697,-0.91775,-1.2162,-0.88191,-0.99615,-0.97962,-0.91523,-0.90199,-1.0372,-1.2577,-1.4977,-1.739,-1.3742,-1.7169,-1.6419,-1.6542,-1.6333,-1.6181,-1.0931,-1.1289,-0.71104,-0.15578,0.89309,1.3724,1.6584,1.021,0.65356,0.62429,0.60552,0.63929,0.69225,0.69228,0.60823,0.61999,0.64699,0.61412,0.61409,0.61641,0.62587,0.61662,0.60819,0.62233,0.62386,0.60534,0.60873,0.62195,0.5928,0.57986,0.60343,0.60138,0.59303,0.61091,0.61459,0.60081,0.58995,0.60191,0.59955
-0.038326,-0.45444,-0.31352,-0.24686,-0.12205,-0.10082,-0.11508,-0.11103,-0.64361,-0.34665,-0.063234,-0.11491,-0.18892,-0.30351,-0.27316,-0.24918,-0.20698,-0.15692,-0.14908,-0.24446,-0.35463,-0.309,-0.48609,-0.25495,-0.33492,-0.068943,-0.29677,0.041397,0.24334,0.21982,0.22436,0.21087,0.20545,0.18773,0.17413,0.17359,0.18769,0.18521,0.19,0.19979,0.20834,0.20696,0.22125,0.22931,0.24115,0.24383,0.24055,0.2462,0.2463,0.235,0.22691,0.22456,0.22158,0.21657,0.2204,0.22299,0.22257,0.23019
-0.42077,-0.16282,0.060375,0.08518,-0.27681,-0.31641,-0.2795,-0.22924,-0.050607,0.18901,0.3726,0.45985,0.44624,0.47848,0.46856,0.52124,0.53793,0.57871,0.59105,0.68318,0.75734,0.86882,1.3798,1.1884,0.62401,0.32924,-0.071458,-0.31273,-0.31358,-0.30445,-0.28864,-0.31247,-0.30197,-0.28909,-0.24998,-0.24524,-0.29027,-0.29531,-0.29777,-0.29477,-0.29493,-0.29747,-0.29263,-0.29282,-0.28944,-0.28683,-0.2832,-0.27743,-0.27544,-0.27454,-0.2706,-0.27209,-0.27192,-0.26969,-0.26768,-0.27007,-0.26607,-0.26323
-0.46529,-0.4291,0.14464,0.40247,0.43269,0.47036,0.48547,0.55685,0.65413,0.547,0.47431,0.47429,0.48213,0.34864,0.43086,0.3882,0.44766,0.43848,0.42984,0.32926,0.082322,-0.16721,0.059829,0.47224,0.17925,-0.31717,-0.31999,-0.27042,-0.21109,-0.1706,-0.25407,-0.31509,-0.30158,-0.21193,-0.20897,-0.22718,-0.22836,-0.22709,-0.23172,-0.23693,-0.23234,-0.23199,-0.24375,-0.24208,-0.2305,-0.23275,-0.23718,-0.21559,-0.20693,-0.21778,-0.21098,-0.20304,-0.21324,-0.21205,-0.20124,-0.19801,-0.20467,-0.20301
-0.058459,-1.1204,-0.80652,-0.38019,-0.32686,-0.38243,-0.45076,-0.79748,-1.1215,-1.1142,-1.2092,-1.3745,-1.4171,-1.3891,-1.4291,-1.347,-1.3692,-1.3607,-1.3817,-1.4209,-1.7402,-1.7098,-1.4,-0.88129,-0.11642,0.6586,0.76287,0.86035,0.80525,0.80647,0.80223,0.71216,0.70679,0.66917,0.64939,0.66805,0.72761,0.75201,0.75563,0.7768,0.7958,0.7908,0.79279,0.8068,0.81175,0.82297,0.82477,0.83829,0.84241,0.84597,0.85081,0.85359,0.8476,0.85517,0.85759,0.84997,0.84862,0.85592
-0.9689,-1.8327,-2.1646,1.3216,1.8241,1.8107,1.8051,1.8257,1.8471,1.8493,1.8765,1.8826,1.8972,1.9045,1.9134,1.9077,1.9016,1.8936,1.8917,1.9061,1.3019,-1.6175,-1.2497,-0.81593,-0.70678,-0.71494,-0.6929,-0.6907,-0.69094,-0.6884,-0.68636,-0.69201,-0.69712,-0.69542,-0.69838,-0.69816,-0.70074,-0.70348,-0.70587,-0.70616,-0.70701,-0.70771,-0.70817,-0.70976,-0.71024,-0.70923,-0.70937,-0.70814,-0.70759,-0.70738,-0.70551,-0.70758,-0.70757,-0.70766,-0.7074,-0.70802,-0.7075,-0.7068
-1.0939,1.6146,1.9676,1.8775,1.6462,1.5682,1.5412,1.5574,1.8853,2.0649,2.0334,2.0294,2.047,2.0324,2.0639,2.066,2.0668,2.0669,2.0772,2.0952,2.4085,3.138,3.3736,-0.64488,-1.5534,-1.4361,-1.306,-1.2624,-1.2728,-1.276,-1.2668,-1.2607,-1.2609,-1.265,-1.2685,-1.2654,-1.2647,-1.266,-1.2657,-1.2655,-1.2638,-1.2625,-1.2655,-1.2664,-1.2648,-1.2621,-1.2642,-1.2621,-1.2594,-1.26,-1.2613,-1.2612,-1.2621,-1.2626,-1.2627,-1.2609,-1.2627,-1.2627
-1.1947,3.1906,3.0965,2.0914,3.0178,3.5317,3.7678,3.9322,4.0259,4.014,3.9592,3.9404,3.9335,3.9776,3.9562,3.9584,3.9798,3.979,3.9941,4.1375,4.3074,3.6985,-0.23884,-3.1453,-2.4663,-2.2694,-2.1832,-2.2224,-2.208,-2.1909,-2.1854,-2.17,-2.1665,-2.1654,-2.1668,-2.1588,-2.1586,-2.1568,-2.1574,-2.156,-2.1526,-2.1518,-2.1595,-2.1596,-2.1632,-2.1569,-2.1585,-2.1565,-2.151,-2.147,-2.1466,-2.148,-2.1461,-2.1458,-2.147,-2.1449,-2.1467,-2.1471
-0.89385,-1.1128,0.79779,1.3543,1.5509,1.5648,1.463,1.1602,0.74747,0.64917,0.64849,0.62592,0.65621,0.54145,0.5724,0.56339,0.48391,0.45957,0.39416,-0.047173,-0.78795,-1.5106,-2.2877,-1.8321,-1.5022,-0.83366,-0.34769,-0.20442,-0.18326,-0.15559,-0.14234,-0.14133,-0.13324,-0.14083,-0.17614,-0.15954,-0.12069,-0.10774,-0.1075,-0.10091,-0.082926,-0.079084,-0.10146,-0.097644,-0.095085,-0.078495,-0.0886,-0.070055,-0.052384,-0.05183,-0.051586,-0.049168,-0.053872,-0.052705,-0.050618,-0.043153,-0.053592,-0.051614
