-0.37991,0.20517,-0.017155,-0.050279,-0.33876,0.73242,0.89717,1.1428,1.1242,0.88926,0.67457,0.64368,0.62644,0.73867,0.98145,0.96628,0.8661,0.74317,0.62729,0.54328,0.43139,0.3228,0.30869,-0.16138,-0.5568,-0.56628,-0.49732,-0.43595,-0.63774,-0.667,-0.63479,-0.4253,-0.69819,-0.70341,-0.21326,-0.22142,-0.19344,-0.21973,-0.2499,-0.2267,-0.20436,-0.22024,-0.2258,-0.22073,-0.23318,-0.26531,-0.23892,-0.25055,-0.28483,-0.2581,-0.26778,-0.29454,-0.26231,-0.25061,-0.29653,-0.25385,-0.24204,-0.27952,-0.26149,-0.27258,-0.28684
0.19347,1.0057,0.6698,-0.23696,-0.07747,-0.3657,-0.56,-0.32109,-0.66549,-0.89008,-0.83416,-0.55006,-0.66924,-0.5551,-0.33805,-0.69985,-0.79682,-0.73631,-0.70709,-0.62377,-0.57408,-0.90061,-0.61991,-0.16735,0.99334,0.93375,0.48617,0.054151,0.10148,0.055422,0.081787,0.13596,0.16375,0.23436,0.2712,0.28786,0.28852,0.25678,0.26751,0.29733,0.28571,0.29286,0.30673,0.27686,0.2481,0.26799,0.24813,0.22128,0.23775,0.23049,0.20927,0.22771,0.25088,0.30249,0.20344,0.24828,0.27234,0.18834,0.2032,0.19387,0.19507
0.31194,0.1256,-0.59763,-1.0807,-0.9485,-0.57016,-0.93622,-1.1437,-0.89532,-0.92111,-0.75689,-0.87807,-0.81837,-0.8411,-0.95301,-0.89848,-0.88,-0.92529,-1.0091,-1.0878,-1.2746,-1.3797,-1.2247,-0.94567,-0.99461,-0.63617,-0.038562,0.66553,0.6819,0.68859,0.65258,0.65051,0.64362,0.61283,0.61579,0.62669,0.63171,0.63333,0.63293,0.6385,0.63939,0.63284,0.63201,0.63276,0.64225,0.63949,0.64482,0.64529,0.64073,0.65076,0.65352,0.65211,0.65948,0.68351,0.67252,0.68274,0.7001,0.68103,0.6801,0.67905,0.67887
-0.34056,-0.32013,0.052216,-0.0014409,0.039487,-0.13863,-0.37953,-0.32466,-0.22579,-0.031715,0.32524,0.47305,0.60626,0.64956,0.61794,0.58305,0.52653,0.46566,0.43047,0.44239,0.37958,0.46483,0.43809,0.37976,0.18758,-0.079325,-0.21983,-0.31165,-0.28244,-0.29248,-0.29639,-0.2564,-0.19381,-0.17899,-0.16266,-0.15453,-0.16131,-0.14656,-0.12616,-0.11117,-0.11181,-0.10443,-0.094005,-0.080019,-0.069421,-0.056116,-0.063865,-0.1307,-0.12827,-0.11977,-0.11637,-0.11746,-0.11373,-0.11924,-0.11974,-0.12292,-0.13051,-0.13125,-0.12915,-0.13276,-0.13397
-0.11049,-0.26591,-0.31287,-0.50949,-0.12585,-0.053976,0.01613,0.12507,0.41805,0.61291,0.36814,0.12568,0.0083419,-0.068468,-0.083451,0.062141,0.049588,-0.0041897,-0.045719,-0.10488,-0.085007,-0.28517,-0.061115,0.37749,0.20034,-0.12892,-0.18224,-0.096276,-0.079381,0.038088,0.058999,-0.0096956,0.021853,0.035334,-0.036933,-0.066144,-0.080499,-0.04986,-0.041432,-0.049604,-0.030691,-0.022021,-0.026142,0.00064824,0.019694,0.013562,0.034763,0.054991,0.045587,0.054198,0.069546,0.059741,0.029459,-0.09939,0.053977,-0.016991,-0.080938,0.066048,0.062298,0.0666,0.064479
0.92114,0.82077,-0.1929,-0.29792,-0.41683,-0.42683,-0.42146,-0.41913,-0.79181,-1.2389,-1.3656,-1.5417,-1.5689,-1.5145,-1.5538,-1.7357,-1.8568,-1.856,-1.8319,-1.7889,-1.6337,-1.4026,-0.74335,-0.070398,0.16103,0.36341,0.49703,0.65298,0.66817,0.59573,0.6561,0.78408,0.84357,0.75535,0.66954,0.6354,0.66698,0.65583,0.64872,0.65981,0.6677,0.65221,0.65303,0.65692,0.65725,0.63412,0.63929,0.59194,0.581,0.59613,0.59143,0.57971,0.60033,0.62627,0.60091,0.62532,0.64277,0.61456,0.60757,0.60205,0.59332
0.52092,0.29862,-0.1057,-1.0891,-1.6287,-0.05224,0.32286,1.2188,0.5452,-0.091065,-0.4968,-0.86312,-1.0615,-1.2293,-1.4561,-1.5169,-1.526,-1.5331,-1.5359,-1.5559,-1.5127,-0.86591,-0.37304,0.095637,0.37805,0.40971,0.42967,0.44734,0.44344,0.41542,0.40098,0.40427,0.39147,0.40915,0.43487,0.43152,0.42441,0.42801,0.42489,0.41761,0.41571,0.41997,0.41885,0.42067,0.42013,0.42428,0.42604,0.42717,0.42274,0.42302,0.42167,0.42119,0.42224,0.41718,0.41523,0.41448,0.40968,0.41051,0.41697,0.41598,0.4165
-1.3244,-1.3,0.012466,3.2732,2.6464,2.5264,2.5277,2.5167,2.533,2.7514,2.7318,2.6972,2.6932,2.6936,2.6842,2.7174,2.7284,2.7313,2.7367,2.7363,2.8886,3.4386,1.937,-0.75111,-1.6032,-1.4619,-1.4231,-1.4011,-1.3691,-1.3921,-1.4003,-1.3863,-1.3997,-1.3735,-1.3444,-1.3525,-1.3634,-1.3588,-1.3582,-1.3629,-1.3601,-1.3545,-1.356,-1.3549,-1.3546,-1.3481,-1.3468,-1.3473,-1.3515,-1.3534,-1.3557,-1.3546,-1.352,-1.3469,-1.3627,-1.3594,-1.3579,-1.3694,-1.3638,-1.3634,-1.3623
-1.134,-1.3276,-0.11375,3.7465,3.3393,3.166,3.2005,3.2428,3.3695,3.3939,3.3082,3.0349,2.8025,2.8007,2.8744,2.8653,2.8019,2.8019,2.7782,2.7639,2.4598,-0.069559,-2.4519,-3.2953,-1.7282,-1.3915,-1.3756,-1.3336,-1.231,-1.2902,-1.3111,-1.3212,-1.313,-1.2098,-1.193,-1.2227,-1.2565,-1.2508,-1.2432,-1.2505,-1.2397,-1.2137,-1.2111,-1.2109,-1.2164,-1.2032,-1.1956,-1.1838,-1.1901,-1.195,-1.2019,-1.1941,-1.1896,-1.2086,-1.2233,-1.2256,-1.2367,-1.2376,-1.22,-1.2208,-1.2182
-0.1729,-0.62257,-1.22,-0.37521,0.34983,0.52182,0.59865,0.38971,0.45613,0.25849,0.088051,0.0059033,0.098526,0.09513,0.051466,-0.038779,-0.058021,-0.10078,-0.06591,-0.00049964,0.03219,0.50783,1.2373,0.82013,-0.83645,-0.29203,0.18717,0.070037,-0.10458,0.14997,0.19736,0.20159,0.20908,-0.09372,-0.17228,-0.13383,-0.041697,-0.035058,-0.03908,-0.018538,-0.022674,-0.097572,-0.099813,-0.10464,-0.094338,-0.14787,-0.15072,-0.16876,-0.1539,-0.14594,-0.14358,-0.15051,-0.15314,-0.10544,-0.065115,-0.055225,-0.017935,-0.0064725,-0.070074,-0.069813,-0.080821
-1.2565,-1.0336,0.70769,0.62556,2.1109,1.8281,1.5325,1.3196,1.3389,1.4661,1.8833,2.2938,2.4679,2.5066,2.507,2.6107,2.7079,2.7563,2.7151,2.7075,2.5403,2.1085,1.2591,0.66162,0.13925,-0.92115,-1.2547,-1.0752,-1.063,-1.1922,-1.1802,-1.188,-1.1642,-1.0706,-1.0988,-1.0743,-1.1001,-1.123,-1.1334,-1.1434,-1.1634,-1.1332,-1.1308,-1.129,-1.1313,-1.1086,-1.123,-1.121,-1.1171,-1.1176,-1.1035,-1.11,-1.1177,-1.1274,-1.1332,-1.1402,-1.1537,-1.1604,-1.1367,-1.1354,-1.129
-1.3067,-0.81012,0.17858,0.31319,0.50988,0.16042,-0.45479,-0.24729,0.52507,1.3008,2.1962,3.211,3.7739,4.2324,4.3155,4.2887,4.2818,4.2468,4.2238,4.1982,3.9592,3.1548,3.0264,1.9086,1.1168,0.11257,-0.92801,-1.3269,-1.3337,-1.3434,-1.6113,-1.7215,-1.7971,-1.7069,-1.616,-1.6152,-1.6068,-1.6006,-1.6078,-1.5482,-1.5279,-1.5377,-1.532,-1.5154,-1.5192,-1.5233,-1.487,-1.4881,-1.5035,-1.4596,-1.4538,-1.4746,-1.4375,-1.4467,-1.4766,-1.441,-1.4438,-1.4627,-1.4314,-1.4394,-1.4511
0.33152,0.23135,-0.38745,-0.68198,-1.1977,-1.3756,-1.1815,-1.1128,-1.1517,-0.74252,-0.10453,0.2981,0.84422,0.73745,0.88113,0.94411,0.8734,0.76248,0.65125,0.70268,0.82656,1.104,0.73365,0.82419,0.67004,0.19605,0.070275,0.15876,0.14473,0.089366,-0.018088,-0.16381,-0.089266,-0.12306,-0.16739,-0.13303,-0.15744,-0.10685,-0.099561,-0.10404,-0.14474,-0.13949,-0.12602,-0.12622,-0.12791,-0.13481,-0.14381,-0.15648,-0.14297,-0.14875,-0.15616,-0.14266,-0.14519,-0.14537,-0.13577,-0.14235,-0.14641,-0.14211,-0.14281,-0.14463,-0.14226
0.30016,-0.39222,-0.70078,-1.2323,-1.5025,-1.6083,-1.1526,-0.902,-1.1463,-0.91086,-1.0098,-0.43009,-0.020293,0.12318,0.40626,0.48512,0.43989,0.33846,0.27577,0.23466,0.017975,0.18868,0.10186,-0.068388,0.2762,0.098739,-0.11173,0.010388,0.12326,-0.070708,0.12145,0.25547,0.27857,0.23102,0.27131,0.29017,0.28192,0.30283,0.31617,0.29298,0.27396,0.28224,0.28372,0.28172,0.28029,0.27098,0.25413,0.24471,0.2507,0.23646,0.23029,0.24497,0.23058,0.22974,0.23844,0.22439,0.2269,0.23156,0.2252,0.22534,0.23001
-0.0052532,-0.57822,-0.73972,-0.76523,-0.78567,-0.76999,-0.72329,-0.83334,-0.84885,-0.88869,-0.9506,-1.0917,-1.0316,-0.8722,-0.90758,-0.89424,-0.80541,-0.68419,-0.6136,-0.56044,-0.36855,-0.25335,-0.31879,-0.3253,-0.38854,-0.37407,-0.12704,-0.022408,0.070288,0.26979,0.41943,0.57623,0.56699,0.58705,0.60197,0.59492,0.60235,0.58689,0.57423,0.5507,0.54492,0.54145,0.534,0.53075,0.5272,0.62116,0.60716,0.58914,0.57766,0.56888,0.56394,0.55423,0.54808,0.53895,0.53935,0.53206,0.52367,0.5253,0.52272,0.51899,0.51743
-1.2355,-1.4398,-0.96859,-0.30866,0.50285,0.6664,0.60013,0.41255,0.50722,0.73367,1.3444,2.0426,2.3303,2.5041,2.3905,2.3682,2.4267,2.4485,2.5727,2.4951,2.1935,1.9369,1.8436,1.4086,0.70028,0.29723,-0.25803,-0.60428,-0.85213,-1.0386,-0.93963,-0.82774,-0.87694,-0.85899,-0.85544,-0.91067,-0.84987,-0.96055,-0.96032,-0.94657,-0.90207,-0.90188,-0.91237,-0.91412,-0.91419,-0.91063,-0.9078,-0.89808,-0.90827,-0.90812,-0.89951,-0.91167,-0.90861,-0.89041,-0.91048,-0.90216,-0.88956,-0.90852,-0.91299,-0.91058,-0.91197
-0.035056,0.31441,1.2225,1.703,1.6517,1.8439,1.3169,0.95199,0.87179,0.1141,-0.35504,-0.95102,-1.2944,-1.076,-1.1324,-1.1955,-1.0602,-0.84792,-0.76054,-0.65071,-0.25211,0.11771,0.53046,0.44425,0.30442,0.32562,0.4048,0.16714,0.10171,0.13747,-0.10838,-0.16385,-0.23436,-0.094797,-0.10047,-0.11671,-0.122,-0.12885,-0.15404,-0.13514,-0.12493,-0.13711,-0.1363,-0.12578,-0.1296,-0.11156,-0.078732,-0.072418,-0.086809,-0.051375,-0.04292,-0.06759,-0.037606,-0.046024,-0.06792,-0.037782,-0.039995,-0.050692,-0.028985,-0.035153,-0.045
-0.51297,-1.1792,-1.8178,-0.058868,2.068,1.7453,1.6501,1.53,1.6275,1.7095,1.7348,1.7455,1.7324,1.7446,1.7886,1.7951,1.7863,1.7807,1.7629,1.7859,1.6569,-1.0478,-2.0802,-1.3829,-0.99336,-0.79417,-0.63686,-0.57358,-0.56706,-0.54561,-0.5485,-0.5541,-0.54375,-0.55192,-0.56096,-0.55972,-0.5588,-0.55786,-0.561,-0.56795,-0.56911,-0.56718,-0.5664,-0.56549,-0.56599,-0.56521,-0.56484,-0.56478,-0.5663,-0.56579,-0.56545,-0.56623,-0.56578,-0.56894,-0.56465,-0.56582,-0.56927,-0.56489,-0.56454,-0.56609,-0.56625
0.30108,-0.059074,-0.53707,0.84681,1.3162,1.5087,1.6853,1.5394,1.1148,-1.2935,-1.4486,-1.4644,-1.4872,-1.4872,-1.481,-1.4845,-1.4783,-1.474,-1.4835,-1.4623,-1.3912,-1.2596,-0.93581,-0.33232,-0.049878,0.094785,0.217,0.30125,0.32367,0.33023,0.33972,0.34321,0.35247,0.35618,0.35388,0.35419,0.35362,0.35036,0.35011,0.35015,0.35229,0.35672,0.35984,0.35968,0.35776,0.35403,0.35521,0.35599,0.35667,0.35762,0.35861,0.3581,0.36041,0.36158,0.35891,0.36157,0.36322,0.36075,0.36004,0.35911,0.35844
-0.057237,0.53204,1.8968,1.504,0.68146,0.54096,0.44051,0.54052,0.48896,0.72117,0.57147,0.47099,0.36853,0.35359,0.35253,0.37314,0.38644,0.38604,0.34973,0.40275,0.70435,1.5546,1.8198,1.7072,1.2774,0.73287,0.30938,-0.14429,-0.30267,-0.33615,-0.46066,-0.51157,-0.57532,-0.59776,-0.58411,-0.56344,-0.5579,-0.53823,-0.55432,-0.57045,-0.59675,-0.62412,-0.64046,-0.63977,-0.63374,-0.61258,-0.61822,-0.61666,-0.62191,-0.62085,-0.62351,-0.62553,-0.63147,-0.62655,-0.62342,-0.62688,-0.63556,-0.63279,-0.62237,-0.62169,-0.61833
-0.11185,-2.1783,-2.519,-2.0163,-1.2318,-0.579,-0.20143,-0.10561,0.37096,1.1729,1.5054,1.6709,1.9119,1.9791,1.8726,1.8175,1.7919,1.8267,1.9996,1.7404,0.66618,-0.64016,-1.4262,-2.0276,-1.4272,-0.80995,-0.35457,-0.183,-0.15394,-0.14972,-0.13816,-0.1323,-0.10096,-0.097794,-0.12247,-0.11783,-0.11924,-0.12588,-0.13083,-0.156,-0.15854,-0.1463,-0.14345,-0.14192,-0.14318,-0.13378,-0.1372,-0.13675,-0.1385,-0.14136,-0.13858,-0.13801,-0.13801,-0.13551,-0.13792,-0.1393,-0.1433,-0.14418,-0.14295,-0.14617,-0.1442
-0.91294,2.4997,3.1547,1.8547,0.87139,0.5578,0.38466,0.30983,0.22733,0.10331,-0.040839,-0.11727,-0.23205,-0.24333,-0.18084,-0.16104,-0.15901,-0.17484,-0.23877,-0.15683,0.28045,1.5333,2.1599,1.0412,0.080003,-0.42672,-0.87175,-0.77615,-0.61623,-0.56307,-0.46059,-0.41021,-0.41959,-0.37986,-0.3344,-0.36501,-0.37738,-0.37619,-0.3501,-0.29199,-0.25884,-0.25346,-0.24675,-0.2499,-0.25195,-0.27668,-0.26491,-0.26322,-0.25754,-0.25536,-0.2589,-0.25642,-0.25263,-0.26529,-0.26759,-0.26413,-0.25137,-0.25267,-0.26034,-0.25401,-0.25927
