-1.1736,-0.51427,0.1479,1.0246,1.0684,1.0951,1.1841,1.1675,0.81257,0.62902,0.4765,0.41954,0.4608,0.52291,0.45425,0.94928,0.55812,1.0559,0.34566,-0.22442,-1.0237,-1.0618,-0.98237,-0.3098,-0.35457,-0.10824,-0.18859,-0.2106,-0.20692,-0.21537,-0.20805,-0.2111,-0.21343,-0.22774,-0.24499,-0.24317,-0.22324,-0.23381,-0.22979,-0.22992,-0.24253,-0.24463,-0.24104,-0.23107,-0.22833,-0.23185,-0.22912,-0.21988,-0.22264,-0.24053,-0.22543,-0.23505,-0.24635,-0.24658,-0.24772
1.0908,0.35522,-0.33933,-0.85697,-1.2905,-1.3108,-1.3046,-1.47,-1.5425,-1.6914,-1.8551,-1.8276,-1.778,-1.73,-1.8031,-1.5856,-1.5429,-1.3823,-0.80995,0.081119,0.59782,1.1996,1.438,1.1766,0.64571,0.73644,0.73557,0.60225,0.56692,0.49226,0.49751,0.55426,0.56256,0.51838,0.5456,0.56854,0.54375,0.53818,0.55914,0.59511,0.59058,0.58684,0.59977,0.60192,0.58695,0.60127,0.60575,0.59237,0.59255,0.60072,0.59975,0.59143,0.58107,0.59233,0.59592
-0.22923,-0.36302,-0.19283,-0.3246,-0.10816,-0.14664,-0.059018,-0.11168,-0.36571,-0.37976,-0.33581,-0.35973,-0.34052,-0.31042,-0.29673,-0.29215,-0.28601,-0.21036,-0.014578,-0.25408,-0.51503,-0.55534,-0.61346,-0.45345,0.12302,0.0060883,0.083325,0.1627,0.20838,0.25235,0.25492,0.25588,0.26888,0.27694,0.26939,0.26217,0.25745,0.2543,0.24901,0.23898,0.25029,0.25326,0.25907,0.26001,0.26465,0.25807,0.24628,0.23785,0.23069,0.22752,0.23357,0.23415,0.24143,0.24454,0.25316
-0.97332,-0.65937,-0.080087,0.037139,0.28106,0.24056,0.27122,0.48548,0.8063,0.90428,0.92426,0.93538,0.90002,0.85631,0.87551,0.84691,0.86694,0.87676,0.67903,0.51956,0.40606,0.13341,-0.19406,-0.40706,-0.4088,-0.29496,-0.33453,-0.35555,-0.33181,-0.32144,-0.31816,-0.30792,-0.30164,-0.29677,-0.28935,-0.28797,-0.29006,-0.29754,-0.29691,-0.29539,-0.29482,-0.29465,-0.29685,-0.2969,-0.29742,-0.29984,-0.30047,-0.30108,-0.30131,-0.3022,-0.30121,-0.30302,-0.30308,-0.30456,-0.3061
0.22044,0.24231,0.041437,0.015755,0.1328,0.12795,0.051317,0.070081,0.098567,0.060246,0.044133,0.040332,0.060927,0.1079,0.1281,0.019009,0.036297,0.082698,0.15651,0.32151,0.59761,0.35549,-0.090763,-0.54658,-0.35432,-0.26146,-0.18977,-0.060518,-0.033791,-0.022407,-0.033217,-0.054386,-0.053844,-0.041222,-0.050667,-0.05171,-0.040751,-0.050618,-0.059231,-0.057431,-0.056994,-0.059032,-0.073124,-0.074061,-0.065778,-0.076021,-0.074687,-0.065183,-0.062001,-0.0649,-0.061575,-0.055658,-0.050539,-0.057624,-0.061568
0.063179,-0.66622,-1.2467,-1.4295,-1.5009,-1.5211,-1.4801,-1.5502,-1.6172,-1.5625,-1.4961,-1.5022,-1.4912,-1.4271,-1.4532,-1.6092,-1.7061,-1.6273,-1.4516,-1.0492,-0.32947,0.0085039,0.44366,0.98022,1.0458,0.83294,0.76167,0.75055,0.81144,0.91782,0.92338,0.8869,0.86613,0.89088,0.87079,0.85176,0.87302,0.87722,0.86187,0.8546,0.83736,0.82915,0.83558,0.83502,0.83342,0.83228,0.83026,0.82808,0.81858,0.80718,0.8172,0.814,0.81063,0.80823,0.80779
-2.1519,-0.49414,2.3425,2.3567,2.3559,2.3696,2.3242,2.319,2.3631,2.3869,2.3667,2.3752,2.3753,2.3776,2.3742,2.3895,2.3755,2.3921,-0.40876,-2.085,-1.6426,-1.1127,-0.85374,-0.8057,-0.83455,-0.85843,-0.8933,-0.8948,-0.89586,-0.92183,-0.93101,-0.92233,-0.91714,-0.92542,-0.91856,-0.91214,-0.91967,-0.92393,-0.92083,-0.93124,-0.92701,-0.92517,-0.92715,-0.92511,-0.92401,-0.92159,-0.92247,-0.91691,-0.91142,-0.91046,-0.91042,-0.91071,-0.91166,-0.91213,-0.91205
-3.5606,-2.1834,1.1102,2.9419,3.4567,3.5404,3.8415,3.7632,3.5174,3.6744,3.9476,3.8302,3.6045,3.3046,3.4077,3.4562,3.3129,2.7237,1.232,-0.54026,-2.2779,-2.0667,-1.6624,-1.4313,-1.3272,-1.3096,-1.3116,-1.3143,-1.3123,-1.3411,-1.3486,-1.3364,-1.3271,-1.3369,-1.3277,-1.3183,-1.3248,-1.3304,-1.3246,-1.3247,-1.3226,-1.322,-1.325,-1.3217,-1.3199,-1.3178,-1.3177,-1.3155,-1.3093,-1.3079,-1.309,-1.309,-1.3092,-1.3103,-1.3104
3.0252,3.9016,-2.1856,-4.1231,-4.9966,-5.0399,-5.2175,-5.2001,-5.0478,-5.0733,-5.218,-5.1751,-5.1113,-4.9975,-5.0252,-5.0198,-4.9906,-4.8551,-4.0969,-2.7182,-0.88887,1.0916,1.999,2.1314,2.2246,2.2829,2.3823,2.3761,2.3778,2.2749,2.2571,2.3022,2.3263,2.2891,2.318,2.3542,2.3369,2.3115,2.3284,2.3609,2.3692,2.3683,2.3614,2.3672,2.3676,2.3731,2.3752,2.3761,2.3913,2.3965,2.3969,2.3961,2.3953,2.3971,2.3972
1.1871,0.94956,-0.3031,0.049697,0.31466,0.25519,0.23978,0.20813,-0.10449,-0.20784,-0.084329,-0.057433,0.024196,0.27793,0.33013,0.22509,0.25221,0.48535,1.3845,1.4534,1.5033,-0.11319,-1.2958,-0.084711,-0.012277,-0.20592,-0.39231,-0.35479,-0.326,-0.054957,0.0020602,-0.1627,-0.25471,-0.090788,-0.14413,-0.23349,-0.16333,-0.084048,-0.15048,-0.23226,-0.26131,-0.26174,-0.23255,-0.24932,-0.25711,-0.2488,-0.24656,-0.2565,-0.2789,-0.29203,-0.28907,-0.2888,-0.28756,-0.28913,-0.28981
