-0.30466,-0.30884,-0.94215,-0.59796,-0.49272,0.055218,0.14769,-0.10245,-0.30761,-0.10739,0.28757,0.5972,0.69817,0.72414,0.29777,0.43546,0.64375,0.51187,0.41521,0.19628,-0.25355,0.079046,-0.01404,-0.51962,-0.67248,-0.086807,-0.017283,-0.18679,-0.1857,-0.30006,-0.15193,0.093858,0.05859,0.074242,0.034396,-0.0026803,-0.005486,-0.0089576,-0.0060676,-0.01171,0.0034447,0.0062294,0.00097143,-0.00046389,-0.0023303,0.01502,0.017286,0.0047361,0.023387,0.025028,0.010213,0.028084,0.026615,0.0017204,0.010967,0.015075,0.0054672,0.0081837,0.0057117,0.0084294,0.013552,0.0091373
0.65174,1.1333,0.34974,-0.046261,-0.46407,-0.8722,-1.0867,-1.0134,-1.3252,-1.1524,-1.074,-1.4031,-1.5218,-1.6171,-1.7014,-1.7828,-1.884,-2.0924,-2.2378,-2.3081,-2.0506,-1.9748,-1.4995,0.16001,0.86875,0.25934,0.41236,0.52515,0.36013,0.47801,0.5461,0.52891,0.53615,0.52233,0.45326,0.4488,0.45755,0.44396,0.44629,0.46585,0.44816,0.44815,0.44601,0.44702,0.44471,0.82055,1.0874,0.5557,0.877,1.0663,0.99359,1.0545,1.0403,1.039,1.0487,1.0473,1.0401,1.0298,1.0426,1.0325,1.0184,1.0321
0.48972,0.53931,-0.21044,-0.080576,0.0064776,-0.28869,-0.059156,-0.13687,-0.037031,-0.42396,-0.87847,-0.8437,-0.95281,-1.1399,-1.2758,-1.251,-1.1056,-0.96116,-0.78326,-0.67387,-0.57706,-0.16741,-0.068777,-0.16731,-0.23693,0.033062,0.45268,0.57216,0.71215,0.605,0.18576,0.32768,0.32406,0.30137,0.29979,0.29837,0.3033,0.29054,0.28229,0.28535,0.27737,0.28068,0.29675,0.304,0.3105,0.27581,0.25175,0.31788,0.28576,0.26812,0.27273,0.2587,0.25616,0.25659,0.25165,0.25146,0.26022,0.26318,0.26257,0.27134,0.26777,0.26971
0.34475,0.076329,-0.35085,-0.60547,-0.72913,-0.70015,-0.60395,-0.45335,-0.37926,-0.27105,-0.044343,0.27674,0.43289,0.4208,0.37866,0.37796,0.4135,0.42095,0.46417,0.49822,0.38688,-0.016772,0.10109,-0.0019696,-0.27971,-0.51418,-0.42353,-0.13304,-0.21726,-0.16785,-0.085471,-0.016383,0.029914,0.017507,0.021065,0.044672,0.07181,0.049369,0.043539,0.067406,0.019027,0.023859,0.039195,0.043057,0.036349,0.022861,0.026097,0.028837,0.037551,0.044013,0.048818,0.053885,0.05972,0.0592,0.063455,0.063995,0.062033,0.061019,0.063164,0.06629,0.065897,0.067158
-0.10132,-0.085493,-0.15359,-0.099416,0.17036,0.54515,0.75174,0.87731,0.96911,0.63662,0.46208,0.45136,0.5782,0.62422,0.64397,0.60986,0.53581,0.55185,0.55718,0.56498,0.41833,-0.060348,0.34572,0.4083,-0.025009,-0.12123,-0.20555,-0.23258,-0.33773,-0.33396,-0.28052,-0.33947,-0.31232,-0.2875,-0.23027,-0.21471,-0.21467,-0.20218,-0.20293,-0.21969,-0.21306,-0.21369,-0.21429,-0.21172,-0.20914,-0.30901,-0.3843,-0.22797,-0.31003,-0.35471,-0.32625,-0.33305,-0.3173,-0.31611,-0.31871,-0.31773,-0.31422,-0.30889,-0.3165,-0.31049,-0.30326,-0.31122
0.47385,0.23077,-0.53908,-0.37364,-0.61612,-1.133,-1.2134,-1.5483,-1.7199,-1.8592,-1.6723,-1.5771,-1.4782,-1.5188,-1.659,-1.6895,-1.629,-1.5677,-1.5927,-1.6783,-1.7889,-1.1572,-0.471,-0.041677,0.35357,1.0091,1.2807,1.0133,0.94648,0.67617,0.62703,0.67419,0.69351,0.62583,0.63823,0.6561,0.73703,0.631,0.64603,0.79852,0.62704,0.66514,0.74262,0.7437,0.70495,0.67168,0.70495,0.65877,0.69718,0.72341,0.71543,0.7378,0.74332,0.73628,0.73679,0.73976,0.73962,0.74228,0.7411,0.74018,0.74843,0.7521
0.38271,0.011275,-0.73609,-1.8048,-1.698,0.29934,0.5689,0.29452,-0.14176,-0.48244,-0.54755,-0.53349,-0.61506,-0.65503,-0.67651,-0.69588,-0.71905,-0.79307,-0.88723,-1.0578,-1.227,-1.1903,-0.3425,0.21399,0.36715,0.3152,0.28415,0.25212,0.26634,0.31054,0.35356,0.36676,0.36329,0.35955,0.35857,0.36098,0.3623,0.35938,0.35654,0.35802,0.35766,0.35721,0.35749,0.35656,0.3562,0.34839,0.34304,0.35248,0.34677,0.34318,0.3446,0.34454,0.34383,0.34231,0.34236,0.3427,0.34245,0.34273,0.34275,0.34289,0.34398,0.3443
-1.062,-1.7494,0.43367,2.046,2.0033,1.9906,1.9799,1.9458,1.9779,2.002,2.2729,2.4511,2.4556,2.4652,2.4693,2.4854,2.5188,2.5386,2.5622,2.5796,2.5471,3.1483,1.2305,-1.5972,-1.3582,-1.2595,-1.2134,-1.2133,-1.1823,-1.1237,-1.0632,-1.0357,-1.0439,-1.0492,-1.0452,-1.0425,-1.0429,-1.0487,-1.0524,-1.0508,-1.0466,-1.0473,-1.0476,-1.0496,-1.05,-1.0786,-1.0995,-1.0617,-1.0862,-1.1016,-1.0956,-1.0991,-1.1026,-1.1021,-1.1026,-1.1026,-1.1014,-1.0994,-1.1001,-1.1007,-1.0977,-1.0975
-1.6489,-0.55333,4.8185,5.2876,4.1004,3.735,3.405,3.2392,3.0533,2.8413,2.9139,3.0054,2.983,2.9739,2.972,2.9586,2.9098,2.8921,2.8376,2.8944,3.4188,3.3268,-1.5745,-2.8105,-1.8932,-1.9668,-1.8761,-1.9415,-1.9292,-1.7389,-1.5903,-1.5693,-1.5547,-1.5513,-1.5563,-1.5527,-1.5542,-1.5608,-1.5569,-1.5536,-1.54,-1.541,-1.5439,-1.5422,-1.5413,-1.5103,-1.4881,-1.5303,-1.5056,-1.4903,-1.4925,-1.482,-1.4905,-1.4862,-1.4852,-1.4849,-1.4848,-1.4796,-1.4773,-1.4829,-1.479,-1.4757
-1.2023,-0.98859,-1.0597,0.25247,1.3285,1.0244,1.3244,1.3865,1.3955,1.3093,1.4151,1.4836,1.5115,1.54,1.5121,1.5427,1.554,1.5908,1.5864,1.4599,1.2501,1.2051,0.93919,-0.10114,-1.369,-0.033872,0.46891,0.54916,0.42655,-0.18845,-0.66292,-0.72778,-0.72624,-0.7232,-0.70045,-0.6943,-0.68446,-0.72446,-0.71531,-0.67921,-0.68162,-0.67441,-0.66118,-0.66001,-0.66659,-0.73866,-0.77884,-0.69271,-0.74455,-0.77411,-0.75597,-0.75018,-0.76567,-0.75822,-0.7606,-0.76021,-0.75573,-0.73935,-0.74166,-0.75055,-0.73316,-0.73045
