0.070347,-0.25377,-1.1118,-1.5287,-0.69257,0.19156,0.2972,-0.06135,0.085516,0.15256,0.51984,0.61116,0.70478,0.34274,0.46216,0.49325,0.40818,0.50742,0.096831,-0.36128,-0.61679,-0.56246,-0.24391,-0.44515,-0.36607,-0.087226,-0.13485,-0.20992,-0.22986,-0.096541,0.19509,0.17852,0.17611,0.14286,0.094196,0.035628,0.046628,0.024541,0.071301,0.073829,0.045079,0.047288,0.046301,0.046735,0.052525,0.040574,0.054957,0.056968,0.035712,0.053871,0.050467,0.039329,0.037902,0.039167,0.033112,0.017747,0.027868,0.029506,0.01779,0.026814,0.042971,0.037319,0.032545,0.052326,0.055092
0.81749,-0.37095,-0.39928,-0.58865,-1.5406,-1.8258,-1.8939,-2.0095,-2.0117,-2.3505,-2.6388,-2.6693,-2.1177,-2.172,-2.197,-2.1803,-2.1982,-2.3985,-2.3145,-1.9075,-1.9574,-1.1081,0.41999,0.57317,0.44651,0.78276,0.87766,0.89402,0.97879,0.97224,0.92325,0.89228,0.9048,0.90891,0.89257,0.91829,0.93429,0.90481,0.94302,0.95544,0.89738,0.90355,0.92005,0.90796,0.90719,0.93599,0.93133,0.91115,0.9302,0.92446,0.91657,0.91861,0.92821,0.91861,0.9041,0.91333,0.92532,0.90074,0.91277,0.92409,0.90963,0.90542,0.92549,0.9213,0.91644
0.21279,-0.23706,-0.13342,-0.4821,-0.22674,-0.33643,-0.14525,0.014032,-0.3231,0.054723,-0.020879,-0.029042,-0.21758,-0.39374,-0.39593,-0.37263,-0.35402,-0.10791,0.17738,0.14906,0.32583,0.5306,0.85483,-0.17989,0.016312,-0.040465,-0.13282,-0.091093,-0.067416,-0.028456,0.066071,0.093451,0.084082,0.076729,0.055118,0.027454,0.021563,0.034079,0.049482,0.057061,0.046083,0.049136,0.044654,0.049291,0.046159,0.038316,0.03731,0.04133,0.035316,0.042017,0.047378,0.04923,0.051031,0.053979,0.068346,0.069931,0.074386,0.078412,0.073618,0.07382,0.074697,0.076177,0.065666,0.065614,0.063431
-0.35266,-0.79131,-0.82151,-0.35,0.066193,-0.068473,-0.3057,-0.15906,-0.19469,0.11138,0.38267,0.53135,0.66323,0.66027,0.69652,0.71245,0.68305,0.53619,0.42644,0.49936,0.92643,0.81177,-0.04367,-0.42906,-0.48639,-0.44373,-0.22829,-0.22662,-0.19976,-0.20501,-0.093646,-0.066529,-0.061591,-0.050097,-0.080416,-0.12447,-0.11843,-0.092142,-0.053343,-0.085204,-0.076709,-0.071966,-0.065322,-0.057464,-0.061126,-0.065154,-0.066138,-0.064881,-0.067096,-0.066312,-0.066253,-0.066688,-0.064413,-0.064386,-0.061844,-0.060458,-0.057873,-0.056007,-0.059149,-0.056402,-0.056523,-0.059575,-0.062303,-0.061083,-0.060358
-0.3223,-0.39459,-0.6529,-0.33377,0.31254,0.77237,0.8197,0.9989,1.0249,0.93834,0.76992,0.64163,0.47013,0.52675,0.53107,0.52709,0.51177,0.52413,0.52473,0.24369,0.064923,0.65366,0.8784,0.70136,0.23867,-0.082668,-0.15887,-0.2531,-0.33381,-0.32466,-0.26266,-0.25453,-0.2675,-0.27805,-0.28545,-0.31956,-0.33694,-0.31401,-0.34453,-0.34722,-0.29976,-0.30516,-0.31146,-0.27677,-0.28014,-0.29874,-0.27644,-0.26268,-0.2724,-0.26853,-0.26398,-0.26478,-0.26645,-0.2594,-0.25573,-0.26181,-0.26821,-0.25307,-0.2615,-0.26892,-0.25998,-0.2593,-0.27317,-0.27118,-0.26799
0.24158,0.45592,-0.0070124,-0.76982,-1.3518,-1.2713,-0.96148,-1.4806,-1.8687,-1.9219,-1.9223,-1.9792,-1.9937,-2.115,-2.1205,-2.115,-2.1902,-2.1518,-2.1482,-2.6704,-2.3652,-1.3566,-0.70525,-0.44076,0.32698,0.71851,0.99707,1.0482,1.0675,1.0355,0.93351,0.92106,0.90039,0.87827,0.82449,0.73967,0.71459,0.67685,0.82878,0.84503,0.82217,0.82812,0.82139,0.84827,0.84482,0.84296,0.86858,0.87154,0.8589,0.86723,0.86764,0.86275,0.8643,0.87267,0.87339,0.86693,0.87738,0.88025,0.87911,0.89228,0.90305,0.90372,0.90161,0.91573,0.91792
-0.32649,-0.89424,-1.9145,-1.2066,0.25724,1.6306,1.7346,1.3587,1.2261,1.1589,1.1863,1.1793,1.1568,1.124,1.0882,1.0576,1.0019,0.83491,0.45041,-0.70334,-1.1768,-0.70193,-0.34731,-0.17545,-0.10995,-0.11708,-0.22425,-0.24222,-0.25757,-0.25731,-0.25067,-0.24103,-0.23386,-0.21979,-0.20244,-0.18891,-0.18379,-0.17787,-0.18013,-0.18412,-0.1851,-0.18561,-0.18818,-0.21108,-0.21299,-0.2148,-0.23416,-0.23693,-0.2387,-0.23816,-0.23926,-0.24043,-0.24399,-0.24465,-0.23903,-0.23986,-0.23932,-0.23916,-0.23928,-0.2374,-0.23743,-0.23719,-0.23707,-0.2352,-0.23296
-0.76423,1.9099,2.5249,1.9441,1.9458,1.8877,1.8615,1.8585,1.9381,2.4557,2.4742,2.464,2.4244,2.4181,2.4242,2.4304,2.4364,2.4683,2.516,2.9651,3.7879,0.68302,-1.7169,-1.4145,-1.2417,-1.1362,-1.1158,-1.0912,-1.0864,-1.0745,-1.0621,-1.0592,-1.0578,-1.0606,-1.0678,-1.0775,-1.071,-1.0626,-1.0599,-1.0619,-1.0586,-1.0556,-1.0576,-1.0622,-1.0621,-1.0618,-1.0676,-1.067,-1.0664,-1.0657,-1.0647,-1.0633,-1.0653,-1.0641,-1.0603,-1.0607,-1.0613,-1.0604,-1.0607,-1.0601,-1.0586,-1.058,-1.058,-1.0582,-1.0582
-2.1458,3.6987,6.2228,4.9011,4.601,4.375,4.3387,4.4223,4.4639,4.4601,4.3962,4.4104,4.4694,4.4737,4.4696,4.4758,4.5246,4.5323,4.6367,4.0243,-1.0282,-4.2781,-3.1945,-2.2223,-2.0377,-1.8898,-1.892,-1.8119,-1.7884,-1.78,-1.7873,-1.7937,-1.7953,-1.7917,-1.798,-1.8051,-1.7944,-1.7856,-1.7849,-1.7808,-1.7757,-1.774,-1.7796,-1.7645,-1.769,-1.7624,-1.7558,-1.7575,-1.7569,-1.7587,-1.7605,-1.7577,-1.757,-1.7543,-1.7515,-1.7499,-1.7488,-1.7516,-1.75,-1.7456,-1.7464,-1.7472,-1.7455,-1.7455,-1.7458
-1.4493,-0.31187,0.13822,1.0241,1.1333,1.3474,1.5053,1.3469,1.2608,1.0222,1.0612,1.0138,0.87243,0.8369,0.85539,0.83554,0.75983,0.77059,0.53203,-0.95094,-1.3992,0.019244,-0.78655,-1.5595,-0.93818,-0.48579,-0.21325,-0.22623,-0.31282,-0.26632,-0.24913,-0.23619,-0.24707,-0.25756,-0.27203,-0.31822,-0.29826,-0.29017,-0.2442,-0.23769,-0.22132,-0.20837,-0.22962,-0.21153,-0.21205,-0.20669,-0.19904,-0.19575,-0.20361,-0.2022,-0.20282,-0.19795,-0.20362,-0.19424,-0.17853,-0.18247,-0.18241,-0.17808,-0.18026,-0.17243,-0.16404,-0.16348,-0.1677,-0.1637,-0.16264
