0.0060369,-0.059076,1.142,0.96122,0.9939,1.0289,1.0916,1.2505,1.5195,1.3328,1.4516,1.5302,1.5355,1.4554,1.3356,1.3207,1.2135,1.3158,0.81519,-0.071792,-0.084386,0.036618,-0.62037,-0.73311,-0.44016,-0.58591,-0.79529,-0.8403,-0.80765,-0.81364,-0.8029,-0.3786,-0.39456,-0.41185,-0.40979,-0.41836,-0.4335,-0.42597,-0.42314,-0.46665,-0.46846,-0.46324,-0.46748,-0.48167,-0.49279,-0.4765,-0.46829,-0.48789,-0.50851,-0.49495,-0.49313,-0.51396,-0.51654,-0.51696,-0.5101,-0.51505,-0.51755,-0.50359,-0.4859,-0.51288,-0.51402,-0.51006
-1.2927,-1.819,-1.4104,-1.2328,-1.2256,-1.5596,-1.9161,-1.8696,-2.0478,-2.1693,-1.9054,-1.6004,-1.5989,-1.5677,-1.5058,-1.6547,-1.6222,-1.8566,-1.8825,-0.80466,0.67461,0.98562,0.51691,0.65027,0.69968,0.49691,0.82793,0.6247,0.30869,0.34047,0.3366,0.46464,0.35251,0.43059,0.79309,0.8434,0.79104,0.88675,0.87951,0.899,0.90872,0.91525,0.89987,0.89226,0.91063,0.91529,0.89781,0.88923,0.89825,0.90677,0.89623,0.87801,0.88922,0.89512,0.88338,0.88064,0.89338,0.89982,0.8983,0.89022,0.89376,0.90659
-0.34354,-0.18383,-0.20705,-0.26254,-0.44126,0.013634,0.22885,0.081633,0.07814,0.06878,0.051391,0.051398,0.03286,-0.054161,-0.20392,-0.094945,0.0096539,0.031569,-0.32631,-0.36731,-0.58558,-0.51564,-0.50431,-0.406,-0.26751,-0.029441,0.0076883,0.013279,0.052843,0.054218,0.066561,0.10834,0.13697,0.13331,0.10203,0.10179,0.11148,0.12488,0.16041,0.15052,0.15035,0.15605,0.1581,0.1603,0.1504,0.14722,0.14104,0.13472,0.12123,0.11551,0.12371,0.12448,0.12573,0.12761,0.12483,0.12364,0.11163,0.10816,0.10029,0.1056,0.10433,0.10619
-0.26286,-0.099129,-0.063002,-0.25034,-0.22726,-0.37523,-0.23046,-0.061356,0.011776,0.053128,0.17221,0.16919,0.16301,0.17422,0.14417,-0.0070485,-0.11455,-0.11632,-0.028783,0.098573,-0.11234,-0.22741,-0.26714,-0.24892,-0.26699,-0.16402,-0.14014,-0.10723,-0.096674,-0.076998,-0.032396,0.086295,0.0854,0.090265,0.097213,0.093047,0.093559,0.092916,0.089846,0.089904,0.094984,0.099666,0.10132,0.10402,0.10927,0.11742,0.12045,0.069663,0.038453,0.047373,0.052735,0.060401,0.066299,0.071969,0.074916,0.074514,0.077364,0.078531,0.078597,0.076229,0.077524,0.080175
0.013237,0.26257,0.48778,0.47999,0.72346,0.95512,1.1384,1.0154,0.92068,0.83043,0.67854,0.55204,0.55278,0.56115,0.58164,0.56709,0.50097,0.27702,0.059215,-0.11994,0.23705,-0.0088329,-0.0079197,-0.346,-0.52483,-0.33425,-0.26592,-0.22344,-0.18055,-0.21189,-0.18368,-0.15289,-0.10072,-0.12321,-0.21389,-0.21787,-0.20083,-0.28266,-0.33889,-0.34277,-0.34498,-0.34452,-0.3374,-0.33354,-0.34519,-0.3448,-0.3291,-0.324,-0.32685,-0.3261,-0.31674,-0.30405,-0.30847,-0.31191,-0.30122,-0.29878,-0.3032,-0.30304,-0.29977,-0.29805,-0.30114,-0.31073
0.15231,-0.30302,-0.035387,-0.012151,-0.28917,-0.61818,-0.64125,-0.66166,-0.75227,-0.67976,-0.65576,-0.61283,-0.59661,-0.58836,-0.62388,-0.68211,-0.91865,-1.1144,-0.93098,-0.63428,-0.62911,0.032048,-0.065711,0.053564,0.29628,0.36309,0.31253,0.24001,0.18687,0.16576,0.14901,0.30378,0.28429,0.27949,0.32538,0.33849,0.32942,0.36393,0.41152,0.3803,0.38043,0.38512,0.38335,0.37424,0.36517,0.37071,0.37512,0.33848,0.30211,0.30412,0.30456,0.29394,0.29065,0.29293,0.2962,0.29266,0.28886,0.29208,0.30075,0.28551,0.28056,0.27995
-1.964,-1.0885,1.2654,1.904,1.8892,1.8955,1.8755,1.9065,1.9467,1.9592,1.9696,1.9583,1.9558,1.9482,1.9324,1.9201,2.0144,1.5406,0.82908,-1.2174,-0.79621,-0.11102,-0.083741,-0.63077,-0.66754,-0.68404,-0.69267,-0.67452,-0.67827,-0.67188,-0.66841,-0.65533,-0.6524,-0.63875,-0.64346,-0.64866,-0.644,-0.64373,-0.65166,-0.64435,-0.64697,-0.64787,-0.64782,-0.64577,-0.64446,-0.64479,-0.64565,-0.64619,-0.64748,-0.64726,-0.65087,-0.64925,-0.65096,-0.64904,-0.64847,-0.64928,-0.64909,-0.65018,-0.65013,-0.6503,-0.64942,-0.64807
0.77509,2.1821,2.3525,2.2294,2.155,2.1407,2.4365,2.4145,2.4351,2.4398,2.4008,2.3731,2.3714,2.3596,2.2822,2.2726,2.2941,2.4566,2.6392,1.7373,-1.8023,-1.313,-1.1461,-1.0134,-1.0024,-1.0079,-1.0595,-1.0424,-1.0164,-1.0082,-0.99915,-1.0102,-1.0155,-1.0125,-1.0433,-1.0505,-1.0467,-1.0485,-1.0543,-1.0446,-1.0438,-1.0448,-1.0435,-1.0424,-1.042,-1.0418,-1.042,-1.0447,-1.047,-1.0477,-1.0472,-1.0469,-1.0469,-1.0474,-1.0473,-1.0472,-1.0476,-1.048,-1.0481,-1.048,-1.048,-1.0484
1.247,3.0817,1.8069,2.5924,3.1736,3.4598,3.4255,3.2553,2.8865,2.8477,3.127,3.2078,3.2244,3.3618,4.2052,4.4837,4.483,4.2394,4.0442,-1.2036,-3.1605,-1.8503,-1.6171,-1.4199,-1.4687,-1.4352,-1.391,-1.3976,-1.4476,-1.4216,-1.403,-1.4178,-1.4431,-1.4071,-1.3841,-1.3862,-1.3854,-1.3828,-1.4205,-1.3884,-1.3859,-1.3859,-1.3857,-1.3829,-1.3776,-1.3775,-1.3805,-1.3775,-1.3737,-1.3729,-1.3757,-1.3771,-1.3769,-1.3759,-1.3776,-1.3781,-1.3766,-1.3766,-1.3772,-1.3774,-1.3768,-1.3755
2.9664,2.2786,1.9497,1.5379,1.3031,1.2108,1.1215,1.126,1.2353,1.2639,1.1365,1.0713,1.0687,1.0174,0.7607,0.72128,0.6728,0.94177,1.3561,1.8104,-0.21063,-0.93813,-0.9499,-0.76595,-0.48146,-0.52897,-0.5495,-0.52251,-0.416,-0.49577,-0.60445,-0.56889,-0.52982,-0.59812,-0.63709,-0.62484,-0.63454,-0.64385,-0.54431,-0.6346,-0.64519,-0.64655,-0.63926,-0.65918,-0.66629,-0.66446,-0.66121,-0.66085,-0.66645,-0.66899,-0.66839,-0.6697,-0.6731,-0.67466,-0.67252,-0.67264,-0.67614,-0.67626,-0.67371,-0.67622,-0.67811,-0.68082
0.78791,1.7829,1.6494,1.4969,1.4317,1.3681,1.2622,1.3694,1.4839,1.5525,1.5224,1.5311,1.5288,1.5162,1.3675,1.2808,1.292,1.4217,1.7636,2.1882,2.3255,0.12578,-0.28097,-0.70408,-0.88414,-0.81422,-0.83668,-0.84922,-0.88164,-0.85613,-0.79792,-0.86214,-0.84207,-0.84092,-0.83148,-0.8375,-0.82869,-0.82091,-0.83987,-0.81323,-0.8091,-0.80814,-0.8175,-0.80249,-0.80413,-0.80946,-0.80969,-0.80803,-0.80384,-0.80419,-0.80305,-0.7978,-0.79604,-0.79543,-0.79587,-0.79535,-0.79405,-0.79609,-0.79949,-0.79362,-0.79224,-0.79125
-0.28318,-0.21293,-0.14838,-0.55174,-0.28061,0.19228,1.1739,2.1133,2.746,2.6653,2.957,2.9913,2.9997,3.0569,3.0416,2.7427,2.738,2.5636,2.3091,1.6682,0.9168,-0.036135,-0.4384,-0.39848,-0.78156,-1.3318,-1.2216,-1.0953,-1.004,-0.97974,-0.97919,-0.90037,-0.87855,-0.86867,-0.84956,-0.87148,-0.88526,-0.87999,-0.90804,-0.95763,-0.95207,-0.92769,-0.92733,-0.9249,-0.91738,-0.89506,-0.88505,-0.90206,-0.90373,-0.86016,-0.84208,-0.85576,-0.85176,-0.84261,-0.83438,-0.84569,-0.84242,-0.82805,-0.81205,-0.83607,-0.8304,-0.81629
-0.80783,-1.5394,-1.5338,-1.3748,-1.5125,-1.092,-0.65881,0.13445,0.75149,1.0446,1.3708,1.2589,1.2052,1.1497,1.1651,1.0881,1.2616,0.87257,1.1505,0.73439,0.32619,0.20617,0.11917,-0.24177,-0.37195,-0.093351,-0.065014,0.03489,-0.016737,0.049742,0.036248,-0.041736,-0.031214,-0.034193,-0.091453,-0.10284,-0.093084,-0.11878,-0.13475,-0.13433,-0.12961,-0.13549,-0.14717,-0.16811,-0.14768,-0.15632,-0.17737,-0.1806,-0.17483,-0.17483,-0.19001,-0.19125,-0.18592,-0.17711,-0.19135,-0.18994,-0.18532,-0.18919,-0.1977,-0.19561,-0.19384,-0.19018
-0.51965,-0.95395,-0.92178,-0.84914,-0.79536,-0.88764,-0.90282,-0.28847,0.46158,1.2357,1.3584,1.1621,1.1633,1.1896,1.3933,1.0581,0.74398,0.80614,0.59652,-0.038972,-0.34472,-0.48556,-0.57586,-0.62211,-0.30088,-0.17382,-0.13226,-0.10319,-0.14995,-0.16474,-0.15766,-0.10597,-0.11427,-0.1089,-0.074671,-0.059405,-0.056858,-0.059515,-0.072036,-0.061423,-0.058981,-0.062002,-0.063394,-0.046995,-0.037612,-0.047449,-0.053999,-0.049393,-0.049539,-0.057831,-0.065398,-0.053637,-0.043743,-0.04227,-0.042082,-0.039215,-0.035471,-0.043777,-0.054355,-0.047802,-0.04534,-0.04682
