-0.68386,-0.77351,-0.59443,-0.33163,0.58763,0.89185,0.87517,0.6301,0.27376,0.54658,0.77962,0.51523,0.11482,0.39958,0.62711,0.47006,0.19285,0.060804,0.054284,-0.22973,-1.0962,-0.74772,-0.61267,-0.077656,0.39538,0.19349,0.13716,0.080503,-0.13778,-0.069948,-0.038447,-0.10784,-0.10382,-0.038364,-0.033773,-0.0348,-0.081506,-0.11066,-0.090385,-0.1049,-0.12329,-0.12914,-0.10698,-0.087079,-0.074642,-0.094943,-0.093244,-0.10273,-0.092055,-0.10238,-0.10911,-0.11025,-0.090126,-0.096285,-0.10712,-0.10351,-0.10351
0.4374,0.42515,-0.82782,-0.4701,-0.51546,-0.83266,-1.0189,-1.6078,-1.5606,-1.586,-1.4851,-1.4936,-1.4477,-1.6917,-1.8173,-1.8734,-2.0697,-2.4993,-2.2063,-1.9124,-1.4224,0.14143,0.98367,0.68117,0.30644,0.59003,0.90414,0.86372,0.83381,0.86811,0.87429,0.79832,0.80141,0.87408,0.87041,0.84335,0.8379,0.83441,0.83693,0.82835,0.78629,0.78077,0.79296,0.78206,0.7731,0.76519,0.76213,0.76996,0.75151,0.73268,0.74929,0.75712,0.74222,0.73258,0.73364,0.7462,0.7462
-0.60104,-0.91855,-1.0217,-1.0696,-0.93386,-0.77564,-0.67102,-0.41105,-0.63019,-1.1556,-1.3329,-1.4202,-1.5511,-0.93918,-0.87679,-0.87337,-1.1462,-1.2624,-0.55764,-0.12621,-0.23441,0.30454,0.22567,0.25942,0.78711,0.71691,0.50376,0.49707,0.45504,0.46262,0.46541,0.48254,0.48969,0.49629,0.51259,0.54511,0.56447,0.58193,0.60065,0.61821,0.62094,0.59193,0.55462,0.53641,0.53351,0.52856,0.52367,0.51578,0.51599,0.51531,0.51762,0.51243,0.50309,0.49664,0.48832,0.49236,0.49236
0.2153,-0.11439,-0.2669,-0.49029,-0.62257,-0.59912,-0.63948,-0.38026,-0.083442,0.12631,0.22625,0.31423,0.32294,0.43375,0.44458,0.47514,0.43193,0.45241,0.16258,-0.35692,-0.16438,-0.15114,-0.57641,-0.43794,-0.34767,-0.16598,-0.11221,-0.06008,0.049293,0.055553,0.054006,0.07839,0.079343,0.056027,0.057671,0.060117,0.067356,0.074379,0.084447,0.089948,0.098984,0.037306,0.032189,0.041171,0.076227,0.10954,0.12468,0.11747,0.043941,0.046886,0.054441,0.059216,0.061372,0.060757,0.062127,0.065464,0.065464
0.049409,-0.24657,-0.077023,0.35165,0.38088,0.60924,0.91172,1.2612,1.1911,0.9786,0.82202,0.8143,0.82383,0.89523,0.87502,0.81674,0.72199,0.8652,0.20326,-0.22649,-0.16852,0.22531,-0.054927,-0.20784,-0.26128,-0.40953,-0.57232,-0.53391,-0.45007,-0.42087,-0.41541,-0.40999,-0.41382,-0.4204,-0.41662,-0.3998,-0.39154,-0.38423,-0.38312,-0.3803,-0.35319,-0.34965,-0.34771,-0.33184,-0.32098,-0.31115,-0.30136,-0.29862,-0.28953,-0.27901,-0.28847,-0.29019,-0.27891,-0.2735,-0.27323,-0.28242,-0.28242
0.36285,-0.3244,-0.69598,-0.62306,-0.88354,-0.86312,-1.2731,-1.5667,-1.4141,-1.3024,-1.3131,-1.3609,-1.4111,-1.3234,-1.3336,-1.3381,-1.3726,-1.4043,-1.2423,-1.325,-1.4256,-0.80795,-0.31615,0.2557,0.76446,0.73605,0.73706,0.7129,0.61804,0.66474,0.6868,0.67618,0.67818,0.70221,0.72161,0.75058,0.74283,0.73587,0.7535,0.74864,0.73714,0.68127,0.65565,0.64953,0.74884,0.83445,0.82165,0.80074,0.77333,0.77133,0.7693,0.76481,0.77972,0.77826,0.76943,0.76837,0.76837
0.22707,-0.44358,-1.1767,-1.8488,-1.7151,0.24119,0.20269,0.0086307,-0.025592,-0.1306,-0.29732,-0.31009,-0.72411,-0.90235,-1.0081,-1.3342,-1.8188,-1.8611,-1.5546,-1.2331,-0.63666,0.15233,0.41275,0.48438,0.45313,0.48628,0.48473,0.48465,0.47326,0.46143,0.46041,0.47068,0.46955,0.45667,0.45583,0.45666,0.45464,0.4529,0.4545,0.45639,0.45689,0.45914,0.45996,0.45874,0.46091,0.46351,0.46368,0.4611,0.46141,0.46251,0.46355,0.46293,0.46463,0.4658,0.46504,0.46509,0.46509
-1.0747,0.65393,0.98754,0.78645,1.4817,1.8851,1.6312,1.7526,1.9659,1.9375,1.887,1.8953,1.7962,1.8259,1.8792,1.9239,1.9932,1.9763,1.925,1.8661,1.9712,-0.70566,-1.3297,-1.0555,-0.92237,-0.90073,-0.90815,-0.90964,-0.91595,-0.91541,-0.91045,-0.91246,-0.91276,-0.91081,-0.91113,-0.90989,-0.91175,-0.91367,-0.91259,-0.91091,-0.9072,-0.90225,-0.90159,-0.90257,-0.90013,-0.89383,-0.8939,-0.90135,-0.90165,-0.89853,-0.89799,-0.89971,-0.89682,-0.89247,-0.89223,-0.89233,-0.89233
-1.3589,3.9883,4.9647,4.531,4.3882,4.1697,4.2223,4.1593,4.1929,4.1681,4.1716,4.1931,4.242,4.1998,4.1848,4.1917,4.1899,4.1814,4.1136,4.3787,2.0031,-3.2468,-2.9727,-2.5648,-2.4672,-2.3472,-2.2446,-2.2214,-2.214,-2.2269,-2.2221,-2.2018,-2.1958,-2.1973,-2.1911,-2.1885,-2.1886,-2.1885,-2.1867,-2.1959,-2.2001,-2.1845,-2.1775,-2.1771,-2.1832,-2.1777,-2.1774,-2.184,-2.1738,-2.1757,-2.1751,-2.1783,-2.1742,-2.169,-2.1692,-2.1682,-2.1682
-1.6995,-1.9461,1.5937,2.4701,2.2999,1.7445,1.767,1.749,1.5708,1.6007,1.6333,1.5986,1.6859,1.8014,1.8565,1.9382,2.0838,2.1768,2.2065,1.4724,-1.2648,-1.9694,-2.5969,-1.5648,-0.82316,-0.82345,-0.78001,-0.75544,-0.79216,-0.78835,-0.76329,-0.73583,-0.72352,-0.7078,-0.68816,-0.66559,-0.6701,-0.67377,-0.66518,-0.68154,-0.6779,-0.65248,-0.64854,-0.64654,-0.63284,-0.59753,-0.60223,-0.63113,-0.6046,-0.601,-0.60704,-0.6189,-0.60023,-0.58362,-0.5863,-0.58962,-0.58962
1.204,0.66625,0.92989,1.1646,0.95319,0.79063,0.84559,0.87126,0.90717,0.99739,1.0549,1.0949,1.1961,1.1748,1.1396,1.1686,1.2213,1.2091,1.2843,1.7748,3.6006,3.5636,2.5299,0.48646,-0.51037,-0.64668,-0.79387,-0.8361,-0.78254,-0.77742,-0.8254,-0.85986,-0.87654,-0.9025,-0.92962,-0.95982,-0.94996,-0.94222,-0.96243,-0.94267,-0.94852,-1.0134,-1.0329,-1.0324,-1.0428,-1.1035,-1.1009,-1.0434,-1.0857,-1.0945,-1.0934,-1.0739,-1.107,-1.1426,-1.1392,-1.1384,-1.1384
-0.73374,-0.13411,-0.062757,-0.6504,-0.46607,-0.59117,-0.42542,0.55403,1.9824,3.363,3.8918,4.1708,4.1064,4.1216,4.2383,4.2421,4.1752,4.0528,3.4833,2.4081,1.2058,1.0137,0.023752,-0.19546,-1.1635,-1.3572,-1.4511,-1.3879,-1.4238,-1.3754,-1.3549,-1.4192,-1.4182,-1.3831,-1.3786,-1.386,-1.3996,-1.3984,-1.3517,-1.338,-1.3417,-1.3524,-1.3172,-1.2837,-1.276,-1.297,-1.2686,-1.2518,-1.27,-1.2784,-1.2751,-1.2678,-1.2616,-1.2669,-1.2736,-1.2526,-1.2526
