-0.76528,-0.53926,-0.23836,-0.63234,-0.69695,-0.45819,-0.21966,-0.38783,-0.31185,-0.24676,-0.37096,-0.61516,-0.56358,-0.49181,-0.28404,-0.19234,-0.88621,-1.6835,-0.40667,-0.14867,0.23016,0.094564,0.39147,0.44094,0.41629,0.40385,0.40422,0.39375,0.36734,0.34063,0.32746,0.3234,0.32488,0.31731,0.29288,0.30259,0.3153,0.32654,0.33312,0.31734,0.30083,0.30804,0.3011,0.28295,0.28535,0.26372,0.25995,0.26068,0.2473,0.24642,0.24563,0.23671,0.23671
-2.6525,-2.4545,-2.2907,-2.546,-2.6916,-2.6494,-2.7693,-2.579,-2.7666,-2.4332,-2.2636,-2.2334,-2.2407,-2.1735,-2.2772,-2.3411,-1.3616,-0.61737,0.42267,0.86113,0.9876,1.3734,1.1589,1.2099,1.1711,1.1662,1.1767,1.2044,1.2031,1.1793,1.2038,1.22,1.1992,1.2492,1.3154,1.2932,1.2771,1.2717,1.265,1.2014,1.1765,1.1778,1.1719,1.1887,1.2061,1.2015,1.2224,1.2249,1.2382,1.2185,1.2352,1.2348,1.2348
-0.18228,-0.36094,-0.30586,-0.1122,0.0060604,-0.19374,-0.50691,-0.58811,-0.22533,0.12956,0.12342,0.103,0.02245,-0.014465,-0.050865,-0.17084,0.01427,0.19201,0.14522,0.27033,0.34198,-0.27296,-0.056032,0.11562,0.13123,0.12342,0.12474,0.11795,0.12252,0.12524,0.11051,0.10532,0.094369,0.089297,0.076112,0.066113,0.064125,0.056064,0.046502,0.029042,0.0070657,0.0021833,-0.0026999,-0.012016,-0.021171,-0.020674,0.0021388,0.0075891,0.010218,0.026617,0.026865,0.033969,0.033969
1.8994,1.8108,1.5282,1.4635,1.5515,1.6848,1.8624,1.737,1.5334,1.4486,1.4698,1.4689,1.4694,1.5257,1.5368,1.4707,1.0917,0.78002,-0.21266,-0.84133,-0.98334,-0.80349,-0.82034,-0.84814,-0.84246,-0.84043,-0.84478,-0.84095,-0.82631,-0.80477,-0.80154,-0.79438,-0.79728,-0.79636,-0.78898,-0.79437,-0.79962,-0.79978,-0.80358,-0.79936,-0.79621,-0.79626,-0.79572,-0.79352,-0.79116,-0.78813,-0.73834,-0.73613,-0.73073,-0.72701,-0.72136,-0.71679,-0.71679
3.5286,3.5614,3.4554,3.4599,3.5258,3.6871,3.6827,3.7613,3.7369,3.3245,3.1876,3.1764,3.1915,3.152,3.2065,2.8393,1.6854,0.92371,0.064442,-0.43248,-1.2058,-1.7633,-1.7086,-1.7679,-1.7405,-1.743,-1.7608,-1.7802,-1.7719,-1.7482,-1.7643,-1.7713,-1.7688,-1.7894,-1.8076,-1.8061,-1.8188,-1.8253,-1.8273,-1.7262,-1.6658,-1.667,-1.6647,-1.6722,-1.6761,-1.6749,-1.6893,-1.6892,-1.6898,-1.6822,-1.6845,-1.6834,-1.6834
-0.22482,-0.46605,-0.31825,-0.51853,-0.47669,-0.29186,-0.47555,-0.59705,-0.4282,-0.48241,-0.53317,-0.55184,-0.61116,-0.57451,-0.45761,-0.55368,-0.60464,-0.70728,0.10531,0.31649,0.35533,-0.086375,0.12402,0.18164,0.2633,0.29139,0.28997,0.28621,0.29035,0.29318,0.29176,0.29459,0.30571,0.27238,0.2082,0.2224,0.25602,0.26179,0.26436,0.24337,0.21778,0.21706,0.20765,0.18673,0.17625,0.15929,0.35528,0.35144,0.33317,0.34322,0.33151,0.33125,0.33125
-0.32984,-0.27447,-0.27283,-0.22696,-0.40392,-0.53003,-0.21052,-0.22569,-0.25162,-0.19526,-0.21339,-0.21785,-0.19662,-0.17749,-0.13016,0.0013434,0.13464,0.19382,0.28988,0.26691,0.16257,0.062836,0.045815,0.073532,0.06493,0.054694,0.062362,0.071312,0.079835,0.086511,0.08816,0.09426,0.090652,0.096699,0.11325,0.10474,0.092897,0.089209,0.085579,0.086867,0.087607,0.088255,0.088272,0.090654,0.093891,0.095603,0.098702,0.099175,0.10298,0.10146,0.10463,0.10607,0.10607
-0.66587,-0.64625,-0.52611,-0.49036,-0.46936,-0.44342,-0.28839,-0.48602,-0.43296,-0.36887,-0.44939,-0.44916,-0.37214,-0.3107,-0.148,0.10778,0.17222,0.23479,0.21927,0.14182,0.14081,0.19616,0.18006,0.17684,0.16769,0.15848,0.16025,0.16369,0.16889,0.17174,0.17116,0.17251,0.169,0.18179,0.20025,0.1937,0.18101,0.17687,0.17356,0.16733,0.16237,0.16237,0.16292,0.1658,0.16905,0.16998,0.16942,0.16985,0.17449,0.17109,0.17425,0.17386,0.17386
-1.3533,-0.75424,-0.70026,-0.6264,-0.76728,-0.94141,-1.0726,1.1693,1.1517,0.78706,1.2295,1.328,0.74409,0.51392,0.0050028,-0.97532,-0.66221,-0.32845,-0.12383,-0.0069081,0.031608,0.055015,-0.023691,0.039003,0.013259,-0.013607,-0.0041418,0.012748,0.030457,0.035409,0.037522,0.045959,0.022933,0.059722,0.12831,0.10253,0.053463,0.036774,0.02474,0.024927,0.026953,0.027264,0.026707,0.037944,0.050827,0.053455,0.048978,0.051279,0.06819,0.057711,0.073859,0.073702,0.073702
2.0906,1.7345,1.7342,1.5413,1.3856,1.481,1.2521,0.40539,0.6125,0.55018,0.20969,0.10746,0.19572,0.13785,0.40932,0.59404,-0.12989,-1.1161,-1.0369,-0.86365,-0.58213,-0.62401,-0.22478,-0.3515,-0.22738,-0.15468,-0.19063,-0.24598,-0.28108,-0.2785,-0.28398,-0.31241,-0.24325,-0.38445,-0.62984,-0.53757,-0.36445,-0.30499,-0.26113,-0.2577,-0.26141,-0.26181,-0.26316,-0.30421,-0.35104,-0.3635,-0.33592,-0.34647,-0.41082,-0.37265,-0.42674,-0.4283,-0.4283
