-1.3931,-1.2573,-0.13427,-0.11428,-0.0011719,-0.077148,-0.3577,-0.63355,0.033919,0.24377,0.32125,0.21189,-0.21518,-0.50623,-0.15243,0.2906,0.03134,0.095325,0.2139,0.20927,0.15662,0.16004,0.27813,0.19562,-0.65455,-1.5573,-1.3112,-1.2465,-0.54382,0.2508,0.42808,0.35973,0.36379,0.37839,0.34544,0.33225,0.33603,0.37067,0.28778,0.21829,0.20365,0.22239,0.21592,0.19432,0.20681,0.20747,0.20858,0.19666,0.19237,0.19825,0.19509,0.18491,0.1872,0.19824,0.17621,0.18066,0.18254,0.17898,0.17274,0.16935,0.17045
0.0093452,-1.3134,-1.5657,-1.7336,-1.6862,-1.4495,-1.4773,-1.5754,-1.5899,-1.6246,-1.5328,-1.5084,-1.5993,-1.4894,-1.635,-1.7687,-1.7452,-1.6104,-1.5744,-1.6163,-1.5347,-1.4543,-1.52,-1.2585,-0.77558,0.72127,2.164,1.9709,1.7498,1.0799,0.9798,0.97471,0.98107,1.0217,0.99612,0.97284,0.97986,0.9799,0.94025,0.93329,0.93498,0.92915,0.92526,0.92123,0.92595,0.92177,0.90365,0.90772,0.91552,0.90907,0.89965,0.91024,0.91314,0.9135,0.9107,0.90904,0.92171,0.90278,0.89221,0.90818,0.90829
-0.24953,-0.33084,-0.29126,-0.19585,-0.054709,0.18936,0.31929,0.11837,0.079581,0.046338,0.08171,0.1122,-0.010109,-0.22177,-0.28763,-0.1835,0.011811,0.090776,0.013407,-0.026116,-0.057762,-0.085274,-0.078774,-0.35375,-0.43357,-0.24512,-0.46689,-0.17026,0.16719,0.37082,0.16299,-0.032768,0.019532,0.053814,0.058804,0.069722,0.082678,0.093885,0.084369,0.069043,0.066666,0.069458,0.063587,0.058371,0.064146,0.072773,0.082416,0.073764,0.075196,0.072308,0.070139,0.055642,0.055499,0.053094,0.056417,0.068438,0.071043,0.080495,0.091087,0.089595,0.089658
0.89602,1.6476,1.8384,1.7373,1.5904,1.3722,1.2207,1.3256,1.2987,1.2817,1.1877,1.032,1.1587,1.4313,1.4643,1.3599,1.1257,1.0522,1.0001,0.98429,0.95168,0.91317,0.9618,1.0309,0.8935,0.16472,-0.55318,-0.81154,-0.86943,-1.0562,-0.94314,-0.93501,-0.9823,-0.93679,-0.92641,-0.9188,-0.91595,-0.91637,-0.89795,-0.87981,-0.87765,-0.87354,-0.87162,-0.87185,-0.86904,-0.87031,-0.87188,-0.8752,-0.87589,-0.87576,-0.87679,-0.8787,-0.87967,-0.87865,-0.88007,-0.87777,-0.87674,-0.87532,-0.87453,-0.87378,-0.87331
0.54927,2.1205,2.4853,2.6896,2.5612,2.3537,2.3743,2.2614,2.1738,2.2365,2.3094,2.3278,2.2711,2.1849,2.2148,2.3226,2.3067,2.1746,2.1836,2.2327,2.2362,2.2353,2.2066,2.0896,1.649,0.23693,-0.76403,-1.1144,-1.521,-1.6369,-1.6164,-1.5618,-1.6083,-1.6727,-1.6566,-1.6426,-1.6458,-1.6415,-1.6185,-1.6207,-1.6204,-1.6144,-1.6103,-1.606,-1.6085,-1.6089,-1.5999,-1.6027,-1.6086,-1.6032,-1.5972,-1.6023,-1.6025,-1.5992,-1.5986,-1.5981,-1.6058,-1.5949,-1.5889,-1.5979,-1.598
-0.48643,-0.62213,-0.35408,-0.53309,-0.68831,-0.92518,-1.218,-1.4284,-1.4301,-1.3685,-1.4764,-1.5333,-1.5863,-1.5885,-1.3147,-1.0417,-0.99956,-1.0481,-1.1248,-1.2353,-1.3215,-1.3661,-1.2853,-1.3286,-1.5848,-1.5053,-0.59928,0.070115,0.80878,1.1219,1.1341,0.94972,0.93406,0.97794,0.96595,0.9584,0.96621,0.98515,0.96101,0.93722,0.92921,0.9363,0.93252,0.92101,0.92341,0.92353,0.92397,0.91649,0.91338,0.91446,0.91539,0.90522,0.90587,0.912,0.90288,0.90526,0.90895,0.90859,0.90739,0.90864,0.9089
-0.35163,-0.34566,-0.43261,-0.49357,-0.49594,-0.40632,-0.39192,-0.21414,-0.16805,-0.1815,-0.146,-0.13513,0.0079457,0.058336,0.04497,-0.087645,-0.17765,-0.2054,-0.20576,-0.2029,-0.20644,-0.22058,-0.22611,-0.20562,-0.071627,0.042865,0.12187,0.11167,0.12719,0.14305,0.16307,0.13886,0.14197,0.14715,0.14532,0.14422,0.13883,0.13096,0.14772,0.16597,0.16618,0.16677,0.16601,0.1646,0.16493,0.16513,0.16496,0.16486,0.16496,0.16496,0.165,0.16424,0.1641,0.16403,0.16273,0.16262,0.16286,0.16285,0.1626,0.16285,0.16293
-0.41455,-0.45368,-0.5524,-0.62452,-0.63536,-0.4892,-0.43789,-0.36604,-0.25689,-0.13185,-0.090539,-0.1124,-0.1406,-0.17855,-0.13251,-0.1002,-0.060201,-0.049286,-0.048653,-0.033875,-0.10637,-0.21197,-0.1506,-0.18662,-0.13008,-0.15968,-0.20569,-0.16753,-0.033219,0.17192,0.19201,0.20321,0.20416,0.20817,0.20867,0.20918,0.20958,0.21081,0.21232,0.21142,0.21084,0.21051,0.2106,0.21041,0.21028,0.21061,0.21139,0.21146,0.21132,0.21134,0.21161,0.21134,0.21069,0.21019,0.2101,0.20983,0.20926,0.20963,0.20977,0.20916,0.20918
-1.3961,-1.6305,-2.0023,-2.2092,-2.1513,-1.7187,-1.5961,-1.2295,-1.1967,-1.2896,-0.76412,-0.16378,-0.047666,0.11755,0.081728,-0.05272,-0.2157,-0.26812,-0.33113,-0.55763,0.20535,0.98464,0.16201,0.18096,-0.073177,0.11962,0.46153,0.43487,0.46799,0.52122,0.49042,0.48651,0.48604,0.48384,0.48078,0.478,0.47721,0.47431,0.48399,0.49332,0.49406,0.49348,0.49258,0.49212,0.49218,0.49186,0.48959,0.4909,0.49217,0.49156,0.49099,0.49191,0.49253,0.49193,0.49131,0.49068,0.49195,0.49026,0.48888,0.49063,0.49064
0.27191,0.79055,1.2859,1.6346,1.8845,1.1869,1.1014,0.8733,0.72501,0.55655,0.068199,-0.16852,-0.15226,-0.25968,-0.13971,-0.0012277,0.02783,0.01198,0.037259,0.051091,-0.27443,-0.43422,0.017268,-0.031777,-0.48123,-1.1204,-1.48,-1.2481,-0.75151,-0.087802,-0.097063,-0.11818,-0.11358,-0.11699,-0.1183,-0.11799,-0.11703,-0.11073,-0.11547,-0.12543,-0.12881,-0.12677,-0.12779,-0.13077,-0.13114,-0.1301,-0.12672,-0.12874,-0.13067,-0.12946,-0.12758,-0.1316,-0.13202,-0.13094,-0.1332,-0.13302,-0.13437,-0.13186,-0.13071,-0.13313,-0.13311
