-1.352,-0.52227,-0.58888,-0.55895,-0.34779,0.14556,0.4825,0.60063,0.22302,-0.05537,0.035502,0.018211,0.12591,0.18586,0.49802,0.23476,0.2287,0.53104,0.68074,0.59933,0.63002,0.64253,0.67474,0.36715,-0.31573,-0.36294,-1.2646,-1.5835,-1.0824,-0.46509,-0.079448,0.22568,-0.015092,-0.305,-0.31798,-0.25093,-0.30814,-0.32968,-0.15153,0.23963,0.21714,0.2426,0.23301,0.22835,0.21583,0.1572,0.13542,0.14492,0.12924,0.11007,0.11364,0.096117,0.1121,0.11291,0.093351,0.091466,0.095212,0.075586,0.070825,0.053426,0.048096,0.055302,0.055967
-2.1665,-2.3248,-2.3549,-2.2792,-2.2248,-2.393,-2.6481,-2.8725,-2.9976,-3.027,-3.0156,-2.7426,-2.5324,-2.5054,-2.6476,-2.7393,-2.5483,-2.4416,-2.4348,-2.5175,-2.5516,-2.6111,-2.591,-2.6933,-2.4,-1.7378,-0.76545,1.0331,1.8118,2.2049,1.7491,1.7453,1.7317,1.909,1.9837,1.9517,1.9026,1.9367,1.911,1.8786,1.869,1.8493,1.8605,1.8824,1.8854,1.8818,1.8982,1.8897,1.8848,1.8917,1.8741,1.8791,1.8898,1.8713,1.8713,1.8716,1.8539,1.8602,1.8654,1.842,1.8552,1.8507,1.8372
-0.62268,-0.20315,-0.11524,0.24327,0.51598,0.17455,0.49879,0.4794,0.34334,0.59014,0.68873,0.6265,0.52693,0.2042,0.19527,0.047424,-0.027278,-0.014777,0.077788,0.28522,0.30329,0.99601,0.78964,0.20775,0.29736,0.30583,0.50563,0.09869,-0.4163,-0.77969,-0.73766,-0.39293,-0.44684,-0.44244,-0.39733,-0.2554,-0.22998,-0.22885,-0.20697,-0.14984,-0.1566,-0.17181,-0.1658,-0.16832,-0.17145,-0.17884,-0.18246,-0.17457,-0.17984,-0.16903,-0.15398,-0.14464,-0.13778,-0.12936,-0.13054,-0.1245,-0.11537,-0.11183,-0.11129,-0.10646,-0.11261,-0.11943,-0.11782
1.3601,1.4435,1.5489,1.5627,1.4964,1.313,1.1332,1.1697,1.278,1.5447,1.6211,1.7018,1.5136,1.3974,1.4476,1.6319,1.7789,1.7219,1.5573,1.4434,1.4538,1.6012,1.6092,1.5809,1.5118,1.2423,0.589,-0.073648,-0.77143,-1.2509,-1.4857,-1.5209,-1.3011,-1.1486,-1.142,-1.1428,-1.1346,-1.1334,-1.1423,-1.1118,-1.1213,-1.116,-1.114,-1.1085,-1.0932,-1.0704,-1.1417,-1.1396,-1.1372,-1.132,-1.1013,-1.0744,-1.0676,-1.0627,-1.059,-1.0543,-1.0506,-1.0482,-1.0445,-1.0433,-1.0394,-1.0375,-1.0374
2.5629,2.9206,3.2424,3.261,3.295,3.3454,3.1458,3.1572,3.1518,3.2831,3.3264,3.2264,3.2429,3.2735,3.2091,3.273,3.1656,3.193,3.1757,3.1068,3.1426,3.0823,3.0712,3.1098,2.7372,1.9751,1.1178,-0.19487,-1.3101,-2.091,-2.313,-2.3256,-2.3025,-2.3464,-2.3181,-2.3418,-2.305,-2.3245,-2.3091,-2.329,-2.3924,-2.4144,-2.4213,-2.4355,-2.4217,-2.4061,-2.4151,-2.4087,-2.4016,-2.4056,-2.3904,-2.3902,-2.396,-2.3816,-2.3799,-2.3786,-2.3667,-2.3707,-2.3721,-2.357,-2.3645,-2.3602,-2.3524
-0.9387,-0.48099,-0.4102,-0.30698,-0.15516,-0.035653,-0.093525,-0.37084,-0.44671,-0.39857,-0.38191,-0.67954,-0.94043,-1.2579,-1.1243,-1.0364,-1.0682,-0.96049,-1.0391,-1.0994,-0.85754,-0.67126,-0.6286,-0.64689,-0.52254,-0.63597,-0.89516,-1.0396,-0.6594,-0.061495,0.34193,0.5539,0.49891,0.59711,0.65718,0.79692,0.82003,0.79225,0.69247,0.76271,0.61554,0.58371,0.57507,0.57405,0.55854,0.53252,0.47465,0.46195,0.45068,0.4391,0.54129,0.63455,0.6442,0.64306,0.6375,0.63764,0.63447,0.62644,0.62374,0.61251,0.60999,0.61085,0.60806
-0.295,-0.40889,-0.50073,-0.61887,-0.67298,-0.49244,-0.41797,-0.38117,-0.21482,-0.22894,-0.16707,-0.025912,-0.081561,-0.11113,-0.01035,0.069571,0.10387,0.038387,0.028554,0.032306,-0.017653,0.024134,0.029772,0.11147,0.11856,0.13111,0.11473,0.086413,0.081997,0.052205,0.025254,-0.08412,-0.12524,-0.10671,-0.033945,0.13032,0.07976,0.065793,0.044647,-0.016556,0.10264,0.147,0.1472,0.1644,0.16478,0.18231,0.23205,0.15685,0.16624,0.11322,0.13471,0.13472,0.18187,0.19086,0.2012,0.20144,0.20377,0.20282,0.14915,0.11214,0.14926,0.10196,0.10263
-0.13969,-0.49111,-0.68812,-0.84306,-0.87885,-0.71678,-0.56355,-0.61882,-0.59941,-0.56976,-0.44885,-0.26834,-0.26004,-0.41292,-0.26715,-0.16979,-0.11751,-0.04767,0.0099178,0.039359,-0.020585,-0.019056,0.040469,0.11478,0.14624,0.22912,0.22269,0.099824,0.087205,0.061977,0.21787,0.21843,0.19666,0.18042,0.17703,0.16896,0.17396,0.17486,0.17731,0.17678,0.20049,0.2168,0.22341,0.22655,0.23436,0.23642,0.22983,0.2291,0.22988,0.22929,0.22941,0.2289,0.22881,0.22886,0.2284,0.22796,0.22855,0.22825,0.22791,0.2284,0.22808,0.22845,0.22908
-1.3688,-0.89429,-0.57401,-0.16537,0.42351,0.87293,0.20975,0.72253,0.61663,0.45613,0.23215,-0.012264,-0.22459,0.17896,0.43777,0.45594,0.41653,0.24849,-0.53297,-0.85417,-0.40972,-0.46207,-0.66438,-1.0067,-1.0586,-0.86596,-0.53907,-0.10977,0.025346,-0.040371,0.082836,0.17131,0.13831,0.11599,0.20357,0.18565,0.18756,0.19856,0.19204,0.12717,0.096245,0.079938,0.094239,0.10025,0.12615,0.13793,0.14306,0.13814,0.13962,0.14306,0.13665,0.13411,0.13176,0.12862,0.1289,0.12923,0.12592,0.12658,0.12908,0.12803,0.12812,0.12976,0.12806
0.66068,1.5091,1.6138,1.7382,2.0426,2.3715,2.6798,2.3661,2.0525,1.9849,1.8254,0.80024,-0.011081,-0.19465,0.081558,0.30626,0.20965,0.12002,0.11265,0.083629,0.19806,0.1256,0.14306,0.33794,0.40006,-0.22656,-0.86008,-1.263,-1.2908,-1.3299,-0.66934,-0.49504,-0.36663,-0.34521,-0.587,-0.56169,-0.56777,-0.59937,-0.58609,-0.36475,-0.40675,-0.42709,-0.48687,-0.51962,-0.59758,-0.62394,-0.64123,-0.61675,-0.63072,-0.62074,-0.60792,-0.59529,-0.60818,-0.60905,-0.61409,-0.61502,-0.61375,-0.61768,-0.60474,-0.59421,-0.60805,-0.59331,-0.59181
