-1.7147,-1.0591,-0.61024,-0.29699,-0.21812,-0.54485,-0.9684,-0.97415,-0.73754,-0.45001,-0.27214,-0.17618,-0.28461,-0.31408,-0.38659,-0.62572,-0.62437,-0.47126,-0.41979,-0.40732,-1.0608,-1.5393,-1.2673,-0.44405,0.21027,0.12256,0.35341,0.17755,0.13806,0.14974,0.16648,0.10983,0.13588,0.63893,0.59819,0.60023,0.59384,0.58492,0.59457,0.58833,0.59367,0.62566,0.62729,0.61346,0.64304,0.63166,0.61846,0.62839,0.59688,0.58631,0.57991,0.53854,0.55697,0.57608,0.56656,0.56305,0.55883
-1.9734,-2.1358,-1.9647,-1.8899,-1.833,-2.1734,-2.2551,-2.2471,-2.3826,-2.3524,-2.378,-2.3301,-2.3192,-2.392,-2.4005,-2.5503,-2.5978,-2.5744,-1.9335,-1.5822,-1.2466,0.13639,0.98168,1.3654,0.82006,0.84495,1.4252,1.6692,1.1771,1.3482,1.7211,1.0871,1.3586,1.6974,1.1268,1.111,1.1614,1.1159,1.3641,1.4,1.0733,1.6044,1.4554,1.0996,1.5644,1.3702,1.1103,1.5011,1.3451,1.244,1.699,1.2935,1.2847,1.6349,1.1151,1.0661,1.1393
-1.0478,-0.66763,-0.65553,-0.58717,-0.39093,0.021753,-0.15479,-0.28084,-0.14249,0.030822,0.10981,0.16111,0.096816,0.18962,0.17709,0.15467,0.11273,0.13657,0.22949,0.20136,0.24606,-0.096786,0.051445,0.28074,0.45291,0.1785,-0.30515,-0.016111,0.040007,0.012497,-0.095107,-0.025441,-0.047358,-0.01018,0.061238,0.067036,0.069947,0.071764,0.058492,0.059183,0.091821,0.042254,0.062291,0.099031,0.043689,0.066129,0.093419,0.052237,0.075877,0.092662,0.038206,0.072486,0.084963,0.041793,0.10224,0.10042,0.092189
1.3403,1.651,1.692,1.5891,1.3605,1.402,1.686,1.9435,2.0493,1.8953,1.6328,1.4672,1.421,1.4591,1.5009,1.5044,1.5633,1.6303,1.3677,1.3911,1.2524,0.72076,0.14321,-0.69792,-1.2197,-1.3003,-1.0982,-1.0078,-1.0393,-0.99382,-0.9639,-0.96048,-0.98123,-0.95751,-0.9816,-0.97454,-0.97524,-0.97339,-0.96786,-0.97402,-0.94164,-0.9567,-0.96705,-0.97256,-0.97459,-0.97622,-0.97641,-0.97161,-0.97907,-1.0002,-1.0209,-1.0341,-0.95702,-0.96064,-0.96793,-0.9705,-0.96917
2.4337,3.116,3.1865,3.1889,3.1758,3.1723,2.8818,2.835,2.9769,2.9547,3.0347,2.9048,2.8947,2.919,2.9269,2.9665,2.9892,2.7687,2.2478,1.7831,1.3297,0.46301,-0.24579,-0.81468,-0.70157,-1.0619,-1.6838,-1.8735,-1.7479,-1.8048,-1.9021,-1.7257,-1.8004,-1.9158,-1.7595,-1.752,-1.7681,-1.7576,-1.8304,-1.8487,-1.7502,-1.9048,-1.867,-1.7647,-1.8946,-1.8389,-1.7642,-1.8714,-1.8276,-1.8033,-1.9349,-1.8255,-1.8272,-1.9298,-1.7839,-1.7733,-1.7939
-0.88386,-0.74562,-0.8057,-0.59136,-0.59034,-0.61861,-0.9434,-1.0374,-1.0249,-1.0165,-0.88244,-0.96378,-1.1484,-1.0947,-1.1292,-1.2482,-1.2225,-1.1793,-1.6135,-1.3833,-1.4162,-1.024,-0.48108,0.13671,0.64351,0.52578,0.70185,0.82919,0.71637,0.69956,0.71114,0.61975,0.5819,0.75391,0.69466,0.70249,0.70566,0.69529,0.72218,0.75165,0.6046,0.65337,0.66043,0.60303,0.6584,0.63529,0.61044,0.65444,0.6585,0.69493,0.7548,0.73178,0.80021,0.82725,0.78098,0.76397,0.7601
-0.64015,-0.52783,-0.46839,-0.57127,-0.6279,-0.51795,-0.17617,-0.082698,-0.056042,-0.14116,-0.20159,-0.1431,-0.1789,-0.1865,-0.17297,-0.14817,-0.090261,0.031857,0.17841,0.27821,0.31167,0.24322,0.19348,0.22605,0.19757,0.10755,0.0083465,-0.013454,0.0031783,0.023728,0.039958,0.072307,0.085939,0.10416,0.11647,0.11654,0.11642,0.12661,0.12676,0.11417,0.12195,0.11559,0.1115,0.12946,0.12531,0.13032,0.13768,0.12929,0.12951,0.11952,0.11532,0.12513,0.12168,0.11963,0.12576,0.13143,0.13284
-0.703,-0.83747,-0.79488,-0.84986,-0.97472,-0.9903,-0.62497,-0.58007,-0.49988,-0.3888,-0.42446,-0.38941,-0.37009,-0.3585,-0.34323,-0.32858,-0.20784,0.34391,0.42852,0.33433,0.36611,0.23328,0.11356,0.075887,0.096195,0.16595,0.19804,0.18943,0.23609,0.21995,0.18789,0.2499,0.23872,0.22956,0.27117,0.26906,0.26088,0.27174,0.24969,0.2273,0.26116,0.22402,0.2252,0.26609,0.23788,0.25477,0.27383,0.24448,0.2503,0.2432,0.21533,0.24441,0.24302,0.22369,0.26119,0.27099,0.26934
-0.34188,1.1309,1.302,1.5238,2.5305,3.3777,2.6464,2.3621,1.8766,1.4094,1.6938,1.8271,1.8325,1.4668,1.3597,1.3569,1.2817,0.49058,-0.64395,-1.5535,-1.3217,-1.0102,-0.76233,-0.69135,-0.76776,-0.76075,-0.68025,-0.62508,-0.63731,-0.67953,-0.70749,-0.72108,-0.67403,-0.64769,-0.68647,-0.69665,-0.71037,-0.69414,-0.68916,-0.74111,-0.74878,-0.70269,-0.7398,-0.72718,-0.67566,-0.68301,-0.70022,-0.66888,-0.69049,-0.7302,-0.67632,-0.70639,-0.73121,-0.68851,-0.72913,-0.72092,-0.70522
0.86013,0.61981,0.66131,0.75272,0.27428,0.019305,-0.51261,-0.81071,-0.78335,-0.68785,-0.23523,0.058411,-0.26072,-0.23081,-0.25275,-0.26089,-0.29115,-0.12854,-0.45512,-0.51771,-0.94641,-0.97836,-0.64279,-0.35936,-0.071274,0.10332,0.30033,0.19817,0.13144,0.16221,0.20858,0.21796,0.079365,0.049819,0.14627,0.16936,0.17694,0.13424,0.10277,0.22108,0.19982,0.10037,0.20126,0.12795,0.055338,0.075979,0.10936,0.04664,0.1165,0.25072,0.1471,0.22131,0.28886,0.17793,0.26419,0.22215,0.17234
