-0.13334,-1.0015,-1.0606,-1.1466,-1.4642,-1.8149,-1.7678,-1.4649,-0.61614,-0.28558,-0.3135,-0.52831,-0.51217,-0.5903,-0.81015,-0.83058,-0.61885,-0.64969,-0.47588,-0.30746,-0.34262,-0.38545,-0.37463,-0.63301,-0.99831,-0.916,-0.12542,-0.097816,0.33274,1.0332,0.88107,0.86463,0.73963,0.66436,0.67199,0.63767,0.60177,0.60804,0.58248,0.56977,0.57712,0.56466,0.5639,0.57845,0.56458,0.55636,0.56592,0.57447,0.56939,0.58351,0.56925,0.57905,0.58388,0.57461,0.58515,0.58555,0.57977,0.58389,0.58603,0.57362,0.57919
0.74001,-0.26378,-0.99413,-1.0325,-0.72623,-0.84624,-1.5144,-1.6479,-1.5735,-1.6444,-1.4061,-1.3574,-1.3013,-1.1977,-1.1293,-1.1705,-1.3663,-1.5586,-1.4861,-1.5473,-1.6124,-1.6666,-1.6707,-1.6689,-1.223,0.033663,1.141,1.1132,0.8236,0.93249,0.79883,0.87029,0.84993,0.86057,0.88826,0.86991,0.87739,0.87959,0.82058,0.80304,0.81788,0.80659,0.81992,0.82638,0.81546,0.82199,0.82089,0.90254,0.91166,0.90554,0.89245,0.9019,0.88729,0.88445,0.90395,0.89014,0.89687,0.91119,0.89516,0.88888,0.90195
-0.23067,-0.37676,-0.37371,-0.30073,-0.47114,-0.51424,-0.17903,-0.27542,-0.42854,-0.64967,-0.84101,-0.73085,-0.59228,-0.93095,-1.0524,-1.0006,-0.875,-0.67509,-0.61204,-0.56872,-0.56215,-0.54186,-0.57861,-0.6569,-0.16446,0.43941,1.0716,0.65919,0.35488,0.3827,0.30234,0.29976,0.34844,0.37494,0.37001,0.36822,0.37469,0.37079,0.3584,0.34878,0.34503,0.34282,0.34506,0.34501,0.34357,0.34661,0.35941,0.3805,0.38023,0.38181,0.38154,0.38123,0.38323,0.3909,0.38247,0.38254,0.37972,0.37893,0.37868,0.3778,0.37153
-0.0019464,0.9012,1.3727,1.4711,1.26,1.1345,1.048,1.0139,1.1182,1.2311,1.06,0.79382,0.83611,1.0143,1.1645,1.2328,1.0136,0.9223,0.86529,0.90616,0.8367,0.90184,0.92082,1.0004,1.0793,0.48925,-0.23047,-0.44918,-0.81152,-0.86099,-0.84017,-0.81992,-0.71856,-0.7206,-0.74013,-0.72668,-0.71638,-0.70695,-0.69882,-0.72968,-0.78017,-0.77684,-0.7707,-0.76635,-0.76464,-0.75966,-0.75079,-0.75258,-0.74767,-0.74919,-0.75031,-0.74783,-0.7472,-0.74644,-0.74589,-0.74683,-0.74546,-0.74287,-0.74241,-0.74213,-0.74005
-0.41682,1.3407,2.3287,2.5499,2.4882,2.4572,2.5434,2.4091,2.3583,2.3436,2.4892,2.6195,2.4053,2.1915,2.1491,2.2113,2.3197,2.3599,2.2733,2.2879,2.3153,2.3232,2.3364,2.3255,1.7701,0.54019,-0.59927,-0.69169,-1.1874,-1.6876,-1.6117,-1.6207,-1.6535,-1.6777,-1.699,-1.6909,-1.6991,-1.6782,-1.5889,-1.5466,-1.5528,-1.5459,-1.5535,-1.5575,-1.5512,-1.5532,-1.5623,-1.7112,-1.7103,-1.7014,-1.6927,-1.6989,-1.6895,-1.6901,-1.7018,-1.6958,-1.7005,-1.7102,-1.702,-1.6996,-1.7073
0.5295,-0.23517,-0.15552,-0.15959,-0.63458,-0.73825,-1.0661,-1.0826,-0.94304,-0.79424,-0.89725,-0.802,-0.79228,-1.0895,-1.1048,-1.0004,-0.94999,-0.96535,-1.2094,-1.2053,-1.2594,-1.3184,-1.4208,-1.4899,-1.0866,-0.67082,0.070759,0.38854,0.7499,1.0689,1.0241,0.95302,0.85765,0.76658,0.73451,0.70327,0.67593,0.67435,0.6494,0.61517,0.59638,0.58338,0.58451,0.59044,0.58042,0.57631,0.58224,0.5937,0.59882,0.61108,0.60482,0.61179,0.61611,0.61056,0.61558,0.61478,0.60763,0.61287,0.61143,0.60196,0.60482
-0.94141,-0.96018,-0.79379,-0.80036,-0.67226,-0.50524,-0.4467,-0.48792,-0.49435,-0.332,-0.46742,-0.67129,-0.59816,-0.33767,-0.25868,-0.28208,-0.36344,-0.39641,-0.43197,-0.42713,-0.43304,-0.38858,-0.32554,-0.27537,-0.18279,-0.010591,0.25802,0.39191,0.40471,0.33846,0.29781,0.33778,0.34847,0.35437,0.3612,0.35913,0.35582,0.35595,0.35616,0.35544,0.34844,0.34921,0.34902,0.3514,0.35095,0.35157,0.35207,0.35017,0.3468,0.34794,0.35027,0.35437,0.35611,0.35576,0.35652,0.35653,0.35602,0.35676,0.35682,0.35608,0.35634
-0.32586,-0.62303,-0.68565,-0.83189,-1.3242,-1.4171,-1.3036,-1.1856,-1.0021,-0.67681,-1.1417,-1.2709,-1.1902,-1.1061,-1.0329,-0.96599,-0.92569,-0.87034,-0.85329,-0.84136,-0.81221,-0.70583,-0.66692,-0.72059,-0.18899,0.14126,0.30372,0.42457,0.55089,0.62948,0.61984,0.64326,0.66694,0.67159,0.67244,0.6732,0.6725,0.66956,0.6648,0.65945,0.65387,0.65546,0.65506,0.65649,0.65723,0.65807,0.66155,0.67274,0.67037,0.66935,0.6698,0.67053,0.67155,0.67187,0.67167,0.67278,0.67287,0.67288,0.67372,0.67395,0.67367
-3.4229,-0.87388,-0.24798,0.4233,4.0554,5.0438,4.591,4.5028,3.8085,2.3738,5.232,6.2954,5.7145,5.1709,4.75,4.3426,3.9734,3.7531,3.5885,3.5036,3.2543,2.6161,2.6017,2.579,-2.3583,-3.0887,-2.4386,-2.1283,-2.0759,-2.1402,-2.166,-2.0706,-2.0426,-2.0417,-2.0414,-2.0427,-2.0409,-2.039,-2.0407,-2.0371,-2.0291,-2.0319,-2.0308,-2.0328,-2.0342,-2.0356,-2.0408,-2.0427,-2.04,-2.0403,-2.0416,-2.0416,-2.0438,-2.0443,-2.0424,-2.0444,-2.044,-2.0428,-2.0448,-2.0449,-2.0436
1.6708,0.99912,0.87537,0.7431,-0.1555,-0.12753,0.14537,0.21915,0.47144,0.81473,0.15952,-0.037482,0.038338,-0.02407,0.015781,0.069502,0.36592,0.41946,0.33275,0.39704,0.47029,0.45235,0.27449,0.43485,1.5623,0.73879,-0.42375,-0.98656,-0.16049,0.17274,0.22618,-0.10692,-0.2721,-0.31172,-0.32264,-0.3283,-0.33658,-0.33872,-0.33907,-0.34124,-0.3383,-0.34206,-0.34532,-0.34796,-0.34945,-0.35473,-0.35404,-0.36195,-0.36188,-0.35692,-0.35618,-0.35738,-0.35473,-0.35577,-0.3583,-0.35652,-0.3595,-0.36214,-0.35979,-0.361,-0.36278
