-1.3191,-0.93011,-0.76939,-0.80574,-0.94024,-0.30567,-0.053559,-0.43452,-0.7433,-0.64908,-0.14962,0.21616,0.10495,-0.67716,-0.58292,-0.072477,0.27589,0.43741,0.32354,0.21468,-0.028299,-0.3445,-0.85818,-0.39716,-0.09803,-0.23179,0.30864,0.48185,0.44236,0.34438,0.31655,0.26037,0.14,0.13552,0.15332,0.16776,0.16356,0.20164,0.27838,0.23609,0.25161,0.27655,0.25568,0.25263,0.24965,0.26101,0.24846,0.23752,0.26083,0.24878,0.24826,0.26169,0.28538,0.26636,0.25027,0.28059,0.26755,0.25882,0.26442,0.26171
-0.26689,-1.1955,-1.439,-1.485,-1.47,-1.5152,-1.7063,-1.7068,-2.0248,-2.3499,-2.3471,-2.2228,-2.0818,-1.985,-1.9098,-2.0241,-2.1849,-2.1737,-2.1756,-2.0047,-1.7752,-1.0629,-0.36267,0.85017,1.3246,1.5508,0.61336,0.21518,0.95982,0.66987,0.53683,1.1452,1.1131,1.1602,1.1445,1.1305,1.1435,1.0685,1.0945,1.1103,1.1407,1.102,1.0489,1.1464,0.86636,1.1041,1.1341,1.1193,1.11,1.1199,1.1402,1.1821,1.1969,1.1203,1.14,1.0921,1.2152,1.2167,1.2236,1.2196
-0.71374,-0.63305,-0.42768,-0.32453,-0.2051,0.0050557,0.19423,-0.018118,-0.244,-0.46276,-0.4637,-0.21888,-0.24204,-0.60923,-0.6664,-0.64937,-0.56076,-0.4005,-0.41185,-0.43849,-0.51228,-0.43373,-0.17419,0.6632,0.3646,-0.24112,0.059172,0.29705,0.26343,0.25049,0.32466,0.29065,0.26049,0.26686,0.27695,0.27578,0.27379,0.28206,0.1711,0.23687,0.20222,0.17271,0.18768,0.21212,0.2056,0.22073,0.27893,0.31379,0.32011,0.31386,0.27739,0.22703,0.19045,0.19518,0.20224,0.1672,0.14892,0.14756,0.15307,0.15827
1.1219,1.524,1.616,1.6374,1.5738,1.1986,1.12,1.3677,1.5894,1.7119,1.6255,1.3631,1.3507,1.6029,1.6209,1.5041,1.3523,1.3655,1.3632,1.3438,1.3748,1.0135,0.47365,-0.31073,-0.95006,-1.1172,-1.0426,-0.98687,-0.94639,-0.89856,-0.85405,-0.85242,-0.85509,-0.84183,-0.84017,-0.8412,-0.84168,-0.85345,-0.83632,-0.85184,-0.84983,-0.84598,-0.84711,-0.85577,-0.84881,-0.84958,-0.86023,-0.86944,-0.86957,-0.87072,-0.86848,-0.85715,-0.84951,-0.85441,-0.85708,-0.84853,-0.84977,-0.84973,-0.84657,-0.84576
1.4249,2.2222,2.3925,2.4385,2.4426,2.3683,2.2069,2.2559,2.6103,2.7378,2.5631,2.5493,2.423,2.4107,2.5119,2.4716,2.4663,2.406,2.507,2.4165,2.2936,1.7321,0.94419,-0.35704,-0.94778,-1.35,-1.1854,-1.1874,-1.5773,-1.5127,-1.3433,-1.5116,-1.4667,-1.4923,-1.4817,-1.4829,-1.4917,-1.4797,-1.4733,-1.4943,-1.5029,-1.4839,-1.473,-1.5081,-1.4209,-1.4892,-1.5035,-1.5123,-1.5108,-1.5069,-1.5104,-1.5136,-1.5099,-1.4869,-1.4933,-1.4753,-1.5132,-1.513,-1.5177,-1.5153
-0.74707,-0.20136,-0.081397,-0.043313,-0.17268,-0.32175,-0.56232,-0.51696,-0.47999,-0.57732,-0.69537,-0.61486,-0.65966,-0.76971,-0.71496,-0.68142,-0.65314,-0.67031,-0.74962,-0.93075,-1.2384,-1.5176,-1.3925,-0.40049,0.32415,0.51928,0.62741,0.48965,0.45641,0.42737,0.42154,0.35374,0.25566,0.24975,0.28032,0.28987,0.29896,0.38954,0.4774,0.42403,0.4474,0.46298,0.43891,0.45013,0.41726,0.45169,0.44494,0.45021,0.47172,0.45101,0.46028,0.47191,0.4888,0.46753,0.44985,0.45994,0.46085,0.45334,0.45458,0.45452
-0.32153,-0.27256,-0.35097,-0.44923,-0.44943,-0.43797,-0.33248,-0.40085,-0.41715,-0.27921,-0.096103,-0.2133,-0.14094,-0.031833,-0.1405,-0.034243,0.087886,0.05084,0.026115,0.036373,0.10096,0.15296,0.14566,0.2433,0.089714,0.073476,0.15844,0.21241,0.24724,0.20764,0.12928,0.10578,0.092338,0.10119,0.088913,0.094216,0.090884,0.067616,0.074711,0.075226,0.07764,0.080027,0.087567,0.079547,0.091297,0.082692,0.075906,0.068191,0.066524,0.073004,0.071967,0.075527,0.082732,0.082062,0.077939,0.086684,0.087899,0.088082,0.089936,0.089923
-0.62184,-0.36131,-0.30123,-0.34337,-0.42599,-0.29717,-0.17633,-0.24587,-0.23729,-0.18088,-0.098504,-0.085179,-0.12183,-0.20507,-0.2099,-0.09393,0.097598,0.096144,0.038653,0.0060737,-0.026358,-0.05293,-0.071705,0.0052643,0.044674,0.040659,0.10559,0.11337,0.12748,0.15458,0.1708,0.14298,0.12412,0.12996,0.12317,0.12255,0.11973,0.09263,0.085725,0.097924,0.096781,0.10181,0.11192,0.098195,0.12786,0.10781,0.10325,0.097503,0.094575,0.10244,0.10115,0.10213,0.1039,0.10915,0.11064,0.11602,0.10819,0.10803,0.10788,0.1078
0.93659,-0.50279,-0.97477,-0.9578,-1.0874,-1.0553,-0.98694,-0.94163,-0.87147,-0.88079,-0.96449,-0.90608,-0.8806,-0.77377,-0.75125,-0.81745,-0.78111,-0.87259,-0.89913,-0.9054,-0.86169,-0.62256,-0.23802,0.18571,0.39284,0.59797,0.41789,0.19489,0.37346,0.36582,0.47722,0.59534,0.55687,0.57391,0.55636,0.5399,0.53556,0.4445,0.41321,0.45713,0.45787,0.46347,0.47115,0.46706,0.46983,0.48676,0.49167,0.47671,0.4676,0.49341,0.49569,0.50958,0.51395,0.50877,0.52418,0.51749,0.52572,0.52561,0.52582,0.52555
-0.68114,0.844,1.0611,1.0715,0.9804,0.74456,0.37923,0.36465,0.41902,0.48114,0.52281,0.47225,0.31135,0.2033,0.15026,0.42954,0.62883,0.56584,0.44145,0.13147,-0.34761,-0.4518,-0.47987,-0.88333,-0.93981,-0.82156,0.13656,0.56896,0.086656,0.12359,-0.19719,-0.54105,-0.4167,-0.48821,-0.42258,-0.38164,-0.36316,-0.02531,0.080898,-0.072145,-0.070864,-0.086608,-0.13201,-0.098018,-0.14005,-0.16703,-0.17525,-0.1124,-0.075063,-0.16962,-0.16905,-0.21011,-0.22757,-0.21853,-0.26492,-0.2531,-0.27616,-0.27888,-0.28075,-0.2803
1.8445,0.48051,0.41283,0.48447,1.0292,0.84242,0.87424,1.0057,0.84426,0.74198,0.74089,0.5898,0.8094,1.018,0.99769,0.55862,-0.28943,-0.11233,0.18516,0.57375,1.0735,0.89413,0.6229,0.25685,-0.025848,-0.098493,-0.67717,-0.73183,-0.57578,-0.59877,-0.47677,-0.32977,-0.35955,-0.32848,-0.36168,-0.38092,-0.38978,-0.5407,-0.58916,-0.52198,-0.52463,-0.51989,-0.49471,-0.51069,-0.48501,-0.48173,-0.47881,-0.50601,-0.52447,-0.48292,-0.48362,-0.4657,-0.46,-0.45997,-0.43995,-0.44558,-0.4353,-0.43171,-0.43093,-0.43064
0.29546,0.36843,0.29769,0.1089,-0.70885,-1.2984,-1.2108,-0.68941,-0.49341,-0.22587,-0.70154,-1.2006,-1.0642,-0.77762,-0.26855,-0.66548,-1.0873,-0.85639,-0.99065,-0.90178,-0.75479,-0.84645,-0.45825,-0.44871,0.12756,-0.055594,-0.301,-0.10968,0.27719,0.28889,0.35386,0.45154,0.43521,0.44539,0.46929,0.48362,0.48111,0.46468,0.48904,0.48299,0.49249,0.51116,0.49578,0.49618,0.48735,0.50685,0.5003,0.47937,0.48643,0.48531,0.46668,0.47502,0.49246,0.46627,0.4609,0.4894,0.48283,0.49049,0.51613,0.51312
0.56325,0.93101,0.97085,1.1308,0.96747,0.42979,0.54444,0.87397,1.3514,1.5505,1.0571,0.47518,0.41774,0.74777,0.4423,0.45005,0.13813,0.0062014,0.13825,0.23536,0.44125,0.66601,0.55401,0.72058,0.36516,0.2915,0.050562,-0.2173,-0.32533,-0.34171,-0.43559,-0.51999,-0.50491,-0.50078,-0.51502,-0.52374,-0.51777,-0.50622,-0.51396,-0.52723,-0.52311,-0.51377,-0.51186,-0.52998,-0.48778,-0.52445,-0.54855,-0.5384,-0.54043,-0.54619,-0.5362,-0.53,-0.52718,-0.52538,-0.52451,-0.51481,-0.53275,-0.53745,-0.53483,-0.53346
