-3.0632,-2.8556,-1.7256,-1.2704,-1.0432,-0.90969,-0.24724,-0.31314,-0.85675,-0.47435,-0.066492,0.1758,0.046305,-0.3191,-0.021962,-0.056682,0.012536,0.34708,0.50949,0.34115,0.39289,0.44483,0.40376,0.32637,0.2729,0.021141,-0.6087,-1.0084,-1.1338,-1.3441,-0.34806,0.062873,0.16498,0.48339,0.64142,0.58736,0.58804,0.56798,0.53627,0.50066,0.51005,0.5198,0.50355,0.46685,0.45794,0.47254,0.46426,0.43604,0.41316,0.43745,0.43033,0.40341,0.39178,0.41306,0.41674,0.40275,0.38473,0.3891,0.40223,0.39501,0.37137,0.37443,0.39141,0.39135
-0.60475,-1.4193,-1.7295,-2.0566,-2.0619,-2.0668,-2.4294,-2.4466,-2.5439,-2.467,-2.3739,-2.3031,-2.2902,-2.2236,-2.0585,-1.8523,-1.8521,-2.0699,-2.1571,-2.0822,-2.0235,-2.1066,-2.1355,-2.1423,-1.9731,-1.4443,-1.0871,-0.55258,0.66365,1.5183,2.2585,1.9654,1.8735,1.4794,1.5026,1.5142,1.5426,1.5005,1.4575,1.4816,1.5036,1.5076,1.4888,1.4861,1.5165,1.5101,1.4695,1.4683,1.4903,1.4914,1.4778,1.4621,1.4868,1.5048,1.4855,1.474,1.5097,1.5141,1.4983,1.4828,1.4825,1.507,1.4969,1.4811
-0.40042,0.2607,0.42891,0.44184,0.59651,0.62146,0.74813,0.69418,0.52123,0.45013,0.40593,0.46312,0.58694,0.43724,0.14345,0.0281,0.099737,0.18985,0.38672,0.53483,0.6238,0.66718,0.62004,0.53979,0.43734,0.4565,0.021473,-0.25103,-0.43106,0.047708,0.077628,-0.51202,-0.68393,-0.42516,-0.30307,-0.30217,-0.31427,-0.32726,-0.32173,-0.31958,-0.3143,-0.31049,-0.30675,-0.31091,-0.30674,-0.30513,-0.31088,-0.31217,-0.30969,-0.30675,-0.29776,-0.28449,-0.29103,-0.28732,-0.2865,-0.28963,-0.27139,-0.27676,-0.28137,-0.26659,-0.25144,-0.25157,-0.25568,-0.25341
1.5272,1.9508,1.9144,1.8425,1.7657,1.5922,1.4107,1.4061,1.5882,1.6671,1.658,1.5732,1.4286,1.4964,1.6325,1.6443,1.6365,1.5565,1.366,1.2904,1.2794,1.2947,1.3175,1.347,1.2878,1.1231,1.0121,0.75685,0.31262,-0.19186,-0.78762,-1.0642,-1.2054,-1.3128,-1.2736,-1.2156,-1.2654,-1.2568,-1.239,-1.2456,-1.2451,-1.2403,-1.2381,-1.2967,-1.3127,-1.2913,-1.2789,-1.2743,-1.2701,-1.262,-1.2558,-1.2511,-1.2483,-1.2427,-1.238,-1.2347,-1.1993,-1.2127,-1.2153,-1.1881,-1.167,-1.1615,-1.15,-1.1464
1.0958,2.2901,2.6611,2.8965,2.9572,3.0961,2.9753,2.8219,2.7203,2.7115,2.7966,2.8623,2.856,2.7551,2.7555,2.7686,2.7797,2.8348,2.7673,2.6361,2.6083,2.5935,2.5853,2.6518,2.4795,2.0423,2.0088,1.7687,0.94833,-0.28534,-1.3249,-1.7546,-2.1983,-2.2916,-2.2608,-2.2663,-2.2783,-2.2214,-2.1833,-2.1975,-2.2082,-2.2097,-2.1995,-2.2021,-2.2217,-2.2086,-2.1752,-2.1737,-2.187,-2.1848,-2.1749,-2.1676,-2.1819,-2.1913,-2.1766,-2.1685,-2.192,-2.1935,-2.1797,-2.1705,-2.1713,-2.1851,-2.1746,-2.1642
-0.95314,-0.64103,-0.46274,-0.65891,-0.63729,-0.87212,-0.96507,-1.2036,-1.5194,-1.4627,-1.2676,-1.1071,-1.1701,-1.3523,-1.3307,-1.4492,-1.3663,-1.1762,-1.2065,-1.2734,-1.237,-1.2198,-1.2816,-1.3547,-1.2713,-1.2095,-1.2082,-1.4565,-1.4682,-0.80397,0.36974,0.70513,1.0028,1.09,1.1203,1.1456,1.1102,1.0935,1.0872,1.0729,1.0803,1.0887,1.0775,1.0187,1.0046,1.0065,0.99987,0.98333,0.97394,0.98543,0.98262,0.96489,0.96119,0.97314,0.9714,0.96232,1.0942,1.0151,0.97829,1.0743,1.1401,1.1458,1.1531,1.1533
-0.024312,-0.075392,-0.18349,-0.25411,-0.46173,-0.50544,-0.2801,-0.2379,-0.048797,-0.036609,-0.10725,-0.18474,-0.19545,-0.0636,-0.067477,-0.094305,-0.12686,-0.13088,-0.14717,-0.14782,-0.15176,-0.15205,-0.13656,-0.11493,-0.085923,-0.047694,-0.086313,-0.1006,-0.030283,0.040266,0.057768,0.093232,0.11608,0.11126,0.1333,0.13255,0.13488,0.13123,0.12904,0.12636,0.12546,0.12841,0.12793,0.12794,0.12901,0.12906,0.1274,0.12625,0.12568,0.12676,0.12588,0.12516,0.12549,0.12636,0.12694,0.12652,0.12712,0.12749,0.12789,0.12961,0.1306,0.13227,0.13383,0.13453
-0.16234,-0.34365,-0.39573,-0.43119,-0.44548,-0.33568,-0.18863,-0.19096,-0.20376,-0.15406,-0.1008,-0.1035,-0.11997,-0.16137,-0.11682,-0.13294,-0.12396,-0.054407,-0.0069949,0.0014814,-0.012691,-0.013804,-0.00089247,-0.01225,0.023897,0.092661,0.029671,-0.077298,-0.17184,-0.16445,-0.13902,-0.045732,0.080328,0.15859,0.14749,0.14959,0.14502,0.14127,0.14074,0.13929,0.13855,0.13788,0.13844,0.13539,0.13272,0.13238,0.13225,0.13179,0.13076,0.1306,0.1299,0.12938,0.12884,0.12863,0.12901,0.12941,0.1294,0.13003,0.13012,0.1306,0.13073,0.13069,0.13109,0.13158
-0.2872,-0.66684,-0.93355,-1.1329,-1.1629,-0.86669,-0.88651,-0.90329,-0.82303,-0.82221,-0.69181,-0.57969,-0.6107,-0.61997,-0.67291,-0.61577,-0.59966,-0.70406,-0.75827,-0.7461,-0.71047,-0.74268,-0.70774,-0.63869,-0.52809,-0.43603,-0.44121,-0.25336,0.12103,0.45337,0.54847,0.47908,0.57429,0.55839,0.56011,0.56228,0.56628,0.56004,0.5568,0.55882,0.5595,0.55945,0.55722,0.56143,0.56574,0.56352,0.56062,0.56118,0.5635,0.56297,0.56229,0.562,0.56412,0.56481,0.56288,0.56183,0.5592,0.56126,0.56088,0.55597,0.55336,0.55463,0.55331,0.55175
-1.0364,-0.23352,0.41741,0.73452,0.69943,0.29708,0.52618,0.439,0.27126,0.20438,0.23718,0.34136,0.1746,-0.13721,-0.26499,-0.32296,-0.33962,-0.23995,-0.17505,-0.11685,-0.13806,-0.070559,-0.13915,-0.18595,0.0074048,0.12029,0.13278,0.0022281,-0.44682,-0.83975,-0.54407,-0.46401,-0.13235,0.070474,0.071442,0.069367,0.059041,0.056844,0.058988,0.051009,0.048224,0.047827,0.047646,0.042386,0.036046,0.034027,0.038298,0.03376,0.026508,0.028153,0.029931,0.028725,0.022545,0.021529,0.023712,0.022588,0.035461,0.019599,0.015461,0.032435,0.040378,0.035143,0.036466,0.038164
1.8791,1.6942,1.3693,1.3576,1.4078,1.1336,0.63635,0.8265,1.0268,0.91621,0.53422,0.2856,0.49034,0.99461,0.96933,0.97885,0.96186,0.73644,0.5632,0.47582,0.50388,0.51086,0.5241,0.52384,0.055516,-0.47916,-0.39048,-0.20682,0.056328,0.25958,-0.07042,0.038204,-0.49958,-0.69089,-0.69716,-0.69907,-0.69239,-0.6805,-0.6741,-0.66561,-0.66694,-0.66728,-0.66253,-0.6545,-0.65098,-0.6487,-0.64548,-0.63773,-0.63124,-0.63465,-0.6314,-0.62301,-0.61948,-0.62313,-0.62311,-0.6196,-0.62989,-0.62161,-0.61833,-0.62713,-0.63009,-0.63063,-0.63319,-0.63324
