-1.5616,-1.5387,-1.1535,-1.058,-1.6682,-1.3288,-1.2912,-0.82805,-0.57709,-0.33318,-0.58723,-0.7428,-0.46027,-0.19374,0.0067452,-0.49793,-0.5497,-0.73188,-0.79234,-0.70904,-0.60711,-0.34879,-0.53343,-1.6438,-1.9688,-1.9153,-1.302,0.23178,0.48295,0.5537,0.34135,0.3424,0.27541,0.80738,0.58455,0.70621,0.88073,0.87809,0.88491,0.33645,0.64853,0.33255,0.28037,0.2758,0.64286,0.27366,0.34009,0.88506,0.89584,0.89563,0.88321,0.88604,0.87625,0.87619,0.87336,0.86972,0.8719,0.87125,0.86316,0.86961,0.8752,0.85407,0.83208,0.83751
-0.45348,-0.82205,-1.1924,-1.1354,-0.70314,-1.2642,-1.7465,-2.032,-2.3148,-2.5823,-2.5065,-2.3909,-2.3638,-2.4121,-2.434,-2.5611,-2.6562,-2.643,-2.5605,-2.5636,-2.638,-2.6563,-2.2068,-1.0374,-0.52146,0.15576,0.88332,1.4442,1.0183,1.0529,0.75805,1.1405,1.282,1.3369,1.3117,1.3135,1.3087,1.3215,1.3379,1.303,1.3231,1.3325,1.3182,1.3133,1.3425,1.3349,1.3197,1.3234,1.3264,1.3292,1.3128,1.3114,1.3209,1.2978,1.2921,1.3081,1.2935,1.2853,1.293,1.285,1.2886,1.2881,1.2957,1.2939
-1.4103,-1.0729,-0.86291,-0.78797,-0.51381,-0.15186,-0.18233,-0.26053,-0.29363,-0.10708,0.23646,0.15077,-0.11572,-0.078341,0.052764,0.23229,0.35711,0.40906,0.37999,0.40297,0.4447,0.44003,0.35908,0.22094,-0.40772,-0.24087,0.044589,0.24306,0.36108,0.070747,0.03892,0.016408,0.015512,0.030945,0.043277,0.050617,0.065921,0.072239,0.078924,0.066105,0.070527,0.050359,0.041201,0.027763,0.031638,0.02321,0.02592,0.04181,0.049346,0.053308,0.062738,0.073914,0.075944,0.084659,0.086593,0.085371,0.097748,0.08777,0.096098,0.08681,0.091903,0.08509,0.08628,0.08547
1.0835,1.2617,1.2736,1.3478,1.257,1.125,1.2368,1.5272,1.5672,1.6128,1.6087,1.6321,1.6606,1.7126,1.5224,1.345,1.2865,1.342,1.3183,1.3405,1.3753,1.4337,1.5456,1.6308,1.4682,0.82922,-0.13437,-1.0358,-1.0861,-1.0371,-1.0166,-0.99527,-0.95765,-0.99124,-1.0262,-1.0199,-1.0135,-1.0085,-1.0062,-1.0005,-0.99952,-0.99873,-1.002,-1.0119,-0.99611,-0.98728,-0.98004,-0.97621,-0.97036,-0.96671,-0.96413,-0.95725,-0.95494,-0.95078,-0.94705,-0.94515,-0.93983,-0.93826,-0.93422,-0.93039,-0.92573,-0.92144,-0.90925,-0.90788
2.4858,2.8803,3.0597,2.8472,2.4828,2.5181,2.5451,2.7368,2.9635,2.92,2.8299,2.7477,2.7771,2.8431,2.8473,2.8682,2.778,2.6311,2.5929,2.6101,2.6202,2.577,2.417,1.9008,1.5978,0.62451,-0.6597,-1.569,-1.7957,-1.7681,-1.6887,-1.7314,-1.7301,-1.7768,-1.7837,-1.7959,-1.8064,-1.819,-1.8329,-1.7925,-1.8205,-1.8148,-1.8061,-1.8029,-1.8348,-1.8114,-1.8013,-1.8235,-1.8236,-1.8232,-1.8125,-1.8103,-1.8141,-1.7993,-1.7926,-1.7988,-1.7873,-1.7784,-1.7802,-1.771,-1.7693,-1.7643,-1.7571,-1.7549
-1.007,-1.0863,-1.3659,-1.6386,-2.4395,-2.4643,-2.1107,-1.6354,-1.3502,-1.0498,-1.3911,-1.6534,-1.5834,-1.4834,-1.4556,-1.6301,-1.5367,-1.5012,-1.5478,-1.5222,-1.4594,-1.1861,-1.0139,-0.73527,-0.82066,-0.65918,0.038351,1.0905,0.87797,0.87215,0.75717,0.84672,0.93475,0.97134,0.98611,0.99304,1.0022,1.0073,1.0197,0.99204,1.0246,1.0048,0.99113,0.954,1.0313,1.0119,1.0191,1.045,1.0491,1.0513,1.0455,1.0487,1.0457,1.049,1.0504,1.0492,1.0523,1.0562,1.0593,1.0602,1.0712,1.0589,1.0528,1.0562
-0.73439,-0.55448,-0.45763,-0.29713,-0.25955,-0.35329,-0.2602,-0.22133,-0.16319,-0.09276,-0.15644,-0.072642,-0.049814,-0.18053,-0.20168,-0.16117,-0.18776,-0.19269,-0.18894,-0.17628,-0.16168,-0.16339,-0.0489,0.037722,0.12648,0.15623,0.15208,0.18154,0.17469,0.17435,0.15114,0.13639,0.12099,0.12355,0.11239,0.11975,0.13001,0.13027,0.13074,0.10824,0.12169,0.10944,0.10822,0.10941,0.12443,0.109,0.11215,0.13408,0.13437,0.13421,0.13319,0.13357,0.13319,0.13336,0.13334,0.13229,0.13214,0.13249,0.1328,0.13387,0.13442,0.13423,0.13655,0.13687
-1.1845,-0.97603,-0.90517,-0.87227,-0.91353,-0.999,-0.82685,-0.56142,-0.38341,-0.033996,-0.094481,-0.23041,-0.29219,-0.30965,-0.25231,-0.20434,-0.22814,-0.20626,-0.23529,-0.24246,-0.20825,-0.11484,0.017127,-0.08739,-0.087431,-0.031891,0.026184,0.12674,0.27832,0.29668,0.32238,0.28922,0.27715,0.28572,0.28191,0.28525,0.2895,0.28974,0.2893,0.27988,0.28607,0.27923,0.27792,0.27727,0.2841,0.27703,0.27895,0.29016,0.28967,0.28904,0.28931,0.28884,0.28803,0.28839,0.28814,0.28734,0.2872,0.287,0.28606,0.2859,0.28504,0.28495,0.28544,0.28536
4.5685,3.9434,3.416,3.0254,2.8416,2.5324,1.8966,0.924,0.96619,-1.4133,-2.34,-1.8227,-1.0712,-0.71602,-0.66573,-0.52691,-0.55251,-0.83609,-0.31336,-0.040433,-0.14985,-0.46419,-1.4618,-1.2463,-0.81251,-0.5258,-0.36604,-0.22538,-0.23096,-0.22666,-0.25655,-0.23277,-0.22062,-0.2339,-0.23646,-0.23924,-0.24404,-0.24276,-0.24131,-0.23148,-0.23708,-0.22696,-0.22536,-0.22352,-0.23255,-0.22433,-0.22773,-0.24172,-0.24169,-0.24139,-0.2433,-0.24374,-0.24258,-0.24499,-0.2454,-0.24373,-0.24528,-0.24548,-0.2446,-0.24515,-0.24501,-0.2432,-0.23621,-0.23629
-1.3536,-1.5161,-1.3315,-1.3416,-3.5454,-2.6549,-1.5134,-0.96744,-0.34867,0.65703,-0.14687,-0.57164,-0.26149,-0.20126,-0.16679,-0.28065,-0.11983,-0.19736,-0.49794,-0.69419,-0.60626,-0.18015,0.10726,-0.3108,-0.88701,-0.81752,-0.3434,0.35459,0.56135,0.56329,0.57355,0.51436,0.50109,0.53861,0.54219,0.55105,0.56533,0.56359,0.56348,0.5223,0.54737,0.51952,0.51523,0.50995,0.5438,0.51219,0.51875,0.56125,0.56076,0.55974,0.56032,0.55971,0.55665,0.56049,0.56092,0.55779,0.55994,0.56182,0.56034,0.5614,0.56232,0.55829,0.55356,0.55452
