-1.4012,-1.0451,-0.23785,0.15365,0.068057,-0.16512,-0.379,-0.51615,-0.62289,-0.26644,-0.28221,-0.49057,-0.44907,-0.55361,-0.24369,0.091953,0.072696,0.014961,0.060757,0.034682,0.057508,0.0901,0.0036547,-0.077498,0.10703,-0.052475,-0.76958,-0.71733,-0.1307,0.082963,0.10896,0.19542,0.081533,0.16474,0.52116,0.51141,0.48011,0.47435,0.47142,0.43276,0.37736,0.34213,0.2681,0.23901,0.22975,0.21282,0.23091,0.19565,0.16008,0.15487,0.16129,0.16388,0.16025,0.15067,0.16097,0.16622,0.14435,0.13892,0.14348,0.15719,0.16269
-0.41654,-1.0084,-1.3471,-1.0198,-0.99246,-1.3373,-1.422,-1.2984,-1.282,-1.3068,-1.3653,-1.4066,-1.2875,-1.3103,-1.2646,-0.99895,-1.442,-1.257,-1.1957,-1.1448,-1.1498,-1.1193,-1.1028,-1.1368,-1.3936,-0.74802,0.74445,2.0071,1.6739,1.2115,0.86818,0.88664,0.6047,0.65979,0.65312,0.68687,0.74308,0.76227,0.77155,0.76512,0.77764,0.85003,0.7909,0.80025,0.84409,0.82871,0.87165,0.84445,0.84027,0.85461,0.85674,0.8398,0.82793,0.859,0.87499,0.8598,0.84436,0.85475,0.86909,0.87213,0.85458
-0.092303,0.13126,-0.031385,-0.040778,-0.097353,0.074108,0.045162,-0.14421,-0.43158,-0.48474,-0.21269,-0.13496,-0.020173,-0.22806,-0.15508,0.15284,0.20141,0.23322,0.16811,0.10205,0.090538,0.067109,0.041262,-0.032144,-0.367,-0.40111,-0.47253,-0.7368,-0.31418,-0.16776,0.13413,0.15379,0.10488,0.10513,0.095372,0.075603,0.057678,0.052714,0.048681,0.052475,0.059788,0.063247,0.07583,0.10686,0.11623,0.093796,0.10888,0.11517,0.1135,0.12029,0.12897,0.14284,0.14167,0.12135,0.11867,0.11127,0.11792,0.12748,0.1318,0.12988,0.1319
1.1622,1.5076,1.7204,1.5128,1.2841,1.2307,1.2622,1.4762,1.6075,1.4861,1.126,1.2835,1.4825,1.5388,1.4996,1.2982,1.3463,1.4097,1.4146,1.3758,1.3913,1.3883,1.4099,1.4076,1.4094,0.89542,0.10004,-0.56083,-0.98862,-0.92468,-1.203,-1.2582,-1.3048,-1.2454,-1.2132,-1.1962,-1.1801,-1.1543,-1.137,-1.1244,-1.1069,-1.0775,-1.0883,-1.1344,-1.0964,-1.0842,-1.058,-1.0199,-1.0138,-1.008,-1.0005,-0.99564,-0.9917,-0.98946,-0.98546,-0.98496,-0.98289,-0.9829,-0.97924,-0.9776,-0.97809
1.0763,2.0348,2.5205,2.4574,2.3826,2.5056,2.2237,2.1645,2.0896,2.0113,2.0436,2.0027,1.9017,1.9442,1.9233,1.954,2.1897,2.136,2.1226,2.1076,2.108,2.0983,2.0944,2.1437,2.1386,1.703,0.74219,-0.47552,-0.77166,-0.81295,-1.4999,-1.7372,-1.6291,-1.6734,-1.6656,-1.6735,-1.7027,-1.7089,-1.6963,-1.6909,-1.6842,-1.6932,-1.6413,-1.7179,-1.7603,-1.68,-1.7611,-1.7215,-1.7197,-1.7269,-1.7316,-1.719,-1.7106,-1.7296,-1.735,-1.7213,-1.714,-1.7239,-1.7329,-1.7347,-1.7241
-0.47168,0.037693,0.13545,-0.20517,-0.26878,-0.38871,-0.81598,-0.89189,-1.0193,-0.9684,-0.88203,-1.067,-1.1505,-1.1476,-0.96448,-0.75744,-0.7832,-0.71262,-0.69652,-0.60341,-0.59313,-0.62296,-0.68513,-0.81398,-0.92313,-1.3294,-1.8209,-1.2545,0.077543,0.42755,0.62365,0.95612,0.93739,0.90926,0.85994,0.8372,0.80781,0.8006,0.77298,0.72894,0.67851,0.61616,0.50091,0.44733,0.63475,0.63119,0.64728,0.63971,0.62232,0.61995,0.62044,0.6304,0.63352,0.62607,0.63349,0.63529,0.62015,0.61473,0.61606,0.62685,0.63047
-0.54274,-0.98756,-0.96324,-0.80665,-0.72542,-0.64768,-0.49875,-0.46568,-0.23571,-0.15305,-0.24984,-0.15129,-0.063356,0.051919,-0.020694,-0.12803,-0.139,-0.14364,-0.14271,-0.13557,-0.146,-0.14995,-0.15145,-0.13835,-0.02463,0.14208,0.21229,0.23254,0.26028,0.25152,0.23889,0.19255,0.18748,0.16817,0.17679,0.184,0.1934,0.19505,0.2047,0.21753,0.22032,0.23375,0.23184,0.22689,0.22638,0.21704,0.22028,0.22455,0.22367,0.22265,0.22822,0.22685,0.22682,0.22875,0.22467,0.22255,0.22104,0.22053,0.22053,0.21783,0.21661
-0.3172,-0.72304,-0.63822,-0.54473,-0.54791,-0.49754,-0.40731,-0.40705,-0.29712,-0.19151,-0.16267,-0.22718,-0.25707,-0.21753,-0.16062,-0.17279,-0.16816,-0.194,-0.17534,-0.16818,-0.17863,-0.18141,-0.20338,-0.19984,-0.093386,0.027344,0.046984,-0.05077,-0.035415,0.083918,0.20709,0.18402,0.1907,0.17105,0.18618,0.1936,0.20134,0.20198,0.21171,0.2205,0.22789,0.24543,0.24592,0.25263,0.25352,0.24403,0.25241,0.25523,0.25575,0.25434,0.25604,0.25527,0.25464,0.25491,0.2552,0.255,0.25549,0.25569,0.25458,0.25377,0.25381
-1.2447,-1.9027,-1.622,-1.3023,-1.0902,-1.0507,-1.042,-0.94666,-0.86079,-0.85162,-0.94558,-0.97623,-1.029,-1.0153,-0.94946,-0.88924,-1.0634,-1.0525,-1.0083,-0.97194,-1.0119,-1.016,-1.0402,-0.99502,-0.80245,-0.43701,0.21438,0.77034,0.82902,0.85306,0.8082,0.73432,0.68397,0.63235,0.64651,0.67314,0.6954,0.69454,0.7216,0.72996,0.7543,0.82213,0.82936,0.83086,0.82738,0.83292,0.82799,0.83763,0.83675,0.83859,0.83624,0.83479,0.8344,0.83651,0.8366,0.83556,0.834,0.83371,0.83644,0.83775,0.83645
-0.61597,0.86829,1.0398,1.0982,1.4593,1.3402,0.86778,0.62823,0.35718,0.27062,0.37198,0.43694,0.34942,0.37243,0.37246,0.48454,0.65207,0.59696,0.6139,0.55757,0.55747,0.45354,0.3168,0.30239,0.20231,-0.21304,-1.3595,-1.5876,-1.0689,-0.72275,-0.37444,0.03487,0.18647,0.36566,0.30645,0.2021,0.1094,0.098372,-0.018086,-0.084905,-0.18601,-0.43636,-0.47557,-0.48719,-0.46395,-0.46795,-0.47538,-0.47617,-0.48184,-0.48527,-0.48816,-0.48325,-0.47949,-0.48764,-0.493,-0.49102,-0.49284,-0.49603,-0.49764,-0.49441,-0.48937
