-1.5532,-1.4532,-1.5757,-1.753,-2.0464,-2.0862,-1.8805,-1.9575,-1.7089,-1.3456,-1.0873,-1.1729,-1.2393,-1.2382,-1.2141,-1.3025,-1.7425,-1.3452,-1.1282,-0.70598,-0.51826,0.46812,0.7157,0.88994,0.93856,0.92941,0.99142,1.0144,1.0085,0.91114,0.86337,0.83329,0.82991,0.81825,0.79939,0.81489,0.86382,0.86413,0.84205,0.8228,0.8429,0.83745,0.79609,0.79496,0.81427,0.8227,0.80385,0.79597,0.80807,0.83594,0.80864,0.79164,0.80737,0.83017,0.82615,0.8129,0.80657
-1.9481,-2.2811,-2.2996,-1.8813,-2.1153,-2.306,-2.2732,-2.2239,-2.1506,-2.1465,-2.1483,-2.2104,-2.0727,-2.0789,-2.1179,-2.2057,-2.5316,-1.9215,-1.1441,0.028349,0.58175,0.74875,0.40058,0.72283,0.62414,0.96946,1.052,1.1345,1.1709,1.0849,1.1018,1.1499,1.1601,1.1489,1.1432,1.171,1.1915,1.1726,1.1674,1.1866,1.1951,1.1704,1.1621,1.1679,1.1751,1.1578,1.1517,1.1682,1.1768,1.1655,1.1607,1.1731,1.1929,1.1849,1.169,1.1774,1.197
0.63648,0.47923,0.49844,0.46436,0.37619,0.29687,0.28152,0.73336,0.68903,0.80069,0.93937,0.90648,0.787,0.79136,0.78164,0.7317,0.80271,1.0365,0.66303,0.47699,0.80137,0.36937,0.15372,-0.091312,-0.14921,-0.46267,-0.57577,-0.64979,-0.50271,-0.43887,-0.44229,-0.45328,-0.44187,-0.44591,-0.43532,-0.44022,-0.43365,-0.43449,-0.43569,-0.43935,-0.4338,-0.43467,-0.42587,-0.42092,-0.4204,-0.42255,-0.42183,-0.423,-0.42319,-0.42139,-0.42836,-0.42366,-0.43004,-0.42098,-0.42635,-0.42495,-0.4231
2.288,2.1555,2.1898,2.0078,2.0115,2.1579,2.2644,2.3992,2.4156,2.1454,1.9842,1.9276,1.9737,1.9543,1.9657,2.0088,1.8331,1.5366,0.9829,0.2962,-0.42207,-0.82189,-1.149,-1.1825,-1.1761,-1.086,-1.2175,-1.2831,-1.0912,-1.0118,-1.0178,-1.0333,-1.0258,-1.0285,-1.0365,-1.0577,-1.0735,-1.0746,-1.0708,-1.0688,-1.0614,-1.0585,-1.0499,-1.0459,-1.0424,-1.0384,-1.0385,-1.0351,-1.0287,-1.0238,-1.0254,-1.0238,-1.022,-1.019,-1.0195,-1.0201,-1.0176
2.9676,3.3143,3.3828,3.3541,3.4327,3.374,3.3217,3.2686,3.3264,3.2966,3.2555,3.2516,3.1816,3.1518,3.1425,3.0909,2.8911,2.0316,1.176,0.31818,-0.26203,-0.78289,-0.99137,-1.3693,-1.3003,-1.5308,-1.6944,-1.6917,-1.6964,-1.6345,-1.6573,-1.703,-1.7062,-1.6966,-1.696,-1.7173,-1.7308,-1.7175,-1.7127,-1.7163,-1.7088,-1.6895,-1.6749,-1.6732,-1.677,-1.6654,-1.6638,-1.6738,-1.6724,-1.6636,-1.6606,-1.6729,-1.6863,-1.685,-1.6753,-1.6843,-1.6954
-0.090468,-0.58925,-0.64629,-0.51449,-0.59452,-0.73672,-0.80994,-0.84998,-0.85964,-0.65928,-0.47178,-0.61236,-0.50023,-0.63083,-0.70182,-0.67405,-1.1268,-1.0318,-1.018,-0.60712,-0.085237,0.32204,0.39919,0.44666,0.3826,0.32462,0.31738,0.28841,0.33441,0.37913,0.36808,0.36311,0.36468,0.35754,0.35477,0.37647,0.41124,0.41268,0.40039,0.39779,0.41411,0.40852,0.38746,0.38824,0.40047,0.40138,0.39463,0.3921,0.4025,0.41324,0.39678,0.38884,0.39682,0.41101,0.40864,0.40316,0.40148
-0.14951,-0.18348,-0.22261,-0.23625,-0.21629,-0.12537,-0.030357,0.13236,0.093837,-0.052529,-0.17112,-0.19113,-0.20738,-0.21508,-0.19936,-0.12787,-0.0080429,0.070975,0.11517,0.11787,0.10224,0.11797,0.12914,0.13396,0.07938,0.067116,0.068895,0.069135,0.059533,0.067425,0.068334,0.070402,0.06489,0.06052,0.058803,0.057467,0.0551,0.054041,0.053973,0.044551,0.033087,0.031732,0.022184,0.015627,0.016116,0.019419,0.019205,0.020105,0.015226,0.015922,0.01351,0.013045,0.014669,0.016827,0.017637,0.019762,0.019207
-0.29199,-0.32959,-0.40028,-0.44209,-0.39453,-0.31817,-0.28049,-0.21821,-0.18475,-0.21275,-0.18691,-0.14648,-0.14735,-0.1553,-0.15861,-0.15368,-0.077016,0.012062,0.092068,0.054036,-0.021866,0.0037921,0.075486,0.12062,0.12747,0.14241,0.14245,0.12725,0.12438,0.11658,0.11722,0.12267,0.11731,0.11586,0.11642,0.11775,0.11896,0.12062,0.11976,0.11606,0.1109,0.11104,0.10887,0.10788,0.10819,0.10887,0.10914,0.10881,0.10653,0.10554,0.10304,0.10126,0.10083,0.10182,0.10311,0.10314,0.09986
-1.0985,-1.1489,-1.2199,-0.93947,-0.90161,-1.0379,-1.0566,-0.89499,-0.81598,-0.83144,-0.83099,-0.80851,-0.80522,-0.82341,-0.85294,-0.84487,-0.76192,-0.60125,-0.22309,0.069362,0.36456,0.427,0.42526,0.44706,0.46445,0.48106,0.46731,0.48479,0.47015,0.42772,0.42482,0.43942,0.42997,0.42406,0.42486,0.43341,0.43799,0.43899,0.44013,0.44612,0.44944,0.44926,0.4514,0.45252,0.45223,0.45001,0.4495,0.45329,0.4582,0.45608,0.44997,0.44631,0.44562,0.44332,0.44309,0.44151,0.43728
-0.17894,-0.096347,-0.038867,-0.22508,-0.2801,-0.46524,-0.58948,-0.85853,-0.92092,-0.68123,-0.587,-0.74828,-0.93882,-0.98781,-1.066,-1.0017,-0.94006,-0.90018,-0.93846,-0.51472,0.062088,0.32782,0.51536,0.51757,0.53975,0.47508,0.44563,0.4277,0.38545,0.32682,0.3165,0.33704,0.30904,0.29867,0.30292,0.32155,0.34094,0.35186,0.34864,0.34424,0.34187,0.34715,0.34146,0.34057,0.34234,0.34488,0.34387,0.34345,0.34709,0.35066,0.33294,0.31764,0.31278,0.3177,0.32345,0.31711,0.29812
