-1.5439,-1.5798,-1.553,-0.80169,-0.29854,-0.17127,0.36378,-0.083616,-0.18171,-0.13149,-0.42203,-0.30628,-0.10897,0.10995,-0.042899,-0.3834,-0.37422,-0.37375,-0.073788,0.21682,-0.068044,-0.073423,0.030588,-0.07286,-0.36522,-0.51218,-1.0159,-1.7567,-1.4704,-0.9818,0.1664,0.40328,0.79528,1.0521,0.84045,0.56811,0.60118,0.51859,0.47412,0.46986,0.40081,0.39376,0.39899,0.35789,0.34422,0.3233,0.2932,0.30309,0.29582,0.27804,0.28862,0.28599,0.27586,0.31857,0.30023,0.29564,0.30397,0.29797,0.29855,0.29372,0.28528,0.30227,0.30424,0.29551,0.30154,0.29941
0.82742,-0.53276,-1.288,-1.6614,-1.8305,-1.8773,-1.5498,-2.0507,-2.2458,-2.1927,-2.1377,-2.2565,-2.3251,-2.1804,-2.2631,-2.3568,-2.3465,-2.3598,-2.3544,-2.4159,-2.568,-2.4686,-2.3484,-2.3815,-2.302,-1.7094,-0.44867,0.50021,1.1413,1.7079,1.958,1.7177,1.4249,1.4033,1.4345,1.4473,1.418,1.428,1.4419,1.4095,1.3926,1.3672,1.3099,1.3047,1.2963,1.2516,1.2645,1.2596,1.2404,1.2546,1.261,1.259,1.2478,1.3311,1.2587,1.2557,1.25,1.2547,1.2654,1.2522,1.2666,1.27,1.2614,1.2763,1.2738,1.2666
-0.15186,0.39511,0.46284,0.14632,0.3855,0.68085,0.74992,0.97655,0.92326,0.6969,0.31804,0.12517,0.13831,0.25469,0.2029,0.12188,0.021,-0.10736,-0.066,0.24958,0.84305,0.80537,0.71561,0.63115,0.47951,0.30921,0.0072628,-0.4819,-0.99396,-0.8876,-0.66814,-0.76315,-0.26042,-0.1998,-0.25087,-0.34529,-0.25105,-0.24567,-0.26109,-0.24782,-0.23036,-0.21032,-0.18869,-0.19376,-0.18629,-0.16144,-0.16397,-0.17068,-0.16853,-0.16607,-0.16128,-0.1581,-0.16562,-0.13792,-0.15679,-0.16507,-0.16423,-0.16727,-0.16753,-0.16708,-0.17119,-0.17062,-0.16748,-0.16635,-0.16367,-0.16765
0.83841,1.6178,1.79,1.7573,1.7817,1.7678,1.5511,1.594,1.6721,1.8231,1.9001,1.9244,1.9169,1.7233,1.7234,1.8179,2.0093,2.0319,1.9812,1.8167,1.8245,1.828,1.7647,1.771,1.7771,1.6825,1.2377,0.93716,0.20461,-0.68531,-1.3595,-1.4416,-1.5146,-1.6037,-1.5681,-1.3091,-1.2727,-1.3085,-1.376,-1.3761,-1.3664,-1.3451,-1.3304,-1.3278,-1.3117,-1.2873,-1.2813,-1.2772,-1.2724,-1.2687,-1.2644,-1.2623,-1.2568,-1.2581,-1.2567,-1.2585,-1.2612,-1.2626,-1.2594,-1.26,-1.2639,-1.2655,-1.2665,-1.2645,-1.2607,-1.2609
0.031104,1.4058,2.0836,2.48,2.6225,2.7241,2.6073,2.675,2.5821,2.598,2.6644,2.8139,2.8989,2.7747,2.7878,2.7527,2.7207,2.7743,2.8434,2.8274,2.812,2.7279,2.5866,2.5759,2.4957,2.0611,1.1101,0.56309,-0.34398,-1.1157,-1.6111,-1.8608,-1.9658,-2.0351,-2.0437,-1.907,-1.8648,-1.8769,-1.8964,-1.8774,-1.8677,-1.8486,-1.8082,-1.8049,-1.7942,-1.7626,-1.7684,-1.7613,-1.748,-1.7556,-1.7659,-1.7755,-1.7449,-1.894,-1.773,-1.751,-1.7474,-1.7508,-1.756,-1.7486,-1.759,-1.7616,-1.7573,-1.768,-1.7667,-1.7622
-0.67287,-0.73722,-0.8054,-1.0437,-1.208,-0.85393,-0.56125,-0.69591,-0.70327,-0.80855,-0.89887,-0.79257,-0.73947,-0.52228,-0.55233,-0.74879,-0.88131,-0.85914,-0.68424,-0.49068,-0.56943,-0.66226,-0.70934,-0.75587,-0.8879,-1.3153,-1.2778,-1.2386,-0.78649,-0.17597,0.52875,0.49955,0.69511,0.91018,0.90297,0.69709,0.72099,0.74147,0.58296,0.58514,0.57912,0.60605,0.6498,0.64332,0.65202,0.66093,0.65015,0.65522,0.65367,0.64419,0.65134,0.65585,0.64777,0.6771,0.65798,0.6506,0.65406,0.64988,0.64638,0.64352,0.63728,0.64184,0.64499,0.64184,0.6414,0.63832
-0.091929,-0.080829,-0.061022,-0.012504,-0.018901,-0.13466,-0.19948,-0.12381,-0.047482,-0.030981,0.0044853,-0.020669,-0.063228,-0.1258,-0.062704,0.080832,0.13529,0.11512,-0.0033847,-0.086286,-0.013725,-0.010259,-0.013606,0.007751,0.056118,0.093104,0.071988,0.066904,0.064404,0.061364,0.053867,-0.018806,0.0044437,0.02406,0.013497,0.44404,0.16865,-0.010219,-0.015411,-0.012498,-0.013084,-0.0079151,-0.0033466,-0.0046512,-0.0040279,-0.003021,-0.0046148,-0.0046419,-0.0033571,-0.0043714,-0.005502,-0.0058212,-0.0062602,-0.01111,-0.011304,-0.011269,-0.010712,-0.011642,-0.010621,-0.0096226,-0.009549,-0.010386,-0.010795,-0.010078,-0.0099391,-0.010079
0.080262,-0.11389,-0.21713,-0.21313,-0.19897,-0.22551,-0.16357,-0.051358,0.0036019,-0.049168,-0.15893,-0.16206,-0.17831,-0.1778,-0.12668,-0.085945,-0.07166,-0.047838,-0.060273,-0.029134,-0.023017,-0.046189,-0.05133,-0.062874,-0.11887,-0.12912,-0.16166,-0.13898,-0.098203,-0.086068,-0.058154,0.045181,0.095493,0.10427,0.10471,0.1022,0.094686,0.090537,0.091199,0.090862,0.090682,0.0933,0.09287,0.092225,0.092141,0.091134,0.090061,0.090446,0.091616,0.090913,0.091839,0.093416,0.091329,0.10375,0.095159,0.091982,0.092057,0.092364,0.091817,0.091933,0.092502,0.092163,0.092201,0.091406,0.091591,0.091927
-0.18374,-0.85811,-1.1612,-1.237,-1.2654,-1.2182,-1.0053,-0.89361,-0.97426,-0.68007,-0.031213,0.062093,0.20457,0.30506,0.23181,0.21277,0.23501,0.19694,0.056746,-0.63876,-0.8025,-0.85047,-0.89772,-0.90754,-0.81586,-0.46064,-0.17431,0.16134,0.29256,0.43018,0.44943,0.40783,0.35388,0.3565,0.35951,0.33922,0.34907,0.35992,0.36516,0.36398,0.36296,0.35646,0.351,0.35191,0.35057,0.34857,0.35018,0.34838,0.34511,0.34608,0.34461,0.34299,0.34278,0.33756,0.33786,0.34,0.33919,0.3395,0.34098,0.34026,0.34078,0.34082,0.33991,0.34177,0.3413,0.34071
-1.4455,-0.65364,-0.040333,0.21653,0.43455,0.89563,1.0723,0.6549,0.61505,0.4782,0.30655,0.32242,0.47465,0.60924,0.58759,0.43602,0.30759,0.29679,0.53139,0.95657,0.85552,0.70393,0.6913,0.85766,0.71013,0.085626,-0.29232,-1.1846,-1.1058,-0.72474,-0.37337,-0.27353,-0.14479,-0.063387,-0.089899,-0.32457,-0.24287,-0.18997,-0.21909,-0.21352,-0.21817,-0.21854,-0.20429,-0.20634,-0.20692,-0.20006,-0.20599,-0.20513,-0.20507,-0.21117,-0.21104,-0.20976,-0.21253,-0.21707,-0.21156,-0.21304,-0.21113,-0.21289,-0.21609,-0.21471,-0.21956,-0.21747,-0.21487,-0.21838,-0.21852,-0.21797
