-1.998,-1.5407,-1.0342,-0.35206,-0.038141,0.025587,-0.37111,-0.35319,-0.20833,-0.038348,0.24294,0.29542,0.19135,-0.058622,0.12314,0.53351,0.55707,0.49443,0.50851,0.25411,-0.45322,-0.50893,-0.90181,-1.0073,-0.4336,0.17201,0.0069708,0.19938,0.23237,0.091894,-0.14536,-0.15248,-0.18743,-0.25935,-0.25699,-0.14182,0.23007,-0.19054,0.1352,0.3735,0.38392,0.37075,0.36374,0.36704,0.35454,0.36232,0.34455,0.35624,0.35685,0.33955,0.36251,0.3489,0.33504,0.34122,0.33535,0.32076,0.32077
-1.6793,-2.0071,-2.0366,-2.0641,-2.0946,-1.9316,-2.077,-2.3087,-2.27,-2.4023,-2.6238,-2.6781,-2.574,-2.6469,-2.6115,-2.5242,-2.5217,-2.5707,-2.5247,-2.2998,-1.8823,-1.4035,-0.20992,1.0185,1.0951,0.92166,1.2647,1.4042,1.5054,1.5107,1.5623,1.5112,1.4717,1.5019,1.5204,1.4847,1.4974,1.5373,1.5662,1.5718,1.559,1.5568,1.5166,1.5323,1.5283,1.5134,1.5218,1.5164,1.4935,1.5129,1.5196,1.5177,1.529,1.5329,1.528,1.5541,1.5649
-0.036752,-0.1114,0.088723,0.18367,0.36669,0.40237,0.32204,0.3673,0.28829,0.31361,0.55326,0.75089,0.62356,0.42154,0.36605,0.41486,0.5119,0.64737,0.6908,0.59805,0.30589,0.20147,0.45087,0.38352,0.26259,-0.010199,-0.21527,-0.24874,-0.36456,-0.36703,-0.38102,-0.36376,-0.35205,-0.35591,-0.3502,-0.3478,-0.34073,-0.3281,-0.31528,-0.30653,-0.30384,-0.3073,-0.29696,-0.29426,-0.28081,-0.27132,-0.27205,-0.26596,-0.2625,-0.26977,-0.2661,-0.27746,-0.27402,-0.26507,-0.26603,-0.26963,-0.27688
1.4119,1.7322,1.809,1.7491,1.4921,1.3976,1.5727,1.823,1.9851,2.0186,1.9213,1.8288,1.8066,1.9766,2.1454,2.0888,1.9213,1.83,1.7701,1.5327,1.2948,0.99134,0.3291,-0.35186,-0.97785,-1.265,-1.2039,-1.281,-1.2793,-1.2763,-1.1807,-1.1193,-1.0993,-1.0916,-1.089,-1.1311,-1.1552,-1.1693,-1.1816,-1.1811,-1.1767,-1.172,-1.1675,-1.1615,-1.1582,-1.1565,-1.1531,-1.1534,-1.1537,-1.1547,-1.1526,-1.1496,-1.1388,-1.1152,-1.0824,-1.0779,-1.0708
1.9917,2.7919,3.0193,3.2082,3.3007,3.2309,3.0857,3.1694,3.2088,3.2594,3.3451,3.3163,3.246,3.1681,3.1858,3.2166,3.214,3.1475,3.0877,2.8211,2.3681,1.7431,0.40155,-0.78541,-1.1025,-1.1483,-1.8092,-2.0345,-2.0948,-2.0719,-2.0405,-1.994,-1.9616,-1.9677,-1.9601,-1.9456,-1.9774,-2.049,-2.1106,-2.1222,-2.1132,-2.1023,-2.0883,-2.0926,-2.0854,-2.0727,-2.0775,-2.0756,-2.0603,-2.0741,-2.0738,-2.0627,-2.0713,-2.0726,-2.0682,-2.0807,-2.0802
-0.52537,-0.70977,-0.92922,-0.76281,-0.62144,-0.7616,-0.863,-0.77023,-0.79065,-0.71807,-0.56491,-0.64203,-0.77403,-0.88245,-0.89572,-0.73264,-0.73773,-0.81282,-0.87668,-1.1146,-1.3064,-1.4337,-1.2368,-0.42521,0.24677,0.44052,0.44634,0.71733,0.64906,0.63846,0.65639,0.71266,0.71074,0.65454,0.63863,0.54767,0.53166,0.5228,0.57318,0.58503,0.60631,0.60112,0.60877,0.6072,0.59411,0.59892,0.58831,0.60023,0.59704,0.58753,0.59869,0.57197,0.58381,0.64588,0.75805,0.73882,0.72933
-0.48212,-0.36785,-0.32016,-0.33929,-0.42788,-0.36812,-0.21293,-0.249,-0.2164,-0.13804,-0.12895,-0.082139,-0.01947,0.12664,0.10443,-0.0094484,-0.041798,-0.053777,-0.046687,-0.015908,0.0068337,0.082378,0.04134,0.0096234,0.033481,0.10729,0.068719,0.044749,0.052544,0.065701,0.078974,0.074248,0.076084,0.084848,0.094848,0.093233,0.10381,0.082302,0.092367,0.10619,0.10327,0.10498,0.097964,0.10223,0.10454,0.10666,0.10463,0.10735,0.11067,0.10856,0.11235,0.11892,0.11683,0.11877,0.12072,0.12465,0.12624
-0.40917,-0.62956,-0.61278,-0.56548,-0.46632,-0.4479,-0.41747,-0.35048,-0.29272,-0.18902,-0.060111,-0.0095453,-0.0031564,0.0081286,0.0055193,-0.006166,-0.048914,-0.039621,-0.0094544,0.034524,0.070084,0.19641,0.21969,0.10415,0.091075,0.10134,0.11765,0.073038,0.085786,0.10049,0.11808,0.10601,0.10523,0.11014,0.12125,0.11958,0.12275,0.11527,0.12458,0.13138,0.12488,0.12891,0.11502,0.12019,0.12245,0.12751,0.1213,0.12333,0.12744,0.12374,0.12876,0.13767,0.13466,0.13315,0.13267,0.13581,0.13826
-0.68652,0.87631,0.7357,0.74808,0.52243,1.0158,1.0878,0.42894,0.088096,0.10634,-0.74216,-0.97982,-0.96557,-0.98812,-1.0038,-1.0351,-1.0324,-1.0424,-0.95394,-0.77637,-0.592,-0.44678,-0.44816,-0.22903,0.053427,0.17644,0.14215,0.042962,0.092207,0.15084,0.22184,0.18748,0.18547,0.20949,0.24758,0.23024,0.21516,0.22455,0.21182,0.2091,0.20304,0.21604,0.16476,0.18237,0.18974,0.20111,0.19303,0.19416,0.20133,0.19475,0.20929,0.23187,0.22319,0.21979,0.21664,0.23048,0.24045
-0.24659,-0.55098,-0.51281,-0.045831,0.23851,-0.1391,-0.38035,-0.12071,-0.22911,-0.2279,0.12769,0.24011,0.048302,-0.012137,-0.065766,0.073457,0.10937,0.15,0.030563,-0.27017,-0.59053,-1.2367,-1.7348,-1.412,-0.61244,-0.22523,0.2478,0.76807,0.64623,0.48699,0.20321,0.28085,0.30531,0.1621,0.021612,0.07037,0.12905,0.11579,0.17992,0.18085,0.24916,0.22526,0.3193,0.30186,0.25173,0.26092,0.24416,0.2534,0.24016,0.23913,0.22375,0.14114,0.1707,0.18776,0.20725,0.15891,0.12243
