-0.93793,-0.76797,-0.53747,-0.098156,0.2513,0.2082,-0.44871,0.23556,0.1534,0.26571,0.3083,0.46475,0.11053,-0.092667,-0.1132,-0.14677,-0.25377,-0.16158,-0.56644,-0.50785,-0.32182,-0.22592,-0.25594,-0.20164,-1.3796,-1.8478,-1.5688,-0.15195,0.32971,0.64775,0.055227,0.22585,0.40812,0.43873,0.34791,0.32326,0.33974,0.32258,0.31285,0.29247,0.287,0.28876,0.25151,0.24524,0.24151,0.22122,0.21795,0.25912,0.24669,0.20948,0.22071,0.20044,0.16887,0.18088,0.18045,0.16492,0.17039,0.16845,0.16948,0.13297,0.15936,0.15851
-0.59739,-1.0137,-1.6461,-1.7192,-1.7033,-1.5483,-1.5462,-1.2674,-1.4441,-1.5248,-1.6707,-1.6294,-1.5913,-1.731,-1.7791,-1.7667,-1.7588,-1.7912,-1.6455,-1.5787,-1.6311,-1.6853,-1.3784,-1.2821,-0.7828,0.26764,0.59322,0.91015,0.91281,1.0229,1.0362,1.0045,1.0161,0.99296,1.0392,1.0368,1.0723,1.0715,1.0619,1.1216,1.1198,1.0945,1.0779,1.0654,1.05,1.0785,1.0939,1.1055,1.1017,1.1036,1.0853,1.0641,1.0639,1.0713,1.063,1.0504,1.0562,1.0555,1.0355,1.0101,1.056,1.0507
-0.10008,0.24504,0.42991,0.54572,0.55239,0.52781,0.42027,0.33704,0.25325,0.15825,0.22932,0.28166,0.26807,0.30217,0.25226,0.20107,0.23204,0.18641,0.065308,-0.018805,-0.010536,0.017809,-0.036438,-0.32867,-0.53674,-0.39987,-0.25951,-0.012852,0.10831,0.13746,-0.098122,-0.14235,-0.1282,-0.13812,-0.17907,-0.17017,-0.17788,-0.18118,-0.1751,-0.17398,-0.18061,-0.17164,-0.1079,-0.085793,-0.043615,-0.019075,-0.02787,-0.14511,-0.14348,-0.15007,-0.14894,-0.1458,-0.15416,-0.13796,-0.14472,-0.13168,-0.11527,-0.10947,-0.099038,-0.029325,-0.097154,-0.095246
1.0233,1.1366,1.1404,0.95032,0.77709,0.68136,0.94763,1.223,1.3591,1.3617,1.2274,1.1343,1.2009,1.4163,1.5021,1.4946,1.3211,1.2723,1.1077,1.103,1.1534,1.1606,1.1208,0.96204,0.68105,0.45632,0.072631,-0.57101,-0.92274,-1.0126,-0.88342,-0.95726,-0.90421,-0.8944,-0.88927,-0.89336,-0.89939,-0.90333,-0.90112,-0.85946,-0.88402,-0.88307,-0.89142,-0.88716,-0.84731,-0.82663,-0.80454,-0.76212,-0.7553,-0.73958,-0.79967,-0.79307,-0.787,-0.77404,-0.76951,-0.76667,-0.75948,-0.75612,-0.75356,-0.76268,-0.74668,-0.74569
1.6559,2.4666,2.9336,2.8036,2.6934,2.6768,2.6571,2.6646,2.6809,2.7168,2.7314,2.7445,2.6617,2.7088,2.7152,2.672,2.6783,2.6826,2.6216,2.5738,2.5666,2.625,2.5203,2.2069,1.4347,0.42263,-0.1587,-1.0013,-1.9283,-1.8999,-1.8241,-1.7852,-1.8106,-1.8118,-1.8373,-1.8506,-1.8709,-1.8785,-1.8839,-1.9147,-1.9165,-1.9062,-1.9193,-1.9254,-1.9232,-1.9134,-1.9126,-1.8852,-1.8823,-1.8794,-1.8616,-1.8409,-1.8411,-1.8428,-1.8343,-1.8265,-1.8291,-1.8282,-1.8169,-1.8215,-1.8284,-1.8245
-0.73823,-1.0914,-0.99973,-1.3062,-1.4636,-1.2988,-1.377,-0.97965,-0.80774,-0.7965,-0.75956,-0.58126,-0.82492,-0.9522,-0.86228,-0.92512,-0.8888,-0.9705,-1.3532,-1.3266,-1.2319,-1.2672,-1.3746,-1.4451,-1.5395,-1.2935,-0.58393,0.5123,0.60202,1.156,0.96713,0.80635,0.97018,0.97301,0.84591,0.8232,0.81759,0.80107,0.78156,0.85145,0.7304,0.7331,0.71467,0.70527,0.82782,0.90779,0.9046,0.93166,0.92381,0.89227,0.85787,0.8389,0.81404,0.81508,0.81793,0.81613,0.81779,0.82305,0.82463,0.79051,0.82259,0.82129
-0.46313,-0.6524,-0.69789,-0.4838,-0.41453,-0.45256,-0.44283,-0.5158,-0.40933,-0.36128,-0.33985,-0.36708,-0.28215,-0.2354,-0.22358,-0.13215,-0.10353,-0.099999,-0.15119,-0.1586,-0.13767,-0.10951,-0.10185,-0.066192,0.1091,0.25555,0.25676,0.27281,0.2225,0.22642,0.19427,0.18707,0.17612,0.16736,0.17517,0.16972,0.17496,0.17247,0.18055,0.19954,0.20814,0.21452,0.20911,0.21244,0.21625,0.17946,0.17114,0.18564,0.18101,0.18299,0.1871,0.18699,0.19117,0.19381,0.19408,0.19336,0.19327,0.1936,0.19376,0.1869,0.19365,0.1935
-0.48424,-0.63576,-0.65791,-0.58974,-0.60374,-0.61405,-0.65284,-0.64312,-0.47179,-0.47429,-0.40756,-0.37636,-0.42104,-0.44297,-0.37007,-0.40395,-0.43781,-0.37987,-0.50087,-0.49771,-0.40107,-0.33511,-0.37407,-0.21755,0.075125,0.12636,0.13842,0.22915,0.33434,0.30675,0.31182,0.31426,0.30069,0.28727,0.29789,0.29112,0.29737,0.29334,0.30054,0.31438,0.32157,0.32805,0.32769,0.32965,0.33375,0.32904,0.32682,0.32915,0.32719,0.32693,0.32481,0.32415,0.32605,0.32421,0.32622,0.32581,0.32351,0.3241,0.32536,0.32394,0.3236,0.32304
1.2687,0.8762,0.78915,0.84,0.72711,0.78699,0.75142,0.56233,0.19323,0.54535,0.085181,-0.29367,-0.17589,-0.36558,-0.82989,-0.084747,0.45935,0.019466,1.0333,1.1085,0.57403,0.51521,1.4115,0.65192,-0.94004,-0.58153,-0.45238,-0.33715,-0.40255,-0.32625,-0.24334,-0.23156,-0.29763,-0.34112,-0.30613,-0.32899,-0.30711,-0.32098,-0.31544,-0.28011,-0.26447,-0.25777,-0.25873,-0.26169,-0.26153,-0.23082,-0.22984,-0.23672,-0.24195,-0.24467,-0.23843,-0.24104,-0.24036,-0.24571,-0.24183,-0.24483,-0.24919,-0.24777,-0.24839,-0.25084,-0.24917,-0.25121
-0.12176,-0.1277,0.193,0.21912,0.19302,0.55261,0.24432,0.18122,0.3638,0.67647,1.0533,1.2632,1.2051,1.2747,1.3418,1.0176,1.0529,1.234,0.52632,0.49731,0.68839,0.55057,0.016427,0.052743,-0.38668,-1.4923,-1.472,-0.71834,-0.16621,-0.0058097,-0.29694,-0.30996,-0.05228,0.088532,-0.10512,-0.09575,-0.15247,-0.15454,-0.16642,-0.32849,-0.3636,-0.36206,-0.35391,-0.34977,-0.35405,-0.36493,-0.37082,-0.3611,-0.36501,-0.38358,-0.37205,-0.37844,-0.38261,-0.39688,-0.38487,-0.38796,-0.4009,-0.39657,-0.38973,-0.40675,-0.40235,-0.40563
