-1.0238,-1.3021,-1.4893,-1.3875,-1.159,-0.7606,-1.135,-0.93938,-0.85552,-0.7198,-0.67172,-0.89842,-0.98575,-0.97893,-0.99182,-0.5734,-0.43704,-0.58621,-0.5616,-0.60173,-1.2449,-1.9301,-2.5427,-1.555,-0.60856,0.24518,0.81437,0.90352,0.96369,1.1437,0.89872,0.84635,0.87626,0.83656,0.77267,0.76156,0.77288,0.74818,0.74353,0.7654,0.76389,0.74577,0.76364,0.7649,0.74629,0.74889,0.76016,0.72277,0.71185,0.72894,0.7139,0.70508,0.71339,0.71148,0.70052,0.70705,0.71878,0.71,0.71
0.079313,-1.5355,-1.9705,-1.8021,-1.5765,-1.5589,-1.6574,-1.6798,-1.6992,-1.6348,-1.5551,-1.6366,-1.7825,-1.7725,-1.7575,-1.7341,-1.851,-1.8559,-1.766,-1.7613,-1.3947,-0.70109,-0.15706,0.5629,1.2948,1.4741,1.2035,0.8766,0.95554,0.95982,0.94866,0.97016,0.96247,0.91874,0.92229,0.9268,0.90008,0.8809,0.89375,0.9198,0.9493,0.96291,0.96391,0.94975,0.96437,0.97012,0.96228,0.95467,0.96545,0.95813,0.94827,0.95423,0.96161,0.95178,0.94573,0.96299,0.96056,0.95183,0.95183
0.18036,0.055962,0.17762,0.055492,-0.052144,0.065218,-0.23756,0.061972,0.1229,0.058364,-0.018172,-0.095879,-0.65401,-0.11266,0.087056,0.14793,0.12626,0.11921,0.10946,0.045689,-0.33875,0.1832,0.29777,0.91495,0.23893,0.4204,0.38884,-0.0064629,-0.20721,-0.16769,-0.13332,-0.081234,-0.092443,-0.078042,-0.045626,-0.042998,-0.043479,-0.055336,-0.061655,-0.05201,-0.046851,-0.060706,-0.052192,-0.060705,-0.066595,-0.071773,-0.07872,-0.082813,-0.080663,-0.076919,-0.071058,-0.07072,-0.070606,-0.062454,-0.063314,-0.072324,-0.068332,-0.062074,-0.062074
0.51922,1.625,1.8514,1.7182,1.6694,1.4704,1.2239,1.3256,1.5747,1.7366,1.6254,1.5667,1.6517,1.7239,1.6898,1.613,1.5568,1.4737,1.4343,1.4919,1.3903,1.0654,0.8162,-0.012712,-0.47265,-0.71284,-0.88183,-0.96348,-1.0862,-1.1332,-1.1272,-1.1436,-1.1629,-1.1248,-1.0097,-0.99558,-0.99842,-0.99119,-0.98641,-0.98133,-0.97603,-0.97253,-0.96095,-0.95614,-0.9563,-0.95371,-0.95491,-0.95274,-0.94835,-0.94624,-0.94684,-0.94627,-0.94424,-0.94166,-0.93999,-0.9384,-0.93382,-0.93009,-0.93009
0.65187,2.3706,2.8123,2.9472,3.0804,2.9062,2.733,2.7269,2.7961,2.8706,2.9406,2.8381,2.8393,2.8059,2.8663,2.851,2.8268,2.7689,2.6957,2.7102,2.3804,1.6321,0.90099,-0.27734,-0.93083,-1.4157,-1.585,-1.5628,-1.7254,-1.7875,-1.7599,-1.7562,-1.7465,-1.7025,-1.6522,-1.6457,-1.6224,-1.6002,-1.6029,-1.6661,-1.7315,-1.7369,-1.7302,-1.7147,-1.7234,-1.7291,-1.7238,-1.7239,-1.7336,-1.7331,-1.7287,-1.7362,-1.7427,-1.7368,-1.7354,-1.7456,-1.7408,-1.7329,-1.7329
-0.72929,-0.66023,-0.4825,-0.74201,-0.70048,-0.4979,-0.93217,-1.1257,-0.9829,-0.94401,-1.017,-0.99672,-1.0884,-1.1055,-1.006,-0.94841,-1.0869,-1.1332,-1.1358,-1.0753,-1.1118,-0.9972,-0.8802,-0.18992,0.11612,0.24615,0.62861,0.69407,0.64466,0.70431,0.622,0.56732,0.48778,0.53557,0.65783,0.66196,0.67343,0.66558,0.66685,0.68379,0.69144,0.68154,0.69042,0.6866,0.67176,0.6678,0.66595,0.64633,0.63953,0.64276,0.63016,0.6226,0.62551,0.62392,0.61678,0.62113,0.62957,0.63001,0.63001
-0.63935,-0.52485,-0.41326,-0.35666,-0.32055,-0.32335,-0.26099,-0.25096,-0.22408,-0.17701,-0.20043,-0.19281,-0.087692,-0.10509,-0.1558,-0.19995,-0.1632,-0.16735,-0.16585,-0.1241,-0.075838,-0.067836,-0.042196,-0.006172,0.094748,0.12515,0.13847,0.13597,0.13578,0.14654,0.14562,0.14489,0.14382,0.14464,0.14466,0.15057,0.1523,0.15605,0.15609,0.15409,0.15201,0.15234,0.15309,0.15305,0.15188,0.15389,0.15367,0.15609,0.15854,0.1595,0.15859,0.1587,0.15929,0.15981,0.15959,0.15897,0.15919,0.15889,0.15889
-0.94316,-0.99879,-0.88899,-0.86572,-0.84675,-0.77983,-0.75814,-0.6128,-0.53099,-0.46886,-0.50333,-0.51595,-0.398,-0.36583,-0.35207,-0.35224,-0.34207,-0.35073,-0.33447,-0.24721,-0.24157,-0.29173,-0.21825,-0.13161,0.05916,0.12046,0.25682,0.36971,0.37895,0.38666,0.38011,0.37037,0.36926,0.36861,0.36472,0.36224,0.36207,0.36423,0.36323,0.36936,0.37521,0.37411,0.37235,0.37185,0.37143,0.37098,0.37109,0.37224,0.37228,0.3731,0.37358,0.37397,0.37403,0.37421,0.37478,0.37475,0.37449,0.37432,0.37432
2.3034,2.8493,2.1125,1.9688,2.0914,1.8383,1.9222,1.4752,0.96165,1.0231,1.0614,0.97541,0.59679,0.33806,0.14688,-0.0018904,0.021058,0.030663,0.027637,-0.16272,-0.29426,-0.28002,-0.053648,-0.072982,-0.86013,-0.84959,-0.68078,-0.59762,-0.5988,-0.59435,-0.58157,-0.57307,-0.5718,-0.57697,-0.58213,-0.58007,-0.58118,-0.5752,-0.57361,-0.57668,-0.57887,-0.57671,-0.57749,-0.57886,-0.57716,-0.57572,-0.57661,-0.57462,-0.57229,-0.5731,-0.57433,-0.57356,-0.57253,-0.57385,-0.57415,-0.57278,-0.57343,-0.57429,-0.57429
-0.6846,-0.57504,-0.25467,-0.10809,-0.054928,0.62185,0.53572,0.28799,0.39315,-0.10171,-0.37721,-0.31627,-0.29615,-0.30122,-0.16708,-0.017239,-0.075151,-0.067194,-0.08333,-0.078866,-0.63292,-0.94684,-1.1551,-0.82968,-0.89407,-0.76739,-0.098342,0.25219,0.27731,0.27992,0.24961,0.22735,0.21506,0.22335,0.22445,0.22105,0.22913,0.23088,0.22789,0.22872,0.22589,0.22016,0.21947,0.21981,0.2137,0.2111,0.21234,0.20817,0.20383,0.20628,0.20477,0.20208,0.20151,0.20216,0.20113,0.1996,0.20147,0.20196,0.20196
