-1.3567,-1.8354,-1.7288,-1.6861,-1.908,-1.5618,-1.568,-1.7724,-1.2988,-1.03,-1.0509,-0.60528,-0.39871,-0.33113,-0.42473,-0.42,-0.37608,-0.37479,-0.40548,-0.55738,-1.2021,-1.3755,-1.7247,-1.519,-1.3916,-0.43291,0.43441,0.53055,0.5796,0.58787,0.5661,0.50097,0.47734,0.46785,0.46896,0.43312,0.7463,1.0151,1.0323,1.003,0.97704,0.98712,1.0326,1.0295,1.0187,1.0149,1.0277,1.0136,0.98562,0.98381,0.97183,0.94187,0.92133,0.94055,0.93986,0.94807,0.94575,0.94719,0.93559,0.9303
0.5381,-0.3897,-0.94588,-1.438,-1.7403,-1.9281,-1.8693,-2.1162,-2.2571,-2.3614,-2.6611,-2.7393,-2.6312,-2.5959,-2.5668,-2.4722,-2.4418,-2.4348,-2.3909,-2.2754,-1.8324,-0.91764,-0.22706,0.49924,1.1673,1.6133,1.4368,1.3623,1.2178,1.1681,1.1854,1.1097,1.0361,1.1263,1.1916,1.1086,1.1005,1.1069,1.1173,1.126,1.1328,1.1415,1.0825,1.0861,1.1304,1.1871,1.1812,1.184,1.2201,1.1783,1.1588,1.1549,1.1592,1.142,1.0902,1.1181,1.1569,1.1753,1.1596,1.1819
-0.1489,-0.67675,-0.7842,-0.58627,-0.41673,-0.32377,-0.24253,-0.21693,-0.1545,-0.20755,-0.29069,-0.29481,-0.35154,-0.33702,-0.31202,-0.31647,-0.29082,-0.28937,-0.29255,-0.38739,-0.69198,-0.89441,-0.57454,-0.20871,0.29879,0.092038,0.045216,0.051021,0.21711,0.17157,0.22687,0.31167,0.31463,0.29885,0.27995,0.27055,0.28338,0.27953,0.28437,0.29287,0.28388,0.29085,0.31109,0.30281,0.28973,0.27678,0.27734,0.26273,0.25815,0.26592,0.27125,0.26955,0.26888,0.28625,0.28959,0.2926,0.27844,0.27422,0.2693,0.25269
0.3463,1.1719,1.503,1.7161,1.8298,1.885,1.7274,1.7254,1.6827,1.7123,1.8045,1.8418,1.7379,1.5473,1.513,1.5063,1.4813,1.4776,1.4796,1.4768,1.2979,1.0591,0.71213,0.26777,-0.43608,-0.98814,-1.13,-1.061,-1.1853,-1.1274,-1.0527,-0.97442,-1.0446,-1.034,-1.0003,-1.0115,-0.98737,-0.98882,-0.98062,-0.97061,-0.97708,-0.98394,-0.99255,-0.99248,-0.98661,-0.97758,-0.97198,-0.96348,-0.92941,-0.89381,-0.88493,-0.88129,-0.87572,-0.87087,-0.87998,-0.8885,-0.89564,-0.8941,-0.8948,-0.89544
-0.3179,1.3037,2.3851,2.7691,3.0442,3.2449,3.1957,3.2088,3.0295,3.016,3.2072,3.3464,3.4179,3.3902,3.3121,3.2155,3.176,3.1573,3.1038,2.9416,2.5582,1.7576,0.90244,0.068143,-0.66612,-1.2374,-1.5451,-1.8853,-1.8381,-1.748,-1.7602,-1.7793,-1.7524,-1.7877,-1.8014,-1.7283,-1.7333,-1.7574,-1.7622,-1.7609,-1.7644,-1.7779,-1.7773,-1.7927,-1.8227,-1.8481,-1.8337,-1.8249,-1.8254,-1.7803,-1.7607,-1.7596,-1.7636,-1.7551,-1.7459,-1.7824,-1.8172,-1.8216,-1.813,-1.8241
-0.4022,-0.78709,-0.75819,-0.57769,-0.47646,-0.36454,-0.33972,-0.40228,-0.20191,-0.44208,-0.66573,-0.66908,-0.48879,-0.42171,-0.48993,-0.46541,-0.46081,-0.46223,-0.48987,-0.46039,-0.49544,-0.75216,-0.80521,-0.64496,-0.0075569,0.32454,0.3687,0.4401,0.50247,0.50427,0.43675,0.41625,0.37361,0.35241,0.33055,0.29164,0.30138,0.35083,0.34215,0.30664,0.28635,0.3079,0.38592,0.38226,0.35624,0.33713,0.34574,0.34378,0.3452,0.37401,0.3716,0.35783,0.34707,0.36368,0.39011,0.36872,0.33009,0.30915,0.29476,0.2916
0.063712,-0.14592,-0.30492,-0.28454,-0.34511,-0.42054,-0.51365,-0.40949,-0.30775,-0.23075,-0.19252,-0.22578,-0.24541,-0.27329,-0.26991,-0.26746,-0.27053,-0.26272,-0.24843,-0.17139,-0.098568,-0.016461,0.080438,0.14699,0.1785,0.16283,0.18282,0.18412,0.15951,0.15587,0.15835,0.13759,0.11607,0.10097,0.11901,0.12699,0.14391,0.15015,0.14791,0.14802,0.14904,0.14747,0.12927,0.12697,0.13185,0.1398,0.14179,0.14305,0.14202,0.14188,0.14361,0.14477,0.14724,0.15146,0.14059,0.13762,0.14267,0.14852,0.14685,0.14492
0.055334,-0.43425,-0.71949,-0.69285,-0.72328,-0.73129,-0.80045,-0.77421,-0.62481,-0.56453,-0.5421,-0.52904,-0.55581,-0.55437,-0.5361,-0.52488,-0.52538,-0.52384,-0.5133,-0.49936,-0.47628,-0.25428,0.019944,0.093405,0.084622,0.13421,0.24055,0.32482,0.34288,0.33964,0.34739,0.33627,0.31855,0.32485,0.34548,0.34753,0.35809,0.36224,0.35935,0.35624,0.35834,0.35564,0.334,0.33533,0.34346,0.35067,0.35604,0.35775,0.35171,0.34931,0.35179,0.35228,0.35106,0.3547,0.34394,0.34429,0.34902,0.35609,0.35683,0.35629
-1.6084,0.78858,2.059,1.8939,1.985,1.8123,1.5619,1.1945,1.1549,0.92186,0.91712,0.87186,1.0155,1.056,0.97041,0.92783,0.91806,0.93288,0.95617,1.1399,1.1542,0.035719,-1.0327,-0.78544,-0.61555,-0.50626,-0.46298,-0.50079,-0.52797,-0.52859,-0.5138,-0.59749,-0.65341,-0.61728,-0.54973,-0.54513,-0.54826,-0.55911,-0.56705,-0.57217,-0.56553,-0.57259,-0.64983,-0.65444,-0.63072,-0.60065,-0.5877,-0.57844,-0.58217,-0.59526,-0.58948,-0.58764,-0.58749,-0.57954,-0.62196,-0.62563,-0.60961,-0.58711,-0.58787,-0.58167
-1.3381,-1.3201,-1.1206,-0.76428,-0.66394,-0.44537,-0.43667,-0.27538,0.47608,0.54445,0.56555,0.58918,0.91285,0.96584,0.88773,0.87188,0.94182,0.98889,0.90798,0.96294,1.1709,1.0117,0.18445,-0.60789,-0.90004,-0.55894,-0.23096,-0.17168,0.017917,0.10441,-0.057261,-0.020615,0.11035,-0.02644,-0.20536,-0.22436,-0.18422,-0.024777,-0.045508,-0.14871,-0.19508,-0.16515,0.11502,0.12261,0.033339,-0.090231,-0.13467,-0.1766,-0.23671,-0.20545,-0.23335,-0.23411,-0.24293,-0.21522,-0.027268,-0.016482,-0.071614,-0.15495,-0.15597,-0.15898
