-0.97038,-1.6418,-1.5984,-1.1713,-0.25178,-0.059184,0.14849,0.25488,-0.042999,-0.34426,-0.62702,-0.26512,0.052942,0.21144,-0.12082,-0.16892,-0.60897,-0.51558,-0.56347,-0.064006,0.066646,0.11128,0.025804,-0.00096031,0.010458,-0.032049,-0.31968,-0.80964,-1.5535,-1.8162,-0.71495,-0.12843,0.039659,0.53054,0.45334,0.4571,0.50557,0.47476,0.41329,0.41414,0.4651,0.47161,0.45332,0.4264,0.43761,0.44206,0.43498,0.43206,0.44742,0.42267,0.40842,0.43058,0.44079,0.42267,0.42056,0.42328,0.43522,0.41076,0.39285,0.40298,0.42643,0.39907,0.38542,0.38691
1.5243,0.54203,-0.55463,-1.3246,-1.5311,-1.6661,-1.6618,-1.6262,-1.6483,-1.5345,-1.5599,-1.584,-1.4785,-1.6002,-1.879,-1.8846,-1.9438,-1.8354,-1.9287,-2.179,-2.3791,-2.3766,-2.3487,-2.4231,-2.4172,-2.3618,-1.6023,-0.73519,-0.21632,0.84511,1.1658,1.4229,0.88718,1.1013,1.26,1.314,1.3333,1.2808,1.3096,1.321,1.3309,1.3279,1.3306,1.3307,1.3213,1.2979,1.3109,1.3242,1.3176,1.302,1.2978,1.3066,1.2971,1.273,1.2786,1.2945,1.2733,1.2534,1.2588,1.2617,1.2539,1.2425,1.2417,1.2465
-0.75862,-0.70419,-0.12163,0.45752,0.29154,0.30679,0.3239,0.38968,0.5612,0.48702,0.30852,0.32,0.23778,0.30861,0.53725,0.5161,0.39514,0.16905,0.061496,0.32133,0.7261,0.71808,0.73859,0.73164,0.66398,0.6269,0.44761,0.12841,0.36388,0.29925,0.47345,-0.42269,-0.56645,-0.25794,-0.39307,-0.39508,-0.39082,-0.37915,-0.36372,-0.36928,-0.3549,-0.34336,-0.33472,-0.31312,-0.30183,-0.28909,-0.29542,-0.2909,-0.29962,-0.29332,-0.29497,-0.28411,-0.27185,-0.26178,-0.25196,-0.25495,-0.25607,-0.26,-0.26214,-0.26042,-0.25586,-0.2539,-0.25359,-0.25028
0.21966,0.96362,1.4788,1.8058,1.8017,1.7206,1.63,1.4857,1.3539,1.2779,1.3774,1.5639,1.7129,1.5977,1.472,1.4404,1.5218,1.6296,1.6881,1.7054,1.5624,1.4771,1.4611,1.4674,1.4312,1.5366,1.3828,1.1002,0.68655,0.16028,-0.73751,-1.1054,-1.1353,-1.2486,-1.3105,-1.2968,-1.283,-1.3083,-1.2876,-1.3248,-1.2821,-1.2522,-1.2519,-1.2365,-1.2356,-1.2378,-1.2368,-1.2279,-1.225,-1.2248,-1.2349,-1.241,-1.242,-1.2445,-1.2431,-1.2411,-1.2371,-1.2352,-1.2326,-1.2243,-1.222,-1.2239,-1.2218,-1.2206
-1.5238,-0.14198,1.0165,2.1458,2.5013,2.5975,2.5773,2.6069,2.6451,2.4618,2.4761,2.4927,2.4097,2.5019,2.5943,2.6429,2.5097,2.4577,2.5446,2.6534,2.7231,2.7346,2.6583,2.7083,2.7166,2.6829,2.233,1.7119,1.1808,0.10607,-0.81751,-1.2199,-1.6396,-1.9021,-1.9938,-2.0287,-2.0237,-1.9471,-1.9563,-1.9649,-1.9704,-1.9693,-1.9701,-1.971,-1.9619,-1.944,-1.9495,-1.9547,-1.9425,-1.9336,-1.9296,-1.931,-1.9252,-1.9085,-1.9117,-1.9175,-1.9011,-1.8864,-1.8867,-1.8842,-1.8767,-1.8692,-1.867,-1.8696
-0.058676,-1.12,-1.2825,-0.9502,-0.89465,-1.1271,-1.0401,-0.99184,-1.302,-1.4877,-1.7029,-1.5827,-1.2569,-1.144,-1.1246,-1.2777,-1.5505,-1.6472,-1.5323,-1.0965,-1.0259,-1.0654,-1.1494,-1.145,-1.2664,-1.1674,-1.3354,-1.3364,-1.4687,-1.0767,0.22947,0.68385,0.70803,1.1374,1.0121,1.0286,1.0407,0.97496,1.1168,0.97451,1.0368,1.0788,1.0902,1.0945,1.1216,1.136,1.143,1.1474,1.157,1.1464,1.1448,1.1596,1.1707,1.1608,1.1603,1.1628,1.1685,1.1529,1.1461,1.1477,1.1604,1.1431,1.1348,1.1361
0.10797,-0.032408,-0.20002,-0.31274,-0.23818,-0.18,-0.14883,-0.097502,-0.074709,-0.083493,-0.016147,-0.027592,-0.048117,-0.14401,-0.17595,-0.16095,0.014718,0.081984,0.059769,-0.042671,-0.071352,-0.052761,-0.042569,-0.051101,-0.016684,0.022577,0.035417,-0.03834,-0.081649,-0.021673,0.050238,0.033464,0.011029,0.04582,0.050332,0.05655,0.058932,0.06302,0.066682,0.063614,0.0618,0.058778,0.05716,0.063671,0.065526,0.064693,0.065505,0.065747,0.065476,0.06593,0.065982,0.064987,0.064703,0.061978,0.061734,0.061817,0.064364,0.065348,0.065387,0.065862,0.066433,0.064986,0.064412,0.065044
0.17963,-0.011887,-0.27505,-0.30373,-0.26212,-0.24191,-0.14576,-0.051332,-0.081114,-0.12716,-0.15439,-0.12043,-0.11448,-0.10675,-0.11779,-0.12198,-0.107,-0.074335,-0.083063,-0.060223,-0.0035608,0.063331,0.055084,0.02517,0.038864,0.039161,-0.016505,-0.18066,-0.37059,-0.29109,-0.16333,-0.057968,0.25259,0.16996,0.13681,0.11796,0.10875,0.092555,0.087877,0.087136,0.091323,0.09188,0.089021,0.091098,0.092596,0.09495,0.096468,0.093789,0.094209,0.093132,0.092103,0.090939,0.090627,0.090833,0.091186,0.089524,0.090042,0.089163,0.09019,0.089768,0.089855,0.089412,0.088804,0.088393
0.37072,-0.25499,-1.0014,-0.88872,-0.83078,-0.87377,-0.90613,-0.71366,-0.68364,-0.70318,-0.67656,-0.70171,-0.75242,-0.77583,-0.75373,-0.6769,-0.86539,-0.95562,-0.88709,-0.88181,-0.79081,-0.64986,-0.71361,-0.77268,-0.7046,-0.66409,-0.51306,0.0024873,1.4243,0.57051,0.32862,0.51853,0.4699,0.48359,0.51256,0.51483,0.51005,0.51127,0.51741,0.52261,0.51915,0.51024,0.51361,0.51233,0.51573,0.51646,0.52201,0.5204,0.52047,0.51343,0.51424,0.5144,0.51306,0.5109,0.51271,0.51298,0.51305,0.51112,0.51536,0.51112,0.51174,0.50931,0.51013,0.51071
-0.60593,-1.4031,-0.86694,-0.2254,0.18881,0.23628,0.29949,0.25252,-0.12895,-0.31195,-0.3937,-0.39245,-0.24003,0.02462,0.066901,-0.085941,-0.41009,-0.63213,-0.45232,0.2199,0.32748,0.32137,0.30927,0.46372,0.25906,0.21885,-0.086212,-0.39449,-1.1897,-1.1986,-0.67238,-0.10961,0.15494,0.24851,0.21108,0.19775,0.19119,0.18399,0.20836,0.1831,0.19484,0.19151,0.19588,0.17961,0.19582,0.21399,0.2238,0.21422,0.2203,0.2061,0.20751,0.21091,0.2155,0.21728,0.21989,0.21357,0.22169,0.21635,0.21981,0.20924,0.2175,0.21081,0.20877,0.2079
