-1.392,-1.3872,-1.3858,-1.3218,-0.97666,-1.5954,-1.7702,-1.4318,-1.6469,-1.7032,-1.5816,-1.5946,-1.8161,-1.5891,-1.5539,-1.6259,-1.755,-1.4983,-1.5483,-1.6033,-1.5578,-1.4322,-1.4861,-2.1527,-1.3368,-0.45503,0.40993,0.74193,0.75739,0.79708,1.1732,1.2309,1.2502,1.2266,1.2052,1.2253,1.2352,1.2277,1.2236,1.2411,1.2202,1.2144,1.2204,1.2001,1.1981,1.1983,1.1754,1.1644,1.1711,1.1545,1.1544,1.1405,1.1114,1.1199,1.133,1.1097,1.1153,1.1293,1.0979,1.1069,1.1171
-1.6351,-1.4173,-1.5723,-1.2977,-1.5457,-1.6337,-1.1804,-0.99834,-1.1362,-1.3036,-1.4933,-1.455,-1.4104,-1.4671,-1.5921,-1.8574,-2.0297,-1.983,-2.0484,-2.0084,-2.0843,-2.5036,-1.999,-0.90381,1.0904,1.5993,1.162,0.64519,0.82026,0.91714,0.95715,1.0032,1.0353,1.0325,1.04,1.0215,1.0166,1.0357,1.0563,1.0458,1.0664,1.0903,1.0706,1.0763,1.0768,1.0685,1.062,1.07,1.0402,1.0498,1.0533,1.0282,1.0333,1.0433,1.0285,1.0333,1.0403,1.0296,1.032,1.0397,1.0452
0.29914,-0.22045,-0.081163,-0.30844,-0.38897,0.056407,-0.37097,-0.44493,-0.49249,-0.48739,-0.36611,-0.17651,-0.23668,-0.17919,-0.030855,0.10356,-0.42247,-0.34022,0.433,0.36102,0.32364,0.33006,-0.01188,-0.13624,0.034918,0.14653,0.15656,0.21006,0.067727,0.037963,0.055783,0.094411,0.099739,0.10364,0.10998,0.11079,0.11018,0.10945,0.09708,0.096891,0.084201,0.072989,0.074788,0.065819,0.066519,0.056649,0.058752,0.053622,0.050015,0.051473,0.056102,0.045053,0.046454,0.041875,0.04728,0.044894,0.043731,0.042973,0.04737,0.046797,0.049064
1.3817,1.4375,1.6685,1.4702,1.329,1.3221,1.3267,1.5077,1.635,1.6847,1.3638,1.3109,1.5033,1.6829,1.8061,1.8156,1.6234,1.6343,1.6485,1.6351,1.6718,1.8602,1.8433,1.1787,-0.13592,-0.75125,-1.0303,-1.1331,-1.1263,-1.1462,-1.1354,-1.0906,-1.0679,-1.0532,-1.0379,-1.0368,-1.0374,-1.0383,-1.0372,-1.0368,-1.0366,-1.031,-1.0258,-1.0227,-1.0153,-1.0084,-1.004,-0.995,-0.98505,-0.9773,-0.97387,-1.0227,-1.0483,-1.0462,-1.0414,-1.0406,-1.038,-1.0363,-1.035,-1.0336,-1.0296
2.1623,2.4469,2.5695,2.5991,2.6139,2.6268,2.4701,2.3789,2.4654,2.4973,2.4791,2.4125,2.2647,2.3213,2.4772,2.6774,2.7862,2.7413,2.6829,2.6514,2.6344,2.6166,2.2557,1.3073,-0.54294,-1.2229,-1.2922,-1.4518,-1.5378,-1.5945,-1.6219,-1.6509,-1.6714,-1.6622,-1.6768,-1.6819,-1.6758,-1.6817,-1.6899,-1.6868,-1.6943,-1.6992,-1.6869,-1.6889,-1.6873,-1.6765,-1.6724,-1.6721,-1.6491,-1.655,-1.6561,-1.6336,-1.6366,-1.6418,-1.6305,-1.637,-1.6385,-1.6292,-1.6345,-1.6403,-1.6373
-0.87678,-0.87422,-0.63001,-0.88787,-0.95843,-1.2829,-1.6428,-1.7803,-1.7382,-1.631,-1.408,-1.6636,-1.785,-1.6185,-1.4042,-1.2241,-1.2912,-1.3155,-1.2712,-1.2998,-1.292,-1.1422,-1.0263,-1.4457,-0.45633,0.39073,0.62414,0.90027,0.80492,0.83976,0.87374,0.876,0.88848,0.88716,0.91133,0.9548,0.96392,0.96178,0.96389,0.97641,0.96702,0.95587,0.95975,0.95035,0.94995,0.94077,0.94207,0.92863,0.93808,0.92145,0.93265,0.89748,0.87005,0.87291,0.88167,0.87295,0.87481,0.87897,0.8573,0.86789,0.86816
-0.094111,-0.018388,-0.47221,-0.72877,-0.60144,-0.51505,-0.41146,-0.43162,-0.43093,-0.37537,-0.31951,-0.31698,-0.25122,-0.26431,-0.29711,-0.33033,-0.35987,-0.38221,-0.38374,-0.39618,-0.36817,-0.22569,-0.074764,0.031085,0.12537,0.20774,0.1566,0.24823,0.27105,0.25925,0.24338,0.2227,0.21331,0.21467,0.20967,0.20182,0.20359,0.20573,0.20869,0.21217,0.2132,0.2163,0.21858,0.21846,0.21812,0.22385,0.21756,0.22158,0.21738,0.22205,0.21516,0.22059,0.22054,0.21985,0.22092,0.22021,0.2203,0.2217,0.22433,0.22092,0.22279
-0.17418,-0.52806,-0.50175,-0.80649,-0.59108,-0.66088,-0.86109,-0.85984,-0.80743,-0.74276,-0.65373,-0.6664,-0.66853,-0.63221,-0.55338,-0.51812,-0.4565,-0.4276,-0.44251,-0.44721,-0.38612,-0.030651,0.017925,0.081438,0.13636,0.18725,0.29939,0.34429,0.32012,0.32981,0.33998,0.34289,0.33855,0.34291,0.33737,0.32784,0.33024,0.33329,0.33515,0.33728,0.34086,0.34533,0.34614,0.34701,0.34747,0.35231,0.34806,0.35033,0.34948,0.3529,0.34887,0.35023,0.35003,0.34856,0.34914,0.34948,0.34891,0.35045,0.35544,0.35112,0.35231
-2.6815,-0.96168,-1.1114,2.1868,0.66621,1.3903,3.5781,3.6916,3.0557,2.7431,2.7659,2.9126,2.7222,2.626,2.2762,1.9974,1.7058,1.5982,1.668,1.6577,1.0477,-1.945,-2.065,-1.2725,-0.77048,-0.64427,-0.58464,-0.88581,-0.89283,-0.85468,-0.87005,-0.84324,-0.83753,-0.81772,-0.8358,-0.87434,-0.87119,-0.85847,-0.84752,-0.85168,-0.83832,-0.81794,-0.82074,-0.82114,-0.82151,-0.81634,-0.8231,-0.81297,-0.82174,-0.81746,-0.82481,-0.81424,-0.80754,-0.80978,-0.81051,-0.80975,-0.80915,-0.80827,-0.8008,-0.80809,-0.79793
0.80547,0.18607,0.47836,-0.32054,0.16678,-0.27541,-1.6137,-2.1877,-2.0997,-1.7161,-1.0014,-1.3472,-1.5225,-1.6379,-1.6491,-1.3905,-1.2902,-1.3698,-1.3551,-1.3796,-1.124,0.15389,0.72126,-0.3838,-1.0089,-0.74071,-0.11511,0.92374,0.87112,0.83573,0.76272,0.71131,0.71106,0.6534,0.71588,0.85027,0.83178,0.78657,0.75184,0.75338,0.70362,0.63414,0.6372,0.63098,0.62807,0.5931,0.62372,0.5863,0.61115,0.58294,0.61408,0.61777,0.60389,0.61266,0.61689,0.61346,0.61235,0.60438,0.56513,0.59827,0.56812
1.5382,1.8649,1.8053,0.96992,1.0053,1.0596,1.356,1.9312,2.2589,1.925,0.82569,1.0592,1.5322,1.6329,1.6783,1.5509,1.4873,1.5294,1.5006,1.5468,1.6129,1.6824,0.87975,0.92009,0.73354,0.21883,-0.63025,-1.1512,-1.0592,-1.096,-1.0554,-1.0614,-1.0611,-1.0349,-1.0566,-1.1175,-1.1098,-1.0899,-1.0753,-1.079,-1.058,-1.0284,-1.0284,-1.0247,-1.0244,-1.0091,-1.0204,-1.0021,-1.0108,-0.99378,-1.0093,-1.0284,-1.0219,-1.0262,-1.0309,-1.0268,-1.0272,-1.0252,-1.0062,-1.0197,-1.0058
1.1962,1.0144,0.89666,0.91597,-0.11239,-0.24678,0.31149,1.5804,1.1466,0.69186,-0.89542,-0.54179,0.085946,0.87608,0.82813,-0.1958,-1.0987,-0.45317,-0.63511,-0.684,-0.64256,-0.61339,-1.1135,-0.82693,-0.72377,-0.97624,-0.6818,-0.92704,-0.20822,-0.29697,-0.22752,-0.054098,0.06174,0.041926,0.018793,0.014,0.018664,0.019812,0.033795,0.049587,0.052847,0.073866,0.084609,0.07611,0.09002,0.10523,0.089948,0.1078,0.12333,0.11651,0.12252,0.13097,0.10812,0.12799,0.14029,0.12117,0.13098,0.14283,0.12332,0.1333,0.15129
-0.59188,-0.65497,-0.30848,0.12564,-0.23717,0.57271,0.47325,-0.11714,-0.024518,0.39953,0.4831,0.86082,0.54684,0.15535,0.10921,0.39196,0.86302,0.55854,0.54658,0.60007,0.6244,0.59198,1.3912,1.6802,1.1156,0.68979,0.2117,0.060642,-0.0057083,-0.058076,-0.33716,-0.29302,-0.30599,-0.32504,-0.32424,-0.32867,-0.35516,-0.36061,-0.35893,-0.3826,-0.38332,-0.38462,-0.39718,-0.39565,-0.39249,-0.40994,-0.39641,-0.39321,-0.41443,-0.41849,-0.41276,-0.34392,-0.32675,-0.33132,-0.33061,-0.31913,-0.31842,-0.33227,-0.32381,-0.32559,-0.33236
-0.050122,0.5973,0.75461,0.89213,1.0402,0.43556,0.83735,0.88648,1.2212,1.1589,0.75481,0.34281,0.66829,0.91595,0.90458,1.1015,0.77048,0.40741,0.30919,0.24735,0.17492,0.19201,0.45726,-0.16709,-0.56997,-0.37635,-0.66721,-0.28635,-0.21989,-0.22805,-0.24023,-0.35527,-0.439,-0.43967,-0.4294,-0.42491,-0.41815,-0.40668,-0.40322,-0.39805,-0.39229,-0.39981,-0.40335,-0.40086,-0.40403,-0.40762,-0.40348,-0.407,-0.42314,-0.41509,-0.4249,-0.40794,-0.39871,-0.40555,-0.41202,-0.40412,-0.40799,-0.40956,-0.3979,-0.40806,-0.41726
0.8159,1.4927,1.8016,1.7043,0.63261,-0.66913,-0.24113,1.4406,1.8777,1.7869,0.3439,-0.48292,0.66146,1.892,2.0132,1.3921,0.26474,0.17523,0.19724,0.2243,0.22449,0.29614,0.13101,0.060349,-0.092042,-0.3967,-0.49489,-0.36892,-0.35723,-0.40803,-0.48027,-0.56447,-0.54007,-0.53227,-0.52654,-0.52346,-0.52001,-0.52192,-0.52575,-0.52385,-0.52846,-0.53238,-0.53498,-0.53676,-0.53817,-0.53766,-0.541,-0.54156,-0.47369,-0.44756,-0.45129,-0.48347,-0.49283,-0.49454,-0.49858,-0.50109,-0.50402,-0.5032,-0.50411,-0.50627,-0.50731
0.18608,0.26624,-0.06786,-0.55771,-0.39281,-1.5168,-1.5221,-0.7402,-0.9527,-0.96529,-0.77177,-1.5608,-1.1279,-0.64477,-0.75584,-0.94315,-1.6409,-1.4196,-1.3395,-1.3944,-1.3985,-1.2009,-0.9931,-0.37308,0.36134,0.63953,0.4369,0.064819,0.19871,0.22285,0.55014,0.59065,0.64243,0.67149,0.67628,0.67907,0.69923,0.69982,0.69771,0.71221,0.7081,0.70637,0.71744,0.71336,0.70657,0.71717,0.70829,0.7062,0.72488,0.72997,0.72399,0.57036,0.54673,0.54974,0.53839,0.53163,0.53114,0.54079,0.53151,0.53686,0.54477
1.085,1.3819,1.4612,1.5313,0.86343,0.99548,1.4084,2.3259,2.0645,1.6973,0.43045,0.71545,1.1772,1.636,1.5919,0.77581,0.073187,0.43121,0.2247,0.23517,0.26847,0.27299,-0.1792,-0.26399,-0.37118,-0.68442,-0.68199,-0.93037,-0.59141,-0.62095,-0.66813,-0.6981,-0.6433,-0.65453,-0.6683,-0.66672,-0.65537,-0.65127,-0.63544,-0.62117,-0.62117,-0.60434,-0.58754,-0.59475,-0.58674,-0.57124,-0.58887,-0.57843,-0.5461,-0.54767,-0.54798,-0.53359,-0.55394,-0.53894,-0.52542,-0.54576,-0.53902,-0.52874,-0.55512,-0.54224,-0.52369
