-0.25924,-0.49578,-0.72198,-0.84014,-0.73062,-0.64924,-0.76745,-1.0041,-0.72131,-0.63688,-0.66253,-0.98331,-0.75033,-0.49682,-0.50336,-0.25512,-0.22407,0.0014248,0.06225,0.12719,0.10692,0.011175,-0.74281,-1.2201,-1.0647,-1.0649,-0.88726,-0.10711,0.40277,0.43399,0.24505,0.11415,0.11152,0.12226,0.081399,0.056354,0.017892,-0.0050281,0.54772,0.48102,0.34731,0.55911,0.5721,0.56456,0.535,0.54222,0.53118,0.52663,0.51306,0.51196,0.51312,0.51012,0.49803,0.51289,0.52473,0.51162,0.51537,0.53102,0.50439,0.51029,0.51931,0.51202,0.50711,0.49577,0.50214
-0.4955,-1.0004,-1.282,-1.0407,-0.83358,-0.87355,-0.85993,-0.78533,-0.80015,-0.92595,-1.448,-1.8391,-2.4193,-2.6055,-2.585,-2.6878,-2.8007,-2.4117,-2.2009,-2.2025,-2.2072,-2.1522,-1.5784,-0.32148,0.83264,1.3249,1.6743,1.4758,0.81484,0.93882,0.9442,0.94519,0.92179,0.87307,0.90847,0.9365,0.88768,0.88404,0.90862,0.90502,0.8866,0.90783,0.89774,0.88801,0.88023,0.8783,0.87745,0.86106,0.85633,0.88663,0.88955,0.88659,0.89267,0.86773,0.86606,0.87639,0.88708,0.88712,0.88927,0.89118,0.8926,0.89453,0.89839,0.92115,0.92036
0.12502,0.11942,0.042608,-0.17649,-0.089841,0.10211,0.24141,0.20426,0.25922,0.25752,0.45751,0.53964,0.46561,0.60944,0.62882,0.77914,0.9035,0.84316,0.68673,0.62253,0.60533,0.51879,0.15795,0.40982,1.2434,1.09,0.040324,-0.56564,-0.10345,-0.25711,-0.36193,-0.32357,-0.32623,-0.33282,-0.33071,-0.32093,-0.31963,-0.3106,-0.30181,-0.31647,-0.32549,-0.32287,-0.31997,-0.3209,-0.31934,-0.30286,-0.30283,-0.29287,-0.28489,-0.28743,-0.28941,-0.28339,-0.28719,-0.28446,-0.29269,-0.29743,-0.30802,-0.30984,-0.31388,-0.3024,-0.30065,-0.29353,-0.28859,-0.2956,-0.28955
0.48086,0.84996,1.0051,1.137,1.0641,0.68515,0.73475,1.0022,1.195,1.2307,1.2474,1.239,1.4286,1.5578,1.6587,1.784,1.6237,1.6162,1.4541,1.4132,1.4328,1.4506,1.3416,0.59753,-0.44229,-0.78097,-0.87605,-0.91914,-0.99087,-0.938,-0.87665,-0.76836,-0.71609,-0.68456,-0.68108,-0.72336,-0.69124,-0.67595,-0.6681,-0.71369,-0.7443,-0.73861,-0.72821,-0.71311,-0.70832,-0.70138,-0.69849,-0.69232,-0.68763,-0.68121,-0.67464,-0.66901,-0.66454,-0.66153,-0.65972,-0.662,-0.66676,-0.66445,-0.66633,-0.66478,-0.66406,-0.66862,-0.66821,-0.66841,-0.66709
1.1124,2.344,2.6274,2.7429,2.6625,2.5629,2.4909,2.3511,2.354,2.4338,2.5121,2.5514,2.8384,2.8698,2.9156,2.9578,2.9612,2.8174,2.6899,2.7069,2.6953,2.5893,2.2803,1.2818,-0.15129,-0.67401,-1.0096,-1.3413,-1.6067,-1.5952,-1.5639,-1.5736,-1.6025,-1.5798,-1.5827,-1.5758,-1.5336,-1.5173,-1.5526,-1.5493,-1.5353,-1.5511,-1.5544,-1.5458,-1.541,-1.5406,-1.5409,-1.5304,-1.5277,-1.5416,-1.5303,-1.5257,-1.5316,-1.5203,-1.5171,-1.5229,-1.529,-1.5248,-1.5267,-1.5299,-1.5356,-1.5279,-1.5292,-1.5399,-1.5405
-0.29313,-0.05834,-0.21935,-0.32741,-0.38432,-0.4985,-0.73398,-0.75038,-0.77783,-0.80844,-0.81498,-0.8025,-0.77489,-0.67796,-0.76155,-0.66523,-0.49087,-0.57043,-0.79379,-0.84828,-0.87156,-0.86334,-0.86201,-1.03,-0.6065,-0.42956,-0.085005,0.23897,0.63076,0.63384,0.51592,0.64,0.66172,0.63138,0.60294,0.55494,0.5149,0.50647,0.53389,0.48153,0.44335,0.42113,0.42894,0.41132,0.39384,0.39522,0.39026,0.38793,0.37897,0.37337,0.36312,0.37346,0.37026,0.38358,0.39346,0.38362,0.38663,0.38931,0.37334,0.37597,0.3785,0.37499,0.36744,0.35376,0.36111
3.2504,2.1456,-0.15534,-0.94286,-0.9213,-0.81942,-0.68612,-0.56884,-0.56318,-0.53195,-0.39091,-0.28055,-0.42569,-0.48897,-0.46672,-0.44164,-0.43209,-0.4525,-0.4682,-0.49434,-0.48093,-0.41904,-0.41366,-0.49784,-0.35593,-0.11371,0.030961,0.21537,0.15453,0.10754,0.093185,0.089463,0.13533,0.14905,0.13996,0.12777,0.13957,0.13431,0.15709,0.15961,0.16055,0.17757,0.17849,0.18578,0.18693,0.18715,0.1872,0.18706,0.18672,0.1893,0.19032,0.18355,0.18398,0.18218,0.1816,0.18218,0.18138,0.18328,0.18273,0.18268,0.18322,0.18248,0.18382,0.18653,0.18528
-0.85488,-1.266,-1.2317,-1.2808,-1.2669,-1.1416,-1.1694,-1.1159,-1.01,-0.8846,-0.72763,-0.53136,-0.5058,-0.5378,-0.55088,-0.40899,-0.24352,-0.26295,-0.26456,-0.25807,-0.22606,-0.16465,-0.10716,-0.021999,0.045551,0.12453,0.13166,0.26676,0.28942,0.30329,0.30684,0.29438,0.30291,0.30762,0.3097,0.30688,0.31641,0.32697,0.33808,0.3861,0.38443,0.40667,0.44247,0.45408,0.45133,0.45133,0.45193,0.45235,0.45256,0.45472,0.45923,0.47451,0.48502,0.4926,0.50159,0.50147,0.49943,0.50103,0.50217,0.50233,0.51219,0.46464,0.45745,0.46083,0.45979
1.998,4.1902,3.6976,4.3819,4.592,4.9076,4.7902,4.3996,4.1013,3.7222,2.2079,0.3726,0.43988,0.78099,1.0791,0.35856,-0.48791,-0.54823,-0.51112,-0.56767,-0.64282,-0.78314,-1.0167,-1.7282,-1.53,-1.1599,-0.93803,-0.88302,-1.1127,-0.95621,-0.92082,-0.97993,-1.0267,-1.0401,-1.0104,-0.98168,-0.97355,-0.9574,-0.97323,-0.96297,-0.95667,-0.94179,-0.95885,-0.95277,-0.95079,-0.95137,-0.95161,-0.9532,-0.95303,-0.9417,-0.92003,-0.91931,-0.92096,-0.93359,-0.93509,-0.9309,-0.93197,-0.92662,-0.92368,-0.92439,-0.92592,-0.9171,-0.9099,-0.89662,-0.89946
-0.090241,0.42766,1.4092,1.2498,0.84905,0.56094,0.39484,0.37186,0.097837,-0.25331,0.22606,0.88857,0.75282,0.65173,0.43001,0.6174,0.97272,0.85318,0.78323,0.75789,0.67122,0.6432,0.20355,-0.4322,-1.0214,-1.7081,-1.5645,-0.90038,0.19465,-0.079078,-0.097523,0.043551,0.12924,0.15585,0.078264,0.0093519,-0.048506,-0.10282,-0.056052,-0.1237,-0.14384,-0.21905,-0.19568,-0.24298,-0.25681,-0.25757,-0.26063,-0.2597,-0.2621,-0.29857,-0.36891,-0.36658,-0.37234,-0.33759,-0.33649,-0.3492,-0.33933,-0.35815,-0.37266,-0.37272,-0.37403,-0.36506,-0.38505,-0.43132,-0.41964
