-0.03333,-0.083413,-0.1585,-0.42177,-0.56301,-0.39601,-0.36439,-0.34636,-0.37781,-0.38938,-0.39329,-0.15417,-0.0087174,0.05964,0.19494,0.21028,0.24566,0.19484,0.14149,0.13862,0.13796,0.10493,0.10098,0.096063,0.10485,0.13134,0.10927,0.097477,0.10983,0.098675,0.090974,0.098533,0.075033,0.067029,0.090259,0.064824,0.081419,0.089102,0.060577,0.0826,0.078038,0.058997,0.084188,0.093033,0.07151,0.086328,0.077462,0.063381
0.17824,0.063018,-0.018901,-0.19105,-0.46402,-0.4204,-0.40268,-0.43132,-0.41794,-0.42388,-0.48427,-0.49058,-0.51143,-0.37617,-0.090265,0.041847,0.13788,0.17851,0.17412,0.16066,0.15934,0.16383,0.15588,0.15479,0.15,0.13928,0.14466,0.14431,0.1257,0.12633,0.13441,0.12728,0.13259,0.13927,0.12746,0.13207,0.12825,0.11547,0.1205,0.12031,0.11115,0.12467,0.13814,0.13101,0.13505,0.13412,0.13528,0.1375
-0.24241,-0.22588,-0.086008,0.097419,0.48205,0.60561,0.64995,0.67174,0.66258,0.66533,0.58218,0.56149,0.55534,0.34969,0.14444,-0.06055,-0.17852,-0.14521,-0.14321,-0.14472,-0.14558,-0.15585,-0.14946,-0.15521,-0.17232,-0.17892,-0.18697,-0.1877,-0.19497,-0.19777,-0.19349,-0.1878,-0.19434,-0.18466,-0.18093,-0.18142,-0.18032,-0.16875,-0.17022,-0.16519,-0.16399,-0.16418,-0.15559,-0.16545,-0.16041,-0.15492,-0.15492,-0.14999
-0.58812,-0.64831,-0.68935,-0.58886,-0.538,-0.50794,-0.45677,-0.44537,-0.434,-0.41276,-0.4216,-0.38088,-0.096166,0.023719,0.076775,0.14585,0.12533,0.13201,0.13718,0.14461,0.15039,0.1727,0.18231,0.18694,0.1812,0.18288,0.1876,0.19369,0.1966,0.19976,0.20343,0.20817,0.20678,0.20843,0.20779,0.20585,0.20419,0.20452,0.20147,0.20136,0.20054,0.19644,0.19744,0.19288,0.18872,0.18809,0.18661,0.18584
-0.49278,-0.54403,-0.54961,-0.42998,-0.26133,-0.27419,-0.27252,-0.2743,-0.29259,-0.29715,-0.32651,-0.29926,-0.18568,-0.11379,-0.017995,-0.014085,0.063647,0.10049,0.11489,0.12852,0.13384,0.14227,0.1536,0.14154,0.1351,0.14249,0.1452,0.14406,0.15948,0.15985,0.15442,0.1619,0.15703,0.1548,0.16619,0.16307,0.16511,0.17109,0.16468,0.16325,0.16766,0.1557,0.14447,0.14648,0.13952,0.1378,0.13498,0.13266
-0.66837,-0.58593,-0.55649,-0.55783,-0.5388,-0.57767,-0.63005,-0.62935,-0.641,-0.64088,-0.59355,-0.18485,0.038657,0.018714,0.14356,0.089952,0.2415,0.25668,0.26157,0.26521,0.26437,0.23834,0.23364,0.21514,0.21142,0.21922,0.21015,0.20552,0.2103,0.19911,0.1927,0.19787,0.18297,0.17564,0.18813,0.17561,0.18634,0.18999,0.17295,0.18832,0.18284,0.17541,0.18342,0.18698,0.17487,0.18178,0.17707,0.16882
-0.11559,-0.12501,-0.14265,-0.12683,-0.15425,-0.18081,-0.17283,-0.17253,-0.16809,-0.16211,-0.083011,-0.1346,-0.077942,0.047174,-0.00125,0.12977,0.063515,0.01085,-0.003602,-0.0010445,-0.0012874,0.0096141,0.012901,0.035135,0.052878,0.062249,0.058014,0.064044,0.066936,0.06691,0.067699,0.068913,0.068973,0.065863,0.063264,0.059835,0.061644,0.061187,0.060306,0.061494,0.061411,0.060572,0.064171,0.065104,0.063943,0.063421,0.063803,0.061851
-0.64246,-0.6633,-0.6534,-0.5768,-0.46789,-0.45768,-0.45392,-0.45474,-0.45576,-0.4568,-0.41386,-0.24424,0.16599,0.19505,0.16597,0.18247,0.1727,0.15735,0.15003,0.14922,0.1498,0.15219,0.14947,0.1548,0.16354,0.16632,0.16477,0.16655,0.16932,0.1705,0.16887,0.16755,0.16834,0.16373,0.1642,0.16376,0.16571,0.16581,0.1655,0.16733,0.16524,0.16648,0.16628,0.16816,0.16777,0.16758,0.16668,0.16582
-0.15826,-0.17886,-0.17622,-0.13076,-0.21186,-0.26464,-0.25154,-0.26004,-0.25348,-0.26076,-0.28319,-0.23546,-0.10864,-0.047535,0.017797,0.014435,0.038281,0.075129,0.10472,0.10429,0.10211,0.10184,0.09203,0.083966,0.08949,0.087661,0.089141,0.090605,0.093797,0.093769,0.090828,0.090684,0.092084,0.083634,0.083112,0.0842,0.087375,0.086033,0.084907,0.088862,0.082119,0.086104,0.083977,0.085882,0.084887,0.085053,0.08177,0.080684
-0.58819,-0.55751,-0.52602,-0.44849,-0.38867,-0.42821,-0.43256,-0.42891,-0.43498,-0.45729,-0.39745,-0.15845,-0.01416,0.086273,0.11983,0.12004,0.16663,0.15011,0.17079,0.17157,0.17031,0.14584,0.12271,0.11652,0.14522,0.1556,0.1509,0.15511,0.1728,0.17297,0.16168,0.16296,0.16162,0.13681,0.14615,0.14223,0.15652,0.15946,0.15101,0.16564,0.15156,0.15496,0.15157,0.16176,0.15495,0.15725,0.14873,0.14278
0.28766,0.35169,0.33594,0.15405,0.058492,0.12655,0.08019,0.091183,0.095418,0.14382,0.12815,0.057917,-0.046142,0.00044859,-0.015443,0.046434,-0.016296,-0.030491,-0.079434,-0.07763,-0.075425,-0.049829,-0.0055524,0.0047717,-0.050042,-0.065958,-0.060221,-0.069634,-0.099585,-0.10206,-0.082901,-0.082585,-0.083382,-0.036194,-0.048857,-0.044049,-0.068968,-0.070166,-0.056325,-0.082632,-0.052294,-0.062834,-0.057928,-0.074457,-0.062747,-0.065662,-0.048808,-0.038186
2.834,2.3947,2.0846,1.3915,-0.21598,0.23431,0.69475,0.77598,0.79641,0.81452,0.50472,0.17612,-0.030852,-0.23406,-0.045198,-0.1312,-0.53541,-0.46477,-0.43325,-0.42206,-0.42195,-0.40243,-0.38762,-0.38945,-0.3995,-0.37476,-0.37755,-0.38331,-0.36425,-0.37416,-0.36241,-0.34469,-0.36176,-0.3552,-0.33987,-0.35745,-0.34921,-0.33683,-0.36353,-0.34123,-0.33989,-0.36403,-0.34149,-0.34094,-0.36327,-0.34325,-0.34968,-0.35904
-0.89881,-1.0261,-0.92597,0.19346,0.32116,-0.23196,-0.2607,-0.2314,-0.11882,-0.036485,0.17935,0.72713,0.81647,0.62079,0.22515,-0.10974,-0.19857,-0.03275,0.04368,0.032377,0.020694,0.095797,0.095691,0.093094,0.085985,0.068891,0.06341,0.065575,0.053232,0.048215,0.046604,0.036226,0.03546,0.02853,0.01804,0.023519,0.015076,0.008631,0.011241,0.0073988,0.0037083,0.0066952,0.0025141,-0.0052077,-0.0025542,-0.0028992,-0.0056321,-0.006224
-1.1013,-1.5278,-2.1572,-2.1831,-2.8461,-3.3155,-3.4474,-3.4564,-3.4245,-3.3829,-3.0194,-2.7832,-2.1702,-1.3105,-0.38913,0.47135,1.1714,1.0941,1.0111,1.0066,1.0112,1.0538,1.061,1.0901,1.1088,1.1198,1.1252,1.1353,1.1367,1.1466,1.1477,1.142,1.1475,1.1484,1.1494,1.1567,1.1518,1.142,1.1536,1.1515,1.1475,1.155,1.1606,1.1622,1.1639,1.1592,1.1623,1.1703
-1.9026,-1.5286,-1.5067,-1.3551,0.49951,1.1658,1.1735,1.1688,1.1385,1.1864,1.0602,0.70406,0.44491,0.33218,0.11836,0.21742,0.1677,-0.028255,-0.079869,-0.06272,-0.054269,-0.073568,-0.075372,-0.084243,-0.093528,-0.099215,-0.097591,-0.09713,-0.099127,-0.10119,-0.10266,-0.10121,-0.10235,-0.10237,-0.107,-0.11027,-0.1121,-0.11239,-0.11365,-0.11553,-0.1147,-0.1153,-0.11786,-0.11844,-0.1185,-0.12189,-0.12476,-0.12723
